,neuroid_id,region,pc,eigenvalues,component,layer,split,value
26,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.1680375535551528
27,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.3793501405579169
28,5,V1,3,7.564566558119138e-05,4,layer1.0,5,0.11093200225692854
29,7,V1,4,6.155574233089997e-05,6,layer1.0,5,0.46855319732940337
30,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.5683674628084681
31,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.7540285212391395
32,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.24604206219703043
33,5,V1,3,7.564566558119138e-05,4,layer1.0,6,0.2657391534248471
34,7,V1,4,6.155574233089997e-05,6,layer1.0,6,0.6285067997771884
35,1,V1,0,0.0003117453000170367,0,layer1.0,7,0.6998990910170501
36,2,V1,1,0.0002703041677348116,1,layer1.0,7,0.6533934664131951
37,3,V1,2,0.00013926142975786992,2,layer1.0,7,0.26632362100611373
38,5,V1,3,7.564566558119138e-05,4,layer1.0,7,0.6057236167943895
39,7,V1,4,6.155574233089997e-05,6,layer1.0,7,0.7495981561948974
40,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.46015290517396096
41,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7482905984554702
42,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.5991945033417249
43,5,V1,3,7.564566558119138e-05,4,layer1.0,8,0.5085818790098128
44,7,V1,4,6.155574233089997e-05,6,layer1.0,8,0.5981691124887679
45,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.570402236320246
46,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.4767843979954737
47,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.027581432729644875
48,5,V1,3,7.564566558119138e-05,4,layer1.0,9,0.6091254588280104
49,7,V1,4,6.155574233089997e-05,6,layer1.0,9,0.29043287119801964
50,1,V1,0,0.0003117453000170367,0,layer2.0,0,-0.042913994002810325
51,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.7164451555293592
52,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.413041979719718
53,5,V1,3,7.564566558119138e-05,4,layer2.0,0,0.6583129160899795
54,7,V1,4,6.155574233089997e-05,6,layer2.0,0,0.2691050081654158
55,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7500236992460764
56,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.5644216051871005
57,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.25772793946365075
58,5,V1,3,7.564566558119138e-05,4,layer2.0,1,0.03882396839140788
59,7,V1,4,6.155574233089997e-05,6,layer2.0,1,0.45604477225232704
60,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.3902703447363043
61,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.6528513926991948
62,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.3398635211323008
63,5,V1,3,7.564566558119138e-05,4,layer2.0,2,0.48545915534310874
64,7,V1,4,6.155574233089997e-05,6,layer2.0,2,0.3774601552064324
65,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.3392359335792423
66,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.912842323772045
67,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5281854766538928
68,5,V1,3,7.564566558119138e-05,4,layer2.0,3,0.6909954138683959
69,7,V1,4,6.155574233089997e-05,6,layer2.0,3,0.35405897981369405
70,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.5881204740840058
71,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.5065732610749774
72,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.5930580810137441
73,5,V1,3,7.564566558119138e-05,4,layer2.0,4,-0.0874854733707591
74,7,V1,4,6.155574233089997e-05,6,layer2.0,4,0.011943624730238417
75,1,V1,0,0.0003117453000170367,0,layer2.0,5,0.787086737579718
76,2,V1,1,0.0002703041677348116,1,layer2.0,5,0.12562874310485375
77,3,V1,2,0.00013926142975786992,2,layer2.0,5,0.33643013663539945
78,5,V1,3,7.564566558119138e-05,4,layer2.0,5,0.2053153569967068
79,7,V1,4,6.155574233089997e-05,6,layer2.0,5,0.42299627197150097
80,1,V1,0,0.0003117453000170367,0,layer2.0,6,0.6431706425122312
81,2,V1,1,0.0002703041677348116,1,layer2.0,6,0.745354488329543
82,3,V1,2,0.00013926142975786992,2,layer2.0,6,0.3624294431409299
83,5,V1,3,7.564566558119138e-05,4,layer2.0,6,0.24291323631890413
84,7,V1,4,6.155574233089997e-05,6,layer2.0,6,0.6331752523602944
85,1,V1,0,0.0003117453000170367,0,layer2.0,7,0.723213879778282
86,2,V1,1,0.0002703041677348116,1,layer2.0,7,0.6958767782489638
87,3,V1,2,0.00013926142975786992,2,layer2.0,7,0.2875526341913627
88,5,V1,3,7.564566558119138e-05,4,layer2.0,7,0.5459209700934924
89,7,V1,4,6.155574233089997e-05,6,layer2.0,7,0.4711270199812011
90,1,V1,0,0.0003117453000170367,0,layer2.0,8,0.4936122080274149
91,2,V1,1,0.0002703041677348116,1,layer2.0,8,0.7074978177741313
92,3,V1,2,0.00013926142975786992,2,layer2.0,8,0.4925349688604239
93,5,V1,3,7.564566558119138e-05,4,layer2.0,8,0.5225679603915401
94,7,V1,4,6.155574233089997e-05,6,layer2.0,8,0.5113506158116966
95,1,V1,0,0.0003117453000170367,0,layer2.0,9,0.48742254091165493
96,2,V1,1,0.0002703041677348116,1,layer2.0,9,0.582284733494233
97,3,V1,2,0.00013926142975786992,2,layer2.0,9,-0.03531352399982226
98,5,V1,3,7.564566558119138e-05,4,layer2.0,9,0.49124933238488133
99,7,V1,4,6.155574233089997e-05,6,layer2.0,9,0.284706184177377
100,1,V1,0,0.0003117453000170367,0,layer3.0,0,-0.1541032168983886
101,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.595711535063011
102,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.19181424250300705
103,5,V1,3,7.564566558119138e-05,4,layer3.0,0,0.5605926897581106
104,7,V1,4,6.155574233089997e-05,6,layer3.0,0,0.19097434986178813
105,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.7302248398810741
106,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.5248506649635056
107,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.15076148695692174
108,5,V1,3,7.564566558119138e-05,4,layer3.0,1,0.15305920476506907
109,7,V1,4,6.155574233089997e-05,6,layer3.0,1,0.45270551573897844
110,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.3204154245434296
111,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.5958980142100581
112,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.35223567314669446
113,5,V1,3,7.564566558119138e-05,4,layer3.0,2,0.4463622686793545
114,7,V1,4,6.155574233089997e-05,6,layer3.0,2,0.48351339422118095
115,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.43255274516813413
116,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.7298649198557432
117,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.3656939186223996
118,5,V1,3,7.564566558119138e-05,4,layer3.0,3,0.7048147236196554
119,7,V1,4,6.155574233089997e-05,6,layer3.0,3,0.2010732098839432
120,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.636872757465664
121,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.24715256515996697
122,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.4783969138395562
123,5,V1,3,7.564566558119138e-05,4,layer3.0,4,-0.14681452111995263
124,7,V1,4,6.155574233089997e-05,6,layer3.0,4,0.129171488002035
125,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.7649072800409199
126,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.13065676321170103
127,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.2651761117519329
128,5,V1,3,7.564566558119138e-05,4,layer3.0,5,0.21713606017314155
129,7,V1,4,6.155574233089997e-05,6,layer3.0,5,0.27785688609404585
130,1,V1,0,0.0003117453000170367,0,layer3.0,6,0.6358866868532268
131,2,V1,1,0.0002703041677348116,1,layer3.0,6,0.6188134126751623
132,3,V1,2,0.00013926142975786992,2,layer3.0,6,0.3729249931331802
133,5,V1,3,7.564566558119138e-05,4,layer3.0,6,0.25864693955725787
134,7,V1,4,6.155574233089997e-05,6,layer3.0,6,0.4513651432130475
135,1,V1,0,0.0003117453000170367,0,layer3.0,7,0.7310688618880583
136,2,V1,1,0.0002703041677348116,1,layer3.0,7,0.5847645009057261
137,3,V1,2,0.00013926142975786992,2,layer3.0,7,0.21056206909412228
138,5,V1,3,7.564566558119138e-05,4,layer3.0,7,0.48720292665334153
139,7,V1,4,6.155574233089997e-05,6,layer3.0,7,0.5019583413198541
140,1,V1,0,0.0003117453000170367,0,layer3.0,8,0.4543339407464608
141,2,V1,1,0.0002703041677348116,1,layer3.0,8,0.6084960791396318
142,3,V1,2,0.00013926142975786992,2,layer3.0,8,0.4830233055901305
143,5,V1,3,7.564566558119138e-05,4,layer3.0,8,0.5147065299191823
144,7,V1,4,6.155574233089997e-05,6,layer3.0,8,0.4701615410637496
145,1,V1,0,0.0003117453000170367,0,layer3.0,9,0.5093004444021625
146,2,V1,1,0.0002703041677348116,1,layer3.0,9,0.5330160283538852
147,3,V1,2,0.00013926142975786992,2,layer3.0,9,-0.2044996995758681
148,5,V1,3,7.564566558119138e-05,4,layer3.0,9,0.3516986180768172
149,7,V1,4,6.155574233089997e-05,6,layer3.0,9,0.38590005498557417
150,1,V1,0,0.0003117453000170367,0,layer4.0,0,-0.18819490395950159
151,2,V1,1,0.0002703041677348116,1,layer4.0,0,0.5589331925555308
152,3,V1,2,0.00013926142975786992,2,layer4.0,0,0.12198895543773483
153,5,V1,3,7.564566558119138e-05,4,layer4.0,0,0.5540307046954074
154,7,V1,4,6.155574233089997e-05,6,layer4.0,0,0.2310976409708008
155,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7659663165224918
156,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.4957971742685344
157,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.03734832804564352
158,5,V1,3,7.564566558119138e-05,4,layer4.0,1,0.08410607242352079
159,7,V1,4,6.155574233089997e-05,6,layer4.0,1,0.5562047375236082
160,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.2387328388606438
161,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.5554018708850309
162,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.4692535217829101
163,5,V1,3,7.564566558119138e-05,4,layer4.0,2,0.413623102476056
164,7,V1,4,6.155574233089997e-05,6,layer4.0,2,0.32158259693275515
165,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.4231447373186112
166,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.7984446096935858
167,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.6047937285022238
168,5,V1,3,7.564566558119138e-05,4,layer4.0,3,0.5799042090630905
169,7,V1,4,6.155574233089997e-05,6,layer4.0,3,0.2984841201300355
170,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.6499496901157135
171,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.35801999552318464
172,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.6904782750784312
173,5,V1,3,7.564566558119138e-05,4,layer4.0,4,-0.09936035823688798
174,7,V1,4,6.155574233089997e-05,6,layer4.0,4,0.021580070713455097
175,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.6867219824026817
176,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.19394267236279564
177,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.37706717554037217
178,5,V1,3,7.564566558119138e-05,4,layer4.0,5,0.18814564205528495
179,7,V1,4,6.155574233089997e-05,6,layer4.0,5,0.06809234186943659
180,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.6058944288286099
181,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.47894062515044317
182,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.3874664929280263
183,5,V1,3,7.564566558119138e-05,4,layer4.0,6,0.1051674128711266
184,7,V1,4,6.155574233089997e-05,6,layer4.0,6,0.2681178550073999
185,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.6794625460004229
186,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5106887119521265
187,3,V1,2,0.00013926142975786992,2,layer4.0,7,0.3086810501985229
188,5,V1,3,7.564566558119138e-05,4,layer4.0,7,0.4041812364594592
189,7,V1,4,6.155574233089997e-05,6,layer4.0,7,0.4293942141736524
190,1,V1,0,0.0003117453000170367,0,layer4.0,8,0.38866545125309
191,2,V1,1,0.0002703041677348116,1,layer4.0,8,0.5472408665276312
192,3,V1,2,0.00013926142975786992,2,layer4.0,8,0.3645667368908964
193,5,V1,3,7.564566558119138e-05,4,layer4.0,8,0.324809487145542
194,7,V1,4,6.155574233089997e-05,6,layer4.0,8,0.5029313135079477
195,1,V1,0,0.0003117453000170367,0,layer4.0,9,0.5099900571883723
196,2,V1,1,0.0002703041677348116,1,layer4.0,9,0.5594137810037055
197,3,V1,2,0.00013926142975786992,2,layer4.0,9,-0.060798240262359436
198,5,V1,3,7.564566558119138e-05,4,layer4.0,9,-0.028606223652146053
199,7,V1,4,6.155574233089997e-05,6,layer4.0,9,0.39036238451696587
