,neuroid_id,region,pc,eigenvalues,component,layer,split,value
34,7,V1,4,6.155574233089997e-05,6,layer1.0,6,0.5811775937537903
35,1,V1,0,0.0003117453000170367,0,layer1.0,7,0.7459673607023476
36,2,V1,1,0.0002703041677348116,1,layer1.0,7,0.5112386112629685
37,3,V1,2,0.00013926142975786992,2,layer1.0,7,0.16326185003461263
38,5,V1,3,7.564566558119138e-05,4,layer1.0,7,0.5513137840200374
39,7,V1,4,6.155574233089997e-05,6,layer1.0,7,0.5683208298203493
40,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.36184947218740343
41,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7101797371734563
42,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.7618464112008183
43,5,V1,3,7.564566558119138e-05,4,layer1.0,8,0.29132755754499295
44,7,V1,4,6.155574233089997e-05,6,layer1.0,8,0.2309932033966859
45,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5463292901398429
46,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.8117478417341981
47,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.3525611631486434
48,5,V1,3,7.564566558119138e-05,4,layer1.0,9,0.3366300425776176
49,7,V1,4,6.155574233089997e-05,6,layer1.0,9,0.3641199825222786
50,1,V1,0,0.0003117453000170367,0,layer2.0,0,0.06591663813550373
51,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.5158405417123221
52,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.3097148420675566
53,5,V1,3,7.564566558119138e-05,4,layer2.0,0,0.7671837756982084
54,7,V1,4,6.155574233089997e-05,6,layer2.0,0,0.5634311754480534
55,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7936048496058199
56,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.7756886457900831
57,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.3420579972377772
58,5,V1,3,7.564566558119138e-05,4,layer2.0,1,0.05723479094508096
59,7,V1,4,6.155574233089997e-05,6,layer2.0,1,0.3552893233593835
60,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.5799969544962948
61,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.9230388743553573
62,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.3731282162618851
63,5,V1,3,7.564566558119138e-05,4,layer2.0,2,0.30915959825809686
64,7,V1,4,6.155574233089997e-05,6,layer2.0,2,0.5204435314898441
65,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.4457688259779362
66,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.545314438177086
67,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5331024808656125
68,5,V1,3,7.564566558119138e-05,4,layer2.0,3,0.8073625285301304
69,7,V1,4,6.155574233089997e-05,6,layer2.0,3,0.45316017158020305
70,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.851870697023638
71,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.7458166436116855
72,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.5481962844613398
73,5,V1,3,7.564566558119138e-05,4,layer2.0,4,0.0722601959570841
74,7,V1,4,6.155574233089997e-05,6,layer2.0,4,0.27491557207440553
75,1,V1,0,0.0003117453000170367,0,layer2.0,5,0.7676634415558804
76,2,V1,1,0.0002703041677348116,1,layer2.0,5,0.6067699475860348
77,3,V1,2,0.00013926142975786992,2,layer2.0,5,0.6790297554880003
78,5,V1,3,7.564566558119138e-05,4,layer2.0,5,0.4422929352889638
79,7,V1,4,6.155574233089997e-05,6,layer2.0,5,0.48047550637512026
80,1,V1,0,0.0003117453000170367,0,layer2.0,6,0.7446248447012699
81,2,V1,1,0.0002703041677348116,1,layer2.0,6,0.40851848334886093
82,3,V1,2,0.00013926142975786992,2,layer2.0,6,0.506409590078793
83,5,V1,3,7.564566558119138e-05,4,layer2.0,6,0.5757382024886122
84,7,V1,4,6.155574233089997e-05,6,layer2.0,6,0.7321268021603227
85,1,V1,0,0.0003117453000170367,0,layer2.0,7,0.6077975525127675
86,2,V1,1,0.0002703041677348116,1,layer2.0,7,0.5428084243044675
87,3,V1,2,0.00013926142975786992,2,layer2.0,7,-0.03152990717129532
88,5,V1,3,7.564566558119138e-05,4,layer2.0,7,0.4904236824028379
89,7,V1,4,6.155574233089997e-05,6,layer2.0,7,0.6815804689344113
90,1,V1,0,0.0003117453000170367,0,layer2.0,8,0.4620949948519671
91,2,V1,1,0.0002703041677348116,1,layer2.0,8,0.7757761201819031
92,3,V1,2,0.00013926142975786992,2,layer2.0,8,0.6683713839205183
93,5,V1,3,7.564566558119138e-05,4,layer2.0,8,0.3354271318607235
94,7,V1,4,6.155574233089997e-05,6,layer2.0,8,0.22718344403594318
95,1,V1,0,0.0003117453000170367,0,layer2.0,9,0.5715654852798072
96,2,V1,1,0.0002703041677348116,1,layer2.0,9,0.8110167067527374
97,3,V1,2,0.00013926142975786992,2,layer2.0,9,0.3900105608396245
98,5,V1,3,7.564566558119138e-05,4,layer2.0,9,0.5181385927395799
99,7,V1,4,6.155574233089997e-05,6,layer2.0,9,0.5108980044752978
100,1,V1,0,0.0003117453000170367,0,layer3.0,0,0.3754553964885228
101,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.5802830597316871
102,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.5063477946096475
103,5,V1,3,7.564566558119138e-05,4,layer3.0,0,0.602214464741998
104,7,V1,4,6.155574233089997e-05,6,layer3.0,0,0.7191607591289648
105,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.760566451583094
106,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.7499991373387328
107,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.47763657443853197
108,5,V1,3,7.564566558119138e-05,4,layer3.0,1,0.296581105448728
109,7,V1,4,6.155574233089997e-05,6,layer3.0,1,0.42860997180817517
110,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.6949700168501952
111,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.9156612732784598
112,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.4228442888592639
113,5,V1,3,7.564566558119138e-05,4,layer3.0,2,0.37710289642225114
114,7,V1,4,6.155574233089997e-05,6,layer3.0,2,0.5831270883034374
115,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.5989588071286344
116,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.5670294844953492
117,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.46493466210422907
118,5,V1,3,7.564566558119138e-05,4,layer3.0,3,0.6690409165435303
119,7,V1,4,6.155574233089997e-05,6,layer3.0,3,0.492594630269541
120,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.8497421719285266
121,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.8782688550965514
122,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.7767641926238013
123,5,V1,3,7.564566558119138e-05,4,layer3.0,4,0.4995656293634689
124,7,V1,4,6.155574233089997e-05,6,layer3.0,4,0.308738506763483
125,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.8380602063412408
126,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.7277612733879892
127,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.5889813391070138
128,5,V1,3,7.564566558119138e-05,4,layer3.0,5,0.6495797759330141
129,7,V1,4,6.155574233089997e-05,6,layer3.0,5,0.687881820173142
130,1,V1,0,0.0003117453000170367,0,layer3.0,6,0.8092414706474285
131,2,V1,1,0.0002703041677348116,1,layer3.0,6,0.5152532069290674
132,3,V1,2,0.00013926142975786992,2,layer3.0,6,0.37524422044083106
133,5,V1,3,7.564566558119138e-05,4,layer3.0,6,0.5225231405739211
134,7,V1,4,6.155574233089997e-05,6,layer3.0,6,0.8176376967675314
135,1,V1,0,0.0003117453000170367,0,layer3.0,7,0.8036561674802684
136,2,V1,1,0.0002703041677348116,1,layer3.0,7,0.5702345961694715
137,3,V1,2,0.00013926142975786992,2,layer3.0,7,0.1586036717166197
138,5,V1,3,7.564566558119138e-05,4,layer3.0,7,0.4894830592584845
139,7,V1,4,6.155574233089997e-05,6,layer3.0,7,0.648537218359103
140,1,V1,0,0.0003117453000170367,0,layer3.0,8,0.6146851611987156
141,2,V1,1,0.0002703041677348116,1,layer3.0,8,0.8857377357603927
142,3,V1,2,0.00013926142975786992,2,layer3.0,8,0.6250436438322529
143,5,V1,3,7.564566558119138e-05,4,layer3.0,8,0.189675015081841
144,7,V1,4,6.155574233089997e-05,6,layer3.0,8,0.3076936542137147
145,1,V1,0,0.0003117453000170367,0,layer3.0,9,0.6678310630126622
146,2,V1,1,0.0002703041677348116,1,layer3.0,9,0.8378595676906446
147,3,V1,2,0.00013926142975786992,2,layer3.0,9,0.30211419251655197
148,5,V1,3,7.564566558119138e-05,4,layer3.0,9,0.5641347797419649
149,7,V1,4,6.155574233089997e-05,6,layer3.0,9,0.5377384012931642
150,1,V1,0,0.0003117453000170367,0,layer4.0,0,0.2763438358645667
151,2,V1,1,0.0002703041677348116,1,layer4.0,0,0.6286801614004636
152,3,V1,2,0.00013926142975786992,2,layer4.0,0,0.5081470749685253
153,5,V1,3,7.564566558119138e-05,4,layer4.0,0,0.47545958794800225
154,7,V1,4,6.155574233089997e-05,6,layer4.0,0,0.6219774325630475
155,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7616416419639916
156,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.7486682266033376
157,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.4630840878298512
158,5,V1,3,7.564566558119138e-05,4,layer4.0,1,0.3405688433999097
159,7,V1,4,6.155574233089997e-05,6,layer4.0,1,0.39838055143792717
160,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.6857115614881025
161,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.8725185041900907
162,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.4112008599195545
163,5,V1,3,7.564566558119138e-05,4,layer4.0,2,0.43218459975622703
164,7,V1,4,6.155574233089997e-05,6,layer4.0,2,0.5955374903012244
165,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.6001349962547865
166,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.6469396422080265
167,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.37135958923611073
168,5,V1,3,7.564566558119138e-05,4,layer4.0,3,0.4489803861084823
169,7,V1,4,6.155574233089997e-05,6,layer4.0,3,0.537470502058811
170,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.7888774629692343
171,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.7937836298849821
172,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.2605739010710128
173,5,V1,3,7.564566558119138e-05,4,layer4.0,4,0.28155171570856513
174,7,V1,4,6.155574233089997e-05,6,layer4.0,4,0.4281512648238626
175,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.9001637766078562
176,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.8708049420377455
177,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.38275797522529365
178,5,V1,3,7.564566558119138e-05,4,layer4.0,5,0.4701109545796977
179,7,V1,4,6.155574233089997e-05,6,layer4.0,5,0.8383105132741935
180,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.7884686533099139
181,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.639241667328532
182,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.42704591922495233
183,5,V1,3,7.564566558119138e-05,4,layer4.0,6,0.06867437018979822
184,7,V1,4,6.155574233089997e-05,6,layer4.0,6,0.7747227812056959
185,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.7941593260549531
186,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5294846313767336
187,3,V1,2,0.00013926142975786992,2,layer4.0,7,0.06650709665740491
188,5,V1,3,7.564566558119138e-05,4,layer4.0,7,0.24327330688285556
189,7,V1,4,6.155574233089997e-05,6,layer4.0,7,0.779149786247806
190,1,V1,0,0.0003117453000170367,0,layer4.0,8,0.46773415371929
191,2,V1,1,0.0002703041677348116,1,layer4.0,8,0.8870037819649036
192,3,V1,2,0.00013926142975786992,2,layer4.0,8,0.4075025518327027
193,5,V1,3,7.564566558119138e-05,4,layer4.0,8,0.33869602649329095
194,7,V1,4,6.155574233089997e-05,6,layer4.0,8,0.5884773114074138
195,1,V1,0,0.0003117453000170367,0,layer4.0,9,0.7259810567438914
196,2,V1,1,0.0002703041677348116,1,layer4.0,9,0.6732107098927027
197,3,V1,2,0.00013926142975786992,2,layer4.0,9,0.0013549477756543279
198,5,V1,3,7.564566558119138e-05,4,layer4.0,9,0.5291247227452207
199,7,V1,4,6.155574233089997e-05,6,layer4.0,9,0.45651187411905114
