,neuroid_id,region,layer,split,value,pc
38,39,V1,layer1.0,0,0.19916941015054088,38
39,40,V1,layer1.0,0,0.32386788552174156,39
40,41,V1,layer1.0,0,0.04487234850950513,40
41,42,V1,layer1.0,0,0.27518859388792316,41
42,43,V1,layer1.0,0,0.061777569414906364,42
43,44,V1,layer1.0,0,0.6864170659477841,43
44,45,V1,layer1.0,0,0.08746031772915061,44
45,46,V1,layer1.0,0,0.4729305911976245,45
46,47,V1,layer1.0,0,0.07108322537349258,46
47,48,V1,layer1.0,0,0.3836356341181546,47
48,49,V1,layer1.0,0,0.09922126729061999,48
49,50,V1,layer1.0,0,0.5866132625496336,49
50,51,V1,layer1.0,0,0.5548701996545985,50
51,52,V1,layer1.0,0,0.1510871377552167,51
52,53,V1,layer1.0,0,0.30498902881886186,52
53,54,V1,layer1.0,0,0.18332209448884376,53
54,55,V1,layer1.0,0,-0.08906297124386481,54
55,56,V1,layer1.0,0,-0.0824545014005198,55
56,57,V1,layer1.0,0,0.7397007095650426,56
57,58,V1,layer1.0,0,-0.06756049180646075,57
58,59,V1,layer1.0,0,-0.36793328820139043,58
59,60,V1,layer1.0,0,0.19150274791925473,59
60,61,V1,layer1.0,0,0.7690433901116943,60
61,62,V1,layer1.0,0,0.248313933854032,61
62,63,V1,layer1.0,0,0.5697910994892774,62
63,64,V1,layer1.0,0,0.5189004524674493,63
64,65,V1,layer1.0,0,0.43436869678892426,64
65,66,V1,layer1.0,0,-0.26036066965476584,65
66,67,V1,layer1.0,0,0.1404066829953239,66
67,68,V1,layer1.0,0,0.16749675611932202,67
68,69,V1,layer1.0,0,-0.11979255940526365,68
69,70,V1,layer1.0,0,0.2522199176255257,69
70,71,V1,layer1.0,0,-0.13447671663702165,70
71,72,V1,layer1.0,0,0.5064072206869351,71
72,73,V1,layer1.0,0,0.26435945952260786,72
73,74,V1,layer1.0,0,0.22982930827905412,73
74,75,V1,layer1.0,0,0.4226732691053427,74
75,76,V1,layer1.0,0,0.5670992204318983,75
76,77,V1,layer1.0,0,0.674471659284045,76
77,78,V1,layer1.0,0,0.35346705494090425,77
78,79,V1,layer1.0,0,0.5099522944801977,78
79,80,V1,layer1.0,0,0.7791281525776694,79
80,81,V1,layer1.0,0,0.5125981023239823,80
81,82,V1,layer1.0,0,-0.03060152649624289,81
82,83,V1,layer1.0,0,0.2144711255660334,82
83,84,V1,layer1.0,0,-0.06085270676027734,83
84,85,V1,layer1.0,0,0.6640649104866198,84
85,86,V1,layer1.0,0,0.5869219350586791,85
86,87,V1,layer1.0,0,0.5682892860387939,86
87,88,V1,layer1.0,0,-0.04627485001353513,87
88,89,V1,layer1.0,0,-0.026023413845306227,88
89,90,V1,layer1.0,0,0.550917772456934,89
90,91,V1,layer1.0,0,0.058029972993916885,90
91,92,V1,layer1.0,0,-0.09894974479747697,91
92,93,V1,layer1.0,0,0.39528257427170926,92
93,94,V1,layer1.0,0,0.10504020988742278,93
94,95,V1,layer1.0,0,0.5938722034257489,94
95,96,V1,layer1.0,0,0.09913293031440089,95
96,97,V1,layer1.0,0,0.06365144324996495,96
97,98,V1,layer1.0,0,0.4638431404523973,97
98,99,V1,layer1.0,0,0.29812061960008945,98
99,100,V1,layer1.0,0,0.4122362391529648,99
100,101,V1,layer1.0,0,0.06429072761098831,100
101,102,V1,layer1.0,0,0.16861425154728632,101
102,1,V1,layer1.0,1,0.167295024129854,0
103,2,V1,layer1.0,1,0.20753749959589293,1
104,3,V1,layer1.0,1,-0.0004471132039505577,2
105,4,V1,layer1.0,1,0.2930953867355306,3
106,5,V1,layer1.0,1,0.7446817453235377,4
107,6,V1,layer1.0,1,0.4891911418268996,5
108,7,V1,layer1.0,1,0.4175123988839195,6
109,8,V1,layer1.0,1,0.3357748427740818,7
110,9,V1,layer1.0,1,-0.14492334082034322,8
111,10,V1,layer1.0,1,0.5205919408625528,9
112,11,V1,layer1.0,1,0.13094928910910092,10
113,12,V1,layer1.0,1,0.2222182444819175,11
114,13,V1,layer1.0,1,0.4213738030759786,12
115,14,V1,layer1.0,1,0.8812508472759454,13
116,15,V1,layer1.0,1,0.07232524349104094,14
117,16,V1,layer1.0,1,0.2783882190336315,15
118,17,V1,layer1.0,1,-0.18796967903714712,16
119,18,V1,layer1.0,1,0.32323933456237647,17
120,19,V1,layer1.0,1,0.5019001106574198,18
121,20,V1,layer1.0,1,0.31743514286998187,19
122,21,V1,layer1.0,1,-0.020494178328680335,20
123,22,V1,layer1.0,1,0.20802190246258126,21
124,23,V1,layer1.0,1,0.02932426856726876,22
125,24,V1,layer1.0,1,0.353960894846245,23
126,25,V1,layer1.0,1,0.15614802695115776,24
127,26,V1,layer1.0,1,0.2639695253313769,25
128,27,V1,layer1.0,1,-0.059493022580309966,26
129,28,V1,layer1.0,1,0.5569919846010853,27
130,29,V1,layer1.0,1,0.7883644605657092,28
131,30,V1,layer1.0,1,0.34001764215203245,29
132,31,V1,layer1.0,1,0.7392805961111688,30
133,32,V1,layer1.0,1,0.33730287359480254,31
134,33,V1,layer1.0,1,0.08715815807618457,32
135,34,V1,layer1.0,1,0.2702366836282487,33
136,35,V1,layer1.0,1,0.37572752591569886,34
137,36,V1,layer1.0,1,0.42422805364505933,35
138,37,V1,layer1.0,1,-0.13257673291348018,36
139,38,V1,layer1.0,1,0.5694808186309102,37
140,39,V1,layer1.0,1,0.7471973895955155,38
141,40,V1,layer1.0,1,0.6877373414989939,39
142,41,V1,layer1.0,1,0.5351519590157516,40
143,42,V1,layer1.0,1,0.35022893859263227,41
144,43,V1,layer1.0,1,-0.06695855470493225,42
145,44,V1,layer1.0,1,0.2879489687950577,43
146,45,V1,layer1.0,1,0.4773423666079394,44
147,46,V1,layer1.0,1,0.5156400492808354,45
148,47,V1,layer1.0,1,0.2854471062132741,46
149,48,V1,layer1.0,1,0.589317383006792,47
150,49,V1,layer1.0,1,0.6815305795572238,48
151,50,V1,layer1.0,1,0.14233221289642614,49
152,51,V1,layer1.0,1,0.4540349831646891,50
153,52,V1,layer1.0,1,0.6734178417724611,51
154,53,V1,layer1.0,1,0.11267805555531192,52
155,54,V1,layer1.0,1,0.3329638835561899,53
156,55,V1,layer1.0,1,0.6634386410892459,54
157,56,V1,layer1.0,1,0.29359147921704004,55
158,57,V1,layer1.0,1,0.7331605498799145,56
159,58,V1,layer1.0,1,0.44262935023585287,57
160,59,V1,layer1.0,1,0.014320619078586488,58
161,60,V1,layer1.0,1,0.3910201878226236,59
162,61,V1,layer1.0,1,0.7836629729084711,60
163,62,V1,layer1.0,1,0.6148668522036587,61
164,63,V1,layer1.0,1,0.6663504681739135,62
165,64,V1,layer1.0,1,0.5844531723115568,63
166,65,V1,layer1.0,1,-0.11535224595713135,64
167,66,V1,layer1.0,1,-0.17005816605130528,65
168,67,V1,layer1.0,1,0.3558590583547057,66
169,68,V1,layer1.0,1,0.4710308550442679,67
170,69,V1,layer1.0,1,-0.10530621409548757,68
171,70,V1,layer1.0,1,0.14148779988161178,69
172,71,V1,layer1.0,1,0.2933145993929806,70
173,72,V1,layer1.0,1,0.7200312185599108,71
174,73,V1,layer1.0,1,0.573560959442543,72
175,74,V1,layer1.0,1,0.5236864453548231,73
176,75,V1,layer1.0,1,0.5919300202888269,74
177,76,V1,layer1.0,1,-0.11968880628753382,75
178,77,V1,layer1.0,1,0.8370169072281813,76
179,78,V1,layer1.0,1,0.38293832512308296,77
180,79,V1,layer1.0,1,0.6913321937545265,78
181,80,V1,layer1.0,1,0.5568797428481216,79
182,81,V1,layer1.0,1,0.5313564143890825,80
183,82,V1,layer1.0,1,0.24534847308881366,81
184,83,V1,layer1.0,1,0.31459078918807354,82
185,84,V1,layer1.0,1,0.38841925314699577,83
186,85,V1,layer1.0,1,0.09905353031681172,84
187,86,V1,layer1.0,1,0.2552420836379325,85
188,87,V1,layer1.0,1,0.5674431982834979,86
189,88,V1,layer1.0,1,0.7345094082658836,87
190,89,V1,layer1.0,1,0.2892037677498248,88
191,90,V1,layer1.0,1,0.15446328226304962,89
192,91,V1,layer1.0,1,0.6819913002109684,90
193,92,V1,layer1.0,1,-0.04766426800958787,91
194,93,V1,layer1.0,1,0.6032107792535569,92
195,94,V1,layer1.0,1,0.32203663153364986,93
196,95,V1,layer1.0,1,0.5822064882855434,94
197,96,V1,layer1.0,1,0.40657375955422137,95
198,97,V1,layer1.0,1,0.23980653243945424,96
199,98,V1,layer1.0,1,-0.07885937974645899,97
200,99,V1,layer1.0,1,0.058359303146391324,98
201,100,V1,layer1.0,1,0.6897779143981062,99
202,101,V1,layer1.0,1,-0.3651882739878473,100
203,102,V1,layer1.0,1,0.5269037960282026,101
204,1,V1,layer1.0,2,0.2141093377513738,0
205,2,V1,layer1.0,2,-0.4852099394639096,1
206,3,V1,layer1.0,2,0.5279633506360096,2
207,4,V1,layer1.0,2,0.5515956164783262,3
208,5,V1,layer1.0,2,0.7115328703984454,4
209,6,V1,layer1.0,2,0.5436810998352417,5
210,7,V1,layer1.0,2,0.7203886286185469,6
211,8,V1,layer1.0,2,0.2640491232411379,7
212,9,V1,layer1.0,2,0.36194205575311333,8
213,10,V1,layer1.0,2,0.6618466752405845,9
214,11,V1,layer1.0,2,0.28745630348950635,10
215,12,V1,layer1.0,2,-0.39225281656141364,11
216,13,V1,layer1.0,2,0.040371240182759616,12
217,14,V1,layer1.0,2,0.8009138885003393,13
218,15,V1,layer1.0,2,0.5543556171042074,14
219,16,V1,layer1.0,2,0.6861419480766656,15
220,17,V1,layer1.0,2,-0.035988082943122605,16
221,18,V1,layer1.0,2,0.1955716524843635,17
222,19,V1,layer1.0,2,0.10967296156778514,18
223,20,V1,layer1.0,2,0.08694410430269578,19
224,21,V1,layer1.0,2,0.18230256705942843,20
225,22,V1,layer1.0,2,0.2701788658295827,21
226,23,V1,layer1.0,2,0.4983399163128388,22
227,24,V1,layer1.0,2,0.6219409871275307,23
228,25,V1,layer1.0,2,0.5261582912145216,24
229,26,V1,layer1.0,2,0.7677770745566421,25
230,27,V1,layer1.0,2,0.4721270076183276,26
231,28,V1,layer1.0,2,0.8100141524195646,27
232,29,V1,layer1.0,2,0.3461025665077412,28
233,30,V1,layer1.0,2,0.36783918418109207,29
234,31,V1,layer1.0,2,0.4984361516454189,30
235,32,V1,layer1.0,2,0.06715911597489756,31
236,33,V1,layer1.0,2,-0.07726752633355738,32
237,34,V1,layer1.0,2,0.022193778664531802,33
238,35,V1,layer1.0,2,0.27727164479866734,34
239,36,V1,layer1.0,2,0.5797311906233094,35
240,37,V1,layer1.0,2,0.103225462036597,36
241,38,V1,layer1.0,2,0.6263788094208379,37
242,39,V1,layer1.0,2,-0.04875060727661186,38
243,40,V1,layer1.0,2,-0.61601161163181,39
244,41,V1,layer1.0,2,0.40959441204393593,40
245,42,V1,layer1.0,2,0.08149539639073115,41
246,43,V1,layer1.0,2,0.4734056974675439,42
247,44,V1,layer1.0,2,0.613049940935556,43
248,45,V1,layer1.0,2,0.4053611392341078,44
249,46,V1,layer1.0,2,0.669054245306336,45
250,47,V1,layer1.0,2,0.8002493578908896,46
251,48,V1,layer1.0,2,0.691234719839882,47
252,49,V1,layer1.0,2,0.31321124692359625,48
253,50,V1,layer1.0,2,0.14600240116876442,49
254,51,V1,layer1.0,2,0.5113758259336804,50
255,52,V1,layer1.0,2,0.8750694344347233,51
256,53,V1,layer1.0,2,-0.10919274728219144,52
257,54,V1,layer1.0,2,0.06107374881779814,53
258,55,V1,layer1.0,2,0.055906604237618195,54
259,56,V1,layer1.0,2,0.6866472868710967,55
260,57,V1,layer1.0,2,0.8559696476948484,56
261,58,V1,layer1.0,2,0.6040078950065655,57
262,59,V1,layer1.0,2,0.3750163220876391,58
263,60,V1,layer1.0,2,0.48570328045404776,59
264,61,V1,layer1.0,2,0.8995230999964603,60
265,62,V1,layer1.0,2,0.44216327751877127,61
266,63,V1,layer1.0,2,0.5170483493982778,62
267,64,V1,layer1.0,2,0.39721879082811534,63
268,65,V1,layer1.0,2,-0.0012691282985245677,64
269,66,V1,layer1.0,2,-0.1146913910493167,65
270,67,V1,layer1.0,2,0.10986146873708105,66
271,68,V1,layer1.0,2,0.5589878568555511,67
272,69,V1,layer1.0,2,0.20484597273136246,68
273,70,V1,layer1.0,2,0.4066142771969055,69
274,71,V1,layer1.0,2,-0.35560856229531174,70
275,72,V1,layer1.0,2,0.6029081650695091,71
276,73,V1,layer1.0,2,0.5332687136218714,72
277,74,V1,layer1.0,2,0.754498046401898,73
278,75,V1,layer1.0,2,0.2337211414278492,74
279,76,V1,layer1.0,2,0.703357241683283,75
280,77,V1,layer1.0,2,0.5056299115242446,76
281,78,V1,layer1.0,2,0.49832918014201566,77
282,79,V1,layer1.0,2,0.4852661048423552,78
283,80,V1,layer1.0,2,0.324650404803172,79
284,81,V1,layer1.0,2,0.760578133720707,80
285,82,V1,layer1.0,2,0.2849009793600609,81
286,83,V1,layer1.0,2,0.16992906366743163,82
287,84,V1,layer1.0,2,0.3091633281905891,83
288,85,V1,layer1.0,2,0.256010681293283,84
289,86,V1,layer1.0,2,0.732230120085097,85
290,87,V1,layer1.0,2,0.694755182129345,86
291,88,V1,layer1.0,2,0.36531403458917727,87
292,89,V1,layer1.0,2,0.38958653608417215,88
293,90,V1,layer1.0,2,0.6173361236443976,89
294,91,V1,layer1.0,2,0.7344515667617499,90
295,92,V1,layer1.0,2,0.05408408910247023,91
296,93,V1,layer1.0,2,0.5413462547758835,92
297,94,V1,layer1.0,2,0.28120465252200555,93
298,95,V1,layer1.0,2,0.6752503085241248,94
299,96,V1,layer1.0,2,-0.16263568535941691,95
300,97,V1,layer1.0,2,0.3684729133145746,96
301,98,V1,layer1.0,2,0.7005491433020485,97
302,99,V1,layer1.0,2,-0.16398463091845683,98
303,100,V1,layer1.0,2,0.1788384748389368,99
304,101,V1,layer1.0,2,-0.09430064545206002,100
305,102,V1,layer1.0,2,0.4970245792104779,101
306,1,V1,layer1.0,3,0.04043716510925535,0
307,2,V1,layer1.0,3,0.5591171200881095,1
308,3,V1,layer1.0,3,0.6577185591488304,2
309,4,V1,layer1.0,3,0.6501113090472724,3
310,5,V1,layer1.0,3,0.7362810868918396,4
311,6,V1,layer1.0,3,0.6396135407620084,5
312,7,V1,layer1.0,3,0.22502616603979622,6
313,8,V1,layer1.0,3,0.35271455387610917,7
314,9,V1,layer1.0,3,0.1873019118409801,8
315,10,V1,layer1.0,3,0.7696170319078052,9
316,11,V1,layer1.0,3,0.41452777399838525,10
317,12,V1,layer1.0,3,0.24018071776989794,11
318,13,V1,layer1.0,3,0.37740763721417725,12
319,14,V1,layer1.0,3,0.35227760899598376,13
320,15,V1,layer1.0,3,0.09373681824242854,14
321,16,V1,layer1.0,3,0.42035390537309936,15
322,17,V1,layer1.0,3,0.22628854988790936,16
323,18,V1,layer1.0,3,0.5346876768223685,17
324,19,V1,layer1.0,3,0.5716643222972444,18
325,20,V1,layer1.0,3,0.08787663529784047,19
326,21,V1,layer1.0,3,0.5133199616529376,20
327,22,V1,layer1.0,3,0.41122267886056485,21
328,23,V1,layer1.0,3,0.15132324559121804,22
329,24,V1,layer1.0,3,0.38241736341606997,23
330,25,V1,layer1.0,3,0.36806491624207144,24
331,26,V1,layer1.0,3,0.3553062635366467,25
332,27,V1,layer1.0,3,-0.17692466577053348,26
333,28,V1,layer1.0,3,0.7209553407892277,27
334,29,V1,layer1.0,3,0.4924937706850864,28
335,30,V1,layer1.0,3,0.26489964863689686,29
336,31,V1,layer1.0,3,0.3436892788174886,30
337,32,V1,layer1.0,3,-0.43233510387146024,31
338,33,V1,layer1.0,3,0.4583730473961921,32
339,34,V1,layer1.0,3,0.33955142889107515,33
340,35,V1,layer1.0,3,0.5463025694969094,34
341,36,V1,layer1.0,3,0.4942268134654789,35
342,37,V1,layer1.0,3,0.07401004235161471,36
343,38,V1,layer1.0,3,-0.10299337097368064,37
344,39,V1,layer1.0,3,0.5420818414991881,38
345,40,V1,layer1.0,3,0.7816388985110144,39
346,41,V1,layer1.0,3,0.37413655432378656,40
347,42,V1,layer1.0,3,0.22135703456753436,41
348,43,V1,layer1.0,3,0.42757564042863977,42
349,44,V1,layer1.0,3,0.43543137823615585,43
350,45,V1,layer1.0,3,-0.06457922473589775,44
351,46,V1,layer1.0,3,0.3821894060237876,45
352,47,V1,layer1.0,3,0.5067004150883923,46
353,48,V1,layer1.0,3,0.7144611268442287,47
354,49,V1,layer1.0,3,0.3105040480070349,48
355,50,V1,layer1.0,3,0.6063489225205285,49
356,51,V1,layer1.0,3,0.03828411543667858,50
357,52,V1,layer1.0,3,0.21063590411407507,51
358,53,V1,layer1.0,3,0.009847812379332719,52
359,54,V1,layer1.0,3,-0.09679465822361513,53
360,55,V1,layer1.0,3,0.4224942379852326,54
361,56,V1,layer1.0,3,0.4381120453644571,55
362,57,V1,layer1.0,3,0.7028003330314726,56
363,58,V1,layer1.0,3,0.6607657636546824,57
364,59,V1,layer1.0,3,0.027730481674153373,58
365,60,V1,layer1.0,3,0.35644398192116356,59
366,61,V1,layer1.0,3,0.7844666322828195,60
367,62,V1,layer1.0,3,0.3583167600672144,61
368,63,V1,layer1.0,3,0.5589062573753152,62
369,64,V1,layer1.0,3,0.5192112293382679,63
370,65,V1,layer1.0,3,0.39476035113565794,64
371,66,V1,layer1.0,3,0.05290192364028276,65
372,67,V1,layer1.0,3,0.6030444028917449,66
373,68,V1,layer1.0,3,0.0990578473379678,67
374,69,V1,layer1.0,3,0.4842033823686357,68
375,70,V1,layer1.0,3,0.11157026862651104,69
376,71,V1,layer1.0,3,0.330512775517811,70
377,72,V1,layer1.0,3,0.5804235018145438,71
378,73,V1,layer1.0,3,-0.27232634314755383,72
379,74,V1,layer1.0,3,0.5782841017137861,73
380,75,V1,layer1.0,3,0.5723171922923654,74
381,76,V1,layer1.0,3,0.38183022335886085,75
382,77,V1,layer1.0,3,0.5283392438443975,76
383,78,V1,layer1.0,3,0.16984817271266822,77
384,79,V1,layer1.0,3,0.7014087230486995,78
385,80,V1,layer1.0,3,0.858268869640609,79
386,81,V1,layer1.0,3,0.35756932049153234,80
387,82,V1,layer1.0,3,-0.048820109758134826,81
388,83,V1,layer1.0,3,0.3566263950264113,82
389,84,V1,layer1.0,3,0.24950455518726536,83
390,85,V1,layer1.0,3,0.7091784302428451,84
391,86,V1,layer1.0,3,0.41056935357762964,85
392,87,V1,layer1.0,3,0.6743491336854952,86
393,88,V1,layer1.0,3,0.5150772484037267,87
394,89,V1,layer1.0,3,0.46884384875429985,88
395,90,V1,layer1.0,3,0.28501352258938534,89
396,91,V1,layer1.0,3,-0.056454882904699674,90
397,92,V1,layer1.0,3,-0.09383142051146191,91
398,93,V1,layer1.0,3,0.5295991102560492,92
399,94,V1,layer1.0,3,0.33322476803720513,93
400,95,V1,layer1.0,3,0.618378021469987,94
401,96,V1,layer1.0,3,0.5923604966871308,95
402,97,V1,layer1.0,3,-0.01820327566690692,96
403,98,V1,layer1.0,3,0.5466395634512738,97
404,99,V1,layer1.0,3,-0.19081974598773865,98
405,100,V1,layer1.0,3,0.2986272059316438,99
406,101,V1,layer1.0,3,-0.2611034586292585,100
407,102,V1,layer1.0,3,0.6250067562419849,101
408,1,V1,layer1.0,4,0.9043441271942508,0
409,2,V1,layer1.0,4,0.28139786152969365,1
410,3,V1,layer1.0,4,0.22951554543418812,2
411,4,V1,layer1.0,4,0.5244860558911193,3
412,5,V1,layer1.0,4,0.621804445213003,4
413,6,V1,layer1.0,4,0.6045314029581417,5
414,7,V1,layer1.0,4,0.2969085852440253,6
415,8,V1,layer1.0,4,0.5910129537843887,7
416,9,V1,layer1.0,4,-0.5275703067110985,8
417,10,V1,layer1.0,4,0.5920445197263065,9
418,11,V1,layer1.0,4,-0.04641053939968015,10
419,12,V1,layer1.0,4,0.010194772910328867,11
420,13,V1,layer1.0,4,-0.051105769109591165,12
421,14,V1,layer1.0,4,0.5648134346507134,13
422,15,V1,layer1.0,4,0.659431431447482,14
423,16,V1,layer1.0,4,0.36314926264188196,15
424,17,V1,layer1.0,4,0.6091332518500489,16
425,18,V1,layer1.0,4,0.22006503811660785,17
426,19,V1,layer1.0,4,0.3994461436849731,18
427,20,V1,layer1.0,4,0.0644942929132738,19
428,21,V1,layer1.0,4,0.48251671505111426,20
429,22,V1,layer1.0,4,0.33395475329199314,21
430,23,V1,layer1.0,4,0.06144109531952477,22
431,24,V1,layer1.0,4,0.36838064847412383,23
432,25,V1,layer1.0,4,0.03562988689803934,24
433,26,V1,layer1.0,4,0.603468554505553,25
434,27,V1,layer1.0,4,0.3647853918025748,26
435,28,V1,layer1.0,4,0.833873272929888,27
436,29,V1,layer1.0,4,0.4097546524337807,28
437,30,V1,layer1.0,4,0.0502401166837899,29
438,31,V1,layer1.0,4,0.38812751322368116,30
439,32,V1,layer1.0,4,0.050202645712487184,31
440,33,V1,layer1.0,4,0.1758798169646913,32
441,34,V1,layer1.0,4,0.07922662743372307,33
442,35,V1,layer1.0,4,0.21377993100957557,34
443,36,V1,layer1.0,4,0.43956174020246297,35
444,37,V1,layer1.0,4,-0.4592897765681897,36
445,38,V1,layer1.0,4,0.4572105525454228,37
446,39,V1,layer1.0,4,0.12829020517388776,38
447,40,V1,layer1.0,4,0.06825360356623093,39
448,41,V1,layer1.0,4,0.5844989772788688,40
449,42,V1,layer1.0,4,0.41270110871232996,41
450,43,V1,layer1.0,4,0.29323182425325983,42
451,44,V1,layer1.0,4,0.8538279062877566,43
452,45,V1,layer1.0,4,0.5375881064709218,44
453,46,V1,layer1.0,4,0.6917301787075,45
454,47,V1,layer1.0,4,0.3009995970909148,46
455,48,V1,layer1.0,4,0.5675576119897464,47
456,49,V1,layer1.0,4,0.5823102579147081,48
457,50,V1,layer1.0,4,0.11641902127420083,49
458,51,V1,layer1.0,4,0.09448440259989617,50
459,52,V1,layer1.0,4,0.1268366240066775,51
460,53,V1,layer1.0,4,0.39571557495681,52
461,54,V1,layer1.0,4,-0.04759050612796573,53
462,55,V1,layer1.0,4,0.13370619214672444,54
463,56,V1,layer1.0,4,0.7452976425531034,55
464,57,V1,layer1.0,4,0.7140819385167889,56
465,58,V1,layer1.0,4,0.11998367362089184,57
466,59,V1,layer1.0,4,-0.30584073403330725,58
467,60,V1,layer1.0,4,0.1847771212091397,59
468,61,V1,layer1.0,4,0.46901166570100716,60
469,62,V1,layer1.0,4,0.39206020835467714,61
470,63,V1,layer1.0,4,0.5512612303499407,62
471,64,V1,layer1.0,4,-0.013725591625453467,63
472,65,V1,layer1.0,4,-0.2114406934899974,64
473,66,V1,layer1.0,4,-0.19765123260898543,65
474,67,V1,layer1.0,4,0.0991571488825865,66
475,68,V1,layer1.0,4,0.536331641940362,67
476,69,V1,layer1.0,4,0.15201747899687174,68
477,70,V1,layer1.0,4,0.27928807257696786,69
478,71,V1,layer1.0,4,-0.5322839702657765,70
479,72,V1,layer1.0,4,0.3942763096817112,71
480,73,V1,layer1.0,4,-0.2961225685272583,72
481,74,V1,layer1.0,4,0.04332975223904872,73
482,75,V1,layer1.0,4,0.4322785104755752,74
483,76,V1,layer1.0,4,0.09025557560067991,75
484,77,V1,layer1.0,4,0.4326677414667175,76
485,78,V1,layer1.0,4,0.49312601481711027,77
486,79,V1,layer1.0,4,0.8668128977145697,78
487,80,V1,layer1.0,4,0.23129871640407615,79
488,81,V1,layer1.0,4,0.5143956862105445,80
489,82,V1,layer1.0,4,0.6045125756291715,81
490,83,V1,layer1.0,4,0.37811664377579557,82
491,84,V1,layer1.0,4,0.2573912664277108,83
492,85,V1,layer1.0,4,0.5177030346501853,84
493,86,V1,layer1.0,4,0.14958338919072758,85
494,87,V1,layer1.0,4,0.4158718430914715,86
495,88,V1,layer1.0,4,0.6929783515598598,87
496,89,V1,layer1.0,4,0.015364827795595153,88
497,90,V1,layer1.0,4,0.5045985908771541,89
498,91,V1,layer1.0,4,0.3533193807945798,90
499,92,V1,layer1.0,4,0.2781438981650448,91
500,93,V1,layer1.0,4,0.29325573445535696,92
501,94,V1,layer1.0,4,-0.1675925525226883,93
502,95,V1,layer1.0,4,-0.0015000544107786928,94
503,96,V1,layer1.0,4,0.07421651331247969,95
504,97,V1,layer1.0,4,0.2989048224340282,96
505,98,V1,layer1.0,4,0.15687779158246742,97
506,99,V1,layer1.0,4,0.3959514399160116,98
507,100,V1,layer1.0,4,0.31866099675126025,99
508,101,V1,layer1.0,4,-0.22429778930510777,100
509,102,V1,layer1.0,4,0.22892433923217967,101
510,1,V1,layer1.0,5,0.197976848874621,0
511,2,V1,layer1.0,5,0.15589772978604227,1
512,3,V1,layer1.0,5,0.5405425932751758,2
513,4,V1,layer1.0,5,0.4423805249448714,3
514,5,V1,layer1.0,5,0.5715526804764582,4
515,6,V1,layer1.0,5,0.2957640384089572,5
516,7,V1,layer1.0,5,0.514810153060749,6
517,8,V1,layer1.0,5,-0.23115540577220636,7
518,9,V1,layer1.0,5,0.28245077949589215,8
519,10,V1,layer1.0,5,0.3651938140608698,9
520,11,V1,layer1.0,5,0.23860625308073938,10
521,12,V1,layer1.0,5,0.4710341833831588,11
522,13,V1,layer1.0,5,0.1934686837286564,12
523,14,V1,layer1.0,5,0.53447745572781,13
524,15,V1,layer1.0,5,0.5473213804211193,14
525,16,V1,layer1.0,5,0.1986283182463015,15
526,17,V1,layer1.0,5,0.2817270906987042,16
527,18,V1,layer1.0,5,0.7024123216454965,17
528,19,V1,layer1.0,5,-0.05664787405642269,18
529,20,V1,layer1.0,5,-0.009380514653835725,19
530,21,V1,layer1.0,5,0.4340090894068095,20
531,22,V1,layer1.0,5,0.8205646050588481,21
532,23,V1,layer1.0,5,0.06942336244334459,22
533,24,V1,layer1.0,5,0.7607664220522076,23
534,25,V1,layer1.0,5,0.05619338285842132,24
