,neuroid_id,region,layer,split,value,pc
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.23060361771719468,65
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.3372935330414258,66
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.08864792532786439,67
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,-0.09702544865230854,68
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,-0.36219487843923864,69
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.029478940645406525,70
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.2679236058827303,71
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.30156011059389537,72
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.6077554814547727,73
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,0.8198026741470223,74
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.24771194518024825,75
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.6821900282277247,76
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10047382069886014,77
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.34482314791256463,78
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.801750146573279,79
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.4162450536593754,80
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.30625459625507495,81
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.019466977872754365,82
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2794193100334241,83
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,-0.136093271008409,84
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.05859636184182728,85
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.6728409717424758,86
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2713649546178664,87
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.1908702190077872,88
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.14929643540691828,89
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.3969286740304028,90
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,-0.21711653286113392,91
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,-0.01580041463666313,92
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,-0.5623838780207462,93
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.39166890519411823,94
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,-0.04450102783323723,95
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.106750013016809,96
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,-0.09759426996636335,97
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.03230773095187383,98
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,-0.004639935429775313,99
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.022009619589740168,100
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1050884846371835,101
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1535207975340106,0
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.07438051326816661,1
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,-0.04664117319929148,2
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.4892060328638286,3
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.7484754453301695,4
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.3894297164628091,5
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.37822984660212444,6
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,-0.08497687261865666,7
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.09249115830148616,8
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.5718343634515669,9
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,-0.31076990611348887,10
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,0.3311861506765972,11
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1775895607132623,12
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.6854698432303878,13
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,-0.26424220795608894,14
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.43964540870352764,15
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,0.2099675956997723,16
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.48399595174472604,17
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.03261269896147125,18
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.14440453645748527,19
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.042424147112527885,20
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.49180449731002285,21
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,0.1882367723693564,22
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.39351421828978006,23
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.3205388360682273,24
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.11018816315548914,25
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,0.5720787736724394,26
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.4060570304097391,27
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.7254091793060374,28
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,-0.013009284175936442,29
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.6333085192311343,30
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.42285766241541844,31
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,-0.06501963178894832,32
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.3884997835572165,33
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3705019819395042,34
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.5290095607352989,35
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,0.19773183897768856,36
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.6049840698091459,37
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.180070649438533,38
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.2796841848722225,39
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.36443993324168916,40
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.4446703713614105,41
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,-0.5411088478671178,42
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.13325163265423223,43
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,-0.33746437097157944,44
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.36453479901733055,45
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.24160928056110847,46
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.19479336209161807,47
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.37579132480970906,48
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.39421184942581333,49
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.5641700694516457,50
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.26657821622396477,51
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,0.4123799470505081,52
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1410556457182374,53
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.45862206542835,54
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,-0.326592713624148,55
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.646017284572025,56
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.16330378172676546,57
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,-0.20923664312876455,58
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,-0.06064725926601554,59
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.5532655815407657,60
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.23719185046719235,61
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.4366190355835063,62
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.18493133553029234,63
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.31846092670853776,64
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3285246455249226,65
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,-0.003955360822279486,66
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.2780768706601137,67
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.36856782474678057,68
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.7129032831618162,69
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,0.5804999182945745,70
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.18675434430228974,71
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.5302728652845735,72
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.3325262243659765,73
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.5709294188316418,74
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,0.06505116286306259,75
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.4577561613327672,76
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.13792327444295926,77
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.07424861082472796,78
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.6208894858036965,79
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.5862815463047094,80
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1612353474128616,81
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,-0.31700200035195913,82
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,-0.13165150769584907,83
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2417534267322072,84
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.06989589967542018,85
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.5059753805522326,86
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.48857460165233746,87
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4153426003373335,88
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,0.5016156039586935,89
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.7256456303453549,90
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,-0.09047478464653724,91
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5838055532956983,92
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.18845509950632505,93
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2584916826887547,94
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.48019036101765844,95
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.17849114114015374,96
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,0.2543593526262448,97
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,0.01446946048736796,98
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.5176579124841295,99
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.24883364005848332,100
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,-0.7305979987923725,101
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.5606423237084911,0
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.43489001457400484,1
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.1270469882615639,2
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.4402663685758205,3
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.5105614153666789,4
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.5182535482340102,5
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.5209520303089646,6
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.02847671263844487,7
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.4101790322534977,8
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.242768100284855,9
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,-0.22772681168488684,10
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,-0.049551809720902416,11
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,-0.17374124771039617,12
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.5336165329625827,13
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,0.6021937103033431,14
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.5162981581514746,15
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.24282628102427312,16
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,-0.06659363649257945,17
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2766028758790504,18
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.19355708605134225,19
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,0.060680478196342445,20
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.5713263189987462,21
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.19062484644752203,22
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.3958526726339483,23
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.7923875818820056,24
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.4591292227473024,25
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.2640836112022154,26
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.7419321451410789,27
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.15866765111400694,28
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,0.5613503987803403,29
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.49385234222591684,30
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,0.20478295044211112,31
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,0.25276427825571757,32
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.4498331992567574,33
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,0.11821965876522182,34
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.47980600918192806,35
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.006942953519060215,36
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.08227468975789588,37
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1564102544748168,38
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,0.14198760419839837,39
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,-0.004063153202768957,40
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,0.4639036869659636,41
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.3375792493143683,42
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.5557284841871367,43
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.3193466231654407,44
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.47302197230352394,45
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.4663645382057042,46
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.22875755083105143,47
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.023421705102168157,48
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.046353014715202985,49
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.5683528298164369,50
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.6317167923738254,51
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.3709794888611591,52
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,-0.01931977961241681,53
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,0.08982872282620823,54
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.43234891033469397,55
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.7154905291688021,56
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.3186603487200824,57
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.017273504067749048,58
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.18910637093142665,59
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.6969745065441253,60
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.1553868390849842,61
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.13099831261673556,62
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,-0.06548084687722029,63
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,-0.21233875476656386,64
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.30493358318005087,65
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.025971188381739174,66
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.34836349714911674,67
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.21542723357586885,68
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.19617153232551104,69
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,0.43353524222680473,70
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.3138214790011192,71
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.36825776367180213,72
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.6594853901213328,73
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,0.31613255589302525,74
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.015315389689864888,75
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.44166583029670603,76
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,-0.07943902276510512,77
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,-0.010980325883979356,78
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.09926112277017335,79
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.5283422564239032,80
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,-0.08420970697974343,81
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,-0.43099154264596806,82
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,0.3125319127433699,83
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2943167199979767,84
289,86,V1,encoder.layers.encoder_layer_0.mlp,2,0.32217649961060346,85
290,87,V1,encoder.layers.encoder_layer_0.mlp,2,0.7161348517411099,86
291,88,V1,encoder.layers.encoder_layer_0.mlp,2,0.0370640056475965,87
292,89,V1,encoder.layers.encoder_layer_0.mlp,2,0.10174118843056365,88
293,90,V1,encoder.layers.encoder_layer_0.mlp,2,0.5502190246924306,89
294,91,V1,encoder.layers.encoder_layer_0.mlp,2,0.036735760486509395,90
295,92,V1,encoder.layers.encoder_layer_0.mlp,2,-0.45195129838246584,91
296,93,V1,encoder.layers.encoder_layer_0.mlp,2,0.3153364608987621,92
297,94,V1,encoder.layers.encoder_layer_0.mlp,2,0.15124852804607214,93
298,95,V1,encoder.layers.encoder_layer_0.mlp,2,-0.012370594352737381,94
299,96,V1,encoder.layers.encoder_layer_0.mlp,2,0.13041270751066317,95
300,97,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1154977525998738,96
301,98,V1,encoder.layers.encoder_layer_0.mlp,2,0.2236324830562014,97
302,99,V1,encoder.layers.encoder_layer_0.mlp,2,0.2600523250515468,98
303,100,V1,encoder.layers.encoder_layer_0.mlp,2,0.3550342028476033,99
304,101,V1,encoder.layers.encoder_layer_0.mlp,2,-0.10545972188603098,100
305,102,V1,encoder.layers.encoder_layer_0.mlp,2,-0.0824263607951058,101
306,1,V1,encoder.layers.encoder_layer_0.mlp,3,0.1369112037372716,0
307,2,V1,encoder.layers.encoder_layer_0.mlp,3,0.09053002937764082,1
308,3,V1,encoder.layers.encoder_layer_0.mlp,3,0.626008256978489,2
309,4,V1,encoder.layers.encoder_layer_0.mlp,3,0.5740410162033251,3
310,5,V1,encoder.layers.encoder_layer_0.mlp,3,0.860329463286316,4
311,6,V1,encoder.layers.encoder_layer_0.mlp,3,0.11748465390259587,5
312,7,V1,encoder.layers.encoder_layer_0.mlp,3,0.27491842958969,6
313,8,V1,encoder.layers.encoder_layer_0.mlp,3,-0.13304789060170885,7
314,9,V1,encoder.layers.encoder_layer_0.mlp,3,0.1351031106805576,8
315,10,V1,encoder.layers.encoder_layer_0.mlp,3,0.8264121662909379,9
316,11,V1,encoder.layers.encoder_layer_0.mlp,3,-0.11678520738401339,10
317,12,V1,encoder.layers.encoder_layer_0.mlp,3,0.19614165750979878,11
318,13,V1,encoder.layers.encoder_layer_0.mlp,3,0.2336099983122024,12
319,14,V1,encoder.layers.encoder_layer_0.mlp,3,0.6526666365552893,13
320,15,V1,encoder.layers.encoder_layer_0.mlp,3,-0.200153058692566,14
321,16,V1,encoder.layers.encoder_layer_0.mlp,3,0.5958467699222725,15
322,17,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2530474463558208,16
323,18,V1,encoder.layers.encoder_layer_0.mlp,3,0.372801059942238,17
324,19,V1,encoder.layers.encoder_layer_0.mlp,3,0.3801537086821333,18
325,20,V1,encoder.layers.encoder_layer_0.mlp,3,-0.03583033429628809,19
326,21,V1,encoder.layers.encoder_layer_0.mlp,3,-0.009561822024003382,20
327,22,V1,encoder.layers.encoder_layer_0.mlp,3,0.557877395032826,21
328,23,V1,encoder.layers.encoder_layer_0.mlp,3,-0.012008002271103914,22
329,24,V1,encoder.layers.encoder_layer_0.mlp,3,0.6517762655380941,23
330,25,V1,encoder.layers.encoder_layer_0.mlp,3,0.48685210051705113,24
331,26,V1,encoder.layers.encoder_layer_0.mlp,3,0.3185450535818434,25
332,27,V1,encoder.layers.encoder_layer_0.mlp,3,0.32318765242961855,26
333,28,V1,encoder.layers.encoder_layer_0.mlp,3,0.6636389004134297,27
334,29,V1,encoder.layers.encoder_layer_0.mlp,3,0.38017823794291133,28
335,30,V1,encoder.layers.encoder_layer_0.mlp,3,0.42460830587261295,29
336,31,V1,encoder.layers.encoder_layer_0.mlp,3,0.42844094150843637,30
337,32,V1,encoder.layers.encoder_layer_0.mlp,3,-0.6591716443036093,31
338,33,V1,encoder.layers.encoder_layer_0.mlp,3,0.2916747926423154,32
339,34,V1,encoder.layers.encoder_layer_0.mlp,3,0.5910908597719736,33
340,35,V1,encoder.layers.encoder_layer_0.mlp,3,0.5000644768019703,34
341,36,V1,encoder.layers.encoder_layer_0.mlp,3,0.32770616203207814,35
342,37,V1,encoder.layers.encoder_layer_0.mlp,3,-0.13896076361992615,36
343,38,V1,encoder.layers.encoder_layer_0.mlp,3,0.37411482120970513,37
344,39,V1,encoder.layers.encoder_layer_0.mlp,3,0.5682308118322845,38
345,40,V1,encoder.layers.encoder_layer_0.mlp,3,0.5417883030141755,39
346,41,V1,encoder.layers.encoder_layer_0.mlp,3,0.047229274263473245,40
