,neuroid_id,region,layer,split,value,pc
60,163,V2,encoder.layers.encoder_layer_0.mlp,0,0.04995983288053342,60
61,164,V2,encoder.layers.encoder_layer_0.mlp,0,0.4139287780282442,61
62,165,V2,encoder.layers.encoder_layer_0.mlp,0,-0.2060220841945474,62
63,166,V2,encoder.layers.encoder_layer_0.mlp,0,-0.113711515722127,63
64,167,V2,encoder.layers.encoder_layer_0.mlp,0,0.5298059046120928,64
65,168,V2,encoder.layers.encoder_layer_0.mlp,0,0.2043128359173979,65
66,169,V2,encoder.layers.encoder_layer_0.mlp,0,0.38016348645410675,66
67,170,V2,encoder.layers.encoder_layer_0.mlp,0,-0.004793353216628238,67
68,171,V2,encoder.layers.encoder_layer_0.mlp,0,0.19564871723170288,68
69,172,V2,encoder.layers.encoder_layer_0.mlp,0,-0.1736435485663362,69
70,173,V2,encoder.layers.encoder_layer_0.mlp,0,-0.028079827347244384,70
71,174,V2,encoder.layers.encoder_layer_0.mlp,0,0.08043656937318426,71
72,175,V2,encoder.layers.encoder_layer_0.mlp,0,-0.09818589126076266,72
73,176,V2,encoder.layers.encoder_layer_0.mlp,0,-0.018554270535543104,73
74,177,V2,encoder.layers.encoder_layer_0.mlp,0,0.3353891391220498,74
75,178,V2,encoder.layers.encoder_layer_0.mlp,0,-0.1626360187677858,75
76,179,V2,encoder.layers.encoder_layer_0.mlp,0,-0.13617888058177235,76
77,180,V2,encoder.layers.encoder_layer_0.mlp,0,-0.2997871828640474,77
78,181,V2,encoder.layers.encoder_layer_0.mlp,0,0.21432353763938025,78
79,182,V2,encoder.layers.encoder_layer_0.mlp,0,0.16935938926475594,79
80,183,V2,encoder.layers.encoder_layer_0.mlp,0,0.11051706851959411,80
81,184,V2,encoder.layers.encoder_layer_0.mlp,0,0.052955319460766995,81
82,185,V2,encoder.layers.encoder_layer_0.mlp,0,0.4561662109463784,82
83,186,V2,encoder.layers.encoder_layer_0.mlp,0,0.48854378439584617,83
84,187,V2,encoder.layers.encoder_layer_0.mlp,0,0.3513197778725153,84
85,188,V2,encoder.layers.encoder_layer_0.mlp,0,0.12536085991103835,85
86,189,V2,encoder.layers.encoder_layer_0.mlp,0,-0.19682078198155628,86
87,190,V2,encoder.layers.encoder_layer_0.mlp,0,-0.32935007372646175,87
88,191,V2,encoder.layers.encoder_layer_0.mlp,0,-0.377800997377972,88
89,192,V2,encoder.layers.encoder_layer_0.mlp,0,-0.16008063433771588,89
90,193,V2,encoder.layers.encoder_layer_0.mlp,0,0.29374376586104917,90
91,194,V2,encoder.layers.encoder_layer_0.mlp,0,0.6037608558397227,91
92,195,V2,encoder.layers.encoder_layer_0.mlp,0,0.1719200935254889,92
93,196,V2,encoder.layers.encoder_layer_0.mlp,0,-0.3542191708935219,93
94,197,V2,encoder.layers.encoder_layer_0.mlp,0,0.22500613720981422,94
95,198,V2,encoder.layers.encoder_layer_0.mlp,0,0.3165449042137359,95
96,199,V2,encoder.layers.encoder_layer_0.mlp,0,-0.3078731158795735,96
97,200,V2,encoder.layers.encoder_layer_0.mlp,0,0.09674332847758188,97
98,201,V2,encoder.layers.encoder_layer_0.mlp,0,0.5046574636641794,98
99,202,V2,encoder.layers.encoder_layer_0.mlp,0,0.19972891917038835,99
100,203,V2,encoder.layers.encoder_layer_0.mlp,0,-0.26922512454322856,100
101,204,V2,encoder.layers.encoder_layer_0.mlp,0,0.3275501222294857,101
102,205,V2,encoder.layers.encoder_layer_0.mlp,0,0.7930351881091392,102
103,103,V2,encoder.layers.encoder_layer_0.mlp,1,-0.20671157988559116,0
104,104,V2,encoder.layers.encoder_layer_0.mlp,1,0.5987504988222951,1
105,105,V2,encoder.layers.encoder_layer_0.mlp,1,0.1523789030625895,2
106,106,V2,encoder.layers.encoder_layer_0.mlp,1,-0.14634775591681026,3
107,107,V2,encoder.layers.encoder_layer_0.mlp,1,0.15795997063191097,4
108,108,V2,encoder.layers.encoder_layer_0.mlp,1,0.11008886284696794,5
109,109,V2,encoder.layers.encoder_layer_0.mlp,1,0.1160846530180819,6
110,110,V2,encoder.layers.encoder_layer_0.mlp,1,0.15883059273366743,7
111,111,V2,encoder.layers.encoder_layer_0.mlp,1,0.6753976595613967,8
112,112,V2,encoder.layers.encoder_layer_0.mlp,1,0.05023624933329737,9
113,113,V2,encoder.layers.encoder_layer_0.mlp,1,0.41657769568297676,10
114,114,V2,encoder.layers.encoder_layer_0.mlp,1,-0.5081537309410872,11
115,115,V2,encoder.layers.encoder_layer_0.mlp,1,-0.07100571384015908,12
116,116,V2,encoder.layers.encoder_layer_0.mlp,1,0.018596429997028294,13
117,117,V2,encoder.layers.encoder_layer_0.mlp,1,0.3361502251088596,14
118,118,V2,encoder.layers.encoder_layer_0.mlp,1,-0.5017426866629195,15
119,119,V2,encoder.layers.encoder_layer_0.mlp,1,0.2207337572013524,16
120,120,V2,encoder.layers.encoder_layer_0.mlp,1,0.12138573925276483,17
121,121,V2,encoder.layers.encoder_layer_0.mlp,1,-0.27936622758658863,18
122,122,V2,encoder.layers.encoder_layer_0.mlp,1,0.0030707314869667613,19
123,123,V2,encoder.layers.encoder_layer_0.mlp,1,0.17275018057447883,20
124,124,V2,encoder.layers.encoder_layer_0.mlp,1,0.016466153340046558,21
125,125,V2,encoder.layers.encoder_layer_0.mlp,1,0.5934376353615876,22
126,126,V2,encoder.layers.encoder_layer_0.mlp,1,-0.19323009350827688,23
127,127,V2,encoder.layers.encoder_layer_0.mlp,1,0.1799372440904954,24
128,128,V2,encoder.layers.encoder_layer_0.mlp,1,-0.3484593694387735,25
129,129,V2,encoder.layers.encoder_layer_0.mlp,1,0.13447704151880377,26
130,130,V2,encoder.layers.encoder_layer_0.mlp,1,-0.12690209674150615,27
131,131,V2,encoder.layers.encoder_layer_0.mlp,1,0.07997105304787444,28
132,132,V2,encoder.layers.encoder_layer_0.mlp,1,0.2900110965651561,29
133,133,V2,encoder.layers.encoder_layer_0.mlp,1,-0.14085871464776525,30
134,134,V2,encoder.layers.encoder_layer_0.mlp,1,0.7569514307721534,31
135,135,V2,encoder.layers.encoder_layer_0.mlp,1,0.5234206788727235,32
136,136,V2,encoder.layers.encoder_layer_0.mlp,1,0.12977677911956295,33
137,137,V2,encoder.layers.encoder_layer_0.mlp,1,0.5721606584329922,34
138,138,V2,encoder.layers.encoder_layer_0.mlp,1,0.06979184473063953,35
139,139,V2,encoder.layers.encoder_layer_0.mlp,1,-0.05082054389480947,36
140,140,V2,encoder.layers.encoder_layer_0.mlp,1,0.4138377464797735,37
141,141,V2,encoder.layers.encoder_layer_0.mlp,1,0.5412706790233988,38
142,142,V2,encoder.layers.encoder_layer_0.mlp,1,0.34781290923523045,39
143,143,V2,encoder.layers.encoder_layer_0.mlp,1,0.19261304683666872,40
144,144,V2,encoder.layers.encoder_layer_0.mlp,1,-0.12470742696416977,41
145,145,V2,encoder.layers.encoder_layer_0.mlp,1,0.4032574320421152,42
146,146,V2,encoder.layers.encoder_layer_0.mlp,1,-0.14243242415260102,43
147,147,V2,encoder.layers.encoder_layer_0.mlp,1,0.48535117448953463,44
148,148,V2,encoder.layers.encoder_layer_0.mlp,1,0.1870599625614017,45
149,149,V2,encoder.layers.encoder_layer_0.mlp,1,0.3545796889242685,46
150,150,V2,encoder.layers.encoder_layer_0.mlp,1,0.3766463555186839,47
151,151,V2,encoder.layers.encoder_layer_0.mlp,1,0.21662657059804982,48
152,152,V2,encoder.layers.encoder_layer_0.mlp,1,-0.23889673615125623,49
153,153,V2,encoder.layers.encoder_layer_0.mlp,1,-0.09006783310729219,50
154,154,V2,encoder.layers.encoder_layer_0.mlp,1,0.5224946353035518,51
155,155,V2,encoder.layers.encoder_layer_0.mlp,1,0.26173457674022255,52
156,156,V2,encoder.layers.encoder_layer_0.mlp,1,0.3955499775314977,53
157,157,V2,encoder.layers.encoder_layer_0.mlp,1,0.271438736989041,54
158,158,V2,encoder.layers.encoder_layer_0.mlp,1,0.6781859185925891,55
159,159,V2,encoder.layers.encoder_layer_0.mlp,1,0.4099478018896007,56
160,160,V2,encoder.layers.encoder_layer_0.mlp,1,-0.2482362427461828,57
161,161,V2,encoder.layers.encoder_layer_0.mlp,1,0.08681148216412936,58
162,162,V2,encoder.layers.encoder_layer_0.mlp,1,0.2482935994202713,59
163,163,V2,encoder.layers.encoder_layer_0.mlp,1,-0.28808309056794656,60
164,164,V2,encoder.layers.encoder_layer_0.mlp,1,-0.044878976227617474,61
165,165,V2,encoder.layers.encoder_layer_0.mlp,1,-0.07580933818940674,62
166,166,V2,encoder.layers.encoder_layer_0.mlp,1,0.3613454112412618,63
167,167,V2,encoder.layers.encoder_layer_0.mlp,1,-0.31651297563886927,64
168,168,V2,encoder.layers.encoder_layer_0.mlp,1,-0.05531179339899747,65
169,169,V2,encoder.layers.encoder_layer_0.mlp,1,0.3620437813571951,66
170,170,V2,encoder.layers.encoder_layer_0.mlp,1,-0.03513721643546877,67
171,171,V2,encoder.layers.encoder_layer_0.mlp,1,-0.1951640875204514,68
172,172,V2,encoder.layers.encoder_layer_0.mlp,1,-0.11772306264022267,69
173,173,V2,encoder.layers.encoder_layer_0.mlp,1,0.4910631047772079,70
174,174,V2,encoder.layers.encoder_layer_0.mlp,1,0.66454621507301,71
175,175,V2,encoder.layers.encoder_layer_0.mlp,1,0.3776360130674673,72
176,176,V2,encoder.layers.encoder_layer_0.mlp,1,0.4268606346006165,73
177,177,V2,encoder.layers.encoder_layer_0.mlp,1,0.2285016192757954,74
178,178,V2,encoder.layers.encoder_layer_0.mlp,1,0.14917770588545562,75
179,179,V2,encoder.layers.encoder_layer_0.mlp,1,0.216593929662718,76
180,180,V2,encoder.layers.encoder_layer_0.mlp,1,0.06955334888726873,77
181,181,V2,encoder.layers.encoder_layer_0.mlp,1,0.22680847163961743,78
182,182,V2,encoder.layers.encoder_layer_0.mlp,1,-0.2210282428495686,79
183,183,V2,encoder.layers.encoder_layer_0.mlp,1,0.16177908996447982,80
184,184,V2,encoder.layers.encoder_layer_0.mlp,1,-0.03571600986347085,81
185,185,V2,encoder.layers.encoder_layer_0.mlp,1,-0.3698312530038652,82
186,186,V2,encoder.layers.encoder_layer_0.mlp,1,-0.3357677900226564,83
187,187,V2,encoder.layers.encoder_layer_0.mlp,1,0.5663818879287406,84
188,188,V2,encoder.layers.encoder_layer_0.mlp,1,0.03998177112089806,85
189,189,V2,encoder.layers.encoder_layer_0.mlp,1,0.023041124720831897,86
190,190,V2,encoder.layers.encoder_layer_0.mlp,1,0.08479080660819117,87
191,191,V2,encoder.layers.encoder_layer_0.mlp,1,0.12471739938180693,88
192,192,V2,encoder.layers.encoder_layer_0.mlp,1,0.08031739069604904,89
193,193,V2,encoder.layers.encoder_layer_0.mlp,1,-0.2648734510613562,90
194,194,V2,encoder.layers.encoder_layer_0.mlp,1,-0.06762777903876448,91
195,195,V2,encoder.layers.encoder_layer_0.mlp,1,0.5085875730846201,92
196,196,V2,encoder.layers.encoder_layer_0.mlp,1,0.4825748753238673,93
197,197,V2,encoder.layers.encoder_layer_0.mlp,1,0.6045720605045698,94
198,198,V2,encoder.layers.encoder_layer_0.mlp,1,0.7367171226143039,95
199,199,V2,encoder.layers.encoder_layer_0.mlp,1,0.3903711793983367,96
200,200,V2,encoder.layers.encoder_layer_0.mlp,1,0.6903210220019226,97
201,201,V2,encoder.layers.encoder_layer_0.mlp,1,0.4831822228566248,98
202,202,V2,encoder.layers.encoder_layer_0.mlp,1,0.40270500287988115,99
203,203,V2,encoder.layers.encoder_layer_0.mlp,1,0.5800492417703413,100
204,204,V2,encoder.layers.encoder_layer_0.mlp,1,-0.0625641554092864,101
205,205,V2,encoder.layers.encoder_layer_0.mlp,1,0.3457919722688176,102
206,103,V2,encoder.layers.encoder_layer_0.mlp,2,0.017490140068115216,0
207,104,V2,encoder.layers.encoder_layer_0.mlp,2,0.7023210985249829,1
208,105,V2,encoder.layers.encoder_layer_0.mlp,2,0.5151890257776826,2
209,106,V2,encoder.layers.encoder_layer_0.mlp,2,0.30267839520894485,3
210,107,V2,encoder.layers.encoder_layer_0.mlp,2,0.1031191546682664,4
211,108,V2,encoder.layers.encoder_layer_0.mlp,2,0.1138754985548805,5
212,109,V2,encoder.layers.encoder_layer_0.mlp,2,0.2558403216219666,6
213,110,V2,encoder.layers.encoder_layer_0.mlp,2,0.05112552629782558,7
214,111,V2,encoder.layers.encoder_layer_0.mlp,2,0.36887119793464523,8
215,112,V2,encoder.layers.encoder_layer_0.mlp,2,-0.2377609630348235,9
216,113,V2,encoder.layers.encoder_layer_0.mlp,2,0.05319865529088374,10
217,114,V2,encoder.layers.encoder_layer_0.mlp,2,0.17106075021224304,11
218,115,V2,encoder.layers.encoder_layer_0.mlp,2,-0.012288410715407634,12
219,116,V2,encoder.layers.encoder_layer_0.mlp,2,0.09229813602985218,13
220,117,V2,encoder.layers.encoder_layer_0.mlp,2,-0.08681357904785007,14
221,118,V2,encoder.layers.encoder_layer_0.mlp,2,-0.5619499399738859,15
222,119,V2,encoder.layers.encoder_layer_0.mlp,2,0.4585445980888296,16
223,120,V2,encoder.layers.encoder_layer_0.mlp,2,0.25176893896893277,17
224,121,V2,encoder.layers.encoder_layer_0.mlp,2,-0.5658786102274704,18
225,122,V2,encoder.layers.encoder_layer_0.mlp,2,-0.15157845460919628,19
226,123,V2,encoder.layers.encoder_layer_0.mlp,2,0.19609306123723497,20
227,124,V2,encoder.layers.encoder_layer_0.mlp,2,0.12753807506331025,21
228,125,V2,encoder.layers.encoder_layer_0.mlp,2,0.7081107166801386,22
229,126,V2,encoder.layers.encoder_layer_0.mlp,2,0.018842199670815567,23
230,127,V2,encoder.layers.encoder_layer_0.mlp,2,0.24278038043353692,24
231,128,V2,encoder.layers.encoder_layer_0.mlp,2,-0.2856862773393982,25
232,129,V2,encoder.layers.encoder_layer_0.mlp,2,-0.4552560509401572,26
233,130,V2,encoder.layers.encoder_layer_0.mlp,2,0.14490433609817502,27
234,131,V2,encoder.layers.encoder_layer_0.mlp,2,0.23413397947136572,28
235,132,V2,encoder.layers.encoder_layer_0.mlp,2,0.38849472615833164,29
236,133,V2,encoder.layers.encoder_layer_0.mlp,2,0.060725341181681686,30
237,134,V2,encoder.layers.encoder_layer_0.mlp,2,0.501373772267214,31
238,135,V2,encoder.layers.encoder_layer_0.mlp,2,0.5976993959942949,32
239,136,V2,encoder.layers.encoder_layer_0.mlp,2,0.5000524099070247,33
240,137,V2,encoder.layers.encoder_layer_0.mlp,2,0.7147298070142487,34
241,138,V2,encoder.layers.encoder_layer_0.mlp,2,0.2312210099349097,35
242,139,V2,encoder.layers.encoder_layer_0.mlp,2,-0.1666419041131803,36
243,140,V2,encoder.layers.encoder_layer_0.mlp,2,-0.002079250420770456,37
244,141,V2,encoder.layers.encoder_layer_0.mlp,2,0.26565216530027036,38
245,142,V2,encoder.layers.encoder_layer_0.mlp,2,-0.0166882052298191,39
246,143,V2,encoder.layers.encoder_layer_0.mlp,2,0.10113846965277094,40
247,144,V2,encoder.layers.encoder_layer_0.mlp,2,0.5230666878046869,41
248,145,V2,encoder.layers.encoder_layer_0.mlp,2,0.5937922127006626,42
249,146,V2,encoder.layers.encoder_layer_0.mlp,2,0.07702547538567031,43
250,147,V2,encoder.layers.encoder_layer_0.mlp,2,0.025928445247201126,44
251,148,V2,encoder.layers.encoder_layer_0.mlp,2,0.45810356521725626,45
252,149,V2,encoder.layers.encoder_layer_0.mlp,2,0.48942546348725186,46
253,150,V2,encoder.layers.encoder_layer_0.mlp,2,0.05077510408601074,47
254,151,V2,encoder.layers.encoder_layer_0.mlp,2,0.45229881478341555,48
255,152,V2,encoder.layers.encoder_layer_0.mlp,2,0.3426887139711134,49
256,153,V2,encoder.layers.encoder_layer_0.mlp,2,0.3556255601025089,50
257,154,V2,encoder.layers.encoder_layer_0.mlp,2,0.518727420026415,51
258,155,V2,encoder.layers.encoder_layer_0.mlp,2,0.37735472015028704,52
259,156,V2,encoder.layers.encoder_layer_0.mlp,2,0.25358643476388665,53
260,157,V2,encoder.layers.encoder_layer_0.mlp,2,-0.04676767891096673,54
261,158,V2,encoder.layers.encoder_layer_0.mlp,2,0.819369859376328,55
262,159,V2,encoder.layers.encoder_layer_0.mlp,2,-0.1796722256228974,56
263,160,V2,encoder.layers.encoder_layer_0.mlp,2,0.20525147153464604,57
264,161,V2,encoder.layers.encoder_layer_0.mlp,2,-0.06283563212155907,58
265,162,V2,encoder.layers.encoder_layer_0.mlp,2,0.6013286156409233,59
266,163,V2,encoder.layers.encoder_layer_0.mlp,2,-0.279319679062813,60
267,164,V2,encoder.layers.encoder_layer_0.mlp,2,0.3570630501817072,61
268,165,V2,encoder.layers.encoder_layer_0.mlp,2,0.19297007525583867,62
269,166,V2,encoder.layers.encoder_layer_0.mlp,2,0.28386733393203617,63
270,167,V2,encoder.layers.encoder_layer_0.mlp,2,-0.03687971479473292,64
271,168,V2,encoder.layers.encoder_layer_0.mlp,2,0.648703268074616,65
272,169,V2,encoder.layers.encoder_layer_0.mlp,2,0.4465952061708244,66
273,170,V2,encoder.layers.encoder_layer_0.mlp,2,-0.2719354666326083,67
274,171,V2,encoder.layers.encoder_layer_0.mlp,2,0.07662423623303577,68
275,172,V2,encoder.layers.encoder_layer_0.mlp,2,-0.09167221846245645,69
276,173,V2,encoder.layers.encoder_layer_0.mlp,2,0.34999678925313993,70
277,174,V2,encoder.layers.encoder_layer_0.mlp,2,0.32823735411078886,71
278,175,V2,encoder.layers.encoder_layer_0.mlp,2,0.2931055837160259,72
279,176,V2,encoder.layers.encoder_layer_0.mlp,2,0.09811009883627911,73
280,177,V2,encoder.layers.encoder_layer_0.mlp,2,0.13836338296943299,74
281,178,V2,encoder.layers.encoder_layer_0.mlp,2,-0.06851272768778167,75
282,179,V2,encoder.layers.encoder_layer_0.mlp,2,-0.15137958809922275,76
283,180,V2,encoder.layers.encoder_layer_0.mlp,2,0.24124055185844373,77
284,181,V2,encoder.layers.encoder_layer_0.mlp,2,0.22825745146923213,78
285,182,V2,encoder.layers.encoder_layer_0.mlp,2,0.13468755674408062,79
286,183,V2,encoder.layers.encoder_layer_0.mlp,2,-0.28209480022308364,80
287,184,V2,encoder.layers.encoder_layer_0.mlp,2,0.4843865195844001,81
288,185,V2,encoder.layers.encoder_layer_0.mlp,2,0.5711984761376221,82
289,186,V2,encoder.layers.encoder_layer_0.mlp,2,0.7325736667535797,83
290,187,V2,encoder.layers.encoder_layer_0.mlp,2,0.4890838895616611,84
291,188,V2,encoder.layers.encoder_layer_0.mlp,2,0.2418024795753844,85
292,189,V2,encoder.layers.encoder_layer_0.mlp,2,-0.2369452258263261,86
293,190,V2,encoder.layers.encoder_layer_0.mlp,2,0.05884406920388979,87
294,191,V2,encoder.layers.encoder_layer_0.mlp,2,0.20258991759141742,88
295,192,V2,encoder.layers.encoder_layer_0.mlp,2,0.4140862138533296,89
296,193,V2,encoder.layers.encoder_layer_0.mlp,2,-0.045075860064778164,90
297,194,V2,encoder.layers.encoder_layer_0.mlp,2,0.6891056484697253,91
298,195,V2,encoder.layers.encoder_layer_0.mlp,2,0.5955453798077299,92
299,196,V2,encoder.layers.encoder_layer_0.mlp,2,0.5359842494252975,93
300,197,V2,encoder.layers.encoder_layer_0.mlp,2,0.6966663604798521,94
301,198,V2,encoder.layers.encoder_layer_0.mlp,2,0.5983673451806256,95
302,199,V2,encoder.layers.encoder_layer_0.mlp,2,0.10882573820178806,96
303,200,V2,encoder.layers.encoder_layer_0.mlp,2,0.18386390452225157,97
304,201,V2,encoder.layers.encoder_layer_0.mlp,2,0.5408670040745082,98
305,202,V2,encoder.layers.encoder_layer_0.mlp,2,0.3028950951179353,99
306,203,V2,encoder.layers.encoder_layer_0.mlp,2,-0.22225455212922737,100
307,204,V2,encoder.layers.encoder_layer_0.mlp,2,-0.40908556802137774,101
308,205,V2,encoder.layers.encoder_layer_0.mlp,2,0.7153272152753607,102
309,103,V2,encoder.layers.encoder_layer_0.mlp,3,-0.024309197335699032,0
310,104,V2,encoder.layers.encoder_layer_0.mlp,3,0.7257488386637675,1
311,105,V2,encoder.layers.encoder_layer_0.mlp,3,0.16800926720430953,2
312,106,V2,encoder.layers.encoder_layer_0.mlp,3,-0.059874207451073636,3
313,107,V2,encoder.layers.encoder_layer_0.mlp,3,-0.3051114364816275,4
314,108,V2,encoder.layers.encoder_layer_0.mlp,3,-0.37633797811972114,5
315,109,V2,encoder.layers.encoder_layer_0.mlp,3,-0.03212098819903438,6
316,110,V2,encoder.layers.encoder_layer_0.mlp,3,0.290257836768337,7
317,111,V2,encoder.layers.encoder_layer_0.mlp,3,0.3559219247327484,8
318,112,V2,encoder.layers.encoder_layer_0.mlp,3,0.4968937239950111,9
319,113,V2,encoder.layers.encoder_layer_0.mlp,3,0.49026426997695044,10
320,114,V2,encoder.layers.encoder_layer_0.mlp,3,-0.364613339658599,11
321,115,V2,encoder.layers.encoder_layer_0.mlp,3,0.47243098714123427,12
322,116,V2,encoder.layers.encoder_layer_0.mlp,3,0.4354178098972652,13
323,117,V2,encoder.layers.encoder_layer_0.mlp,3,-0.24382652990112283,14
324,118,V2,encoder.layers.encoder_layer_0.mlp,3,0.30569991396432944,15
325,119,V2,encoder.layers.encoder_layer_0.mlp,3,0.11061001577709881,16
326,120,V2,encoder.layers.encoder_layer_0.mlp,3,-0.367633323206098,17
327,121,V2,encoder.layers.encoder_layer_0.mlp,3,-0.17483774177821637,18
328,122,V2,encoder.layers.encoder_layer_0.mlp,3,0.17549733280104882,19
329,123,V2,encoder.layers.encoder_layer_0.mlp,3,0.2693027554756253,20
330,124,V2,encoder.layers.encoder_layer_0.mlp,3,-0.2053269356799651,21
331,125,V2,encoder.layers.encoder_layer_0.mlp,3,0.4059110472632797,22
332,126,V2,encoder.layers.encoder_layer_0.mlp,3,0.3915570387577846,23
333,127,V2,encoder.layers.encoder_layer_0.mlp,3,0.24814440719787498,24
334,128,V2,encoder.layers.encoder_layer_0.mlp,3,-0.07158576435152347,25
335,129,V2,encoder.layers.encoder_layer_0.mlp,3,-0.17666133204973503,26
336,130,V2,encoder.layers.encoder_layer_0.mlp,3,0.34360486543968044,27
337,131,V2,encoder.layers.encoder_layer_0.mlp,3,0.07538734781844086,28
338,132,V2,encoder.layers.encoder_layer_0.mlp,3,0.10293084982349524,29
339,133,V2,encoder.layers.encoder_layer_0.mlp,3,0.29534951898318923,30
340,134,V2,encoder.layers.encoder_layer_0.mlp,3,0.5625474773161167,31
341,135,V2,encoder.layers.encoder_layer_0.mlp,3,0.3614912270091988,32
342,136,V2,encoder.layers.encoder_layer_0.mlp,3,-0.17053146015383844,33
343,137,V2,encoder.layers.encoder_layer_0.mlp,3,0.35129074855736236,34
344,138,V2,encoder.layers.encoder_layer_0.mlp,3,0.337936017872693,35
345,139,V2,encoder.layers.encoder_layer_0.mlp,3,-0.4045497729536524,36
