,neuroid_id,region,layer,split,value,pc
179,78,V1,layer1.0,1,0.15628117211531892,77
180,79,V1,layer1.0,1,0.5574642888474566,78
181,80,V1,layer1.0,1,0.681615593747253,79
182,81,V1,layer1.0,1,0.7213973071010037,80
183,82,V1,layer1.0,1,0.1341809499239307,81
184,83,V1,layer1.0,1,0.07332200835800896,82
185,84,V1,layer1.0,1,-0.05578295192669815,83
186,85,V1,layer1.0,1,-0.2790998018335193,84
187,86,V1,layer1.0,1,0.39028613237461546,85
188,87,V1,layer1.0,1,0.580374906815428,86
189,88,V1,layer1.0,1,0.5352066239308634,87
190,89,V1,layer1.0,1,0.599108169608869,88
191,90,V1,layer1.0,1,0.6882428487571988,89
192,91,V1,layer1.0,1,0.7919455327129143,90
193,92,V1,layer1.0,1,0.11822885137583436,91
194,93,V1,layer1.0,1,0.619166272477165,92
195,94,V1,layer1.0,1,0.2923164655790724,93
196,95,V1,layer1.0,1,-0.06676103565348991,94
197,96,V1,layer1.0,1,0.4454664902529904,95
198,97,V1,layer1.0,1,0.11692334297295867,96
199,98,V1,layer1.0,1,-0.01874316214303918,97
200,99,V1,layer1.0,1,0.31330321620762086,98
201,100,V1,layer1.0,1,0.6411589102522692,99
202,101,V1,layer1.0,1,-0.3263919236024776,100
203,102,V1,layer1.0,1,-0.24025281153100422,101
204,1,V1,layer1.0,2,0.6333773283391624,0
205,2,V1,layer1.0,2,-0.5372211019515404,1
206,3,V1,layer1.0,2,0.42892635560917064,2
207,4,V1,layer1.0,2,0.6953927625246413,3
208,5,V1,layer1.0,2,0.5878948822689568,4
209,6,V1,layer1.0,2,0.3601087693104589,5
210,7,V1,layer1.0,2,0.5743515292608258,6
211,8,V1,layer1.0,2,0.3584431229273903,7
212,9,V1,layer1.0,2,0.14197355717808577,8
213,10,V1,layer1.0,2,0.5605433621799534,9
214,11,V1,layer1.0,2,0.07716104411544732,10
215,12,V1,layer1.0,2,-0.10988061763545302,11
216,13,V1,layer1.0,2,-0.16995665975543536,12
217,14,V1,layer1.0,2,0.5349201544878963,13
218,15,V1,layer1.0,2,0.48998261041518976,14
219,16,V1,layer1.0,2,0.5913839580711915,15
220,17,V1,layer1.0,2,-0.0853027541298234,16
221,18,V1,layer1.0,2,0.3229270634458693,17
222,19,V1,layer1.0,2,-0.16463199790903782,18
223,20,V1,layer1.0,2,0.24828846537405444,19
224,21,V1,layer1.0,2,0.14117672996385716,20
225,22,V1,layer1.0,2,0.643967575987367,21
226,23,V1,layer1.0,2,-0.06016149325766424,22
227,24,V1,layer1.0,2,0.6215481216495246,23
228,25,V1,layer1.0,2,0.522979058877405,24
229,26,V1,layer1.0,2,0.6494860539384568,25
230,27,V1,layer1.0,2,0.3363944788569505,26
231,28,V1,layer1.0,2,0.7381175429518135,27
232,29,V1,layer1.0,2,0.32585327948923537,28
233,30,V1,layer1.0,2,0.6201702216557888,29
234,31,V1,layer1.0,2,0.6372160773120161,30
235,32,V1,layer1.0,2,0.47854322282068823,31
236,33,V1,layer1.0,2,0.12613529047950267,32
237,34,V1,layer1.0,2,0.257599299577621,33
238,35,V1,layer1.0,2,0.23365535276115584,34
239,36,V1,layer1.0,2,0.4865513928376166,35
240,37,V1,layer1.0,2,-0.056700258541087456,36
241,38,V1,layer1.0,2,0.4471236148122087,37
242,39,V1,layer1.0,2,-0.27488575481332655,38
243,40,V1,layer1.0,2,0.07966124248759904,39
244,41,V1,layer1.0,2,0.01788248952320624,40
245,42,V1,layer1.0,2,0.5163198871628596,41
246,43,V1,layer1.0,2,0.5795997682892612,42
247,44,V1,layer1.0,2,0.548874320640067,43
248,45,V1,layer1.0,2,0.48540799180618605,44
249,46,V1,layer1.0,2,0.5941022559528498,45
250,47,V1,layer1.0,2,0.570454038832,46
251,48,V1,layer1.0,2,0.43150819916487937,47
252,49,V1,layer1.0,2,0.1895501079550091,48
253,50,V1,layer1.0,2,0.19474741985802896,49
254,51,V1,layer1.0,2,0.6529635990861239,50
255,52,V1,layer1.0,2,0.6942119211611736,51
256,53,V1,layer1.0,2,0.6721228265999374,52
257,54,V1,layer1.0,2,0.1752703401156696,53
258,55,V1,layer1.0,2,0.3517163417526143,54
259,56,V1,layer1.0,2,0.3374098921960195,55
260,57,V1,layer1.0,2,0.7987924665360696,56
261,58,V1,layer1.0,2,0.5538536936809376,57
262,59,V1,layer1.0,2,0.10259717975384085,58
263,60,V1,layer1.0,2,0.573234520349988,59
264,61,V1,layer1.0,2,0.8069593471615103,60
265,62,V1,layer1.0,2,0.20114008146858972,61
266,63,V1,layer1.0,2,0.12008450976825176,62
267,64,V1,layer1.0,2,0.16613132185321097,63
268,65,V1,layer1.0,2,0.07344448805744133,64
269,66,V1,layer1.0,2,-0.052208572615077685,65
270,67,V1,layer1.0,2,0.34147098160913575,66
271,68,V1,layer1.0,2,0.4640236785413334,67
272,69,V1,layer1.0,2,0.5771377699603315,68
273,70,V1,layer1.0,2,0.2766426080189792,69
274,71,V1,layer1.0,2,0.4706043549864188,70
275,72,V1,layer1.0,2,0.4648260704583428,71
276,73,V1,layer1.0,2,0.5017510124267095,72
277,74,V1,layer1.0,2,0.6780746341711665,73
278,75,V1,layer1.0,2,0.3697008195849051,74
279,76,V1,layer1.0,2,0.01799038479239749,75
280,77,V1,layer1.0,2,0.4066286346677248,76
281,78,V1,layer1.0,2,-0.11454579982015756,77
282,79,V1,layer1.0,2,0.49298243450350376,78
283,80,V1,layer1.0,2,0.03528757210893726,79
284,81,V1,layer1.0,2,0.6583235716859844,80
285,82,V1,layer1.0,2,0.20445864347847403,81
286,83,V1,layer1.0,2,0.2475538117895537,82
287,84,V1,layer1.0,2,0.6128084892412677,83
288,85,V1,layer1.0,2,0.31512656068359546,84
289,86,V1,layer1.0,2,0.521941664051777,85
290,87,V1,layer1.0,2,0.5863646995084205,86
291,88,V1,layer1.0,2,0.21705874794285607,87
292,89,V1,layer1.0,2,0.658421376155722,88
293,90,V1,layer1.0,2,0.5676112956410025,89
294,91,V1,layer1.0,2,0.5450793136118618,90
295,92,V1,layer1.0,2,-0.2730100145143939,91
296,93,V1,layer1.0,2,0.4706844275750915,92
297,94,V1,layer1.0,2,-0.4938525396462273,93
298,95,V1,layer1.0,2,0.262460215745065,94
299,96,V1,layer1.0,2,-0.05534945202234257,95
300,97,V1,layer1.0,2,0.048785488877785665,96
301,98,V1,layer1.0,2,0.2383382615870165,97
302,99,V1,layer1.0,2,0.3472754515910042,98
303,100,V1,layer1.0,2,0.43885455097058695,99
304,101,V1,layer1.0,2,0.31340869378578623,100
305,102,V1,layer1.0,2,0.12408805729485353,101
306,1,V1,layer1.0,3,0.042933106955743296,0
307,2,V1,layer1.0,3,0.5960562091097978,1
308,3,V1,layer1.0,3,0.7098653907172485,2
309,4,V1,layer1.0,3,0.7415272070995773,3
310,5,V1,layer1.0,3,0.8573053315836188,4
311,6,V1,layer1.0,3,-0.006589213516521546,5
312,7,V1,layer1.0,3,0.27277402888657276,6
313,8,V1,layer1.0,3,-0.0050267242708342446,7
314,9,V1,layer1.0,3,0.005045832545805283,8
315,10,V1,layer1.0,3,0.8700602898457365,9
316,11,V1,layer1.0,3,0.1311179704464801,10
317,12,V1,layer1.0,3,0.31648886031749013,11
318,13,V1,layer1.0,3,0.44298347085660783,12
319,14,V1,layer1.0,3,0.6853382038721009,13
320,15,V1,layer1.0,3,0.33435547672022303,14
321,16,V1,layer1.0,3,0.7302475719390232,15
322,17,V1,layer1.0,3,0.070422424012883,16
323,18,V1,layer1.0,3,0.41600811922288566,17
324,19,V1,layer1.0,3,0.45705459490589034,18
325,20,V1,layer1.0,3,0.36024553165974843,19
326,21,V1,layer1.0,3,0.13277935667556506,20
327,22,V1,layer1.0,3,0.7355160131511964,21
328,23,V1,layer1.0,3,-0.2048175957583345,22
329,24,V1,layer1.0,3,0.7927879042831052,23
330,25,V1,layer1.0,3,0.5994636231905157,24
331,26,V1,layer1.0,3,0.4919260079322592,25
332,27,V1,layer1.0,3,0.5524263871690898,26
333,28,V1,layer1.0,3,0.7985362858889858,27
334,29,V1,layer1.0,3,0.39147918110414026,28
335,30,V1,layer1.0,3,0.3928158521019449,29
336,31,V1,layer1.0,3,0.3660161548132509,30
337,32,V1,layer1.0,3,-0.39848512874714925,31
338,33,V1,layer1.0,3,0.2284782416849969,32
339,34,V1,layer1.0,3,0.593678178666517,33
340,35,V1,layer1.0,3,0.5529172066220723,34
341,36,V1,layer1.0,3,0.4761470214872644,35
342,37,V1,layer1.0,3,0.0361256213572621,36
343,38,V1,layer1.0,3,0.349623713159972,37
344,39,V1,layer1.0,3,0.41379017568182924,38
345,40,V1,layer1.0,3,0.7082712664931677,39
346,41,V1,layer1.0,3,0.3916672817906923,40
347,42,V1,layer1.0,3,0.5166549282142235,41
348,43,V1,layer1.0,3,0.700965688164271,42
349,44,V1,layer1.0,3,0.6061444600371214,43
350,45,V1,layer1.0,3,0.19811936127889782,44
351,46,V1,layer1.0,3,0.4417825053483372,45
352,47,V1,layer1.0,3,0.4574037708426152,46
353,48,V1,layer1.0,3,0.519959870616253,47
354,49,V1,layer1.0,3,-0.03590370186733909,48
355,50,V1,layer1.0,3,0.10341999665483567,49
356,51,V1,layer1.0,3,0.30202495172285704,50
357,52,V1,layer1.0,3,0.2559536434524544,51
358,53,V1,layer1.0,3,0.059994212963940904,52
359,54,V1,layer1.0,3,0.06309647066222986,53
360,55,V1,layer1.0,3,0.23826849638149533,54
361,56,V1,layer1.0,3,0.43267722876771525,55
362,57,V1,layer1.0,3,0.6522723601209155,56
363,58,V1,layer1.0,3,0.17978976874789884,57
364,59,V1,layer1.0,3,0.20004563716034576,58
365,60,V1,layer1.0,3,0.5574268663014,59
366,61,V1,layer1.0,3,0.6846778477397685,60
367,62,V1,layer1.0,3,0.20349995913711638,61
368,63,V1,layer1.0,3,0.44826620702575687,62
369,64,V1,layer1.0,3,0.48683589327648585,63
370,65,V1,layer1.0,3,0.37883535925712986,64
371,66,V1,layer1.0,3,0.2222916823783414,65
372,67,V1,layer1.0,3,0.5362574120266096,66
373,68,V1,layer1.0,3,0.09762271087330089,67
374,69,V1,layer1.0,3,-0.019819832234024445,68
375,70,V1,layer1.0,3,0.5082781126505591,69
376,71,V1,layer1.0,3,-0.1505623554460259,70
377,72,V1,layer1.0,3,0.7062390601399628,71
378,73,V1,layer1.0,3,0.010577436635547645,72
379,74,V1,layer1.0,3,0.44181202884841664,73
380,75,V1,layer1.0,3,0.7036458728353225,74
381,76,V1,layer1.0,3,0.5599271562909783,75
382,77,V1,layer1.0,3,0.4710020971882873,76
383,78,V1,layer1.0,3,0.18682386992898004,77
384,79,V1,layer1.0,3,0.6728475944498199,78
385,80,V1,layer1.0,3,0.6745708743552856,79
386,81,V1,layer1.0,3,0.5490684365384616,80
387,82,V1,layer1.0,3,0.09321194082985994,81
388,83,V1,layer1.0,3,-0.052906608751013336,82
389,84,V1,layer1.0,3,0.36152601271739554,83
390,85,V1,layer1.0,3,0.22418700167756014,84
391,86,V1,layer1.0,3,0.5845761038186238,85
392,87,V1,layer1.0,3,0.6476869633398801,86
393,88,V1,layer1.0,3,0.16341203174237362,87
394,89,V1,layer1.0,3,0.6460459351419301,88
395,90,V1,layer1.0,3,0.15121074576304727,89
396,91,V1,layer1.0,3,0.4886851218328385,90
397,92,V1,layer1.0,3,0.32342902737980095,91
398,93,V1,layer1.0,3,0.4116242708648556,92
399,94,V1,layer1.0,3,0.3101907619822019,93
400,95,V1,layer1.0,3,0.2886479719059798,94
401,96,V1,layer1.0,3,-0.07222663176146542,95
402,97,V1,layer1.0,3,0.04583225172975193,96
403,98,V1,layer1.0,3,0.6714447666128995,97
404,99,V1,layer1.0,3,0.020163959203320172,98
405,100,V1,layer1.0,3,0.3643449582352458,99
406,101,V1,layer1.0,3,-0.25254360337689347,100
407,102,V1,layer1.0,3,0.7039302687334329,101
408,1,V1,layer1.0,4,0.4118155662875922,0
409,2,V1,layer1.0,4,0.43410222382873026,1
410,3,V1,layer1.0,4,0.48673032668977934,2
411,4,V1,layer1.0,4,0.8594528764225582,3
412,5,V1,layer1.0,4,0.5402140404022399,4
413,6,V1,layer1.0,4,-0.0318458985044862,5
414,7,V1,layer1.0,4,-0.043575432261099833,6
415,8,V1,layer1.0,4,0.4433890319116189,7
416,9,V1,layer1.0,4,0.07904227518512262,8
417,10,V1,layer1.0,4,0.21294259222968906,9
418,11,V1,layer1.0,4,-0.221843995161701,10
419,12,V1,layer1.0,4,0.015473600177636807,11
420,13,V1,layer1.0,4,0.013102462908210571,12
421,14,V1,layer1.0,4,-0.2629611380881416,13
422,15,V1,layer1.0,4,0.45590200870878134,14
423,16,V1,layer1.0,4,-0.2636290536778954,15
424,17,V1,layer1.0,4,0.4350134689182723,16
425,18,V1,layer1.0,4,0.5109797851779899,17
426,19,V1,layer1.0,4,0.10146533446481776,18
427,20,V1,layer1.0,4,0.20266208997940538,19
428,21,V1,layer1.0,4,0.2776022026240894,20
429,22,V1,layer1.0,4,0.24675619214888717,21
430,23,V1,layer1.0,4,0.4314790978537641,22
431,24,V1,layer1.0,4,0.5462624610807114,23
432,25,V1,layer1.0,4,0.32503365242518945,24
433,26,V1,layer1.0,4,0.5358295717914031,25
434,27,V1,layer1.0,4,0.2465457550241344,26
435,28,V1,layer1.0,4,0.8081912992111209,27
436,29,V1,layer1.0,4,0.3865211345859128,28
437,30,V1,layer1.0,4,0.05738982764204958,29
438,31,V1,layer1.0,4,0.06697215633595341,30
439,32,V1,layer1.0,4,0.1344374519983123,31
440,33,V1,layer1.0,4,-0.034250048338636416,32
441,34,V1,layer1.0,4,-0.038022330661660726,33
442,35,V1,layer1.0,4,0.11295038233683266,34
443,36,V1,layer1.0,4,0.5581803274321708,35
444,37,V1,layer1.0,4,0.03674076778617155,36
445,38,V1,layer1.0,4,0.24078845736824614,37
446,39,V1,layer1.0,4,0.0520182381134329,38
447,40,V1,layer1.0,4,0.3451271171857548,39
448,41,V1,layer1.0,4,0.22550428803269215,40
449,42,V1,layer1.0,4,0.4183820685594062,41
450,43,V1,layer1.0,4,0.2424995098791921,42
451,44,V1,layer1.0,4,0.7387724659218493,43
452,45,V1,layer1.0,4,0.4845417684202802,44
453,46,V1,layer1.0,4,0.8319159971877054,45
454,47,V1,layer1.0,4,0.2351555440065912,46
455,48,V1,layer1.0,4,-0.010630398661648006,47
456,49,V1,layer1.0,4,0.6358044704134974,48
457,50,V1,layer1.0,4,0.04786191958211704,49
458,51,V1,layer1.0,4,-0.41539522992008143,50
459,52,V1,layer1.0,4,-0.46644409748945015,51
460,53,V1,layer1.0,4,0.6845801930722742,52
461,54,V1,layer1.0,4,-0.4343523171598149,53
462,55,V1,layer1.0,4,-0.34077457200166095,54
463,56,V1,layer1.0,4,0.437919459570931,55
464,57,V1,layer1.0,4,0.6207558610840167,56
465,58,V1,layer1.0,4,0.5585390948913529,57
466,59,V1,layer1.0,4,-0.2730827109325239,58
467,60,V1,layer1.0,4,0.1570510513944007,59
468,61,V1,layer1.0,4,0.382775554906681,60
469,62,V1,layer1.0,4,0.18914796196499223,61
470,63,V1,layer1.0,4,0.5170417091397612,62
471,64,V1,layer1.0,4,0.20296846248591366,63
472,65,V1,layer1.0,4,0.06989560192241116,64
473,66,V1,layer1.0,4,-0.29609224481087104,65
474,67,V1,layer1.0,4,0.2923962909315809,66
475,68,V1,layer1.0,4,0.5619341386875419,67
476,69,V1,layer1.0,4,0.34253834253756116,68
477,70,V1,layer1.0,4,-0.13990847409447307,69
478,71,V1,layer1.0,4,-0.05127295530291326,70
479,72,V1,layer1.0,4,0.3623954620452441,71
480,73,V1,layer1.0,4,-0.3320957518828925,72
481,74,V1,layer1.0,4,0.6714758211095084,73
482,75,V1,layer1.0,4,0.6338476855137375,74
483,76,V1,layer1.0,4,-0.010050322433386747,75
484,77,V1,layer1.0,4,0.0640384746055523,76
485,78,V1,layer1.0,4,-0.012102079037479709,77
486,79,V1,layer1.0,4,0.25386603557890697,78
487,80,V1,layer1.0,4,0.251246439620092,79
488,81,V1,layer1.0,4,0.5003372792489532,80
489,82,V1,layer1.0,4,0.5500976704588202,81
490,83,V1,layer1.0,4,0.4500444219304378,82
491,84,V1,layer1.0,4,0.07131144083368221,83
492,85,V1,layer1.0,4,0.3364310361296845,84
493,86,V1,layer1.0,4,0.1259193964224277,85
494,87,V1,layer1.0,4,0.5351255729018191,86
495,88,V1,layer1.0,4,0.6019765973896887,87
496,89,V1,layer1.0,4,0.12410552891188759,88
497,90,V1,layer1.0,4,0.6180603573031921,89
498,91,V1,layer1.0,4,0.32138751056866716,90
499,92,V1,layer1.0,4,0.4266505293379794,91
500,93,V1,layer1.0,4,0.2012517265265447,92
501,94,V1,layer1.0,4,-0.42828576949433195,93
502,95,V1,layer1.0,4,-0.06253481568965058,94
503,96,V1,layer1.0,4,0.4217527732691214,95
504,97,V1,layer1.0,4,0.2556812140990175,96
505,98,V1,layer1.0,4,0.3229953065201059,97
506,99,V1,layer1.0,4,-0.12410554470921155,98
507,100,V1,layer1.0,4,0.5040034135453844,99
508,101,V1,layer1.0,4,-0.24754089396933393,100
509,102,V1,layer1.0,4,0.07541385423975498,101
510,1,V1,layer1.0,5,-0.04337785271412659,0
511,2,V1,layer1.0,5,0.3458428939076409,1
512,3,V1,layer1.0,5,0.43164394171898124,2
513,4,V1,layer1.0,5,0.38228036468564464,3
514,5,V1,layer1.0,5,0.1784041550210668,4
515,6,V1,layer1.0,5,-0.05725063913106978,5
516,7,V1,layer1.0,5,0.4634214374928482,6
517,8,V1,layer1.0,5,-0.2233634338792049,7
518,9,V1,layer1.0,5,0.36007672543473096,8
519,10,V1,layer1.0,5,0.44944526433496024,9
520,11,V1,layer1.0,5,0.034024383705045194,10
521,12,V1,layer1.0,5,0.0477137251966389,11
522,13,V1,layer1.0,5,0.4242940900824843,12
523,14,V1,layer1.0,5,0.6393023002261992,13
524,15,V1,layer1.0,5,0.6645979318045965,14
525,16,V1,layer1.0,5,0.49237518095011107,15
526,17,V1,layer1.0,5,0.24209650208268227,16
527,18,V1,layer1.0,5,0.7508522428273123,17
528,19,V1,layer1.0,5,-0.1819644324879979,18
529,20,V1,layer1.0,5,0.149713703983711,19
530,21,V1,layer1.0,5,0.42060980923494534,20
531,22,V1,layer1.0,5,0.7050359521884197,21
532,23,V1,layer1.0,5,-0.206071855505299,22
533,24,V1,layer1.0,5,0.7277546304314416,23
