,neuroid_id,region,pc,eigenvalues,component,layer,split,value
149,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,9,-0.10562346253746549
150,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,0,0.8246162631747781
151,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,0,-0.2954707972166483
152,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,0,-0.08321096334214498
153,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,1,0.836427742971133
154,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,1,-0.11057143480857341
155,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,1,0.11446797399933774
156,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,2,0.8148015301089572
157,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,2,0.19485688012561828
158,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,2,0.13744619953934198
159,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,3,0.7760148696010671
160,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,3,0.22308648350704774
161,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,3,-0.265712048706182
162,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,4,0.2856029727286889
163,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,4,0.07172928776598178
164,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,4,0.020544371243124516
165,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,5,0.8297690920368809
166,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,5,0.4083582130921133
167,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,5,0.08608837306874452
168,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,6,0.6816508683109723
169,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,6,0.17386933965178597
170,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,6,0.015873127056173754
171,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,7,0.7958199589092292
172,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,7,0.09123272159078391
173,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,7,0.021378644642001583
174,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,8,0.7779933069659938
175,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,8,0.18497502665774979
176,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,8,0.3037275963558458
177,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,9,0.8386858404583074
178,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,9,-0.12778718468896783
179,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,9,-0.0695598384403724
