,neuroid_id,region,pc,eigenvalues,component,layer,split,value
24,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,8,0.8435085163895767
25,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,8,0.7770714879172256
26,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,8,0.45168835436747623
27,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,9,0.9330670835243402
28,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,9,0.5910556544128418
29,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,9,0.47113883259028905
30,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,0,0.7751271645507275
31,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,0,0.6907612524868145
32,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,0,0.4239609641678545
33,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,1,0.9428532259733421
34,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,1,0.7733740194925985
35,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,1,0.47631607786246716
36,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,2,0.8657858074960898
37,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,2,0.8063220038721591
38,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,2,0.6910334501199314
39,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,3,0.6052232302849131
40,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,3,0.8136946973024407
41,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,3,0.18086417477336994
42,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,4,0.7876583276013983
43,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,4,0.7193819568970252
44,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,4,0.40032954171534363
45,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,5,0.8397032784699165
46,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,5,0.7460138021457735
47,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,5,0.5732186388465083
48,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,6,0.8404945369221593
49,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,6,0.4951589868232702
50,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,6,0.30279921242945546
51,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,7,0.9334939545135477
52,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,7,0.2045518439993055
53,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,7,0.39404431029662906
54,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,8,0.7990204452601865
55,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,8,0.7675748082862548
56,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,8,0.6757978042061555
57,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,9,0.8380141362580632
58,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,9,0.7088771076935502
59,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,9,0.28274875429680474
60,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,0,0.8412031708866514
61,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,0,0.7177233130478186
62,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,0,0.3374110404408556
63,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,1,0.9315265706117706
64,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,1,0.7399914111012904
65,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,1,0.37736607004239586
66,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,2,0.9122750712114593
67,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,2,0.84880387407266
68,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,2,0.7041189164737597
69,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,3,0.6716858975409759
70,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,3,0.7681458281341235
71,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,3,0.09847116881931176
72,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,4,0.8425372057457189
73,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,4,0.7039593603719728
74,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,4,0.1845643004725833
75,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,5,0.8156863785452838
76,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,5,0.7815148329748619
77,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,5,0.4615676357022353
78,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,6,0.8155751182672525
79,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,6,0.6377503694591887
80,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,6,0.2503862720948282
81,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,7,0.9039294417793402
82,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,7,0.4131420509513296
83,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,7,0.5236195168273946
84,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,8,0.8290781308660474
85,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,8,0.7183739634266912
86,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,8,0.5460951673727126
87,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,9,0.7803905940886315
88,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,9,0.784581690246877
89,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,9,0.4705085747588212
90,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,0,0.8147109022321939
91,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,0,0.8570147666269671
92,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,0,0.2674837662586767
93,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,1,0.9433930837606443
94,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,1,0.9234352518181853
95,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,1,0.6451460197166291
96,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,2,0.9017365164421344
97,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,2,0.8674719151601636
98,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,2,0.7761053384916181
99,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,3,0.7191765158840794
100,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,3,0.8791818143897056
101,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,3,0.17295109137631984
102,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,4,0.8939229287269066
103,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,4,0.5669137997469443
104,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,4,0.3493331738908621
105,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,5,0.9084159117452772
106,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,5,0.7541673368684048
107,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,5,0.4665526340122708
108,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,6,0.8964837433779868
109,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,6,0.39614106713104735
110,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,6,0.19078530705143834
111,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,7,0.94390399952187
112,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,7,0.34599687552721037
113,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,7,0.6366226649602573
114,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,8,0.8232382005640505
115,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,8,0.7188036288331531
116,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,8,0.7530236809717978
117,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,9,0.8310253297013085
118,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,9,0.8068309431474204
119,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,9,0.4988751340311863
120,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,0,0.8319852499184704
121,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,0,0.7415547073642081
122,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,0,0.319567972776153
123,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,1,0.9288982292706668
124,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,1,0.9138153870958772
125,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,1,0.5511817725470014
126,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,2,0.8846814913352946
127,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,2,0.8487388910460347
128,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,2,0.7508389339908285
129,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,3,0.7475727188637331
130,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,3,0.8890686301461177
131,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,3,0.22385206272364128
132,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,4,0.8077701955449499
133,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,4,0.5790746952974357
134,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,4,0.3574917683764725
135,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,5,0.9094325285673999
136,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,5,0.7558910704977686
137,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,5,0.6038078659716059
138,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,6,0.8861347790602148
139,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,6,0.46684135674097943
140,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,6,0.2692220775748785
141,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,7,0.9329790527013825
142,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,7,0.31397158013397153
143,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,7,0.563207627630375
144,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,8,0.779178880947557
145,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,8,0.6537431996413644
146,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,8,0.7678437058300092
147,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,9,0.8224703112206238
148,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,9,0.7257700972729402
149,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,9,0.49838732460526525
150,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,0,0.7416332100969762
151,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,0,0.3476635461055142
152,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,0,-0.18112910408252486
153,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,1,0.6530736796934247
154,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,1,0.6934364592862144
155,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,1,0.3492379318637594
156,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,2,0.8985339919661738
157,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,2,0.5382703207147411
158,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,2,0.23051861783510982
159,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,3,0.5306204104663993
160,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,3,0.7401502621229827
161,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,3,0.017790201542653008
162,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,4,0.7733863183920356
163,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,4,0.3856653783905827
164,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,4,0.46268970140058147
165,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,5,0.7220960665115254
166,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,5,0.5307015014042233
167,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,5,0.2240579473181817
168,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,6,0.614706159704417
169,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,6,0.7928578238232586
170,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,6,0.27306874453711516
171,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,7,0.7418542596752439
172,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,7,0.32409692397173234
173,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,7,-0.13474944043803475
174,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,8,0.5462845993761032
175,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,8,0.4067885005331471
176,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,8,0.2236839119981406
177,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,9,0.664912401492292
178,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,9,0.4080049320614831
179,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,9,-0.2843984972293582
