,neuroid_id,region,pc,eigenvalues,component,layer,split,value
53,105,V2,2,6.56780298981641e-05,2,features.7,7,0.5372852892161706
54,103,V2,0,0.00020355729990333393,0,features.7,8,0.7804912167346618
55,104,V2,1,0.00011476486142505131,1,features.7,8,0.8010290793918245
56,105,V2,2,6.56780298981641e-05,2,features.7,8,0.6903583321911853
57,103,V2,0,0.00020355729990333393,0,features.7,9,0.9001939948660718
58,104,V2,1,0.00011476486142505131,1,features.7,9,0.7108813488803029
59,105,V2,2,6.56780298981641e-05,2,features.7,9,0.6037837277657125
60,103,V2,0,0.00020355729990333393,0,features.9,0,0.8419598569654178
61,104,V2,1,0.00011476486142505131,1,features.9,0,0.7906363018852874
62,105,V2,2,6.56780298981641e-05,2,features.9,0,0.24660931998395152
63,103,V2,0,0.00020355729990333393,0,features.9,1,0.9097710317480627
64,104,V2,1,0.00011476486142505131,1,features.9,1,0.9152313109339184
65,105,V2,2,6.56780298981641e-05,2,features.9,1,0.4533772736729475
66,103,V2,0,0.00020355729990333393,0,features.9,2,0.8677288472466668
67,104,V2,1,0.00011476486142505131,1,features.9,2,0.8760072945318058
68,105,V2,2,6.56780298981641e-05,2,features.9,2,0.5990566819549902
69,103,V2,0,0.00020355729990333393,0,features.9,3,0.6422794175689517
70,104,V2,1,0.00011476486142505131,1,features.9,3,0.9094243153796426
71,105,V2,2,6.56780298981641e-05,2,features.9,3,0.24098313164486432
72,103,V2,0,0.00020355729990333393,0,features.9,4,0.7990155559411385
73,104,V2,1,0.00011476486142505131,1,features.9,4,0.5427632650932961
74,105,V2,2,6.56780298981641e-05,2,features.9,4,0.2551780842248305
75,103,V2,0,0.00020355729990333393,0,features.9,5,0.8915101658958423
76,104,V2,1,0.00011476486142505131,1,features.9,5,0.8250986509119643
77,105,V2,2,6.56780298981641e-05,2,features.9,5,0.4693543731234005
78,103,V2,0,0.00020355729990333393,0,features.9,6,0.8295546226488335
79,104,V2,1,0.00011476486142505131,1,features.9,6,0.5317653797888533
80,105,V2,2,6.56780298981641e-05,2,features.9,6,0.33223718235595645
81,103,V2,0,0.00020355729990333393,0,features.9,7,0.8878772888490783
82,104,V2,1,0.00011476486142505131,1,features.9,7,0.6206188810544722
83,105,V2,2,6.56780298981641e-05,2,features.9,7,0.5181236698124603
84,103,V2,0,0.00020355729990333393,0,features.9,8,0.6851690429960167
85,104,V2,1,0.00011476486142505131,1,features.9,8,0.8654906516215929
86,105,V2,2,6.56780298981641e-05,2,features.9,8,0.6316486428064323
87,103,V2,0,0.00020355729990333393,0,features.9,9,0.9037437423936883
88,104,V2,1,0.00011476486142505131,1,features.9,9,0.7156765172327632
89,105,V2,2,6.56780298981641e-05,2,features.9,9,0.43434319661715054
90,103,V2,0,0.00020355729990333393,0,features.12,0,0.8565547966733804
91,104,V2,1,0.00011476486142505131,1,features.12,0,0.763643448670515
92,105,V2,2,6.56780298981641e-05,2,features.12,0,0.15021215299581414
93,103,V2,0,0.00020355729990333393,0,features.12,1,0.9474433837057472
94,104,V2,1,0.00011476486142505131,1,features.12,1,0.8818937110084288
95,105,V2,2,6.56780298981641e-05,2,features.12,1,0.4117032190975194
96,103,V2,0,0.00020355729990333393,0,features.12,2,0.8828293039530568
97,104,V2,1,0.00011476486142505131,1,features.12,2,0.9248038736131249
98,105,V2,2,6.56780298981641e-05,2,features.12,2,0.5590945903891263
99,103,V2,0,0.00020355729990333393,0,features.12,3,0.7062043759127014
100,104,V2,1,0.00011476486142505131,1,features.12,3,0.8894964236232937
101,105,V2,2,6.56780298981641e-05,2,features.12,3,0.17756181452352912
102,103,V2,0,0.00020355729990333393,0,features.12,4,0.8584634712040193
103,104,V2,1,0.00011476486142505131,1,features.12,4,0.5829873583272086
104,105,V2,2,6.56780298981641e-05,2,features.12,4,0.05272821870704651
105,103,V2,0,0.00020355729990333393,0,features.12,5,0.8880199007153528
106,104,V2,1,0.00011476486142505131,1,features.12,5,0.8490088462030569
107,105,V2,2,6.56780298981641e-05,2,features.12,5,0.2814891651647655
108,103,V2,0,0.00020355729990333393,0,features.12,6,0.8956075096988013
109,104,V2,1,0.00011476486142505131,1,features.12,6,0.5247834264512935
110,105,V2,2,6.56780298981641e-05,2,features.12,6,0.1203494730377153
111,103,V2,0,0.00020355729990333393,0,features.12,7,0.9271845502825732
112,104,V2,1,0.00011476486142505131,1,features.12,7,0.6737524799907872
113,105,V2,2,6.56780298981641e-05,2,features.12,7,0.24988558427394336
114,103,V2,0,0.00020355729990333393,0,features.12,8,0.7634020617344353
115,104,V2,1,0.00011476486142505131,1,features.12,8,0.8572092116358132
116,105,V2,2,6.56780298981641e-05,2,features.12,8,0.5712351178173652
117,103,V2,0,0.00020355729990333393,0,features.12,9,0.9012479213459977
118,104,V2,1,0.00011476486142505131,1,features.12,9,0.7291160933334837
119,105,V2,2,6.56780298981641e-05,2,features.12,9,0.542543288266102
120,103,V2,0,0.00020355729990333393,0,classifier.2,0,0.8488968349961988
121,104,V2,1,0.00011476486142505131,1,classifier.2,0,0.6216591428762102
122,105,V2,2,6.56780298981641e-05,2,classifier.2,0,0.2014661294160526
123,103,V2,0,0.00020355729990333393,0,classifier.2,1,0.9406423466107742
124,104,V2,1,0.00011476486142505131,1,classifier.2,1,0.9178103788997558
125,105,V2,2,6.56780298981641e-05,2,classifier.2,1,0.5108377145112616
126,103,V2,0,0.00020355729990333393,0,classifier.2,2,0.8831178608809777
127,104,V2,1,0.00011476486142505131,1,classifier.2,2,0.9074000493991337
128,105,V2,2,6.56780298981641e-05,2,classifier.2,2,0.5046376581672625
129,103,V2,0,0.00020355729990333393,0,classifier.2,3,0.7661806522581444
130,104,V2,1,0.00011476486142505131,1,classifier.2,3,0.7955911558565454
131,105,V2,2,6.56780298981641e-05,2,classifier.2,3,0.19296841309605728
132,103,V2,0,0.00020355729990333393,0,classifier.2,4,0.859806587848572
133,104,V2,1,0.00011476486142505131,1,classifier.2,4,0.6960711762545072
134,105,V2,2,6.56780298981641e-05,2,classifier.2,4,0.035621155735935724
135,103,V2,0,0.00020355729990333393,0,classifier.2,5,0.939985170752554
136,104,V2,1,0.00011476486142505131,1,classifier.2,5,0.7665140455221202
137,105,V2,2,6.56780298981641e-05,2,classifier.2,5,0.3699547660118249
138,103,V2,0,0.00020355729990333393,0,classifier.2,6,0.8891399051196138
139,104,V2,1,0.00011476486142505131,1,classifier.2,6,0.4299039296844454
140,105,V2,2,6.56780298981641e-05,2,classifier.2,6,0.07860478210283094
141,103,V2,0,0.00020355729990333393,0,classifier.2,7,0.905644020482658
142,104,V2,1,0.00011476486142505131,1,classifier.2,7,0.5800352687771765
143,105,V2,2,6.56780298981641e-05,2,classifier.2,7,0.41711180563012445
144,103,V2,0,0.00020355729990333393,0,classifier.2,8,0.8018280094131233
145,104,V2,1,0.00011476486142505131,1,classifier.2,8,0.7020633409484912
146,105,V2,2,6.56780298981641e-05,2,classifier.2,8,0.726822164945488
147,103,V2,0,0.00020355729990333393,0,classifier.2,9,0.9013601454976783
148,104,V2,1,0.00011476486142505131,1,classifier.2,9,0.8160716300117858
149,105,V2,2,6.56780298981641e-05,2,classifier.2,9,0.6630715186292483
150,103,V2,0,0.00020355729990333393,0,classifier.5,0,0.8828775363238255
151,104,V2,1,0.00011476486142505131,1,classifier.5,0,0.5832905519756815
152,105,V2,2,6.56780298981641e-05,2,classifier.5,0,0.21371252255449275
153,103,V2,0,0.00020355729990333393,0,classifier.5,1,0.9323127435503844
154,104,V2,1,0.00011476486142505131,1,classifier.5,1,0.9171668031145654
155,105,V2,2,6.56780298981641e-05,2,classifier.5,1,0.5046905907659472
156,103,V2,0,0.00020355729990333393,0,classifier.5,2,0.899105846235754
157,104,V2,1,0.00011476486142505131,1,classifier.5,2,0.8827012856605109
158,105,V2,2,6.56780298981641e-05,2,classifier.5,2,0.5682257860201043
159,103,V2,0,0.00020355729990333393,0,classifier.5,3,0.726690559383506
160,104,V2,1,0.00011476486142505131,1,classifier.5,3,0.7041345366934914
161,105,V2,2,6.56780298981641e-05,2,classifier.5,3,0.24407235688513262
162,103,V2,0,0.00020355729990333393,0,classifier.5,4,0.9046921556841617
163,104,V2,1,0.00011476486142505131,1,classifier.5,4,0.6231139383770292
164,105,V2,2,6.56780298981641e-05,2,classifier.5,4,0.2614632649193414
165,103,V2,0,0.00020355729990333393,0,classifier.5,5,0.9656890024678982
166,104,V2,1,0.00011476486142505131,1,classifier.5,5,0.6334808834491308
167,105,V2,2,6.56780298981641e-05,2,classifier.5,5,0.4065955740060408
168,103,V2,0,0.00020355729990333393,0,classifier.5,6,0.9320068383522568
169,104,V2,1,0.00011476486142505131,1,classifier.5,6,0.4385081810348065
170,105,V2,2,6.56780298981641e-05,2,classifier.5,6,0.25563214479496477
171,103,V2,0,0.00020355729990333393,0,classifier.5,7,0.906300128094635
172,104,V2,1,0.00011476486142505131,1,classifier.5,7,0.4850380814369352
173,105,V2,2,6.56780298981641e-05,2,classifier.5,7,0.4277320883903932
174,103,V2,0,0.00020355729990333393,0,classifier.5,8,0.7559735584724818
175,104,V2,1,0.00011476486142505131,1,classifier.5,8,0.6635241576437444
176,105,V2,2,6.56780298981641e-05,2,classifier.5,8,0.7086537232538994
177,103,V2,0,0.00020355729990333393,0,classifier.5,9,0.9252242921902585
178,104,V2,1,0.00011476486142505131,1,classifier.5,9,0.7505252544868111
179,105,V2,2,6.56780298981641e-05,2,classifier.5,9,0.710096806151708
