,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
84,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,0,0.5074278,84
85,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,0,0.4117939,85
86,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,0,0.78586876,86
87,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,0,0.47486633,87
88,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,1,0.56936896,0
89,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,1,0.79564726,1
90,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,1,0.22921848,2
91,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,1,0.25829414,3
92,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,1,0.7884433,4
93,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,1,0.276901,5
94,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,1,0.20259333,6
95,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,1,0.54385316,7
96,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,1,0.20415573,8
97,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,1,0.66482115,9
98,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,1,0.5498456,10
99,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,1,0.3608228,11
100,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,1,0.31495857,12
101,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,1,0.48644358,13
102,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,1,0.6009048,14
103,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,1,0.22960871,15
104,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,1,0.53176403,16
105,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,1,0.63108927,17
106,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,1,0.73296726,18
107,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,1,0.5930482,19
108,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,1,0.29659683,20
109,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,1,0.33671382,21
110,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,1,0.76540065,22
111,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,1,0.68530226,23
112,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,1,0.42197487,24
113,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,1,0.40782166,25
114,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,1,0.71177876,26
115,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,1,0.7874508,27
116,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,1,0.741591,28
117,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,1,0.67222536,29
118,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,1,0.6617436,30
119,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,1,0.70876586,31
120,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,1,0.68917847,32
121,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,1,0.5469455,33
122,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,1,0.73840284,34
123,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,1,0.6889591,35
124,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,1,0.69786775,36
125,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,1,0.6179783,37
126,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,1,0.70836556,38
127,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,1,0.85492855,39
128,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,1,0.7910481,40
129,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,1,0.6123921,41
130,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,1,0.6631421,42
131,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,1,0.6723741,43
132,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,1,0.58914703,44
133,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer1.0,1,0.7062063,45
134,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer1.0,1,0.6195713,46
135,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer1.0,1,0.77620614,47
136,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer1.0,1,0.7576818,48
137,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer1.0,1,0.6982577,49
138,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer1.0,1,0.5422722,50
139,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer1.0,1,0.6410557,51
140,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer1.0,1,0.6508649,52
141,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,1,0.5355662,53
142,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer1.0,1,0.693954,54
143,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,1,0.7131078,55
144,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer1.0,1,0.74622655,56
145,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer1.0,1,0.31155714,57
146,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,1,0.56771684,58
147,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer1.0,1,0.684469,59
148,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer1.0,1,0.6699673,60
149,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer1.0,1,0.6298271,61
150,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer1.0,1,0.69361067,62
151,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer1.0,1,0.6137425,63
152,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer1.0,1,0.79281527,64
153,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,1,0.8113368,65
154,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,1,0.7205241,66
155,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,1,0.5064743,67
156,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,1,0.60651624,68
157,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,1,0.7014052,69
158,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,1,0.53551483,70
159,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,1,0.42546284,71
160,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,1,0.6156133,72
161,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,1,0.5142753,73
162,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,1,0.62527347,74
163,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,1,0.5050195,75
164,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,1,0.6753055,76
165,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,1,0.4158942,77
166,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,1,0.6852095,78
167,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,1,0.58828795,79
168,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,1,0.4854078,80
169,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,1,0.39408943,81
170,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,1,0.3941982,82
171,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,1,0.3405385,83
172,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,1,0.49476174,84
173,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,1,0.48544955,85
174,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,1,0.7230226,86
175,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,1,0.5212773,87
176,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,2,0.5551612,0
177,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,2,0.8305518,1
178,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,2,0.2765616,2
179,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,2,0.13383925,3
180,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,2,0.85807526,4
181,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,2,0.37371567,5
182,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,2,0.13768893,6
183,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,2,0.5946039,7
184,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,2,0.163318,8
185,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,2,0.68606746,9
186,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,2,0.50622225,10
187,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,2,0.29111728,11
188,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,2,0.3627285,12
189,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,2,0.52771,13
190,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,2,0.61874473,14
191,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,2,0.28677565,15
192,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,2,0.6554959,16
193,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,2,0.6675463,17
194,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,2,0.72248673,18
195,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,2,0.5959328,19
196,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,2,0.31137255,20
197,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,2,0.38553974,21
198,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,2,0.7677689,22
199,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,2,0.74405897,23
200,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,2,0.4027061,24
201,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,2,0.44203,25
202,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,2,0.7015405,26
203,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,2,0.7760914,27
204,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,2,0.7295097,28
205,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,2,0.7019526,29
206,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,2,0.6191034,30
207,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,2,0.7591229,31
208,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,2,0.68605924,32
209,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,2,0.50545204,33
210,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,2,0.7282946,34
211,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,2,0.66819334,35
212,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,2,0.7259095,36
213,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,2,0.6338446,37
214,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,2,0.72438174,38
215,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,2,0.8630049,39
216,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,2,0.81446314,40
217,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,2,0.61531603,41
218,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,2,0.6507759,42
219,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,2,0.7139401,43
220,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,2,0.6037446,44
