,neuroid_id,region,pc,eigenvalues,component,layer,split,value
52,53,V1,52,2.8738071311989092e-06,52,layer1.0,0,-0.3176487065511661
53,54,V1,53,2.6185679146095237e-06,53,layer1.0,0,-0.16480836737315888
54,55,V1,54,2.5806847023524795e-06,54,layer1.0,0,-0.12192743497574068
55,56,V1,55,2.342412438587414e-06,55,layer1.0,0,0.2594340680047623
56,57,V1,56,2.1891935781164924e-06,56,layer1.0,0,-0.7325361456271455
57,58,V1,57,2.027044143474082e-06,57,layer1.0,0,-0.42895579113253235
58,59,V1,58,1.945679036518185e-06,58,layer1.0,0,-0.016600176819289075
59,60,V1,59,1.8535727266931077e-06,59,layer1.0,0,-0.584015119414987
60,61,V1,60,1.7757441767875102e-06,60,layer1.0,0,-0.06736383764833906
61,62,V1,61,1.671968547693566e-06,61,layer1.0,0,-0.09020169395008117
62,63,V1,62,1.4066039307882405e-06,62,layer1.0,0,0.4044573201561892
63,64,V1,63,1.3599860244017234e-06,63,layer1.0,0,-0.003562805104310359
64,65,V1,64,1.2991104710622586e-06,64,layer1.0,0,-0.01676744544211911
65,66,V1,65,1.2184406525226243e-06,65,layer1.0,0,-0.3821997415337311
66,67,V1,66,1.1949517836393632e-06,66,layer1.0,0,-0.19240311159946133
67,68,V1,67,1.0521742361209067e-06,67,layer1.0,0,-0.578471167823237
68,69,V1,68,1.046162255094822e-06,68,layer1.0,0,-0.29991328794202826
69,70,V1,69,9.535423917093334e-07,69,layer1.0,0,-0.538664410987535
70,71,V1,70,8.650058250888138e-07,70,layer1.0,0,-0.3816471671919378
71,72,V1,71,8.259789495451385e-07,71,layer1.0,0,-0.27347515675426237
72,73,V1,72,7.38511405243898e-07,72,layer1.0,0,0.012102690240528836
73,74,V1,73,6.898226389487723e-07,73,layer1.0,0,-0.602735746351064
74,75,V1,74,6.693460131576879e-07,74,layer1.0,0,-0.14494434456677574
75,76,V1,75,5.985116569558971e-07,75,layer1.0,0,-0.00030869852148634216
76,77,V1,76,5.714644304680394e-07,76,layer1.0,0,0.09088303012773813
77,78,V1,77,5.302600330440868e-07,77,layer1.0,0,0.047493761426162476
78,79,V1,78,4.922300521702961e-07,78,layer1.0,0,-0.40892943654921377
79,80,V1,79,4.793414423210732e-07,79,layer1.0,0,-0.2137868755966405
80,81,V1,80,4.113953933788626e-07,80,layer1.0,0,-0.09189774383998196
81,82,V1,81,3.501499414921936e-07,81,layer1.0,0,-0.11134161988157487
82,83,V1,82,3.2339020621605353e-07,82,layer1.0,0,-0.5233657241451936
83,84,V1,83,3.1620627558458655e-07,83,layer1.0,0,-0.39500915640069106
84,85,V1,84,3.03628667182084e-07,84,layer1.0,0,-0.3365160615942269
85,86,V1,85,2.7365347574461017e-07,85,layer1.0,0,-0.06250793567527056
86,87,V1,86,2.373406516349721e-07,86,layer1.0,0,-0.28818548085365714
87,88,V1,87,2.2360548853339165e-07,87,layer1.0,0,-0.028723686108240682
88,89,V1,88,1.8247442957155149e-07,88,layer1.0,0,0.10755304701063438
89,90,V1,89,1.6416348773931688e-07,89,layer1.0,0,0.011466901716751571
90,91,V1,90,1.4245551946664661e-07,90,layer1.0,0,-0.05139769685537894
91,92,V1,91,1.3291911598035556e-07,91,layer1.0,0,-0.32280321468657486
92,93,V1,92,1.1566885992883884e-07,92,layer1.0,0,-0.28194793232104814
93,94,V1,93,1.1325164978459759e-07,93,layer1.0,0,-0.4725529145552883
94,95,V1,94,9.421746214686341e-08,94,layer1.0,0,-0.5808193007222983
95,96,V1,95,7.30185180299184e-08,95,layer1.0,0,0.011405021485427509
96,97,V1,96,6.669107353474585e-08,96,layer1.0,0,-0.4988227660561217
97,98,V1,97,4.6190186144617255e-08,97,layer1.0,0,-0.3461096097056256
98,99,V1,98,4.317818189430477e-08,98,layer1.0,0,0.0958839042230032
99,100,V1,99,1.895517684554425e-08,99,layer1.0,0,-0.6763050448851534
100,101,V1,100,1.0900506754643661e-08,100,layer1.0,0,-0.22348143319556377
101,102,V1,101,6.5906747422025065e-09,101,layer1.0,0,-0.5493983979077096
102,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.7656776533331521
103,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.6150852541705906
104,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.2780268051471923
105,4,V1,3,7.862001635797327e-05,3,layer1.0,1,0.2956934960249517
106,5,V1,4,7.564566558119138e-05,4,layer1.0,1,-0.02602287100673739
107,6,V1,5,6.931145102722711e-05,5,layer1.0,1,0.6718091613611353
108,7,V1,6,6.155574233089997e-05,6,layer1.0,1,0.5813739032959334
109,8,V1,7,5.094496731138366e-05,7,layer1.0,1,0.5121399942899468
110,9,V1,8,4.467819455574896e-05,8,layer1.0,1,0.25438371829037687
111,10,V1,9,4.169735663150586e-05,9,layer1.0,1,0.40551475727593717
112,11,V1,10,4.00513692021973e-05,10,layer1.0,1,-0.14660184292837633
113,12,V1,11,3.495285793660073e-05,11,layer1.0,1,0.2440943986558883
114,13,V1,12,3.062051449893796e-05,12,layer1.0,1,-0.14015669721170368
115,14,V1,13,2.9495511683907703e-05,13,layer1.0,1,0.4493979439181721
116,15,V1,14,2.8342232233744748e-05,14,layer1.0,1,0.11763559344800328
117,16,V1,15,2.6189905802819703e-05,15,layer1.0,1,0.28661366819469275
118,17,V1,16,2.3102589007009118e-05,16,layer1.0,1,0.1228375689677854
119,18,V1,17,2.1672310313825483e-05,17,layer1.0,1,0.41240008788786864
120,19,V1,18,2.009039781723729e-05,18,layer1.0,1,0.4415616438564727
121,20,V1,19,1.8449601267586222e-05,19,layer1.0,1,-0.041306023018985005
122,21,V1,20,1.74083939105722e-05,20,layer1.0,1,-0.40862485427027284
123,22,V1,21,1.6504874509058498e-05,21,layer1.0,1,0.17050349786788901
124,23,V1,22,1.5849298351749685e-05,22,layer1.0,1,0.14341018638007377
125,24,V1,23,1.4902056478674765e-05,23,layer1.0,1,-0.37125064086165827
126,25,V1,24,1.4442552901693164e-05,24,layer1.0,1,-0.19401253215306719
127,26,V1,25,1.3450783644892158e-05,25,layer1.0,1,0.003243167426449825
128,27,V1,26,1.236001425337027e-05,26,layer1.0,1,0.1051239792700418
129,28,V1,27,1.1896501707383101e-05,27,layer1.0,1,0.2209381694023459
130,29,V1,28,1.152076564561442e-05,28,layer1.0,1,0.337544754241554
131,30,V1,29,1.0813274882993732e-05,29,layer1.0,1,0.05459753246556586
132,31,V1,30,1.0065544819096636e-05,30,layer1.0,1,-0.2907764139401382
133,32,V1,31,9.35208966280991e-06,31,layer1.0,1,0.4337547401456525
134,33,V1,32,9.174516010304205e-06,32,layer1.0,1,-0.08458079409895611
135,34,V1,33,8.068228667607466e-06,33,layer1.0,1,0.07476297507946492
136,35,V1,34,7.970638066322541e-06,34,layer1.0,1,-0.05652935933864985
137,36,V1,35,7.4092425510988945e-06,35,layer1.0,1,0.17325483235045872
138,37,V1,36,6.9526294294791226e-06,36,layer1.0,1,-0.04306513255066939
139,38,V1,37,6.891452511586384e-06,37,layer1.0,1,-0.20151053925191
140,39,V1,38,6.399989492823278e-06,38,layer1.0,1,-0.11570385503778385
141,40,V1,39,5.907618457469944e-06,39,layer1.0,1,0.021507915621418634
142,41,V1,40,5.627165974294567e-06,40,layer1.0,1,-0.5942600688732053
143,42,V1,41,5.324811789361351e-06,41,layer1.0,1,0.13973321108253284
144,43,V1,42,5.127312193662619e-06,42,layer1.0,1,-0.40281003521706776
145,44,V1,43,4.926327003603895e-06,43,layer1.0,1,-0.0018010278383519714
146,45,V1,44,4.420928447997729e-06,44,layer1.0,1,-0.47204322699259643
147,46,V1,45,4.230557107437077e-06,45,layer1.0,1,-0.2527714228303396
148,47,V1,46,4.004154148746928e-06,46,layer1.0,1,-0.023942193909318593
149,48,V1,47,3.883295599098348e-06,47,layer1.0,1,-0.0400918734191108
150,49,V1,48,3.681054269854804e-06,48,layer1.0,1,-0.5421510676724467
151,50,V1,49,3.611066144401468e-06,49,layer1.0,1,-0.4431473125696029
152,51,V1,50,3.4143717758092477e-06,50,layer1.0,1,-0.4986912829050162
153,52,V1,51,3.0678898837926006e-06,51,layer1.0,1,-0.5378367398613019
154,53,V1,52,2.8738071311989092e-06,52,layer1.0,1,-0.38019031245209467
155,54,V1,53,2.6185679146095237e-06,53,layer1.0,1,-0.12069153323375903
156,55,V1,54,2.5806847023524795e-06,54,layer1.0,1,0.22890511687995507
157,56,V1,55,2.342412438587414e-06,55,layer1.0,1,0.4376457425159914
158,57,V1,56,2.1891935781164924e-06,56,layer1.0,1,-0.04909392717710578
159,58,V1,57,2.027044143474082e-06,57,layer1.0,1,-0.17884507582718503
160,59,V1,58,1.945679036518185e-06,58,layer1.0,1,-0.32162646644795023
161,60,V1,59,1.8535727266931077e-06,59,layer1.0,1,0.4127853535552664
162,61,V1,60,1.7757441767875102e-06,60,layer1.0,1,0.04639648309432504
163,62,V1,61,1.671968547693566e-06,61,layer1.0,1,0.5554681085172066
164,63,V1,62,1.4066039307882405e-06,62,layer1.0,1,0.1784032761241828
165,64,V1,63,1.3599860244017234e-06,63,layer1.0,1,-0.06739353010172819
166,65,V1,64,1.2991104710622586e-06,64,layer1.0,1,0.07061383892977029
167,66,V1,65,1.2184406525226243e-06,65,layer1.0,1,0.22179982860067532
168,67,V1,66,1.1949517836393632e-06,66,layer1.0,1,-0.5801426985149661
169,68,V1,67,1.0521742361209067e-06,67,layer1.0,1,-0.16695574967282958
170,69,V1,68,1.046162255094822e-06,68,layer1.0,1,-0.4103418325441505
171,70,V1,69,9.535423917093334e-07,69,layer1.0,1,-0.053207285181596495
172,71,V1,70,8.650058250888138e-07,70,layer1.0,1,-0.6609276934996606
173,72,V1,71,8.259789495451385e-07,71,layer1.0,1,-0.2683385354754208
174,73,V1,72,7.38511405243898e-07,72,layer1.0,1,0.026804887861423453
175,74,V1,73,6.898226389487723e-07,73,layer1.0,1,-0.4112541204031697
176,75,V1,74,6.693460131576879e-07,74,layer1.0,1,-0.4669827560918935
177,76,V1,75,5.985116569558971e-07,75,layer1.0,1,0.06991488233194532
178,77,V1,76,5.714644304680394e-07,76,layer1.0,1,-0.359328945364058
179,78,V1,77,5.302600330440868e-07,77,layer1.0,1,-0.340174155442127
180,79,V1,78,4.922300521702961e-07,78,layer1.0,1,-0.2874488179923853
181,80,V1,79,4.793414423210732e-07,79,layer1.0,1,-0.14917175881436984
182,81,V1,80,4.113953933788626e-07,80,layer1.0,1,-0.04475310436580819
183,82,V1,81,3.501499414921936e-07,81,layer1.0,1,-0.16088610539131434
184,83,V1,82,3.2339020621605353e-07,82,layer1.0,1,-0.08112520851189722
185,84,V1,83,3.1620627558458655e-07,83,layer1.0,1,-0.1883657665467104
186,85,V1,84,3.03628667182084e-07,84,layer1.0,1,-0.7006500546406604
187,86,V1,85,2.7365347574461017e-07,85,layer1.0,1,0.14037864657827837
188,87,V1,86,2.373406516349721e-07,86,layer1.0,1,-0.5188403033107261
189,88,V1,87,2.2360548853339165e-07,87,layer1.0,1,-0.26545991689509363
190,89,V1,88,1.8247442957155149e-07,88,layer1.0,1,-0.2728959417528212
191,90,V1,89,1.6416348773931688e-07,89,layer1.0,1,-0.2556845604980095
192,91,V1,90,1.4245551946664661e-07,90,layer1.0,1,-0.4821067284503242
193,92,V1,91,1.3291911598035556e-07,91,layer1.0,1,-0.2675227458332572
194,93,V1,92,1.1566885992883884e-07,92,layer1.0,1,0.3357680218895681
195,94,V1,93,1.1325164978459759e-07,93,layer1.0,1,-0.42217114511622317
196,95,V1,94,9.421746214686341e-08,94,layer1.0,1,-0.11477837682857964
197,96,V1,95,7.30185180299184e-08,95,layer1.0,1,-0.4395263195642137
198,97,V1,96,6.669107353474585e-08,96,layer1.0,1,-0.557227344090279
199,98,V1,97,4.6190186144617255e-08,97,layer1.0,1,-0.0020178156429211387
200,99,V1,98,4.317818189430477e-08,98,layer1.0,1,-0.22714451171335803
201,100,V1,99,1.895517684554425e-08,99,layer1.0,1,-0.5610705443357986
202,101,V1,100,1.0900506754643661e-08,100,layer1.0,1,-0.48904914786507064
203,102,V1,101,6.5906747422025065e-09,101,layer1.0,1,-0.437690995742827
204,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.36333093136096595
205,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.6562479465901485
206,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.35580307125923527
207,4,V1,3,7.862001635797327e-05,3,layer1.0,2,0.4273634443846746
208,5,V1,4,7.564566558119138e-05,4,layer1.0,2,0.5310637177487629
209,6,V1,5,6.931145102722711e-05,5,layer1.0,2,0.5830010655142914
210,7,V1,6,6.155574233089997e-05,6,layer1.0,2,0.6688698826121593
211,8,V1,7,5.094496731138366e-05,7,layer1.0,2,-0.2564644865473871
212,9,V1,8,4.467819455574896e-05,8,layer1.0,2,0.34780526352532126
213,10,V1,9,4.169735663150586e-05,9,layer1.0,2,0.18231961426963575
214,11,V1,10,4.00513692021973e-05,10,layer1.0,2,0.2123435149962968
215,12,V1,11,3.495285793660073e-05,11,layer1.0,2,0.15417279418740848
216,13,V1,12,3.062051449893796e-05,12,layer1.0,2,0.29262328263219356
217,14,V1,13,2.9495511683907703e-05,13,layer1.0,2,0.1903531065395043
218,15,V1,14,2.8342232233744748e-05,14,layer1.0,2,0.6945278690563755
219,16,V1,15,2.6189905802819703e-05,15,layer1.0,2,0.42435438494867006
220,17,V1,16,2.3102589007009118e-05,16,layer1.0,2,0.595849661066295
221,18,V1,17,2.1672310313825483e-05,17,layer1.0,2,-0.07027277989286806
222,19,V1,18,2.009039781723729e-05,18,layer1.0,2,0.601701477263673
223,20,V1,19,1.8449601267586222e-05,19,layer1.0,2,-0.28570618608440296
224,21,V1,20,1.74083939105722e-05,20,layer1.0,2,-0.46817861606735445
225,22,V1,21,1.6504874509058498e-05,21,layer1.0,2,-0.48955522472260604
226,23,V1,22,1.5849298351749685e-05,22,layer1.0,2,0.45649675869446105
227,24,V1,23,1.4902056478674765e-05,23,layer1.0,2,-0.5329333282580068
228,25,V1,24,1.4442552901693164e-05,24,layer1.0,2,0.1017474457907758
229,26,V1,25,1.3450783644892158e-05,25,layer1.0,2,-0.1746285677338245
230,27,V1,26,1.236001425337027e-05,26,layer1.0,2,0.095521576473689
231,28,V1,27,1.1896501707383101e-05,27,layer1.0,2,-0.46849533460991527
232,29,V1,28,1.152076564561442e-05,28,layer1.0,2,-0.24080869076456313
233,30,V1,29,1.0813274882993732e-05,29,layer1.0,2,0.013980195241304933
234,31,V1,30,1.0065544819096636e-05,30,layer1.0,2,0.2767628234277358
235,32,V1,31,9.35208966280991e-06,31,layer1.0,2,0.0359382273013648
236,33,V1,32,9.174516010304205e-06,32,layer1.0,2,-0.05339651253521272
237,34,V1,33,8.068228667607466e-06,33,layer1.0,2,-0.30411814191752934
238,35,V1,34,7.970638066322541e-06,34,layer1.0,2,0.024059545252735196
239,36,V1,35,7.4092425510988945e-06,35,layer1.0,2,0.2804016212163679
240,37,V1,36,6.9526294294791226e-06,36,layer1.0,2,0.025768481838208495
241,38,V1,37,6.891452511586384e-06,37,layer1.0,2,-0.30021517542171144
242,39,V1,38,6.399989492823278e-06,38,layer1.0,2,-0.4145396597365355
243,40,V1,39,5.907618457469944e-06,39,layer1.0,2,0.19963005381858162
244,41,V1,40,5.627165974294567e-06,40,layer1.0,2,-0.3122134443405857
245,42,V1,41,5.324811789361351e-06,41,layer1.0,2,-0.09837051903075088
246,43,V1,42,5.127312193662619e-06,42,layer1.0,2,0.14849808067124717
247,44,V1,43,4.926327003603895e-06,43,layer1.0,2,-0.3343969985463064
248,45,V1,44,4.420928447997729e-06,44,layer1.0,2,-0.5639895508026408
249,46,V1,45,4.230557107437077e-06,45,layer1.0,2,0.07175689008337177
250,47,V1,46,4.004154148746928e-06,46,layer1.0,2,-0.2805449828837199
251,48,V1,47,3.883295599098348e-06,47,layer1.0,2,-0.2563349502294322
252,49,V1,48,3.681054269854804e-06,48,layer1.0,2,-0.20141926971325774
253,50,V1,49,3.611066144401468e-06,49,layer1.0,2,-0.23607855230223695
254,51,V1,50,3.4143717758092477e-06,50,layer1.0,2,-0.07989566698589802
255,52,V1,51,3.0678898837926006e-06,51,layer1.0,2,0.19995313608240645
256,53,V1,52,2.8738071311989092e-06,52,layer1.0,2,-0.22587224282003915
257,54,V1,53,2.6185679146095237e-06,53,layer1.0,2,-0.18562188849906688
258,55,V1,54,2.5806847023524795e-06,54,layer1.0,2,-0.05137127091362079
259,56,V1,55,2.342412438587414e-06,55,layer1.0,2,0.014276469432243104
260,57,V1,56,2.1891935781164924e-06,56,layer1.0,2,-0.21976796719833583
261,58,V1,57,2.027044143474082e-06,57,layer1.0,2,-0.3383538383355137
262,59,V1,58,1.945679036518185e-06,58,layer1.0,2,0.46797631296589126
263,60,V1,59,1.8535727266931077e-06,59,layer1.0,2,-0.03475748861268634
264,61,V1,60,1.7757441767875102e-06,60,layer1.0,2,-0.35579354140645647
265,62,V1,61,1.671968547693566e-06,61,layer1.0,2,-0.0066494846868023
266,63,V1,62,1.4066039307882405e-06,62,layer1.0,2,-0.02032128002802865
267,64,V1,63,1.3599860244017234e-06,63,layer1.0,2,0.29849948581648866
268,65,V1,64,1.2991104710622586e-06,64,layer1.0,2,-0.24260903605164374
269,66,V1,65,1.2184406525226243e-06,65,layer1.0,2,-0.17567985522350424
270,67,V1,66,1.1949517836393632e-06,66,layer1.0,2,-0.2561581056658583
271,68,V1,67,1.0521742361209067e-06,67,layer1.0,2,-0.27593689994061044
272,69,V1,68,1.046162255094822e-06,68,layer1.0,2,0.14393347107737697
273,70,V1,69,9.535423917093334e-07,69,layer1.0,2,0.08007189412418983
274,71,V1,70,8.650058250888138e-07,70,layer1.0,2,0.22988623094537275
275,72,V1,71,8.259789495451385e-07,71,layer1.0,2,0.10582340893648155
276,73,V1,72,7.38511405243898e-07,72,layer1.0,2,-0.17250176008647708
277,74,V1,73,6.898226389487723e-07,73,layer1.0,2,-0.25667644005508966
278,75,V1,74,6.693460131576879e-07,74,layer1.0,2,-0.3874924790575328
279,76,V1,75,5.985116569558971e-07,75,layer1.0,2,-0.33466921740499567
280,77,V1,76,5.714644304680394e-07,76,layer1.0,2,-0.14359924467459234
281,78,V1,77,5.302600330440868e-07,77,layer1.0,2,0.31178934863313407
282,79,V1,78,4.922300521702961e-07,78,layer1.0,2,-0.03468254074350077
283,80,V1,79,4.793414423210732e-07,79,layer1.0,2,-0.34019615788987256
284,81,V1,80,4.113953933788626e-07,80,layer1.0,2,-0.16391221244719772
285,82,V1,81,3.501499414921936e-07,81,layer1.0,2,-0.0024454394912310612
286,83,V1,82,3.2339020621605353e-07,82,layer1.0,2,-0.10390905665935019
287,84,V1,83,3.1620627558458655e-07,83,layer1.0,2,-0.2760548603875039
288,85,V1,84,3.03628667182084e-07,84,layer1.0,2,-0.5216238895669054
289,86,V1,85,2.7365347574461017e-07,85,layer1.0,2,-0.15804568763375726
290,87,V1,86,2.373406516349721e-07,86,layer1.0,2,-0.064608978882565
291,88,V1,87,2.2360548853339165e-07,87,layer1.0,2,-0.21226887732707328
292,89,V1,88,1.8247442957155149e-07,88,layer1.0,2,0.024750248262338008
293,90,V1,89,1.6416348773931688e-07,89,layer1.0,2,0.2128681792770753
294,91,V1,90,1.4245551946664661e-07,90,layer1.0,2,-0.595097703111978
295,92,V1,91,1.3291911598035556e-07,91,layer1.0,2,-0.6962487937715441
296,93,V1,92,1.1566885992883884e-07,92,layer1.0,2,-0.5514064778989539
297,94,V1,93,1.1325164978459759e-07,93,layer1.0,2,-0.5223611126491368
298,95,V1,94,9.421746214686341e-08,94,layer1.0,2,-0.1638142673023417
299,96,V1,95,7.30185180299184e-08,95,layer1.0,2,-0.48253789630184796
300,97,V1,96,6.669107353474585e-08,96,layer1.0,2,-0.313170995158411
301,98,V1,97,4.6190186144617255e-08,97,layer1.0,2,-0.22774038651512066
302,99,V1,98,4.317818189430477e-08,98,layer1.0,2,-0.5482422820416405
303,100,V1,99,1.895517684554425e-08,99,layer1.0,2,-0.7544632054934998
304,101,V1,100,1.0900506754643661e-08,100,layer1.0,2,-0.24826028776332465
305,102,V1,101,6.5906747422025065e-09,101,layer1.0,2,-0.5782503973414317
306,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.3494733991643852
307,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.8044906780507379
308,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.596398855362555
309,4,V1,3,7.862001635797327e-05,3,layer1.0,3,0.28933225967180254
310,5,V1,4,7.564566558119138e-05,4,layer1.0,3,0.736066523232979
311,6,V1,5,6.931145102722711e-05,5,layer1.0,3,0.5311322052001349
312,7,V1,6,6.155574233089997e-05,6,layer1.0,3,0.4920132984104572
313,8,V1,7,5.094496731138366e-05,7,layer1.0,3,0.46425565874534985
314,9,V1,8,4.467819455574896e-05,8,layer1.0,3,0.3973702946515994
315,10,V1,9,4.169735663150586e-05,9,layer1.0,3,-0.012224113125015732
316,11,V1,10,4.00513692021973e-05,10,layer1.0,3,0.2788650898537564
317,12,V1,11,3.495285793660073e-05,11,layer1.0,3,0.6868967777359
318,13,V1,12,3.062051449893796e-05,12,layer1.0,3,0.09406747356494699
319,14,V1,13,2.9495511683907703e-05,13,layer1.0,3,0.3992406317357988
320,15,V1,14,2.8342232233744748e-05,14,layer1.0,3,-0.5289198886431187
321,16,V1,15,2.6189905802819703e-05,15,layer1.0,3,-0.5768615560858861
322,17,V1,16,2.3102589007009118e-05,16,layer1.0,3,0.5792373531606136
323,18,V1,17,2.1672310313825483e-05,17,layer1.0,3,0.4468230842892708
324,19,V1,18,2.009039781723729e-05,18,layer1.0,3,0.06480149875544153
325,20,V1,19,1.8449601267586222e-05,19,layer1.0,3,0.12773658616762873
326,21,V1,20,1.74083939105722e-05,20,layer1.0,3,0.2562168103989181
327,22,V1,21,1.6504874509058498e-05,21,layer1.0,3,-0.5317339670223664
328,23,V1,22,1.5849298351749685e-05,22,layer1.0,3,0.07753452444405404
329,24,V1,23,1.4902056478674765e-05,23,layer1.0,3,0.1572320424919141
330,25,V1,24,1.4442552901693164e-05,24,layer1.0,3,0.08652509086371206
331,26,V1,25,1.3450783644892158e-05,25,layer1.0,3,0.07747993604582047
332,27,V1,26,1.236001425337027e-05,26,layer1.0,3,0.43023395573874457
333,28,V1,27,1.1896501707383101e-05,27,layer1.0,3,-0.14294423696427658
334,29,V1,28,1.152076564561442e-05,28,layer1.0,3,0.09533241436772504
335,30,V1,29,1.0813274882993732e-05,29,layer1.0,3,0.10914864876930747
336,31,V1,30,1.0065544819096636e-05,30,layer1.0,3,-0.1054213271408187
337,32,V1,31,9.35208966280991e-06,31,layer1.0,3,-0.45956824441010974
338,33,V1,32,9.174516010304205e-06,32,layer1.0,3,0.6171941839908784
339,34,V1,33,8.068228667607466e-06,33,layer1.0,3,0.11786362618585457
340,35,V1,34,7.970638066322541e-06,34,layer1.0,3,0.19983178129217596
341,36,V1,35,7.4092425510988945e-06,35,layer1.0,3,0.02101766288865832
342,37,V1,36,6.9526294294791226e-06,36,layer1.0,3,0.002147081248918679
343,38,V1,37,6.891452511586384e-06,37,layer1.0,3,-0.32859061038684206
344,39,V1,38,6.399989492823278e-06,38,layer1.0,3,-0.3455676832854267
345,40,V1,39,5.907618457469944e-06,39,layer1.0,3,0.10959533432395822
346,41,V1,40,5.627165974294567e-06,40,layer1.0,3,-0.07714025006609837
347,42,V1,41,5.324811789361351e-06,41,layer1.0,3,-0.05477729606717631
348,43,V1,42,5.127312193662619e-06,42,layer1.0,3,0.017461613737654418
