,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
66,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,encoder.layers.encoder_layer_0.mlp,0,0.053000856
67,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,encoder.layers.encoder_layer_0.mlp,0,0.08382476
68,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,encoder.layers.encoder_layer_0.mlp,0,0.037116744
69,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,encoder.layers.encoder_layer_0.mlp,0,0.06721842
70,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,70,0.022189721,70,encoder.layers.encoder_layer_0.mlp,0,0.002607176
71,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,71,0.02159329,71,encoder.layers.encoder_layer_0.mlp,0,-0.023227803
72,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,72,0.021452285,72,encoder.layers.encoder_layer_0.mlp,0,-0.0051144063
73,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,73,0.020997291,73,encoder.layers.encoder_layer_0.mlp,0,-0.043852307
74,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,74,0.020735791,74,encoder.layers.encoder_layer_0.mlp,0,0.066367716
75,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,75,0.020425608,75,encoder.layers.encoder_layer_0.mlp,0,0.056742527
76,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,76,0.020075236,76,encoder.layers.encoder_layer_0.mlp,0,-0.057552785
77,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,77,0.019961111,77,encoder.layers.encoder_layer_0.mlp,0,0.058131434
78,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,78,0.019772666,78,encoder.layers.encoder_layer_0.mlp,0,-0.043043338
79,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,79,0.019144787,79,encoder.layers.encoder_layer_0.mlp,0,0.0043570288
80,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,80,0.01894229,80,encoder.layers.encoder_layer_0.mlp,0,-0.018491236
81,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,81,0.01857361,81,encoder.layers.encoder_layer_0.mlp,0,0.046839487
82,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,82,0.018102672,82,encoder.layers.encoder_layer_0.mlp,0,0.090987
83,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,83,0.017902972,83,encoder.layers.encoder_layer_0.mlp,0,0.09322243
84,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,84,0.017266342,84,encoder.layers.encoder_layer_0.mlp,0,-0.051961202
85,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,85,0.01691034,85,encoder.layers.encoder_layer_0.mlp,0,0.07055729
86,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,86,0.0166376,86,encoder.layers.encoder_layer_0.mlp,0,0.05879766
87,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,87,0.015980143,87,encoder.layers.encoder_layer_0.mlp,0,0.07693124
88,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_0.mlp,1,0.6687112
89,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_0.mlp,1,0.7922386
90,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_0.mlp,1,0.597549
91,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_0.mlp,1,0.52796364
92,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_0.mlp,1,0.5960254
93,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_0.mlp,1,0.4122327
94,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_0.mlp,1,0.43008563
95,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_0.mlp,1,0.61913353
96,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_0.mlp,1,0.5354316
97,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_0.mlp,1,0.34288314
98,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_0.mlp,1,0.39984378
99,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_0.mlp,1,0.42802745
100,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_0.mlp,1,0.2434864
101,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_0.mlp,1,0.298954
102,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_0.mlp,1,0.301017
103,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_0.mlp,1,0.30027205
104,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_0.mlp,1,0.27664098
105,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,17,0.13759737,17,encoder.layers.encoder_layer_0.mlp,1,0.30119434
106,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,18,0.1305116,18,encoder.layers.encoder_layer_0.mlp,1,0.25135353
107,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,19,0.120257586,19,encoder.layers.encoder_layer_0.mlp,1,0.3830626
108,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,20,0.11258666,20,encoder.layers.encoder_layer_0.mlp,1,0.19095542
109,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,21,0.10354253,21,encoder.layers.encoder_layer_0.mlp,1,0.24952456
110,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,22,0.092147306,22,encoder.layers.encoder_layer_0.mlp,1,0.27536365
111,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,encoder.layers.encoder_layer_0.mlp,1,0.3020864
112,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,24,0.08750873,24,encoder.layers.encoder_layer_0.mlp,1,0.13060111
113,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,25,0.07450541,25,encoder.layers.encoder_layer_0.mlp,1,0.20512676
114,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,26,0.07274828,26,encoder.layers.encoder_layer_0.mlp,1,0.1952333
115,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,27,0.06870017,27,encoder.layers.encoder_layer_0.mlp,1,0.28163913
116,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,28,0.06505029,28,encoder.layers.encoder_layer_0.mlp,1,0.17617765
117,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,29,0.06302611,29,encoder.layers.encoder_layer_0.mlp,1,0.23958653
118,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,30,0.05960338,30,encoder.layers.encoder_layer_0.mlp,1,0.23730457
119,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,31,0.05834063,31,encoder.layers.encoder_layer_0.mlp,1,0.22386491
120,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,32,0.056132864,32,encoder.layers.encoder_layer_0.mlp,1,0.15023766
121,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,33,0.05514815,33,encoder.layers.encoder_layer_0.mlp,1,0.23864654
122,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,34,0.05425378,34,encoder.layers.encoder_layer_0.mlp,1,0.27683
123,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,35,0.051322978,35,encoder.layers.encoder_layer_0.mlp,1,0.10808787
124,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,36,0.05081437,36,encoder.layers.encoder_layer_0.mlp,1,0.193439
125,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,37,0.04898403,37,encoder.layers.encoder_layer_0.mlp,1,0.07962689
126,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,38,0.046539634,38,encoder.layers.encoder_layer_0.mlp,1,0.29872084
127,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,39,0.045272928,39,encoder.layers.encoder_layer_0.mlp,1,0.14129442
128,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,40,0.043702148,40,encoder.layers.encoder_layer_0.mlp,1,0.13247652
129,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,41,0.0432413,41,encoder.layers.encoder_layer_0.mlp,1,0.15524156
130,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,42,0.041437883,42,encoder.layers.encoder_layer_0.mlp,1,0.21803
131,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,43,0.03876022,43,encoder.layers.encoder_layer_0.mlp,1,0.094869114
132,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,44,0.0376243,44,encoder.layers.encoder_layer_0.mlp,1,0.035446674
133,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,45,0.036362953,45,encoder.layers.encoder_layer_0.mlp,1,-0.004409561
134,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,46,0.035890624,46,encoder.layers.encoder_layer_0.mlp,1,0.16919827
135,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,47,0.035078056,47,encoder.layers.encoder_layer_0.mlp,1,0.008394454
136,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,48,0.033949256,48,encoder.layers.encoder_layer_0.mlp,1,0.03389089
137,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,49,0.033352464,49,encoder.layers.encoder_layer_0.mlp,1,0.13615607
138,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,50,0.03281307,50,encoder.layers.encoder_layer_0.mlp,1,0.12611261
139,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,51,0.031903673,51,encoder.layers.encoder_layer_0.mlp,1,0.15922414
140,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,52,0.03116938,52,encoder.layers.encoder_layer_0.mlp,1,0.16460446
141,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,53,0.03068239,53,encoder.layers.encoder_layer_0.mlp,1,0.09606696
142,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,54,0.030014532,54,encoder.layers.encoder_layer_0.mlp,1,-0.01541205
143,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,55,0.029793426,55,encoder.layers.encoder_layer_0.mlp,1,0.021781506
144,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,56,0.029391544,56,encoder.layers.encoder_layer_0.mlp,1,-0.093880534
145,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,57,0.027786797,57,encoder.layers.encoder_layer_0.mlp,1,0.018386904
146,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,58,0.027078329,58,encoder.layers.encoder_layer_0.mlp,1,0.0764638
147,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,59,0.026882932,59,encoder.layers.encoder_layer_0.mlp,1,0.19217545
148,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,60,0.02658029,60,encoder.layers.encoder_layer_0.mlp,1,0.08899826
149,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,61,0.026103297,61,encoder.layers.encoder_layer_0.mlp,1,-0.027107883
150,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,62,0.025062827,62,encoder.layers.encoder_layer_0.mlp,1,0.03684016
151,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,63,0.024500366,63,encoder.layers.encoder_layer_0.mlp,1,0.029549817
152,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,64,0.024397612,64,encoder.layers.encoder_layer_0.mlp,1,0.1281858
153,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,65,0.024196317,65,encoder.layers.encoder_layer_0.mlp,1,0.07847924
154,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,encoder.layers.encoder_layer_0.mlp,1,0.006411439
155,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,encoder.layers.encoder_layer_0.mlp,1,0.03804486
156,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,encoder.layers.encoder_layer_0.mlp,1,0.11399719
157,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,encoder.layers.encoder_layer_0.mlp,1,0.040760476
158,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,70,0.022189721,70,encoder.layers.encoder_layer_0.mlp,1,-0.007400736
159,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,71,0.02159329,71,encoder.layers.encoder_layer_0.mlp,1,0.10942086
160,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,72,0.021452285,72,encoder.layers.encoder_layer_0.mlp,1,0.00022454374
161,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,73,0.020997291,73,encoder.layers.encoder_layer_0.mlp,1,-0.00555975
162,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,74,0.020735791,74,encoder.layers.encoder_layer_0.mlp,1,0.017977528
