,neuroid_id,region,pc,eigenvalues,component,layer,split,value
21,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,-0.17133511727670825
22,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.3286434086888051
23,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.17962382656375186
24,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.4579751162404201
25,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,5,0.6187156819927163
26,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,5,0.13515784062280195
27,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,5,0.29305385529309924
28,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,5,-0.04148739998446689
29,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,5,0.6538643376239375
30,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,6,0.46663919960678846
31,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,6,0.4838698269528832
32,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,6,0.23773210032536557
33,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,6,0.2668676956878841
34,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,6,0.634280144330439
35,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,7,0.48452991909804183
36,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,7,0.5336259868942083
37,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,7,0.14800054049866831
38,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,7,0.443287967999064
39,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,7,0.641852842440696
40,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,8,0.3049355677804885
41,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,8,0.49611556440838095
42,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,8,0.7186960297397444
43,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,8,0.3602838897777674
44,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,8,0.42631683961038286
45,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,9,0.6480741195491727
46,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,9,0.2996942788358476
47,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,9,0.4164009457011654
48,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,9,0.4274452027366039
49,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,9,0.10988947174753348
50,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,0,-0.1329464877601933
51,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,0,0.5672010669977412
52,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,0,0.40855077318388794
53,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,0,0.6306901989985083
54,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,0,0.7188668636762615
55,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,1,0.7506591939655697
56,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,1,0.2700945761300191
57,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,1,0.11863440122930677
58,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,1,-0.2019791275508618
59,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,1,0.4357842343509278
60,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,2,0.20730045758203228
61,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,2,0.45587092781934446
62,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,2,0.24145893162095428
63,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,2,0.24103938436431835
64,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,2,0.6895546942462549
65,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,3,0.23801597751119952
66,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,3,0.689935851798028
67,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,3,0.4995218380665263
68,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,3,0.5526741446414691
69,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,3,0.5216710980556905
70,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,4,0.2817206691493341
71,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,4,0.03432128713534372
72,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,4,0.38386305669780607
73,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,4,-0.19803410042900513
74,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,4,0.4330699010813915
75,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,5,0.6527693274935098
76,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,5,0.2139802461950702
77,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,5,0.30031152443759734
78,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,5,0.021118409820142073
79,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,5,0.6440039722327523
80,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,6,0.4913719553415356
81,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,6,0.46083469960281737
82,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,6,0.21888832392944962
83,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,6,0.3117633830674299
84,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,6,0.6213148011301061
85,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,7,0.5577558366150579
86,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,7,0.5862017613305961
87,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,7,0.12900506266844486
88,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,7,0.46785903883804186
89,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,7,0.6887356414718395
90,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.32207936993918473
91,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.48527599492158957
92,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.7363045637650142
93,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.36550312382884326
94,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.3864208642124653
95,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6918888214020268
96,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.3555339544531817
97,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.45637047863157637
98,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.4239059724367036
99,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.08788312960991347
100,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,-0.11342362286196744
101,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.5639896815324078
102,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.37468693796706
103,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.6098263205557138
104,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.7314131024430224
105,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.8016760656338654
106,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.35324485883769985
107,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.10788990990683353
108,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,-0.21973902682225646
109,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.46584026085761365
110,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,2,0.2396925669739879
111,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,2,0.46648403791925586
112,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,2,0.2049536428137033
113,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,2,0.17908956631570103
114,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,2,0.6969332758713265
115,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,3,0.29458399229204735
116,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,3,0.6560228894690332
117,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,3,0.4195925868103908
118,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,3,0.5165194849606625
119,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,3,0.5563900872048999
120,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,4,0.29142760858827044
121,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,4,0.13210115609497353
122,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,4,0.35025233435910785
123,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,4,-0.20073065339412452
124,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,4,0.46793253002426827
125,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,5,0.6489843397106025
126,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,5,0.29739079875347063
127,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,5,0.2795146293618439
128,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,5,0.05005538810735845
129,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,5,0.6713260037110081
130,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,6,0.511132268478083
131,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,6,0.4548799677477487
132,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,6,0.22368337202443542
133,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,6,0.3095790143660617
134,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,6,0.6846189514327425
135,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,7,0.5454773957423477
136,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,7,0.5974413018877118
137,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,7,0.14446932004083615
138,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,7,0.4056368377690248
139,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,7,0.6836207787680951
140,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,8,0.3455659218870353
141,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,8,0.4814954751228105
142,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,8,0.7194091822910355
143,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,8,0.4156899629742368
144,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,8,0.4267585476068702
145,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.7074731603973038
146,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.3686361620263066
147,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.3637312164709635
148,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.4066284203386009
149,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.023301995551919103
150,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,-0.087181549348655
151,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.5357913059105197
152,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.4257906633571265
153,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.582692893794531
154,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.7190449089901405
155,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7887485072036744
156,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.41742767487511073
157,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.1768883779393702
158,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,-0.21270245740729543
159,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.44317096198830963
160,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.2693244980577373
161,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.4717629132058744
162,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.24672845118798298
163,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.19997785844879382
164,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.7173423556305359
165,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.33746663292150125
166,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.6508671832007805
167,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.5044703701598001
168,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.5285804857707789
169,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5466827106494242
170,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,4,0.2502384921533555
171,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,4,0.15536395588136068
172,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,4,0.3217837186176963
173,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,4,-0.19298386576884918
174,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,4,0.4696389905448689
175,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,5,0.6828883907089918
176,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,5,0.2612461798182813
177,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,5,0.28760061263815
178,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,5,0.046495167066513056
179,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,5,0.6873903091067675
180,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,6,0.4990569074528086
181,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,6,0.44246108473007806
182,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,6,0.24856787817459305
183,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,6,0.279635551172213
184,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,6,0.6761137844752816
185,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,7,0.5931977302825174
186,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,7,0.618135003627567
187,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,7,0.1866815528273268
188,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,7,0.44071387135098544
189,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,7,0.6661680575425716
190,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,8,0.38865692475375463
191,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,8,0.43939699114356173
192,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,8,0.7133364684526718
193,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,8,0.3927498016558118
194,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,8,0.4336619957350862
195,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,9,0.6864298948550365
196,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,9,0.4066888318684665
197,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,9,0.34975061496357235
198,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,9,0.42436611938448204
199,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,9,0.04024261569493857
200,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,0,-0.05813159788218553
201,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,0,0.6200353917699055
202,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,0,0.39952249768669845
203,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,0,0.5709537684182282
204,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,0,0.7122891126460987
205,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,1,0.8026674340562219
206,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,1,0.5467091700312284
207,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,1,0.1462979563577601
208,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,1,-0.2719345679570011
209,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,1,0.4702686531655882
210,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,2,0.2991367733872774
211,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,2,0.5365243659096546
212,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,2,0.21573355672762462
213,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,2,0.15448185054448532
214,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,2,0.7203732676935235
215,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,3,0.3188467878245673
216,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,3,0.658879241066288
217,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,3,0.446054938634338
218,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,3,0.5179348436028813
219,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,3,0.5421006706794327
220,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,4,0.30250910402547676
221,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,4,0.24809778719065542
222,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,4,0.43396424399904904
223,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,4,-0.16984196710217878
224,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,4,0.41868172193206615
225,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,5,0.6782045604625093
226,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,5,0.2978501979761927
227,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,5,0.25674650420215556
228,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,5,0.09122800856398418
229,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,5,0.6580581107040383
230,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.4850413915411854
231,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.47890820024612646
232,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.2334969044065245
233,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,0.3161477685151384
234,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.6740312169303906
235,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.5898206072730692
236,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.6453229320639814
237,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.18351740189276639
238,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.44233479682707316
239,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.6857719924377623
240,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,8,0.3985170800295922
241,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,8,0.5216230636466194
242,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,8,0.7261464452753941
243,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.4022473238293814
244,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.4515127693400186
245,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,9,0.7175267986416407
246,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,9,0.4380076281542401
247,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,9,0.39514084593745935
248,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,9,0.38841839179246584
249,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,9,0.0888333483961908
250,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,0,-0.1129915908220186
251,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,0,0.6030962933704234
252,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,0,0.3920919927116101
253,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,0,0.6024321589588908
254,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,0,0.7846880431810085
255,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,1,0.7751494521465586
256,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,1,0.504802315296305
257,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,1,0.15238903588189706
258,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,1,-0.22577421226036454
259,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,1,0.4704233698985361
260,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,2,0.23778112004417937
261,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,2,0.4890325597119942
262,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,2,0.2710532974924516
263,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,2,0.12636855912808895
264,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,2,0.7858850315707918
265,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,3,0.30751546135866337
