,neuroid_id,region,layer,split,value,pc
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,-0.49469591970629484,40
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,0.19881752775923014,41
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.020898899737180742,42
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.6462101580022537,43
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.27359969009160773,44
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.281193687761511,45
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.3047273292344958,46
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.4377693058460799,47
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2467406777704912,48
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.49805516980199227,49
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.24608869266529085,50
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,0.4993929914005583,51
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,0.22831222818809233,52
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10423613614896177,53
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1533401379926822,54
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10303905554525725,55
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.3797321652521463,56
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,0.10860568042365111,57
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.16323351452595944,58
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,-0.014744399548994268,59
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.4640900715490907,60
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.6262714038739172,61
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.38557754218401824,62
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.6314626416991943,63
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.38089879503152013,64
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2391695212979609,65
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.22909394024808888,66
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.1286371522901686,67
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,-0.07925642424144178,68
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,-0.23456576841313595,69
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2528691368653413,70
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.28106678741754343,71
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.21883358916808443,72
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.6331347613826406,73
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,0.7497071441377867,74
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.1508299288457696,75
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.5816902415249458,76
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.10545592659283652,77
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.36059044470662643,78
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7021376189586883,79
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.41045435236849964,80
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.24468625481807052,81
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.03865757025439478,82
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,-0.19554943579587206,83
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2165956853191952,84
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.12723661397490688,85
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.49181925534490906,86
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2773403983866538,87
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.3412846191649315,88
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.1244933891274549,89
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.2700658789810606,90
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1030254593067338,91
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.12103254079210292,92
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,-0.15197566594230155,93
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.12927600550977236,94
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.17332237349170088,95
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.028639747193000577,96
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,-0.20240924471938707,97
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.09097044357304723,98
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06511109604340336,99
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.09578955426963343,100
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,-0.00317920536812245,101
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.2297741915469313,0
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2181588540127116,1
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11593843684544686,2
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.5146564005578506,3
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.6730670940782119,4
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.5964268821091215,5
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.5993817552117998,6
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2975240712157068,7
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,0.11781817379354198,8
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.5569234665621448,9
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,-0.04294526544668002,10
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,0.3102689391939835,11
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,-0.13698772573890153,12
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.5586521654766252,13
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.09798746998976281,14
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.40672554515827486,15
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,0.1299785348129343,16
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.4856933923405664,17
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.05075448139748995,18
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,-0.03180149216519829,19
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1394348911799893,20
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.5607070550251809,21
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.05153549520338578,22
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.3342201080476325,23
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.17540839249928297,24
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1804319212552623,25
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,0.5775069771545507,26
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.1791922294257126,27
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.6483443757287863,28
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,-0.044412497286452426,29
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.33716751177988435,30
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.04044431226310742,31
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,0.4887252521408125,32
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.46567912048188875,33
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,-0.30189439233128135,34
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.44078941843972674,35
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11607395502697673,36
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.5040303942957878,37
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,-0.020782431094930276,38
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,-0.062140829734027514,39
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.2696153737825759,40
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.4462799948021331,41
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11826549304581373,42
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.3616592697678608,43
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,-0.4565275975725484,44
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.4097037449133935,45
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.13826202520092043,46
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.06387137439315893,47
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.4507012209915622,48
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.24532739203468074,49
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.38009770157830924,50
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.21136358304258981,51
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,0.2421514378752962,52
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,-0.16664263719832698,53
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.3773478463328083,54
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,-0.26749507297229114,55
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6983373424354409,56
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.16822598025293306,57
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2741933255724673,58
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.026598197587907775,59
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.5131479405767801,60
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.5510797274387046,61
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.4560146083495323,62
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.1809139315678093,63
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.5854380517687789,64
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.25554401315220415,65
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.26413299075310054,66
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.13200226061011824,67
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.032163805477869255,68
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.8152228512793671,69
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,0.45898362821760297,70
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.18622872724117948,71
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.41615152882152057,72
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.25616697595122295,73
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.4482768536333685,74
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,-0.08345173593917317,75
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.3191306805775605,76
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.2266731259387653,77
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,-0.06939249613552376,78
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.6026020815856018,79
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.5887404209468191,80
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1436620936634573,81
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,-0.39201445772902116,82
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2859994143782803,83
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,-0.10605997774772347,84
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.0011622452731939515,85
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.6869591885264554,86
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.418460350515274,87
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.18276102986827011,88
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.03968932944116708,89
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.6647004701855382,90
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,-0.07154106127836382,91
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5799352995789476,92
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.4371781738223766,93
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,-0.37753124607388255,94
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.42724873727348944,95
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.18978419392148033,96
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,0.44137495402248894,97
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11531877214219698,98
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.4984897400243761,99
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15950762711885688,100
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,-0.41960853815006643,101
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.6742828358887671,0
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4851769585142022,1
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.14718559220087815,2
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.45463910533052354,3
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.3498107533903772,4
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.6233513946301805,5
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.4152632432837097,6
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,-0.09760797779068309,7
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.4207648402201539,8
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.3836348532325801,9
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2777492377566026,10
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.16197390785767848,11
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,-0.16483191852481852,12
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.1404763429356044,13
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,0.38639377039096995,14
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.21887339855697865,15
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4828940563163148,16
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,-0.004119546878618433,17
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04915194717256875,18
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3659585497341127,19
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,-0.015885558951846835,20
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.5016269146804703,21
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1312420884987518,22
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.43409067856772815,23
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.5849483514548309,24
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.601806854253009,25
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.43227505657159443,26
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.624547983115069,27
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.188491767737282,28
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,0.4834292928403941,29
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.19041066882652888,30
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,0.11031152129648,31
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,0.26993975761817396,32
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.20670184583912557,33
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,0.3133042833608966,34
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.538483111187898,35
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,-0.34389362824410236,36
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.3369112542558139,37
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,-0.42366335553521733,38
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,0.01187418475816647,39
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.099200719632067,40
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,0.50505039692907,41
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.49681505767080053,42
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.4745603848906238,43
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.12413073939850104,44
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.5240994041011691,45
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.41724734746761954,46
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.16231914063676586,47
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,-0.06718926263441652,48
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.14139804820586813,49
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.6114815093287786,50
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.5983856941677915,51
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.2116049192830093,52
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.06473088877937712,53
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,0.073565167993244,54
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.4180835733546628,55
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8156685218108959,56
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.3621441073290396,57
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.10133608832783154,58
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.37984548667474805,59
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.7221148176289816,60
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,-0.019657512049181192,61
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.17683850517576244,62
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.14408477588447244,63
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.23407864823167057,64
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2282879993466392,65
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.3286026992050785,66
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.5444665832569788,67
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,-0.09897473892007025,68
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.30555568380048637,69
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,0.26620085342204297,70
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.331840684789626,71
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.3179556149468061,72
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.416248662354397,73
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,0.3139864019599434,74
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,-0.10684944000962408,75
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.48970228082854367,76
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.057646176036069176,77
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.1456088144604181,78
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.1013072868676461,79
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.47617530472524955,80
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,-0.07363643313747469,81
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,-0.520896289920866,82
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,0.5897344372303218,83
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,-0.5086458834622747,84
289,86,V1,encoder.layers.encoder_layer_0.mlp,2,0.43743920757613974,85
290,87,V1,encoder.layers.encoder_layer_0.mlp,2,0.49121779478688843,86
291,88,V1,encoder.layers.encoder_layer_0.mlp,2,0.010339602686275573,87
292,89,V1,encoder.layers.encoder_layer_0.mlp,2,0.19088617128516075,88
293,90,V1,encoder.layers.encoder_layer_0.mlp,2,0.5359355512735541,89
294,91,V1,encoder.layers.encoder_layer_0.mlp,2,0.38786125492724194,90
295,92,V1,encoder.layers.encoder_layer_0.mlp,2,-0.41402179981079074,91
296,93,V1,encoder.layers.encoder_layer_0.mlp,2,0.5254515217416443,92
297,94,V1,encoder.layers.encoder_layer_0.mlp,2,0.2028890107190109,93
298,95,V1,encoder.layers.encoder_layer_0.mlp,2,-0.23508448713297386,94
299,96,V1,encoder.layers.encoder_layer_0.mlp,2,0.020957558463798234,95
300,97,V1,encoder.layers.encoder_layer_0.mlp,2,-0.25837143122163486,96
301,98,V1,encoder.layers.encoder_layer_0.mlp,2,0.11465713636869485,97
302,99,V1,encoder.layers.encoder_layer_0.mlp,2,0.34456086547415055,98
303,100,V1,encoder.layers.encoder_layer_0.mlp,2,0.30741386964034134,99
304,101,V1,encoder.layers.encoder_layer_0.mlp,2,0.015029895304283067,100
305,102,V1,encoder.layers.encoder_layer_0.mlp,2,-0.027776444444583614,101
306,1,V1,encoder.layers.encoder_layer_0.mlp,3,0.29920674750067,0
307,2,V1,encoder.layers.encoder_layer_0.mlp,3,0.5489097697596615,1
308,3,V1,encoder.layers.encoder_layer_0.mlp,3,0.6312123735179128,2
309,4,V1,encoder.layers.encoder_layer_0.mlp,3,0.4927848616954797,3
310,5,V1,encoder.layers.encoder_layer_0.mlp,3,0.8658893762581549,4
311,6,V1,encoder.layers.encoder_layer_0.mlp,3,0.2655476863402995,5
312,7,V1,encoder.layers.encoder_layer_0.mlp,3,0.07311239742725738,6
313,8,V1,encoder.layers.encoder_layer_0.mlp,3,-0.02581036296234218,7
314,9,V1,encoder.layers.encoder_layer_0.mlp,3,0.3946616753610587,8
315,10,V1,encoder.layers.encoder_layer_0.mlp,3,0.8576022921290832,9
316,11,V1,encoder.layers.encoder_layer_0.mlp,3,-0.256388158695166,10
317,12,V1,encoder.layers.encoder_layer_0.mlp,3,0.2403129740217502,11
318,13,V1,encoder.layers.encoder_layer_0.mlp,3,0.28582175427477136,12
319,14,V1,encoder.layers.encoder_layer_0.mlp,3,0.6321075750269692,13
320,15,V1,encoder.layers.encoder_layer_0.mlp,3,-0.25882971135345717,14
321,16,V1,encoder.layers.encoder_layer_0.mlp,3,0.6052995228797032,15
322,17,V1,encoder.layers.encoder_layer_0.mlp,3,0.4102236754198429,16
323,18,V1,encoder.layers.encoder_layer_0.mlp,3,0.38484844374998417,17
324,19,V1,encoder.layers.encoder_layer_0.mlp,3,0.351271314785225,18
325,20,V1,encoder.layers.encoder_layer_0.mlp,3,0.10284842889816759,19
326,21,V1,encoder.layers.encoder_layer_0.mlp,3,0.2622129904886629,20
327,22,V1,encoder.layers.encoder_layer_0.mlp,3,0.6618512784255594,21
328,23,V1,encoder.layers.encoder_layer_0.mlp,3,0.009393019771223046,22
329,24,V1,encoder.layers.encoder_layer_0.mlp,3,0.7287288630191077,23
330,25,V1,encoder.layers.encoder_layer_0.mlp,3,0.4840932956050699,24
331,26,V1,encoder.layers.encoder_layer_0.mlp,3,0.4044689746433766,25
332,27,V1,encoder.layers.encoder_layer_0.mlp,3,0.5203379117556539,26
333,28,V1,encoder.layers.encoder_layer_0.mlp,3,0.6324329365410002,27
334,29,V1,encoder.layers.encoder_layer_0.mlp,3,0.3933946613005261,28
335,30,V1,encoder.layers.encoder_layer_0.mlp,3,0.5251901348714859,29
336,31,V1,encoder.layers.encoder_layer_0.mlp,3,0.06344730516171142,30
337,32,V1,encoder.layers.encoder_layer_0.mlp,3,-0.4024065356636483,31
338,33,V1,encoder.layers.encoder_layer_0.mlp,3,0.4223056832862515,32
339,34,V1,encoder.layers.encoder_layer_0.mlp,3,0.4111869539004957,33
340,35,V1,encoder.layers.encoder_layer_0.mlp,3,0.46938042549302494,34
341,36,V1,encoder.layers.encoder_layer_0.mlp,3,0.3712566980462889,35
342,37,V1,encoder.layers.encoder_layer_0.mlp,3,0.029804885230941047,36
343,38,V1,encoder.layers.encoder_layer_0.mlp,3,0.3500723816149003,37
344,39,V1,encoder.layers.encoder_layer_0.mlp,3,0.06925999860689779,38
345,40,V1,encoder.layers.encoder_layer_0.mlp,3,0.016013189338643968,39
346,41,V1,encoder.layers.encoder_layer_0.mlp,3,-0.08156014727039874,40
