,neuroid_id,region,pc,eigenvalues,component,layer,split,value
182,81,V1,80,4.113953933788626e-07,80,layer1.0,1,-0.4160163287020634
183,82,V1,81,3.501499414921936e-07,81,layer1.0,1,-0.3215340440407052
184,83,V1,82,3.2339020621605353e-07,82,layer1.0,1,-0.03321853702140697
185,84,V1,83,3.1620627558458655e-07,83,layer1.0,1,-0.04508737959726669
186,85,V1,84,3.03628667182084e-07,84,layer1.0,1,-0.2539294521116569
187,86,V1,85,2.7365347574461017e-07,85,layer1.0,1,-0.03537613620299391
188,87,V1,86,2.373406516349721e-07,86,layer1.0,1,0.10708265414507041
189,88,V1,87,2.2360548853339165e-07,87,layer1.0,1,0.021223001593291317
190,89,V1,88,1.8247442957155149e-07,88,layer1.0,1,-0.3580261906092146
191,90,V1,89,1.6416348773931688e-07,89,layer1.0,1,-0.6200162949604269
192,91,V1,90,1.4245551946664661e-07,90,layer1.0,1,-0.3796154962604631
193,92,V1,91,1.3291911598035556e-07,91,layer1.0,1,0.3723392190364221
194,93,V1,92,1.1566885992883884e-07,92,layer1.0,1,0.1885857945449288
195,94,V1,93,1.1325164978459759e-07,93,layer1.0,1,-0.10756124447412821
196,95,V1,94,9.421746214686341e-08,94,layer1.0,1,0.15363455836125461
197,96,V1,95,7.30185180299184e-08,95,layer1.0,1,-0.47429274477345656
198,97,V1,96,6.669107353474585e-08,96,layer1.0,1,-0.087290134528804
199,98,V1,97,4.6190186144617255e-08,97,layer1.0,1,-0.04374934862720842
200,99,V1,98,4.317818189430477e-08,98,layer1.0,1,-0.4569022885999474
201,100,V1,99,1.895517684554425e-08,99,layer1.0,1,-0.6712660178430427
202,101,V1,100,1.0900506754643661e-08,100,layer1.0,1,0.21150297898145196
203,102,V1,101,6.5906747422025065e-09,101,layer1.0,1,-0.30310429393393623
204,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.4495147788120661
205,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.8522650815919603
206,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.4495257844696837
207,4,V1,3,7.862001635797327e-05,3,layer1.0,2,0.3496499824222108
208,5,V1,4,7.564566558119138e-05,4,layer1.0,2,0.31621602767288065
209,6,V1,5,6.931145102722711e-05,5,layer1.0,2,0.37600574675465154
210,7,V1,6,6.155574233089997e-05,6,layer1.0,2,-0.06307948513080604
211,8,V1,7,5.094496731138366e-05,7,layer1.0,2,-0.5995426435147919
212,9,V1,8,4.467819455574896e-05,8,layer1.0,2,0.45280444380104623
213,10,V1,9,4.169735663150586e-05,9,layer1.0,2,0.21042369381364284
214,11,V1,10,4.00513692021973e-05,10,layer1.0,2,-0.0024871279690893196
215,12,V1,11,3.495285793660073e-05,11,layer1.0,2,0.7175842963772304
216,13,V1,12,3.062051449893796e-05,12,layer1.0,2,0.017433703096662607
217,14,V1,13,2.9495511683907703e-05,13,layer1.0,2,-0.013862628695403282
218,15,V1,14,2.8342232233744748e-05,14,layer1.0,2,-0.04666407063278295
219,16,V1,15,2.6189905802819703e-05,15,layer1.0,2,0.460664664050383
220,17,V1,16,2.3102589007009118e-05,16,layer1.0,2,0.3815487823301361
221,18,V1,17,2.1672310313825483e-05,17,layer1.0,2,-0.43564845462324947
222,19,V1,18,2.009039781723729e-05,18,layer1.0,2,-0.12430945833755014
223,20,V1,19,1.8449601267586222e-05,19,layer1.0,2,0.12016121191348518
224,21,V1,20,1.74083939105722e-05,20,layer1.0,2,-0.10796087850460398
225,22,V1,21,1.6504874509058498e-05,21,layer1.0,2,-0.7413526699877696
226,23,V1,22,1.5849298351749685e-05,22,layer1.0,2,0.30483647300165867
227,24,V1,23,1.4902056478674765e-05,23,layer1.0,2,-0.31197982549029474
228,25,V1,24,1.4442552901693164e-05,24,layer1.0,2,-0.050649154310113055
229,26,V1,25,1.3450783644892158e-05,25,layer1.0,2,-0.3931556798061252
230,27,V1,26,1.236001425337027e-05,26,layer1.0,2,-0.07946083748859199
231,28,V1,27,1.1896501707383101e-05,27,layer1.0,2,-0.31536247991397637
232,29,V1,28,1.152076564561442e-05,28,layer1.0,2,-0.017607922208378674
233,30,V1,29,1.0813274882993732e-05,29,layer1.0,2,-0.15089760421192974
234,31,V1,30,1.0065544819096636e-05,30,layer1.0,2,0.5395157786511431
235,32,V1,31,9.35208966280991e-06,31,layer1.0,2,-0.15134151190059406
236,33,V1,32,9.174516010304205e-06,32,layer1.0,2,-0.33416959421012427
237,34,V1,33,8.068228667607466e-06,33,layer1.0,2,-0.33055728876348994
238,35,V1,34,7.970638066322541e-06,34,layer1.0,2,0.04830201164865302
239,36,V1,35,7.4092425510988945e-06,35,layer1.0,2,0.1375584858187416
240,37,V1,36,6.9526294294791226e-06,36,layer1.0,2,0.31261488305991075
241,38,V1,37,6.891452511586384e-06,37,layer1.0,2,-0.00852851656811211
242,39,V1,38,6.399989492823278e-06,38,layer1.0,2,-0.5796431698957665
243,40,V1,39,5.907618457469944e-06,39,layer1.0,2,0.18051117553105037
244,41,V1,40,5.627165974294567e-06,40,layer1.0,2,-0.057138350568112374
245,42,V1,41,5.324811789361351e-06,41,layer1.0,2,-0.005400493911619034
246,43,V1,42,5.127312193662619e-06,42,layer1.0,2,0.0727658041294411
247,44,V1,43,4.926327003603895e-06,43,layer1.0,2,0.05517095383934253
248,45,V1,44,4.420928447997729e-06,44,layer1.0,2,0.1148177735609304
249,46,V1,45,4.230557107437077e-06,45,layer1.0,2,0.26770254580832764
250,47,V1,46,4.004154148746928e-06,46,layer1.0,2,0.0194060597638951
251,48,V1,47,3.883295599098348e-06,47,layer1.0,2,-0.17040872665748727
252,49,V1,48,3.681054269854804e-06,48,layer1.0,2,-0.21050728878361202
253,50,V1,49,3.611066144401468e-06,49,layer1.0,2,0.0722619656455498
254,51,V1,50,3.4143717758092477e-06,50,layer1.0,2,-0.38855605021686196
255,52,V1,51,3.0678898837926006e-06,51,layer1.0,2,-0.1375079738266471
256,53,V1,52,2.8738071311989092e-06,52,layer1.0,2,0.3120831186597252
257,54,V1,53,2.6185679146095237e-06,53,layer1.0,2,0.11433013871254932
258,55,V1,54,2.5806847023524795e-06,54,layer1.0,2,-0.17691421910178862
259,56,V1,55,2.342412438587414e-06,55,layer1.0,2,0.042712476173222054
260,57,V1,56,2.1891935781164924e-06,56,layer1.0,2,-0.571740114997829
261,58,V1,57,2.027044143474082e-06,57,layer1.0,2,-0.2278320495873821
262,59,V1,58,1.945679036518185e-06,58,layer1.0,2,-0.11523440150411836
263,60,V1,59,1.8535727266931077e-06,59,layer1.0,2,-0.3466269317624795
264,61,V1,60,1.7757441767875102e-06,60,layer1.0,2,-0.6101615109062847
265,62,V1,61,1.671968547693566e-06,61,layer1.0,2,-0.07098578549475128
266,63,V1,62,1.4066039307882405e-06,62,layer1.0,2,-0.16035097671393822
267,64,V1,63,1.3599860244017234e-06,63,layer1.0,2,0.021314731496379694
268,65,V1,64,1.2991104710622586e-06,64,layer1.0,2,-0.18464764584088406
269,66,V1,65,1.2184406525226243e-06,65,layer1.0,2,-0.2523627160287082
270,67,V1,66,1.1949517836393632e-06,66,layer1.0,2,-0.33023620390252884
271,68,V1,67,1.0521742361209067e-06,67,layer1.0,2,-0.3121408882221284
272,69,V1,68,1.046162255094822e-06,68,layer1.0,2,-0.08667463329789324
273,70,V1,69,9.535423917093334e-07,69,layer1.0,2,0.019834189307059102
274,71,V1,70,8.650058250888138e-07,70,layer1.0,2,-0.20895904711550037
275,72,V1,71,8.259789495451385e-07,71,layer1.0,2,-0.226160678553097
276,73,V1,72,7.38511405243898e-07,72,layer1.0,2,-0.3401589339628043
277,74,V1,73,6.898226389487723e-07,73,layer1.0,2,-0.015209468104088193
278,75,V1,74,6.693460131576879e-07,74,layer1.0,2,-0.5335784775450066
279,76,V1,75,5.985116569558971e-07,75,layer1.0,2,-0.2546531765083688
280,77,V1,76,5.714644304680394e-07,76,layer1.0,2,-0.2909071821557926
281,78,V1,77,5.302600330440868e-07,77,layer1.0,2,0.3391629366072447
282,79,V1,78,4.922300521702961e-07,78,layer1.0,2,0.0029790818980124597
283,80,V1,79,4.793414423210732e-07,79,layer1.0,2,0.0004139421266970431
284,81,V1,80,4.113953933788626e-07,80,layer1.0,2,-0.047973412366516845
285,82,V1,81,3.501499414921936e-07,81,layer1.0,2,-0.19956687339694684
286,83,V1,82,3.2339020621605353e-07,82,layer1.0,2,-0.33184338215491715
287,84,V1,83,3.1620627558458655e-07,83,layer1.0,2,-0.678719016512949
288,85,V1,84,3.03628667182084e-07,84,layer1.0,2,-0.27660677866402794
289,86,V1,85,2.7365347574461017e-07,85,layer1.0,2,-0.2294642258499949
290,87,V1,86,2.373406516349721e-07,86,layer1.0,2,0.13548912499205074
291,88,V1,87,2.2360548853339165e-07,87,layer1.0,2,-0.10020184497763181
292,89,V1,88,1.8247442957155149e-07,88,layer1.0,2,-0.1868732994112804
293,90,V1,89,1.6416348773931688e-07,89,layer1.0,2,-0.28715870001123994
294,91,V1,90,1.4245551946664661e-07,90,layer1.0,2,0.0038544015580965875
295,92,V1,91,1.3291911598035556e-07,91,layer1.0,2,-0.049681801956822494
296,93,V1,92,1.1566885992883884e-07,92,layer1.0,2,-0.3309871113158937
297,94,V1,93,1.1325164978459759e-07,93,layer1.0,2,-0.2039339461143163
298,95,V1,94,9.421746214686341e-08,94,layer1.0,2,-0.49167234540573734
299,96,V1,95,7.30185180299184e-08,95,layer1.0,2,-0.36903293169342327
300,97,V1,96,6.669107353474585e-08,96,layer1.0,2,-0.37314678090885534
301,98,V1,97,4.6190186144617255e-08,97,layer1.0,2,-0.30307755734542446
302,99,V1,98,4.317818189430477e-08,98,layer1.0,2,-0.4560479464286995
303,100,V1,99,1.895517684554425e-08,99,layer1.0,2,-0.2204788645536393
304,101,V1,100,1.0900506754643661e-08,100,layer1.0,2,-0.13863455515345746
305,102,V1,101,6.5906747422025065e-09,101,layer1.0,2,-0.3992576939115567
306,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.6098543035570688
307,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.6085547673037413
308,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.5437685076873224
309,4,V1,3,7.862001635797327e-05,3,layer1.0,3,0.044339120151717135
310,5,V1,4,7.564566558119138e-05,4,layer1.0,3,0.7774615273775649
311,6,V1,5,6.931145102722711e-05,5,layer1.0,3,0.46421614238447095
312,7,V1,6,6.155574233089997e-05,6,layer1.0,3,0.40867335835320173
313,8,V1,7,5.094496731138366e-05,7,layer1.0,3,-0.1357442740160338
314,9,V1,8,4.467819455574896e-05,8,layer1.0,3,-0.1365838724784715
315,10,V1,9,4.169735663150586e-05,9,layer1.0,3,-0.13287451121808155
316,11,V1,10,4.00513692021973e-05,10,layer1.0,3,0.4309737452905486
317,12,V1,11,3.495285793660073e-05,11,layer1.0,3,0.29341946691469684
318,13,V1,12,3.062051449893796e-05,12,layer1.0,3,0.3081121604715384
319,14,V1,13,2.9495511683907703e-05,13,layer1.0,3,0.20197840646155027
320,15,V1,14,2.8342232233744748e-05,14,layer1.0,3,-0.45112294548796683
321,16,V1,15,2.6189905802819703e-05,15,layer1.0,3,0.00797704969745741
322,17,V1,16,2.3102589007009118e-05,16,layer1.0,3,0.16756909970380812
323,18,V1,17,2.1672310313825483e-05,17,layer1.0,3,0.38303630066461697
324,19,V1,18,2.009039781723729e-05,18,layer1.0,3,-0.026281022874790862
325,20,V1,19,1.8449601267586222e-05,19,layer1.0,3,0.18740061859964469
326,21,V1,20,1.74083939105722e-05,20,layer1.0,3,0.005517830653752374
327,22,V1,21,1.6504874509058498e-05,21,layer1.0,3,-0.11206975362510044
328,23,V1,22,1.5849298351749685e-05,22,layer1.0,3,-0.025303475756409375
329,24,V1,23,1.4902056478674765e-05,23,layer1.0,3,0.2732512144854211
330,25,V1,24,1.4442552901693164e-05,24,layer1.0,3,0.11788357206561795
331,26,V1,25,1.3450783644892158e-05,25,layer1.0,3,0.02131089490675697
332,27,V1,26,1.236001425337027e-05,26,layer1.0,3,0.4090839695000304
333,28,V1,27,1.1896501707383101e-05,27,layer1.0,3,0.10891023158361494
334,29,V1,28,1.152076564561442e-05,28,layer1.0,3,-0.03998370617383544
335,30,V1,29,1.0813274882993732e-05,29,layer1.0,3,-0.7076985134634696
336,31,V1,30,1.0065544819096636e-05,30,layer1.0,3,-0.29604884657032005
337,32,V1,31,9.35208966280991e-06,31,layer1.0,3,-0.4745194538561038
338,33,V1,32,9.174516010304205e-06,32,layer1.0,3,0.31140065071060097
339,34,V1,33,8.068228667607466e-06,33,layer1.0,3,0.05473493258468968
340,35,V1,34,7.970638066322541e-06,34,layer1.0,3,0.043644036014346174
341,36,V1,35,7.4092425510988945e-06,35,layer1.0,3,-0.22905915103226324
342,37,V1,36,6.9526294294791226e-06,36,layer1.0,3,0.14647054294936676
343,38,V1,37,6.891452511586384e-06,37,layer1.0,3,-0.013063219948921527
344,39,V1,38,6.399989492823278e-06,38,layer1.0,3,-0.3918463214453987
345,40,V1,39,5.907618457469944e-06,39,layer1.0,3,0.12376386258820055
346,41,V1,40,5.627165974294567e-06,40,layer1.0,3,-0.06878826019234095
347,42,V1,41,5.324811789361351e-06,41,layer1.0,3,-0.1767407769091425
