,neuroid_id,region,pc,eigenvalues,component,layer,split,value
45,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5461348783566746
46,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.8113722010640494
47,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.35285662033520787
48,5,V1,3,7.564566558119138e-05,4,layer1.0,9,0.33579754526252076
49,7,V1,4,6.155574233089997e-05,6,layer1.0,9,0.3644818615444647
50,1,V1,0,0.0003117453000170367,0,layer2.0,0,0.06621390034360065
51,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.515759022812984
52,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.30962036532957155
53,5,V1,3,7.564566558119138e-05,4,layer2.0,0,0.7665404282197001
54,7,V1,4,6.155574233089997e-05,6,layer2.0,0,0.5645083645636858
55,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7938346713153523
56,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.7759338607097447
57,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.3423212325523071
58,5,V1,3,7.564566558119138e-05,4,layer2.0,1,0.05720252534035283
59,7,V1,4,6.155574233089997e-05,6,layer2.0,1,0.35558435039880926
60,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.5802044477495313
61,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.9229476765617708
62,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.37274436711145337
63,5,V1,3,7.564566558119138e-05,4,layer2.0,2,0.3086309494096136
64,7,V1,4,6.155574233089997e-05,6,layer2.0,2,0.5194884672273604
65,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.44567744986168456
66,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.5453015480265435
67,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5315576334919667
68,5,V1,3,7.564566558119138e-05,4,layer2.0,3,0.8082778348999957
69,7,V1,4,6.155574233089997e-05,6,layer2.0,3,0.4530835242428671
70,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.8519270847477475
71,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.7460788744902221
72,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.5478887004069815
73,5,V1,3,7.564566558119138e-05,4,layer2.0,4,0.0694747318477118
74,7,V1,4,6.155574233089997e-05,6,layer2.0,4,0.27399329773058545
75,1,V1,0,0.0003117453000170367,0,layer2.0,5,0.7676277639355089
76,2,V1,1,0.0002703041677348116,1,layer2.0,5,0.6068950121036302
77,3,V1,2,0.00013926142975786992,2,layer2.0,5,0.678834537363945
78,5,V1,3,7.564566558119138e-05,4,layer2.0,5,0.4378137505892897
79,7,V1,4,6.155574233089997e-05,6,layer2.0,5,0.48064979505063055
80,1,V1,0,0.0003117453000170367,0,layer2.0,6,0.7443130255851127
81,2,V1,1,0.0002703041677348116,1,layer2.0,6,0.4084425354784243
82,3,V1,2,0.00013926142975786992,2,layer2.0,6,0.5048626220653668
83,5,V1,3,7.564566558119138e-05,4,layer2.0,6,0.5754310663259403
84,7,V1,4,6.155574233089997e-05,6,layer2.0,6,0.7311826286244605
85,1,V1,0,0.0003117453000170367,0,layer2.0,7,0.6076911386338671
86,2,V1,1,0.0002703041677348116,1,layer2.0,7,0.5429244917263553
87,3,V1,2,0.00013926142975786992,2,layer2.0,7,-0.031737323629988226
88,5,V1,3,7.564566558119138e-05,4,layer2.0,7,0.4914570771975892
89,7,V1,4,6.155574233089997e-05,6,layer2.0,7,0.6807403706068554
90,1,V1,0,0.0003117453000170367,0,layer2.0,8,0.46283252589424906
91,2,V1,1,0.0002703041677348116,1,layer2.0,8,0.77579286354911
92,3,V1,2,0.00013926142975786992,2,layer2.0,8,0.6679585742040423
93,5,V1,3,7.564566558119138e-05,4,layer2.0,8,0.3346753531420685
94,7,V1,4,6.155574233089997e-05,6,layer2.0,8,0.2256151928991063
95,1,V1,0,0.0003117453000170367,0,layer2.0,9,0.5715786584068587
96,2,V1,1,0.0002703041677348116,1,layer2.0,9,0.8111752592685241
97,3,V1,2,0.00013926142975786992,2,layer2.0,9,0.3898150373845945
98,5,V1,3,7.564566558119138e-05,4,layer2.0,9,0.518041305405375
99,7,V1,4,6.155574233089997e-05,6,layer2.0,9,0.5102318416286247
100,1,V1,0,0.0003117453000170367,0,layer3.0,0,0.3729214905024415
101,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.5803032148639236
102,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.5060556313159112
103,5,V1,3,7.564566558119138e-05,4,layer3.0,0,0.6064273337249761
104,7,V1,4,6.155574233089997e-05,6,layer3.0,0,0.7324084463560879
105,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.7595260035679335
106,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.7517280281056566
107,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.47374246616277094
108,5,V1,3,7.564566558119138e-05,4,layer3.0,1,0.29929693681754965
109,7,V1,4,6.155574233089997e-05,6,layer3.0,1,0.4217360906000075
110,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.6929006705825718
111,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.9157177468254522
112,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.42467825625669237
113,5,V1,3,7.564566558119138e-05,4,layer3.0,2,0.38636922091351356
114,7,V1,4,6.155574233089997e-05,6,layer3.0,2,0.5853404765881942
115,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.5996486010684847
116,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.5701845900335171
117,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.47346921338813247
118,5,V1,3,7.564566558119138e-05,4,layer3.0,3,0.6734122104786068
119,7,V1,4,6.155574233089997e-05,6,layer3.0,3,0.49124901026103696
120,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.8513016396812676
121,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.8784574234403233
122,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.780984555500853
123,5,V1,3,7.564566558119138e-05,4,layer3.0,4,0.4902524631195932
124,7,V1,4,6.155574233089997e-05,6,layer3.0,4,0.3041680031661092
125,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.8392707638047356
126,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.7322768655681823
127,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.5883611019316975
128,5,V1,3,7.564566558119138e-05,4,layer3.0,5,0.6600266734387393
129,7,V1,4,6.155574233089997e-05,6,layer3.0,5,0.6817756084097633
130,1,V1,0,0.0003117453000170367,0,layer3.0,6,0.8119444196754608
131,2,V1,1,0.0002703041677348116,1,layer3.0,6,0.5147686157104214
132,3,V1,2,0.00013926142975786992,2,layer3.0,6,0.37589723388703744
133,5,V1,3,7.564566558119138e-05,4,layer3.0,6,0.5256542640312444
134,7,V1,4,6.155574233089997e-05,6,layer3.0,6,0.8250621251230894
135,1,V1,0,0.0003117453000170367,0,layer3.0,7,0.8048330436297924
136,2,V1,1,0.0002703041677348116,1,layer3.0,7,0.5715121466868457
137,3,V1,2,0.00013926142975786992,2,layer3.0,7,0.1553864170905118
138,5,V1,3,7.564566558119138e-05,4,layer3.0,7,0.4915468777195507
139,7,V1,4,6.155574233089997e-05,6,layer3.0,7,0.651616809736874
140,1,V1,0,0.0003117453000170367,0,layer3.0,8,0.6144716832001426
141,2,V1,1,0.0002703041677348116,1,layer3.0,8,0.8895538960855933
142,3,V1,2,0.00013926142975786992,2,layer3.0,8,0.6223250720715942
143,5,V1,3,7.564566558119138e-05,4,layer3.0,8,0.19433229708072244
144,7,V1,4,6.155574233089997e-05,6,layer3.0,8,0.30413899937204497
145,1,V1,0,0.0003117453000170367,0,layer3.0,9,0.6692124286938201
146,2,V1,1,0.0002703041677348116,1,layer3.0,9,0.83812042620357
147,3,V1,2,0.00013926142975786992,2,layer3.0,9,0.3069362542198448
148,5,V1,3,7.564566558119138e-05,4,layer3.0,9,0.5723315733713294
149,7,V1,4,6.155574233089997e-05,6,layer3.0,9,0.5417153294645176
150,1,V1,0,0.0003117453000170367,0,layer4.0,0,0.27877697330857
151,2,V1,1,0.0002703041677348116,1,layer4.0,0,0.6357267710968515
152,3,V1,2,0.00013926142975786992,2,layer4.0,0,0.509946834321069
153,5,V1,3,7.564566558119138e-05,4,layer4.0,0,0.4754977245015159
154,7,V1,4,6.155574233089997e-05,6,layer4.0,0,0.643322207645662
155,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7576232197690568
156,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.7481672917842458
157,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.4425322412817188
158,5,V1,3,7.564566558119138e-05,4,layer4.0,1,0.3393123414547014
159,7,V1,4,6.155574233089997e-05,6,layer4.0,1,0.4062355303571547
160,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.6841041812006173
161,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.8741889033723436
162,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.407460361473391
163,5,V1,3,7.564566558119138e-05,4,layer4.0,2,0.4596523788136833
164,7,V1,4,6.155574233089997e-05,6,layer4.0,2,0.5877363684976495
165,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.5970378930902462
166,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.6442951312847083
167,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.36817476711592984
168,5,V1,3,7.564566558119138e-05,4,layer4.0,3,0.45792657317730323
169,7,V1,4,6.155574233089997e-05,6,layer4.0,3,0.5482952426569954
170,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.7864414777714456
171,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.7915099412719874
172,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.2933273629519466
173,5,V1,3,7.564566558119138e-05,4,layer4.0,4,0.2841520395695287
174,7,V1,4,6.155574233089997e-05,6,layer4.0,4,0.4124349040459059
175,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.8992482512762318
176,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.8745850604320002
177,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.3859963377322211
178,5,V1,3,7.564566558119138e-05,4,layer4.0,5,0.47478917374375657
179,7,V1,4,6.155574233089997e-05,6,layer4.0,5,0.8445768712754074
180,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.782922401761363
181,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.6407493143874623
182,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.44239347888585717
183,5,V1,3,7.564566558119138e-05,4,layer4.0,6,0.07083934360426561
184,7,V1,4,6.155574233089997e-05,6,layer4.0,6,0.8071225084823638
185,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.7939981357213033
186,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5211099466732063
187,3,V1,2,0.00013926142975786992,2,layer4.0,7,0.06987996695212344
188,5,V1,3,7.564566558119138e-05,4,layer4.0,7,0.24488300624596654
189,7,V1,4,6.155574233089997e-05,6,layer4.0,7,0.7939354116501398
190,1,V1,0,0.0003117453000170367,0,layer4.0,8,0.4592736647765929
191,2,V1,1,0.0002703041677348116,1,layer4.0,8,0.8821750534742993
192,3,V1,2,0.00013926142975786992,2,layer4.0,8,0.40753496740851103
193,5,V1,3,7.564566558119138e-05,4,layer4.0,8,0.3444769914270663
194,7,V1,4,6.155574233089997e-05,6,layer4.0,8,0.5873312684956106
195,1,V1,0,0.0003117453000170367,0,layer4.0,9,0.7258610357843173
196,2,V1,1,0.0002703041677348116,1,layer4.0,9,0.6670571759026841
197,3,V1,2,0.00013926142975786992,2,layer4.0,9,0.007098765964450608
198,5,V1,3,7.564566558119138e-05,4,layer4.0,9,0.5473931378064965
199,7,V1,4,6.155574233089997e-05,6,layer4.0,9,0.441167416485628
