,neuroid_id,region,layer,split,value,pc
220,17,V1,layer1.0,2,-0.23981686573912975,16
221,18,V1,layer1.0,2,0.18000566381075725,17
222,19,V1,layer1.0,2,0.3578515103698393,18
223,20,V1,layer1.0,2,0.19017933914978197,19
224,21,V1,layer1.0,2,0.19015192479226567,20
225,22,V1,layer1.0,2,0.35137111010198513,21
226,23,V1,layer1.0,2,0.3861900381950693,22
227,24,V1,layer1.0,2,0.5988033782287986,23
228,25,V1,layer1.0,2,0.48807451830949733,24
229,26,V1,layer1.0,2,0.6721317945158268,25
230,27,V1,layer1.0,2,0.427390616052436,26
231,28,V1,layer1.0,2,0.7015788526318215,27
232,29,V1,layer1.0,2,0.3416966467273197,28
233,30,V1,layer1.0,2,0.1458068678721064,29
234,31,V1,layer1.0,2,0.5140615936780414,30
235,32,V1,layer1.0,2,-0.010705632704099858,31
236,33,V1,layer1.0,2,-0.3046187640988297,32
237,34,V1,layer1.0,2,0.05704660346526296,33
238,35,V1,layer1.0,2,0.16916781357519492,34
239,36,V1,layer1.0,2,0.6437141480104,35
240,37,V1,layer1.0,2,0.16747984657334225,36
241,38,V1,layer1.0,2,0.70593610030288,37
242,39,V1,layer1.0,2,-0.29024112303352606,38
243,40,V1,layer1.0,2,-0.6922472749238808,39
244,41,V1,layer1.0,2,0.4977116404950933,40
245,42,V1,layer1.0,2,0.1209626418037412,41
246,43,V1,layer1.0,2,0.716561448705766,42
247,44,V1,layer1.0,2,0.5713724774719936,43
248,45,V1,layer1.0,2,0.5147504927753268,44
249,46,V1,layer1.0,2,0.6032916045827569,45
250,47,V1,layer1.0,2,0.8832695449543704,46
251,48,V1,layer1.0,2,0.7447688488998611,47
252,49,V1,layer1.0,2,0.18857551635482728,48
253,50,V1,layer1.0,2,0.21400999649339683,49
254,51,V1,layer1.0,2,0.5639498414827676,50
255,52,V1,layer1.0,2,0.8211476303082315,51
256,53,V1,layer1.0,2,0.11232516325666918,52
257,54,V1,layer1.0,2,0.2625312537962079,53
258,55,V1,layer1.0,2,0.08614117257616216,54
259,56,V1,layer1.0,2,0.7440267643318305,55
260,57,V1,layer1.0,2,0.8695000249466047,56
261,58,V1,layer1.0,2,0.5708690019092632,57
262,59,V1,layer1.0,2,0.2939822915670346,58
263,60,V1,layer1.0,2,0.48542951642632326,59
264,61,V1,layer1.0,2,0.9118633518320975,60
265,62,V1,layer1.0,2,0.3781139622836666,61
266,63,V1,layer1.0,2,0.5349550151610992,62
267,64,V1,layer1.0,2,0.40602952759682404,63
268,65,V1,layer1.0,2,0.08693858173618388,64
269,66,V1,layer1.0,2,0.09054715835462623,65
270,67,V1,layer1.0,2,0.3810425625029453,66
271,68,V1,layer1.0,2,0.6313628977491841,67
272,69,V1,layer1.0,2,0.3562195054006271,68
273,70,V1,layer1.0,2,0.45888484062616075,69
274,71,V1,layer1.0,2,0.10324843035978164,70
275,72,V1,layer1.0,2,0.5490964365350678,71
276,73,V1,layer1.0,2,0.4921098973529786,72
277,74,V1,layer1.0,2,0.7426329007503617,73
278,75,V1,layer1.0,2,0.17232133889731174,74
279,76,V1,layer1.0,2,0.7527200075043344,75
280,77,V1,layer1.0,2,0.5368903557631908,76
281,78,V1,layer1.0,2,0.34496663368483377,77
282,79,V1,layer1.0,2,0.4969916159378456,78
283,80,V1,layer1.0,2,0.27850220514772683,79
284,81,V1,layer1.0,2,0.7753263002554452,80
285,82,V1,layer1.0,2,0.3295210145312827,81
286,83,V1,layer1.0,2,0.23069048457753427,82
287,84,V1,layer1.0,2,0.2810175746785244,83
288,85,V1,layer1.0,2,0.32338860999980656,84
289,86,V1,layer1.0,2,0.7708573433156708,85
290,87,V1,layer1.0,2,0.6621101834559631,86
291,88,V1,layer1.0,2,0.3236866476265407,87
292,89,V1,layer1.0,2,0.2689257770550388,88
293,90,V1,layer1.0,2,0.24860903113300803,89
294,91,V1,layer1.0,2,0.7134614332327591,90
295,92,V1,layer1.0,2,-0.15536850708635894,91
296,93,V1,layer1.0,2,0.6747932277544149,92
297,94,V1,layer1.0,2,0.46888584282555146,93
298,95,V1,layer1.0,2,0.5516942872655531,94
299,96,V1,layer1.0,2,-0.0527211037192433,95
300,97,V1,layer1.0,2,0.3697629609106585,96
301,98,V1,layer1.0,2,0.6682799005436008,97
302,99,V1,layer1.0,2,0.08794915405352836,98
303,100,V1,layer1.0,2,0.3229541074728707,99
304,101,V1,layer1.0,2,-0.1130139762885876,100
305,102,V1,layer1.0,2,0.44807933787297566,101
306,1,V1,layer1.0,3,0.16073806999202225,0
307,2,V1,layer1.0,3,0.6841222591412048,1
308,3,V1,layer1.0,3,0.644420031686883,2
309,4,V1,layer1.0,3,0.5961760941472027,3
310,5,V1,layer1.0,3,0.6418976822622228,4
311,6,V1,layer1.0,3,0.6701090403498507,5
312,7,V1,layer1.0,3,0.24965766548331836,6
313,8,V1,layer1.0,3,0.18815899880032722,7
314,9,V1,layer1.0,3,0.1399065122918786,8
315,10,V1,layer1.0,3,0.6959013829684495,9
316,11,V1,layer1.0,3,0.4445132790213311,10
317,12,V1,layer1.0,3,0.2591677999888919,11
318,13,V1,layer1.0,3,0.22456569495498602,12
319,14,V1,layer1.0,3,0.4080073045302797,13
320,15,V1,layer1.0,3,0.01765170589432598,14
321,16,V1,layer1.0,3,0.45511648089112505,15
322,17,V1,layer1.0,3,-0.33588959394994033,16
323,18,V1,layer1.0,3,0.5088583868758527,17
324,19,V1,layer1.0,3,0.6276510811132795,18
325,20,V1,layer1.0,3,0.23601566531531634,19
326,21,V1,layer1.0,3,0.21089784127303485,20
327,22,V1,layer1.0,3,0.42849700327945606,21
328,23,V1,layer1.0,3,0.0945530483595016,22
329,24,V1,layer1.0,3,0.3140210601972636,23
330,25,V1,layer1.0,3,0.43408836263572453,24
331,26,V1,layer1.0,3,0.2452430667232078,25
332,27,V1,layer1.0,3,-0.08491536086179738,26
333,28,V1,layer1.0,3,0.7785777198856623,27
334,29,V1,layer1.0,3,0.506483577159965,28
335,30,V1,layer1.0,3,0.2644689410614985,29
336,31,V1,layer1.0,3,0.263526454378721,30
337,32,V1,layer1.0,3,-0.3683127662603929,31
338,33,V1,layer1.0,3,0.17902200254941228,32
339,34,V1,layer1.0,3,-0.0290553021105682,33
340,35,V1,layer1.0,3,0.3859382301548254,34
341,36,V1,layer1.0,3,0.5454990479163134,35
342,37,V1,layer1.0,3,0.20127484849856583,36
343,38,V1,layer1.0,3,-0.2604893063870172,37
344,39,V1,layer1.0,3,0.5828276172958305,38
345,40,V1,layer1.0,3,0.745835324406639,39
346,41,V1,layer1.0,3,0.2834948707353167,40
347,42,V1,layer1.0,3,0.31710344644544214,41
348,43,V1,layer1.0,3,0.3279935109863369,42
349,44,V1,layer1.0,3,0.5088543859949105,43
350,45,V1,layer1.0,3,0.010162572924149153,44
351,46,V1,layer1.0,3,0.3816143835276329,45
352,47,V1,layer1.0,3,0.6194908100954459,46
353,48,V1,layer1.0,3,0.6829803238403364,47
354,49,V1,layer1.0,3,0.3932127442154598,48
355,50,V1,layer1.0,3,0.3022516722908743,49
356,51,V1,layer1.0,3,0.023550740703933794,50
357,52,V1,layer1.0,3,0.11347240600032996,51
358,53,V1,layer1.0,3,-0.21955145185455566,52
359,54,V1,layer1.0,3,-0.10597170718889526,53
360,55,V1,layer1.0,3,0.6151668109609264,54
361,56,V1,layer1.0,3,0.41337444522210337,55
362,57,V1,layer1.0,3,0.7105259454407966,56
363,58,V1,layer1.0,3,0.5141443468233189,57
364,59,V1,layer1.0,3,0.2529311951386536,58
365,60,V1,layer1.0,3,0.5012030884090888,59
366,61,V1,layer1.0,3,0.7912599573902899,60
367,62,V1,layer1.0,3,0.36384904546424074,61
368,63,V1,layer1.0,3,0.5500572325552935,62
369,64,V1,layer1.0,3,0.42407804542340416,63
370,65,V1,layer1.0,3,0.27399246863042187,64
371,66,V1,layer1.0,3,0.30431321003315454,65
372,67,V1,layer1.0,3,0.4371049799206712,66
373,68,V1,layer1.0,3,0.04115250366444589,67
374,69,V1,layer1.0,3,0.5484331498895468,68
375,70,V1,layer1.0,3,0.11936284931118986,69
376,71,V1,layer1.0,3,0.2763125568477942,70
377,72,V1,layer1.0,3,0.5599556575630388,71
378,73,V1,layer1.0,3,-0.13221596555598644,72
379,74,V1,layer1.0,3,0.5413313496933191,73
380,75,V1,layer1.0,3,0.48863196803435516,74
381,76,V1,layer1.0,3,0.4838045425750244,75
382,77,V1,layer1.0,3,0.5777786004747095,76
383,78,V1,layer1.0,3,0.5878496096911419,77
384,79,V1,layer1.0,3,0.6820847406741757,78
385,80,V1,layer1.0,3,0.8486910210598391,79
386,81,V1,layer1.0,3,0.42080970798114953,80
387,82,V1,layer1.0,3,-0.05161478703910943,81
388,83,V1,layer1.0,3,0.2898364086165662,82
389,84,V1,layer1.0,3,0.23363668454799913,83
390,85,V1,layer1.0,3,0.6404257302353749,84
391,86,V1,layer1.0,3,0.36051548771595987,85
392,87,V1,layer1.0,3,0.6609947851952112,86
393,88,V1,layer1.0,3,0.504688247847185,87
394,89,V1,layer1.0,3,0.2631991466199373,88
395,90,V1,layer1.0,3,0.30982813339832443,89
396,91,V1,layer1.0,3,-0.05054789310961052,90
397,92,V1,layer1.0,3,-0.17018097402964336,91
398,93,V1,layer1.0,3,0.5963166916288322,92
399,94,V1,layer1.0,3,0.38728554402337784,93
400,95,V1,layer1.0,3,0.6605948397902943,94
401,96,V1,layer1.0,3,0.5599132281920453,95
402,97,V1,layer1.0,3,-0.025848786484373085,96
403,98,V1,layer1.0,3,0.5678613765542505,97
404,99,V1,layer1.0,3,0.02528795709797258,98
405,100,V1,layer1.0,3,0.462315596635333,99
406,101,V1,layer1.0,3,0.0425169812730227,100
407,102,V1,layer1.0,3,0.6680871213076324,101
408,1,V1,layer1.0,4,0.8936673209286686,0
409,2,V1,layer1.0,4,0.16216134857789352,1
410,3,V1,layer1.0,4,0.025453098813569896,2
411,4,V1,layer1.0,4,0.43026899505717553,3
412,5,V1,layer1.0,4,0.4374723620972552,4
413,6,V1,layer1.0,4,0.7856194621083764,5
414,7,V1,layer1.0,4,0.1415299535614598,6
415,8,V1,layer1.0,4,0.3933434252954309,7
416,9,V1,layer1.0,4,-0.279274018598188,8
417,10,V1,layer1.0,4,0.5078113646571275,9
418,11,V1,layer1.0,4,-0.13141687998679313,10
419,12,V1,layer1.0,4,0.2776712309831488,11
420,13,V1,layer1.0,4,0.028614092491591553,12
421,14,V1,layer1.0,4,0.3882386713864132,13
422,15,V1,layer1.0,4,0.47911424829653243,14
423,16,V1,layer1.0,4,0.31020493313855413,15
424,17,V1,layer1.0,4,0.536514489309206,16
425,18,V1,layer1.0,4,0.3672061213333107,17
426,19,V1,layer1.0,4,0.5676428507778553,18
427,20,V1,layer1.0,4,0.24583283748341578,19
428,21,V1,layer1.0,4,0.5260111238238024,20
429,22,V1,layer1.0,4,0.14739383501144976,21
430,23,V1,layer1.0,4,0.17449805970800916,22
431,24,V1,layer1.0,4,0.4441228699530435,23
432,25,V1,layer1.0,4,-0.031208136648069623,24
433,26,V1,layer1.0,4,0.4888065701644259,25
434,27,V1,layer1.0,4,0.28189988079380285,26
435,28,V1,layer1.0,4,0.7748192627807305,27
436,29,V1,layer1.0,4,0.43270085276540354,28
437,30,V1,layer1.0,4,-0.09577739176969008,29
438,31,V1,layer1.0,4,0.48627194661390016,30
439,32,V1,layer1.0,4,0.07719471011954115,31
440,33,V1,layer1.0,4,0.007040544456327464,32
441,34,V1,layer1.0,4,0.07335258453346882,33
442,35,V1,layer1.0,4,-0.1365116394109738,34
443,36,V1,layer1.0,4,0.39707521320898614,35
444,37,V1,layer1.0,4,-0.27382212563834946,36
445,38,V1,layer1.0,4,0.5638266655790911,37
446,39,V1,layer1.0,4,0.14575340463025466,38
447,40,V1,layer1.0,4,0.27224401628931844,39
448,41,V1,layer1.0,4,0.5490825287248572,40
449,42,V1,layer1.0,4,0.33332515109130045,41
450,43,V1,layer1.0,4,0.3761924810032019,42
451,44,V1,layer1.0,4,0.64865734961005,43
452,45,V1,layer1.0,4,0.41395275068553866,44
453,46,V1,layer1.0,4,0.7321835912948501,45
454,47,V1,layer1.0,4,0.37787898906921763,46
455,48,V1,layer1.0,4,0.5135977787042787,47
456,49,V1,layer1.0,4,0.6288826097998398,48
457,50,V1,layer1.0,4,0.10287879916475418,49
458,51,V1,layer1.0,4,-0.02093598875015959,50
459,52,V1,layer1.0,4,0.13981726871882644,51
460,53,V1,layer1.0,4,0.4971277545459723,52
461,54,V1,layer1.0,4,-0.29002993142331396,53
462,55,V1,layer1.0,4,0.13376428950659938,54
463,56,V1,layer1.0,4,0.7555913505774671,55
464,57,V1,layer1.0,4,0.7045782460452092,56
465,58,V1,layer1.0,4,0.25498056279572096,57
466,59,V1,layer1.0,4,0.043162203757734476,58
467,60,V1,layer1.0,4,0.11157490730813566,59
468,61,V1,layer1.0,4,0.48825943710960423,60
469,62,V1,layer1.0,4,0.22559731091950128,61
470,63,V1,layer1.0,4,0.5347450368428472,62
471,64,V1,layer1.0,4,0.18148294649288121,63
472,65,V1,layer1.0,4,0.22215971235563126,64
473,66,V1,layer1.0,4,0.059390143532330686,65
474,67,V1,layer1.0,4,0.1417743185308905,66
475,68,V1,layer1.0,4,0.527697049286779,67
476,69,V1,layer1.0,4,0.3181376648431092,68
477,70,V1,layer1.0,4,0.23391788545665831,69
478,71,V1,layer1.0,4,-0.14059570031940913,70
479,72,V1,layer1.0,4,0.4217850191295846,71
480,73,V1,layer1.0,4,-0.3765656586190042,72
481,74,V1,layer1.0,4,0.07284156385103312,73
482,75,V1,layer1.0,4,0.4105209071070075,74
483,76,V1,layer1.0,4,0.1552907397637312,75
484,77,V1,layer1.0,4,0.4579125957733861,76
485,78,V1,layer1.0,4,0.19064146701518772,77
486,79,V1,layer1.0,4,0.8826327096473555,78
487,80,V1,layer1.0,4,0.28258800594629985,79
488,81,V1,layer1.0,4,0.537787525673471,80
489,82,V1,layer1.0,4,0.5353974561318113,81
490,83,V1,layer1.0,4,0.4096676536305318,82
491,84,V1,layer1.0,4,0.09761433650178837,83
492,85,V1,layer1.0,4,0.49527403456953834,84
493,86,V1,layer1.0,4,0.1362865731837742,85
494,87,V1,layer1.0,4,0.46078825418088076,86
495,88,V1,layer1.0,4,0.6916892342539509,87
496,89,V1,layer1.0,4,-0.02131233029253288,88
497,90,V1,layer1.0,4,0.3484605540517054,89
498,91,V1,layer1.0,4,0.35380069624611893,90
499,92,V1,layer1.0,4,0.34595143942524254,91
500,93,V1,layer1.0,4,0.46967050314274855,92
501,94,V1,layer1.0,4,-0.27427860267362775,93
502,95,V1,layer1.0,4,-0.08803608940485454,94
503,96,V1,layer1.0,4,0.5314859675494851,95
504,97,V1,layer1.0,4,0.47002695133562195,96
505,98,V1,layer1.0,4,0.115299944109875,97
506,99,V1,layer1.0,4,0.5917425552397569,98
507,100,V1,layer1.0,4,0.5670864894665432,99
508,101,V1,layer1.0,4,-0.036813799842867125,100
509,102,V1,layer1.0,4,0.1706285739775616,101
510,1,V1,layer1.0,5,0.13754307486761166,0
511,2,V1,layer1.0,5,0.2714688125433114,1
512,3,V1,layer1.0,5,0.5456051314557698,2
513,4,V1,layer1.0,5,0.38990778225796313,3
514,5,V1,layer1.0,5,0.2765010451917938,4
515,6,V1,layer1.0,5,0.08968907448370249,5
516,7,V1,layer1.0,5,0.5079783579050619,6
517,8,V1,layer1.0,5,-0.21115135874183294,7
518,9,V1,layer1.0,5,0.2588783237411995,8
519,10,V1,layer1.0,5,0.4824145916220279,9
520,11,V1,layer1.0,5,0.34487114410380876,10
521,12,V1,layer1.0,5,0.20758019469090574,11
522,13,V1,layer1.0,5,0.1723217109217901,12
523,14,V1,layer1.0,5,0.31544879673303694,13
524,15,V1,layer1.0,5,0.4670286055805229,14
525,16,V1,layer1.0,5,0.16768650253456538,15
526,17,V1,layer1.0,5,0.13202361046082003,16
527,18,V1,layer1.0,5,0.6212742048513339,17
528,19,V1,layer1.0,5,0.11858244717141778,18
529,20,V1,layer1.0,5,0.11845827149511715,19
530,21,V1,layer1.0,5,0.40628404456998335,20
531,22,V1,layer1.0,5,0.7795100779779052,21
532,23,V1,layer1.0,5,0.03222213887723407,22
533,24,V1,layer1.0,5,0.7962246696472639,23
534,25,V1,layer1.0,5,-0.09889013790588574,24
