,neuroid_id,region,pc,eigenvalues,component,layer,split,value
82,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,0,-0.09106346795725911
83,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,0,-0.44474311229811697
84,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,0,0.1334796820100339
85,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,0,-0.09718861514721379
86,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,0,-0.09769981973589772
87,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,0,-0.402525690762085
88,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,0,0.4146543972550974
89,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,0,-0.08777518991144471
90,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,0,-0.21833166409578403
91,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,0,-0.13116063034159917
92,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,0,-0.4464443632085431
93,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,0,-0.49934384445688973
94,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,0,-0.2936042573819632
95,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,0,-0.2789230741282328
96,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,0,-0.19602934820589674
97,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,0,0.05814984383288103
98,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,0,0.27923123708567515
99,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,0,-0.5674950038269052
100,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,0,-0.5574506388023892
101,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,0,-0.11252698433590343
102,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.7528028485904724
103,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.13855898904748512
104,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.08461426159340082
105,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,1,0.18286099723050334
106,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,-0.46718778367302344
107,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,1,0.2555134654050734
108,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.4686159476336522
109,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,1,0.5822959205321067
110,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,1,0.23498618617967953
111,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,1,0.04998903720287025
112,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,1,0.08915727753969073
113,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,1,0.09061186246601861
114,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,1,-0.15727935525701553
115,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,1,0.6055557193252485
116,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,1,0.16693032159195925
117,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,1,0.21429866834337286
118,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,1,-0.02586025997385275
119,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,1,0.46161822849127065
120,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,1,0.22569196509312442
121,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,1,0.15748500345475977
122,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,1,-0.09225954464806889
123,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,1,0.012897363673357136
124,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,1,0.18746560630015371
125,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,1,0.3670365767978593
126,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,1,-0.24764055118228762
127,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,1,0.652044846893238
128,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,1,0.32048277572114375
129,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,1,-0.02704570330135338
130,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,1,0.19911695632568782
131,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,1,-0.03156533183791233
132,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,1,0.238478640182326
133,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,1,0.3308694911088364
134,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,1,0.09074842499296612
135,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,1,0.4880894837758799
136,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,1,0.2356674538521802
137,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,1,-0.0839707314415688
138,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,1,-0.15554722975499596
139,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,1,0.1042208452403233
140,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,1,-0.38013749180536743
141,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,1,0.0017787184274293702
142,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,1,-0.4120334412763686
143,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,1,-0.05438288817764324
144,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,1,-0.001454314800398994
145,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,1,-0.3344840957595968
146,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,1,-0.3652590439277327
147,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,1,-0.4059748021300159
148,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,1,0.31980732736963396
149,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,1,-0.21168762779422445
150,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,1,-0.12494996537979314
151,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,1,-0.30694529412786203
152,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,1,-0.35653965133251303
153,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,1,-0.12046524361134217
154,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,1,-0.07105598089635438
155,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,1,-0.19147671950849846
156,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,1,0.2786633512672485
157,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,1,0.514145906096284
158,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,1,-0.11663136598976274
159,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,1,-0.5361390437471638
160,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,1,-0.13230930236635974
161,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,1,0.2938129239011691
162,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,1,-0.4075263322741386
163,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,1,0.29723511595890667
164,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,1,0.33190667634345705
165,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,1,0.2589352858757228
166,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,1,-0.08195968237547156
167,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,1,-0.06206755237621629
168,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,1,-0.5061312021653812
169,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,1,0.008385512105386954
170,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,1,-0.34144026864892246
171,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,1,0.09387582142992648
172,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,1,-0.22537685010682085
173,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,1,0.5427606857931977
174,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,1,-0.2671090609534328
175,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,1,-0.03813230249845483
176,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,1,-0.17203634378374566
177,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,1,0.3158060746707566
178,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,1,-0.3613566569811478
179,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,1,-0.18904679846145547
180,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,1,-0.40312173595827955
181,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,1,-0.33956420912250374
182,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,1,-0.17113399001815
183,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,1,0.38195651795163965
184,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,1,0.24675219362673895
185,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,1,-0.3362659341248007
186,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,1,0.43997524238804503
187,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,1,-0.0758241158640335
188,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,1,-0.13361444638949882
189,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,1,0.19789839251762492
190,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,1,-0.15482516776101288
191,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,1,0.11886367365609676
192,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,1,-0.09287891979075145
193,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,1,0.07070281548304985
194,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,1,0.12119277593139038
195,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,1,-0.15705729643664673
196,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,1,0.1253460358669994
197,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,1,-0.3387810524454696
198,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,1,0.017454662293029544
199,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,1,0.02361956731783936
200,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,1,0.2609962323512918
201,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,1,-0.5705579968504829
202,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,1,-0.4903466457007387
203,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,1,0.10995538345979008
204,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.17395853246162604
205,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.4180031907765069
206,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.25416753647834933
207,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,2,0.22709560345883362
208,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.18248898955094872
209,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,2,0.5815790260949953
210,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6668159565030349
211,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,2,-0.17407555616519024
212,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,2,0.3630148152865826
213,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,2,0.4263059260412274
214,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,2,0.22138321300126945
215,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,2,0.3192351279892328
216,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,2,0.44866228523483087
217,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,2,-0.5305851602725302
218,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,2,0.4154183258750512
219,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,2,0.711789971939986
220,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,2,0.5783751647108432
221,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,2,0.3339561213457949
222,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,2,0.604560184761658
223,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,2,-0.2701726428046454
224,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,2,0.1498789881646907
225,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,2,-0.20884449164870053
226,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,2,0.10012612270023459
227,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,2,0.013069022549482315
228,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,2,-0.3735952818247526
229,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,2,0.3337053898607876
230,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,2,-0.025759266005934832
231,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,2,-0.02329619843521076
232,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,2,-0.26378427571009305
233,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,2,0.21884863930696066
234,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,2,0.18069616363071875
235,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,2,0.08107430461931399
236,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,2,-0.19535387399622042
237,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,2,-0.03028616651180338
238,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,2,0.13267644479019652
239,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,2,0.04738102079184713
240,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,2,-0.2849452700977273
241,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,2,0.06434725537669163
242,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,2,0.19152917011571063
243,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,2,0.10226619109061186
244,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,2,-0.10748854129613376
245,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,2,-0.0075529038754394125
246,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,2,0.45060728880408346
247,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,2,-0.06971584989336342
248,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,2,-0.43901297944812273
249,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,2,-0.32946385643724097
250,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,2,0.11050720428049335
251,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,2,-0.2590024176211183
252,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,2,0.26233541359330453
253,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,2,-0.1272179360462927
254,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,2,-0.10689971563200731
255,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,2,0.46265368517351774
256,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,2,0.29321304781767416
257,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,2,-0.28262368528637866
258,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,2,0.6117439462650668
