,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
14,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,0,0.3532158972574949,14
15,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer1.0,0,0.3822952143280205,15
16,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,0,0.38873379466347946,16
17,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer1.0,0,0.16456413322165958,17
18,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer1.0,0,0.20134561244427857,18
19,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,0,0.2914228158445804,19
20,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer1.0,0,0.3180447817455778,20
21,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer1.0,0,0.35689206022213804,21
22,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer1.0,0,0.4615239752191539,22
23,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer1.0,0,0.340318596057677,23
24,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer1.0,0,0.3010505397078459,24
25,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer1.0,0,0.27927251175334444,25
26,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer1.0,0,0.35102654723901533,26
27,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer1.0,0,0.3846897193688038,27
28,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,0,0.5003465647203716,28
29,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer1.0,0,0.3479310271339855,29
30,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer1.0,0,0.3763056078556246,30
31,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,0,0.19909564248101666,31
32,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer1.0,0,0.2859228306009918,32
33,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,0,0.35447403477785366,33
34,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,0,0.35942486750818026,34
35,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer1.0,0,0.40062730721122364,35
36,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer1.0,0,0.4257746937124879,36
37,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer1.0,0,0.3414233541348515,37
38,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer1.0,0,0.3200474738572633,38
39,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer1.0,0,0.3109045031048703,39
40,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer1.0,0,0.2985992124515875,40
41,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer1.0,0,0.38981103681448004,41
42,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer1.0,0,0.1275629355850091,42
43,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer1.0,0,0.2799500082836052,43
44,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer1.0,0,0.25436712934038147,44
45,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,0,0.34850182007001146,45
46,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer1.0,0,0.4530216085890072,46
47,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer1.0,0,0.2758814367392628,47
48,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer1.0,0,0.26160923475416753,48
49,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer1.0,0,0.43305142298281174,49
50,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer1.0,0,0.31561769497250913,50
51,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,0,0.44212980400405066,51
52,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,0,0.2756503825328242,52
53,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer1.0,0,0.3650502878155743,53
54,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,0,0.3522079027970209,54
55,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer1.0,0,0.46174039776296694,55
56,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer1.0,0,0.2585095166175172,56
57,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer1.0,0,0.3609989159911576,57
58,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,0,0.5810400597545154,58
59,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,0,0.4741438743739457,59
60,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer1.0,0,0.6133073399717672,60
61,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer1.0,0,0.10298914590367797,61
62,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,0,0.2619284752308183,62
63,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,0,0.3452243888131291,63
64,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,0,0.38207443274275676,64
65,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer1.0,0,0.2970842986596305,65
66,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer1.0,0,0.2783827683295605,66
67,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer1.0,0,0.15424932401642538,67
68,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer1.0,0,0.45619602539761345,68
69,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,0,0.4193640147624017,69
70,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer1.0,0,0.33651130483039426,70
71,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,0,0.3542527514510804,71
72,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer1.0,0,0.193903230367915,72
73,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer1.0,0,0.08723098923626203,73
74,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer1.0,0,0.46045139557864434,74
75,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,0,0.4527193579966912,75
76,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,0,0.3662715774116633,76
77,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,0,0.40039784164176156,77
78,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,0,0.3451128110429201,78
79,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,0,0.34995613439160944,79
80,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer1.0,0,0.3801242209432921,80
81,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer1.0,0,0.393386964113322,81
82,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer1.0,0,0.4423836567824387,82
83,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,0,0.1761835821246247,83
84,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer1.0,0,0.39015886350522144,84
85,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,0,0.4656265173410612,85
86,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,0,0.4150079538495207,86
87,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,0,0.46765405559077544,87
88,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,0,0.6837715853393895,88
89,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer1.0,0,0.5016393781212706,89
90,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,0,0.3919430836874117,90
91,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer1.0,0,0.5705298242377694,91
92,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,0,0.5004852853047711,92
93,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer1.0,0,0.38938816059093073,93
94,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer1.0,0,0.45532780830974534,94
95,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer1.0,0,0.47433540795335216,95
96,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer1.0,0,0.5845482445278136,96
97,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,0,0.30504861436167463,97
98,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,0,0.5528781096962038,98
99,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer1.0,0,0.46645434502995553,99
100,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer1.0,0,0.4114533146305372,100
101,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer1.0,0,0.45128947234881023,101
102,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer1.0,0,0.5074336046032383,102
103,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer1.0,0,0.4945673574026041,103
104,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer1.0,0,0.4202668228623873,104
105,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,0,0.3985009438032948,105
106,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer1.0,0,0.5072117087174577,106
107,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer1.0,0,0.4073625623713726,107
108,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer1.0,0,0.22190032708805224,108
109,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer1.0,0,0.5306095380598087,109
110,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer1.0,0,0.4713949259832909,110
111,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer1.0,0,0.43866532648061096,111
112,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer1.0,0,0.4558996219571488,112
113,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer1.0,0,0.41961497411428184,113
114,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer1.0,0,0.3380726991494524,114
115,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer1.0,0,0.31213970289143816,115
116,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer1.0,0,0.44636473426093437,116
117,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,0,0.6217305758767528,117
118,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,0,0.3481839975212906,118
119,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,0,0.5601880431000318,119
120,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer1.0,0,0.4077997612439507,120
121,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer1.0,0,0.2857950456234485,121
122,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer1.0,0,0.31294453726204896,122
123,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer1.0,0,0.5234082714783175,123
124,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,0,0.5596460727519544,124
125,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer1.0,0,0.3234970301077855,125
126,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer1.0,0,0.40965951296894876,126
127,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer1.0,0,0.4075578508629317,127
128,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer1.0,0,0.3807609715305158,128
129,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer1.0,0,0.44611709077585404,129
130,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,0,0.40262740261274593,130
131,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer1.0,0,0.5260592793204586,131
132,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,0,0.2777016709776344,132
133,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer1.0,0,0.4645367126079924,133
134,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer1.0,0,0.439474929150788,134
135,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer1.0,0,0.3950930633433892,135
136,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer1.0,0,0.35376177491971605,136
137,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,0,0.5113817618749783,137
138,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,0,0.6461848595577249,138
139,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,0,0.42056594773921907,139
140,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,0,0.48462699855258234,140
141,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer1.0,0,0.5238930281140213,141
142,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,0,0.6578750033074285,142
143,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,0,0.4312864885707711,143
144,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,0,0.43631864204468374,144
145,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,0,0.3596919340011321,145
146,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer1.0,0,0.45460498799513305,146
147,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer1.0,0,0.4149685185183441,147
148,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,0,0.4807800543280801,148
149,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer1.0,0,0.5701545242155834,149
150,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer1.0,0,0.6424136251250587,150
151,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer1.0,0,0.3963663213244891,151
152,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer1.0,0,0.42110680309513754,152
153,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer1.0,0,0.4809568588855816,153
154,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer1.0,0,0.44736224556355925,154
155,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,0,0.4858905963448021,155
156,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,0,0.6513810836797549,156
157,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer1.0,0,0.5447923039738918,157
158,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer1.0,0,0.5275651368936622,158
159,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,0,0.4063047814994818,159
160,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer1.0,0,0.4128424753978171,160
161,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,0,0.4824993519804851,161
162,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,0,0.4694981647549289,162
163,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,0,0.5160305420631511,163
164,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer1.0,0,0.6035714123483651,164
165,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer1.0,0,0.44653998499971287,165
166,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer1.0,0,0.46300933886895046,166
167,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,0,0.5171531631074662,167
168,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer1.0,1,0.12800306975647263,0
169,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,1,0.19636671542243578,1
170,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer1.0,1,0.2391997551695021,2
171,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer1.0,1,0.07997761645141467,3
172,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer1.0,1,0.14918820675077765,4
173,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer1.0,1,0.2407073907322571,5
174,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer1.0,1,0.2730300075367533,6
175,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer1.0,1,0.3138655689857791,7
176,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer1.0,1,0.2609446107965816,8
177,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer1.0,1,0.2605546183681726,9
178,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer1.0,1,0.3358617234846595,10
179,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer1.0,1,0.30976210456945696,11
180,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer1.0,1,0.13163346354999908,12
181,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer1.0,1,0.1296002621377112,13
182,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,1,0.37353596234436326,14
183,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer1.0,1,0.3155430782815942,15
184,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,1,0.3113248115230932,16
185,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer1.0,1,0.1294338072432961,17
186,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer1.0,1,0.19095677126057958,18
187,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,1,0.15407063400209886,19
188,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer1.0,1,0.38581256226981925,20
189,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer1.0,1,0.36135551209331457,21
190,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer1.0,1,0.48569142955954314,22
191,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer1.0,1,0.39197291674733514,23
192,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer1.0,1,0.2496122428388437,24
193,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer1.0,1,0.2876288974159264,25
194,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer1.0,1,0.28682021749357867,26
195,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer1.0,1,0.4432434785866589,27
196,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,1,0.46638498241912213,28
197,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer1.0,1,0.38719708727733804,29
198,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer1.0,1,0.30726597411244394,30
199,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,1,0.20293832336685647,31
200,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer1.0,1,0.232089558515511,32
201,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,1,0.37821718842996116,33
202,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,1,0.20308409275472783,34
203,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer1.0,1,0.3476668730165678,35
204,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer1.0,1,0.4057106856693581,36
205,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer1.0,1,0.3191696694499595,37
206,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer1.0,1,0.328849841534805,38
207,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer1.0,1,0.3752899706427497,39
208,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer1.0,1,0.259870221888296,40
209,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer1.0,1,0.37039591247087755,41
210,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer1.0,1,0.0663762291090122,42
