,neuroid_id,region,layer,split,value,pc
76,179,V2,layer1.0,0,0.4437318195339935,76
77,180,V2,layer1.0,0,0.26945408887800903,77
78,181,V2,layer1.0,0,0.6623109753207941,78
79,182,V2,layer1.0,0,0.006792362468769977,79
80,183,V2,layer1.0,0,0.38667569681362907,80
81,184,V2,layer1.0,0,0.23363436872058777,81
82,185,V2,layer1.0,0,0.5398674113568074,82
83,186,V2,layer1.0,0,0.246415913989246,83
84,187,V2,layer1.0,0,0.48249609957755707,84
85,188,V2,layer1.0,0,0.11609327154761359,85
86,189,V2,layer1.0,0,0.14840929073219034,86
87,190,V2,layer1.0,0,0.09474182260293144,87
88,191,V2,layer1.0,0,0.3583476150210558,88
89,192,V2,layer1.0,0,0.5033801433696721,89
90,193,V2,layer1.0,0,0.4787119835863535,90
91,194,V2,layer1.0,0,0.5925538465139262,91
92,195,V2,layer1.0,0,0.5056318096902537,92
93,196,V2,layer1.0,0,0.022254360840500108,93
94,197,V2,layer1.0,0,0.6800866379109701,94
95,198,V2,layer1.0,0,0.8243645313008899,95
96,199,V2,layer1.0,0,-0.2941993812157248,96
97,200,V2,layer1.0,0,0.7079355489445293,97
98,201,V2,layer1.0,0,0.6639666912947662,98
99,202,V2,layer1.0,0,0.16489824170393344,99
100,203,V2,layer1.0,0,-0.19250430711136884,100
101,204,V2,layer1.0,0,0.23135214221569791,101
102,205,V2,layer1.0,0,0.7782148671755454,102
103,103,V2,layer1.0,1,0.026542731374100764,0
104,104,V2,layer1.0,1,0.8493046597288708,1
105,105,V2,layer1.0,1,0.4291997538483756,2
106,106,V2,layer1.0,1,0.3120582743440963,3
107,107,V2,layer1.0,1,0.11948420789153667,4
108,108,V2,layer1.0,1,0.2616633792145249,5
109,109,V2,layer1.0,1,0.24190541418829997,6
110,110,V2,layer1.0,1,0.6956549299599378,7
111,111,V2,layer1.0,1,0.30473192306042096,8
112,112,V2,layer1.0,1,0.09622698442661597,9
113,113,V2,layer1.0,1,0.0031175103906473946,10
114,114,V2,layer1.0,1,0.3635415522003314,11
115,115,V2,layer1.0,1,0.2883248050951941,12
116,116,V2,layer1.0,1,-0.159454325549663,13
117,117,V2,layer1.0,1,-0.05604532389071343,14
118,118,V2,layer1.0,1,0.4881733828834164,15
119,119,V2,layer1.0,1,0.4800677805558177,16
120,120,V2,layer1.0,1,0.4401562142761555,17
121,121,V2,layer1.0,1,0.06212543105811715,18
122,122,V2,layer1.0,1,-0.1734574135078919,19
123,123,V2,layer1.0,1,0.3924283182234945,20
124,124,V2,layer1.0,1,0.07572255536604389,21
125,125,V2,layer1.0,1,0.43244939132118476,22
126,126,V2,layer1.0,1,0.12500624584328188,23
127,127,V2,layer1.0,1,0.16457401598845695,24
128,128,V2,layer1.0,1,0.28137169701372705,25
129,129,V2,layer1.0,1,0.16709058222086004,26
130,130,V2,layer1.0,1,-0.1465054832132869,27
131,131,V2,layer1.0,1,0.6634427905191296,28
132,132,V2,layer1.0,1,0.42899934006787627,29
133,133,V2,layer1.0,1,0.22815772830568865,30
134,134,V2,layer1.0,1,0.5018318424899885,31
135,135,V2,layer1.0,1,0.616366392256203,32
136,136,V2,layer1.0,1,0.5617508505182381,33
137,137,V2,layer1.0,1,0.4320750657527681,34
138,138,V2,layer1.0,1,0.5575477628112537,35
139,139,V2,layer1.0,1,0.6184268999229252,36
140,140,V2,layer1.0,1,0.48881829171094326,37
141,141,V2,layer1.0,1,0.60455578740843,38
142,142,V2,layer1.0,1,0.014963511474541138,39
143,143,V2,layer1.0,1,0.4147033559465292,40
144,144,V2,layer1.0,1,-0.2407702497607397,41
145,145,V2,layer1.0,1,0.6464588810006765,42
146,146,V2,layer1.0,1,0.23769514650061876,43
147,147,V2,layer1.0,1,0.21051785817327817,44
148,148,V2,layer1.0,1,0.37019714576209645,45
149,149,V2,layer1.0,1,0.6865735383769273,46
150,150,V2,layer1.0,1,0.529584899697028,47
151,151,V2,layer1.0,1,0.4357081568764856,48
152,152,V2,layer1.0,1,0.31977824500825736,49
153,153,V2,layer1.0,1,0.5264024883398337,50
154,154,V2,layer1.0,1,0.555436648553832,51
155,155,V2,layer1.0,1,0.486658760858407,52
156,156,V2,layer1.0,1,0.6609344893511372,53
157,157,V2,layer1.0,1,0.42209482172965707,54
158,158,V2,layer1.0,1,0.8051910842995827,55
159,159,V2,layer1.0,1,-0.07602184420938372,56
160,160,V2,layer1.0,1,0.3118867220020436,57
161,161,V2,layer1.0,1,0.1614997057906934,58
162,162,V2,layer1.0,1,0.1909132758009479,59
163,163,V2,layer1.0,1,0.4161270651308396,60
164,164,V2,layer1.0,1,0.5080109809170827,61
165,165,V2,layer1.0,1,0.49386104786213564,62
166,166,V2,layer1.0,1,0.3573203183235353,63
167,167,V2,layer1.0,1,0.08625986522047943,64
168,168,V2,layer1.0,1,0.03462169338487194,65
169,169,V2,layer1.0,1,0.7313867078093124,66
170,170,V2,layer1.0,1,0.2345917337191834,67
171,171,V2,layer1.0,1,0.3104643208267251,68
172,172,V2,layer1.0,1,0.11030000562061526,69
173,173,V2,layer1.0,1,0.46266318697795084,70
174,174,V2,layer1.0,1,0.6439525110413197,71
175,175,V2,layer1.0,1,0.6990902710679879,72
176,176,V2,layer1.0,1,0.4225607486322638,73
177,177,V2,layer1.0,1,0.10232814993608713,74
178,178,V2,layer1.0,1,0.15703348669013473,75
179,179,V2,layer1.0,1,0.39950496016491377,76
180,180,V2,layer1.0,1,0.63379082786273,77
181,181,V2,layer1.0,1,0.27656218481895767,78
182,182,V2,layer1.0,1,0.059951394455884675,79
183,183,V2,layer1.0,1,0.29888188780149005,80
184,184,V2,layer1.0,1,0.3052204447790902,81
185,185,V2,layer1.0,1,0.07494290466419735,82
186,186,V2,layer1.0,1,0.3492854547698087,83
187,187,V2,layer1.0,1,0.13196484675439682,84
188,188,V2,layer1.0,1,0.484175954413084,85
189,189,V2,layer1.0,1,0.411590925763099,86
190,190,V2,layer1.0,1,0.28213755041334404,87
191,191,V2,layer1.0,1,0.14507094649292498,88
192,192,V2,layer1.0,1,-0.31911884268256074,89
193,193,V2,layer1.0,1,0.5439835719236186,90
194,194,V2,layer1.0,1,0.3962916567829795,91
195,195,V2,layer1.0,1,0.7701413256679347,92
196,196,V2,layer1.0,1,0.5207911705238812,93
197,197,V2,layer1.0,1,0.5369574083895801,94
198,198,V2,layer1.0,1,0.7809044225067273,95
199,199,V2,layer1.0,1,0.39545508743676144,96
200,200,V2,layer1.0,1,0.7025732065895142,97
201,201,V2,layer1.0,1,0.749405959112391,98
202,202,V2,layer1.0,1,0.2609522615779534,99
203,203,V2,layer1.0,1,0.25575078943402724,100
204,204,V2,layer1.0,1,0.23929460947333075,101
205,205,V2,layer1.0,1,0.5531916769753229,102
206,103,V2,layer1.0,2,0.48682560215489706,0
207,104,V2,layer1.0,2,0.7017719975929881,1
208,105,V2,layer1.0,2,0.4411252759206986,2
209,106,V2,layer1.0,2,-0.25918746989109853,3
210,107,V2,layer1.0,2,0.4255852375091382,4
211,108,V2,layer1.0,2,0.30356813275222216,5
212,109,V2,layer1.0,2,0.5880238861213064,6
213,110,V2,layer1.0,2,0.56655241319249,7
214,111,V2,layer1.0,2,0.3032775352729802,8
215,112,V2,layer1.0,2,0.2837333048040621,9
216,113,V2,layer1.0,2,0.32265922381642836,10
217,114,V2,layer1.0,2,0.1428967711782127,11
218,115,V2,layer1.0,2,0.3267297719323461,12
219,116,V2,layer1.0,2,-0.28509487763352204,13
220,117,V2,layer1.0,2,-0.42450234908641665,14
221,118,V2,layer1.0,2,0.31073982338665107,15
222,119,V2,layer1.0,2,0.7964258256592212,16
223,120,V2,layer1.0,2,0.5552498561572298,17
224,121,V2,layer1.0,2,-0.33785538513743774,18
225,122,V2,layer1.0,2,0.18736851909993482,19
226,123,V2,layer1.0,2,0.0424216113793499,20
227,124,V2,layer1.0,2,0.18282646847879583,21
228,125,V2,layer1.0,2,0.8526523651144355,22
229,126,V2,layer1.0,2,0.5807211393662,23
230,127,V2,layer1.0,2,0.13397864924208808,24
231,128,V2,layer1.0,2,0.5802310348561307,25
232,129,V2,layer1.0,2,0.7357229522957847,26
233,130,V2,layer1.0,2,0.1878149743507526,27
234,131,V2,layer1.0,2,0.7338591435781301,28
235,132,V2,layer1.0,2,0.3523187856587956,29
236,133,V2,layer1.0,2,0.25099943931166074,30
237,134,V2,layer1.0,2,0.5062060668459064,31
238,135,V2,layer1.0,2,0.3086224929024273,32
239,136,V2,layer1.0,2,0.1818551965232075,33
240,137,V2,layer1.0,2,0.34591433439895214,34
241,138,V2,layer1.0,2,0.1796107052449827,35
242,139,V2,layer1.0,2,0.49299321377094113,36
243,140,V2,layer1.0,2,0.29899114074108857,37
244,141,V2,layer1.0,2,0.728678287300008,38
245,142,V2,layer1.0,2,0.08219018193689641,39
246,143,V2,layer1.0,2,0.23316386024136232,40
247,144,V2,layer1.0,2,0.7104975735089293,41
248,145,V2,layer1.0,2,0.725794215215748,42
249,146,V2,layer1.0,2,0.1421059683379862,43
250,147,V2,layer1.0,2,0.18370657825652872,44
251,148,V2,layer1.0,2,0.6071415238283892,45
252,149,V2,layer1.0,2,0.7279133712253013,46
253,150,V2,layer1.0,2,0.27657089709561633,47
254,151,V2,layer1.0,2,0.4944099717684425,48
255,152,V2,layer1.0,2,0.7765230596746772,49
256,153,V2,layer1.0,2,0.8128784546708445,50
257,154,V2,layer1.0,2,0.44424910541848467,51
258,155,V2,layer1.0,2,0.8184759836854858,52
259,156,V2,layer1.0,2,0.6294478919346934,53
260,157,V2,layer1.0,2,0.40084230119494924,54
261,158,V2,layer1.0,2,0.6713820521217395,55
262,159,V2,layer1.0,2,0.11334738863729009,56
263,160,V2,layer1.0,2,0.12238024534553621,57
264,161,V2,layer1.0,2,-0.2552091603286862,58
265,162,V2,layer1.0,2,0.5858896463881151,59
266,163,V2,layer1.0,2,0.15504096763072328,60
267,164,V2,layer1.0,2,0.5854589207829205,61
268,165,V2,layer1.0,2,0.5240683242412261,62
269,166,V2,layer1.0,2,-0.00027661839331524714,63
270,167,V2,layer1.0,2,0.19938853620101013,64
271,168,V2,layer1.0,2,0.3865095168709873,65
272,169,V2,layer1.0,2,0.7980768184850798,66
273,170,V2,layer1.0,2,0.009327303720166054,67
274,171,V2,layer1.0,2,0.5727338085744109,68
275,172,V2,layer1.0,2,-0.08757893704222956,69
276,173,V2,layer1.0,2,0.24965928897515022,70
277,174,V2,layer1.0,2,0.5601939110953075,71
278,175,V2,layer1.0,2,0.5253670550349135,72
279,176,V2,layer1.0,2,-0.031278059634635355,73
280,177,V2,layer1.0,2,0.19246917390603657,74
281,178,V2,layer1.0,2,0.09487828857085423,75
282,179,V2,layer1.0,2,0.3008829399866313,76
283,180,V2,layer1.0,2,0.5563439116107296,77
284,181,V2,layer1.0,2,0.584430966124736,78
285,182,V2,layer1.0,2,-0.13216955986517306,79
286,183,V2,layer1.0,2,-0.0681138278827595,80
287,184,V2,layer1.0,2,0.6575605103109788,81
288,185,V2,layer1.0,2,0.7325549982619864,82
289,186,V2,layer1.0,2,0.6573732964056069,83
290,187,V2,layer1.0,2,0.5797809340910047,84
291,188,V2,layer1.0,2,0.6168011589256334,85
292,189,V2,layer1.0,2,0.39423934867241783,86
293,190,V2,layer1.0,2,-0.0117757510389071,87
294,191,V2,layer1.0,2,0.36500915368745906,88
295,192,V2,layer1.0,2,-0.1837631523829853,89
296,193,V2,layer1.0,2,-0.2833521251218622,90
297,194,V2,layer1.0,2,0.7456372224219888,91
298,195,V2,layer1.0,2,0.764477495903938,92
299,196,V2,layer1.0,2,0.4308258250677267,93
300,197,V2,layer1.0,2,0.6052824215924687,94
301,198,V2,layer1.0,2,0.8735327167404966,95
302,199,V2,layer1.0,2,0.09722888754265423,96
303,200,V2,layer1.0,2,0.7444664519389571,97
304,201,V2,layer1.0,2,0.5400531405603773,98
305,202,V2,layer1.0,2,0.32194049416332704,99
306,203,V2,layer1.0,2,0.1730253764605993,100
307,204,V2,layer1.0,2,-0.11603327951448364,101
308,205,V2,layer1.0,2,0.8969025934478075,102
309,103,V2,layer1.0,3,-0.0713330532674287,0
310,104,V2,layer1.0,3,0.7081655513028873,1
311,105,V2,layer1.0,3,0.5748224247756671,2
312,106,V2,layer1.0,3,0.1797655309789707,3
313,107,V2,layer1.0,3,0.5481365697671989,4
314,108,V2,layer1.0,3,-0.25131484870709875,5
315,109,V2,layer1.0,3,0.4564296993736892,6
316,110,V2,layer1.0,3,0.7399335855336499,7
317,111,V2,layer1.0,3,0.15294527187135126,8
318,112,V2,layer1.0,3,0.5308085135435562,9
319,113,V2,layer1.0,3,0.22610727911246242,10
320,114,V2,layer1.0,3,0.12936805386737737,11
321,115,V2,layer1.0,3,0.3460959944825379,12
322,116,V2,layer1.0,3,0.1487151624159254,13
323,117,V2,layer1.0,3,-0.41973005497926785,14
324,118,V2,layer1.0,3,0.47090588396336835,15
325,119,V2,layer1.0,3,0.3124604264504161,16
326,120,V2,layer1.0,3,0.44865563514105244,17
327,121,V2,layer1.0,3,-0.2725141396466912,18
328,122,V2,layer1.0,3,-0.047101712977671774,19
329,123,V2,layer1.0,3,0.5147504541367054,20
330,124,V2,layer1.0,3,0.5396674097494246,21
331,125,V2,layer1.0,3,0.3478784066813466,22
332,126,V2,layer1.0,3,0.28297051317496635,23
333,127,V2,layer1.0,3,-0.11332829884752538,24
334,128,V2,layer1.0,3,0.26966004293261653,25
335,129,V2,layer1.0,3,0.011681944724967074,26
336,130,V2,layer1.0,3,0.20837255993632184,27
337,131,V2,layer1.0,3,0.5096039785451157,28
338,132,V2,layer1.0,3,0.1221017897394892,29
339,133,V2,layer1.0,3,0.13734441928287283,30
340,134,V2,layer1.0,3,0.357171448134202,31
341,135,V2,layer1.0,3,0.5811963279870297,32
342,136,V2,layer1.0,3,-0.5675906383612742,33
343,137,V2,layer1.0,3,-0.09361449643081454,34
344,138,V2,layer1.0,3,0.5399279513195208,35
345,139,V2,layer1.0,3,0.5395236982885824,36
346,140,V2,layer1.0,3,0.40207832714959507,37
347,141,V2,layer1.0,3,0.48403458514375475,38
348,142,V2,layer1.0,3,0.13101135043544496,39
349,143,V2,layer1.0,3,0.28212146128187426,40
350,144,V2,layer1.0,3,0.48331647096541996,41
351,145,V2,layer1.0,3,-0.08443535785293968,42
352,146,V2,layer1.0,3,0.19893680229934832,43
353,147,V2,layer1.0,3,-0.029883836684042073,44
354,148,V2,layer1.0,3,0.053736167496883,45
355,149,V2,layer1.0,3,0.14343080265339558,46
356,150,V2,layer1.0,3,0.5084864357402586,47
357,151,V2,layer1.0,3,0.17636491272438656,48
358,152,V2,layer1.0,3,0.016914796854654857,49
359,153,V2,layer1.0,3,0.3580309122612692,50
360,154,V2,layer1.0,3,0.3123469473707298,51
361,155,V2,layer1.0,3,0.0201999069171011,52
362,156,V2,layer1.0,3,0.3515877790227318,53
363,157,V2,layer1.0,3,0.48995222652520426,54
364,158,V2,layer1.0,3,0.6851725281432386,55
365,159,V2,layer1.0,3,-0.5147475114315645,56
366,160,V2,layer1.0,3,-0.08576307263842868,57
367,161,V2,layer1.0,3,0.08763551597125617,58
368,162,V2,layer1.0,3,0.01604793740410754,59
369,163,V2,layer1.0,3,0.23492903470326404,60
370,164,V2,layer1.0,3,0.45447502703101184,61
371,165,V2,layer1.0,3,0.030014483814383805,62
372,166,V2,layer1.0,3,0.29939884533729816,63
373,167,V2,layer1.0,3,0.40971898990973143,64
374,168,V2,layer1.0,3,0.028528163976969088,65
375,169,V2,layer1.0,3,0.5724844032268418,66
376,170,V2,layer1.0,3,0.17412375912419054,67
377,171,V2,layer1.0,3,0.5152450381990936,68
378,172,V2,layer1.0,3,0.20393259186541263,69
379,173,V2,layer1.0,3,0.5061415257307924,70
380,174,V2,layer1.0,3,0.2660209996241278,71
381,175,V2,layer1.0,3,-0.03187735721895542,72
382,176,V2,layer1.0,3,-0.3053261015669659,73
383,177,V2,layer1.0,3,-0.04779948146598517,74
384,178,V2,layer1.0,3,-0.3874249534074206,75
385,179,V2,layer1.0,3,0.2077290404531483,76
386,180,V2,layer1.0,3,0.5217863602369235,77
387,181,V2,layer1.0,3,0.6117824297494043,78
388,182,V2,layer1.0,3,-0.11851586657540857,79
389,183,V2,layer1.0,3,0.3980264644446514,80
390,184,V2,layer1.0,3,-0.15134350100678448,81
391,185,V2,layer1.0,3,0.4991061961486399,82
392,186,V2,layer1.0,3,0.30178034290265415,83
393,187,V2,layer1.0,3,0.5139221206706391,84
394,188,V2,layer1.0,3,0.42781041832523065,85
395,189,V2,layer1.0,3,-0.1908428689150604,86
396,190,V2,layer1.0,3,0.36147221509753524,87
397,191,V2,layer1.0,3,0.3088138041188964,88
398,192,V2,layer1.0,3,-0.18945628988100424,89
399,193,V2,layer1.0,3,0.5273576862080277,90
400,194,V2,layer1.0,3,0.4067298761007469,91
401,195,V2,layer1.0,3,0.559595926199605,92
402,196,V2,layer1.0,3,0.3044967593860608,93
403,197,V2,layer1.0,3,-0.2256717032323123,94
404,198,V2,layer1.0,3,0.29708483310033285,95
405,199,V2,layer1.0,3,0.1445171635511611,96
406,200,V2,layer1.0,3,0.5625301051136629,97
407,201,V2,layer1.0,3,0.4773341229464496,98
408,202,V2,layer1.0,3,0.11201635677278286,99
409,203,V2,layer1.0,3,0.21866514658950334,100
410,204,V2,layer1.0,3,0.2460915524084568,101
411,205,V2,layer1.0,3,0.4891527069984896,102
412,103,V2,layer1.0,4,0.49197049477612814,0
413,104,V2,layer1.0,4,0.36437284893874955,1
414,105,V2,layer1.0,4,0.00264401955875275,2
415,106,V2,layer1.0,4,-0.1955266024639456,3
416,107,V2,layer1.0,4,0.10239324456551469,4
417,108,V2,layer1.0,4,0.1028051449444493,5
418,109,V2,layer1.0,4,0.1801519136082218,6
419,110,V2,layer1.0,4,0.7612293178310988,7
420,111,V2,layer1.0,4,0.010872030395570678,8
421,112,V2,layer1.0,4,0.39477960403311607,9
422,113,V2,layer1.0,4,0.4501664849322981,10
423,114,V2,layer1.0,4,0.13835860571142045,11
424,115,V2,layer1.0,4,0.10507905086123254,12
425,116,V2,layer1.0,4,0.3177141718715112,13
426,117,V2,layer1.0,4,0.2690970241817811,14
427,118,V2,layer1.0,4,0.7449280099608047,15
428,119,V2,layer1.0,4,-0.1757926403459988,16
429,120,V2,layer1.0,4,0.5354856030008855,17
430,121,V2,layer1.0,4,0.004795177906772993,18
431,122,V2,layer1.0,4,0.11180693429143346,19
432,123,V2,layer1.0,4,0.49440716625610664,20
433,124,V2,layer1.0,4,0.0631772944337486,21
434,125,V2,layer1.0,4,0.630417734969012,22
435,126,V2,layer1.0,4,0.5595522790234326,23
436,127,V2,layer1.0,4,-0.007471752749048701,24
437,128,V2,layer1.0,4,0.4415334107542611,25
438,129,V2,layer1.0,4,0.8376264760018366,26
439,130,V2,layer1.0,4,0.40943746985761487,27
440,131,V2,layer1.0,4,0.6649544043623967,28
441,132,V2,layer1.0,4,-0.11733275523514364,29
442,133,V2,layer1.0,4,0.3351163446357844,30
443,134,V2,layer1.0,4,-0.20961723755746614,31
444,135,V2,layer1.0,4,0.5302500760658237,32
445,136,V2,layer1.0,4,-0.1058383217618034,33
446,137,V2,layer1.0,4,0.08338899042097998,34
447,138,V2,layer1.0,4,0.8586044832481038,35
448,139,V2,layer1.0,4,0.44708294139572435,36
449,140,V2,layer1.0,4,-0.10339264575160209,37
450,141,V2,layer1.0,4,0.6192575199201414,38
451,142,V2,layer1.0,4,-0.24304286508457587,39
452,143,V2,layer1.0,4,0.0838821391127249,40
453,144,V2,layer1.0,4,0.1076809075207758,41
454,145,V2,layer1.0,4,0.7692091000481798,42
455,146,V2,layer1.0,4,0.4957894725891228,43
456,147,V2,layer1.0,4,0.46400558288514493,44
457,148,V2,layer1.0,4,0.7149147303309688,45
458,149,V2,layer1.0,4,0.721751505109072,46
459,150,V2,layer1.0,4,-0.08398200037383524,47
460,151,V2,layer1.0,4,-0.16165027579766972,48
461,152,V2,layer1.0,4,0.3492107929301021,49
462,153,V2,layer1.0,4,0.39148548485371737,50
463,154,V2,layer1.0,4,0.661275597346992,51
464,155,V2,layer1.0,4,0.5181684968902414,52
465,156,V2,layer1.0,4,0.6025536007170456,53
466,157,V2,layer1.0,4,0.3357731443601924,54
467,158,V2,layer1.0,4,0.624692725215175,55
468,159,V2,layer1.0,4,0.5390754470747035,56
469,160,V2,layer1.0,4,0.29020590856335243,57
470,161,V2,layer1.0,4,0.5562574497279921,58
471,162,V2,layer1.0,4,0.5245919512175047,59
472,163,V2,layer1.0,4,0.31443865327560744,60
473,164,V2,layer1.0,4,0.39326267690943484,61
474,165,V2,layer1.0,4,0.35426799633601896,62
475,166,V2,layer1.0,4,0.08711084912702675,63
476,167,V2,layer1.0,4,0.19056768529323104,64
477,168,V2,layer1.0,4,0.07938177874556548,65
478,169,V2,layer1.0,4,0.671232869079944,66
479,170,V2,layer1.0,4,0.06657490469127426,67
480,171,V2,layer1.0,4,0.4926115495826292,68
481,172,V2,layer1.0,4,0.15253607827448606,69
482,173,V2,layer1.0,4,0.18761642048916155,70
483,174,V2,layer1.0,4,0.4978313664822967,71
484,175,V2,layer1.0,4,0.3458632194963897,72
485,176,V2,layer1.0,4,0.16357558041249334,73
486,177,V2,layer1.0,4,-0.2072459440905504,74
487,178,V2,layer1.0,4,0.49731548147840937,75
488,179,V2,layer1.0,4,0.42105595439726184,76
489,180,V2,layer1.0,4,-0.1164026569849677,77
490,181,V2,layer1.0,4,-0.13804077198413575,78
491,182,V2,layer1.0,4,0.2945536999030252,79
492,183,V2,layer1.0,4,-0.04810137704721343,80
493,184,V2,layer1.0,4,0.4055079798239339,81
494,185,V2,layer1.0,4,-0.05383264416874531,82
495,186,V2,layer1.0,4,0.4538392524640425,83
496,187,V2,layer1.0,4,-0.38309936505054804,84
497,188,V2,layer1.0,4,0.4263931455229463,85
498,189,V2,layer1.0,4,0.2407349736219094,86
499,190,V2,layer1.0,4,-0.0008928135361506383,87
500,191,V2,layer1.0,4,0.685618521015394,88
501,192,V2,layer1.0,4,-0.3031708936050639,89
502,193,V2,layer1.0,4,0.6355621620616785,90
503,194,V2,layer1.0,4,0.652443253619342,91
504,195,V2,layer1.0,4,0.4492749851358801,92
505,196,V2,layer1.0,4,0.3552734783810029,93
506,197,V2,layer1.0,4,-0.46865929532323053,94
507,198,V2,layer1.0,4,0.6730018443087301,95
508,199,V2,layer1.0,4,0.11438359971978702,96
509,200,V2,layer1.0,4,0.0923725911240973,97
510,201,V2,layer1.0,4,0.3325647614758645,98
511,202,V2,layer1.0,4,0.3988207964388898,99
512,203,V2,layer1.0,4,0.25036520210567637,100
513,204,V2,layer1.0,4,0.6166563158330213,101
514,205,V2,layer1.0,4,0.4427426250416053,102
515,103,V2,layer1.0,5,-0.15473505801479998,0
516,104,V2,layer1.0,5,0.5931842146732564,1
517,105,V2,layer1.0,5,0.7630145922604696,2
518,106,V2,layer1.0,5,-0.19789849284365715,3
519,107,V2,layer1.0,5,0.21495444985414178,4
520,108,V2,layer1.0,5,-0.29089517592009256,5
521,109,V2,layer1.0,5,0.7407756128971117,6
522,110,V2,layer1.0,5,0.7025030385522368,7
523,111,V2,layer1.0,5,0.519448658212366,8
524,112,V2,layer1.0,5,0.41991628004417275,9
525,113,V2,layer1.0,5,0.37895149696919117,10
526,114,V2,layer1.0,5,-0.11935862568249696,11
527,115,V2,layer1.0,5,0.654099167734798,12
528,116,V2,layer1.0,5,-0.07982552550498608,13
529,117,V2,layer1.0,5,-0.40657488346318515,14
530,118,V2,layer1.0,5,0.14892006425238394,15
531,119,V2,layer1.0,5,0.28633264550138204,16
532,120,V2,layer1.0,5,0.8072728880115481,17
533,121,V2,layer1.0,5,0.1837442272885436,18
534,122,V2,layer1.0,5,0.23907794592116516,19
