,neuroid_id,region,pc,eigenvalues,component,layer,split,value
30,103,V2,0,0.00020355729990333393,0,layer2.0,0,0.8268451312679166
31,104,V2,1,0.00011476486142505131,1,layer2.0,0,0.6848195526234935
32,105,V2,2,6.56780298981641e-05,2,layer2.0,0,0.3743976819641821
33,103,V2,0,0.00020355729990333393,0,layer2.0,1,0.9052843898517808
34,104,V2,1,0.00011476486142505131,1,layer2.0,1,0.7994891171017083
35,105,V2,2,6.56780298981641e-05,2,layer2.0,1,0.49741540500251274
36,103,V2,0,0.00020355729990333393,0,layer2.0,2,0.8746831457241122
37,104,V2,1,0.00011476486142505131,1,layer2.0,2,0.865332725333202
38,105,V2,2,6.56780298981641e-05,2,layer2.0,2,0.7747563424843659
39,103,V2,0,0.00020355729990333393,0,layer2.0,3,0.60086910650373
40,104,V2,1,0.00011476486142505131,1,layer2.0,3,0.8331643057402193
41,105,V2,2,6.56780298981641e-05,2,layer2.0,3,0.15391470401492524
42,103,V2,0,0.00020355729990333393,0,layer2.0,4,0.8165219395436257
43,104,V2,1,0.00011476486142505131,1,layer2.0,4,0.6174805441774615
44,105,V2,2,6.56780298981641e-05,2,layer2.0,4,0.5102000842895562
45,103,V2,0,0.00020355729990333393,0,layer2.0,5,0.8323850252121141
46,104,V2,1,0.00011476486142505131,1,layer2.0,5,0.6845350721021414
47,105,V2,2,6.56780298981641e-05,2,layer2.0,5,0.4692949219544162
48,103,V2,0,0.00020355729990333393,0,layer2.0,6,0.8280534943732794
49,104,V2,1,0.00011476486142505131,1,layer2.0,6,0.5992997822187834
50,105,V2,2,6.56780298981641e-05,2,layer2.0,6,0.21833745250407838
51,103,V2,0,0.00020355729990333393,0,layer2.0,7,0.9166057382207095
52,104,V2,1,0.00011476486142505131,1,layer2.0,7,0.4035562253351343
53,105,V2,2,6.56780298981641e-05,2,layer2.0,7,0.493082137368929
54,103,V2,0,0.00020355729990333393,0,layer2.0,8,0.6974364312760822
55,104,V2,1,0.00011476486142505131,1,layer2.0,8,0.7488240744012501
56,105,V2,2,6.56780298981641e-05,2,layer2.0,8,0.6355970641688977
57,103,V2,0,0.00020355729990333393,0,layer2.0,9,0.879566943454361
58,104,V2,1,0.00011476486142505131,1,layer2.0,9,0.5966327175537887
59,105,V2,2,6.56780298981641e-05,2,layer2.0,9,0.3623074905495242
60,103,V2,0,0.00020355729990333393,0,layer3.0,0,0.8694483801501883
61,104,V2,1,0.00011476486142505131,1,layer3.0,0,0.7106823083896388
62,105,V2,2,6.56780298981641e-05,2,layer3.0,0,0.23172514359668556
63,103,V2,0,0.00020355729990333393,0,layer3.0,1,0.9054857924154949
64,104,V2,1,0.00011476486142505131,1,layer3.0,1,0.9132673272189226
65,105,V2,2,6.56780298981641e-05,2,layer3.0,1,0.5125978743223111
66,103,V2,0,0.00020355729990333393,0,layer3.0,2,0.897443872010602
67,104,V2,1,0.00011476486142505131,1,layer3.0,2,0.8591933477629078
68,105,V2,2,6.56780298981641e-05,2,layer3.0,2,0.6938424149846861
69,103,V2,0,0.00020355729990333393,0,layer3.0,3,0.7378280849733004
70,104,V2,1,0.00011476486142505131,1,layer3.0,3,0.8629939777933373
71,105,V2,2,6.56780298981641e-05,2,layer3.0,3,0.2053252502627034
72,103,V2,0,0.00020355729990333393,0,layer3.0,4,0.8601860615845776
73,104,V2,1,0.00011476486142505131,1,layer3.0,4,0.6931343768781542
74,105,V2,2,6.56780298981641e-05,2,layer3.0,4,0.6426682399190223
75,103,V2,0,0.00020355729990333393,0,layer3.0,5,0.865718165047458
76,104,V2,1,0.00011476486142505131,1,layer3.0,5,0.7537244923928783
77,105,V2,2,6.56780298981641e-05,2,layer3.0,5,0.4050096430108551
78,103,V2,0,0.00020355729990333393,0,layer3.0,6,0.8373793120086026
79,104,V2,1,0.00011476486142505131,1,layer3.0,6,0.6735938816708309
80,105,V2,2,6.56780298981641e-05,2,layer3.0,6,0.22394963224974435
81,103,V2,0,0.00020355729990333393,0,layer3.0,7,0.8954255484658252
82,104,V2,1,0.00011476486142505131,1,layer3.0,7,0.6037424796112102
83,105,V2,2,6.56780298981641e-05,2,layer3.0,7,0.4861989184608656
84,103,V2,0,0.00020355729990333393,0,layer3.0,8,0.7740997860227365
85,104,V2,1,0.00011476486142505131,1,layer3.0,8,0.7832966061268914
86,105,V2,2,6.56780298981641e-05,2,layer3.0,8,0.6298989185875236
87,103,V2,0,0.00020355729990333393,0,layer3.0,9,0.8961038913907412
88,104,V2,1,0.00011476486142505131,1,layer3.0,9,0.7965074007154781
89,105,V2,2,6.56780298981641e-05,2,layer3.0,9,0.48556334416786534
90,103,V2,0,0.00020355729990333393,0,layer4.0,0,0.8502377244468973
91,104,V2,1,0.00011476486142505131,1,layer4.0,0,0.8510713969713327
92,105,V2,2,6.56780298981641e-05,2,layer4.0,0,0.06736013223839685
93,103,V2,0,0.00020355729990333393,0,layer4.0,1,0.9210823232997263
94,104,V2,1,0.00011476486142505131,1,layer4.0,1,0.8975804664996102
95,105,V2,2,6.56780298981641e-05,2,layer4.0,1,0.5380103136849708
96,103,V2,0,0.00020355729990333393,0,layer4.0,2,0.8896640956650443
97,104,V2,1,0.00011476486142505131,1,layer4.0,2,0.8919204053571975
98,105,V2,2,6.56780298981641e-05,2,layer4.0,2,0.6989244771754398
99,103,V2,0,0.00020355729990333393,0,layer4.0,3,0.7900911606046087
100,104,V2,1,0.00011476486142505131,1,layer4.0,3,0.8997771813299087
101,105,V2,2,6.56780298981641e-05,2,layer4.0,3,0.08598687005279776
102,103,V2,0,0.00020355729990333393,0,layer4.0,4,0.8373231011728941
103,104,V2,1,0.00011476486142505131,1,layer4.0,4,0.7057111065322849
104,105,V2,2,6.56780298981641e-05,2,layer4.0,4,0.3164526546693091
105,103,V2,0,0.00020355729990333393,0,layer4.0,5,0.8852221342039894
106,104,V2,1,0.00011476486142505131,1,layer4.0,5,0.8185088098417881
107,105,V2,2,6.56780298981641e-05,2,layer4.0,5,0.27777290024210755
108,103,V2,0,0.00020355729990333393,0,layer4.0,6,0.8474071432160298
109,104,V2,1,0.00011476486142505131,1,layer4.0,6,0.7186361698035193
110,105,V2,2,6.56780298981641e-05,2,layer4.0,6,0.0525221192034976
111,103,V2,0,0.00020355729990333393,0,layer4.0,7,0.9181989825782921
112,104,V2,1,0.00011476486142505131,1,layer4.0,7,0.6705743969673246
113,105,V2,2,6.56780298981641e-05,2,layer4.0,7,0.45445465121517853
114,103,V2,0,0.00020355729990333393,0,layer4.0,8,0.7788967844207383
115,104,V2,1,0.00011476486142505131,1,layer4.0,8,0.8548102472291866
116,105,V2,2,6.56780298981641e-05,2,layer4.0,8,0.6267236804469949
117,103,V2,0,0.00020355729990333393,0,layer4.0,9,0.8827655053008965
118,104,V2,1,0.00011476486142505131,1,layer4.0,9,0.8685711570544495
119,105,V2,2,6.56780298981641e-05,2,layer4.0,9,0.467571410184796
