,neuroid_id,region,layer,split,value,pc
159,58,V1,layer1.0,1,0.36612499485569716,57
160,59,V1,layer1.0,1,0.11180269650012847,58
161,60,V1,layer1.0,1,0.49397822113405915,59
162,61,V1,layer1.0,1,0.773512912855377,60
163,62,V1,layer1.0,1,0.6930732069335611,61
164,63,V1,layer1.0,1,0.7422026985784734,62
165,64,V1,layer1.0,1,0.5127441110329876,63
166,65,V1,layer1.0,1,-0.12081775767795604,64
167,66,V1,layer1.0,1,-0.09426067706002964,65
168,67,V1,layer1.0,1,0.43636122211441475,66
169,68,V1,layer1.0,1,0.37765421152952183,67
170,69,V1,layer1.0,1,0.15002216770437754,68
171,70,V1,layer1.0,1,0.4329961147139061,69
172,71,V1,layer1.0,1,0.1390592549140245,70
173,72,V1,layer1.0,1,0.5288570485332008,71
174,73,V1,layer1.0,1,0.6288393503232854,72
175,74,V1,layer1.0,1,0.45774562288654563,73
176,75,V1,layer1.0,1,0.4412464190761318,74
177,76,V1,layer1.0,1,-0.038268139187546346,75
178,77,V1,layer1.0,1,0.8044366529760961,76
179,78,V1,layer1.0,1,0.42574262595992096,77
180,79,V1,layer1.0,1,0.7002054713727875,78
181,80,V1,layer1.0,1,0.4135155588655375,79
182,81,V1,layer1.0,1,0.5388268573700258,80
183,82,V1,layer1.0,1,0.291587953434045,81
184,83,V1,layer1.0,1,0.18388544523846634,82
185,84,V1,layer1.0,1,0.2929098391122295,83
186,85,V1,layer1.0,1,0.18024082839726308,84
187,86,V1,layer1.0,1,0.24259186341958136,85
188,87,V1,layer1.0,1,0.7076773789957266,86
189,88,V1,layer1.0,1,0.740470399575389,87
190,89,V1,layer1.0,1,0.35588156508364455,88
191,90,V1,layer1.0,1,-0.5084938480129382,89
192,91,V1,layer1.0,1,0.5968098353157401,90
193,92,V1,layer1.0,1,0.15977235776960033,91
194,93,V1,layer1.0,1,0.5965984619238437,92
195,94,V1,layer1.0,1,0.3516195402499134,93
196,95,V1,layer1.0,1,0.3338324483626774,94
197,96,V1,layer1.0,1,0.37563487296271386,95
198,97,V1,layer1.0,1,0.23924150955855542,96
199,98,V1,layer1.0,1,-0.0009746684323528696,97
200,99,V1,layer1.0,1,-0.008147854312965917,98
201,100,V1,layer1.0,1,0.7640002077510608,99
202,101,V1,layer1.0,1,-0.3246068340334263,100
203,102,V1,layer1.0,1,0.6223755957421124,101
204,1,V1,layer1.0,2,0.13487096961545483,0
205,2,V1,layer1.0,2,-0.5221433456679413,1
206,3,V1,layer1.0,2,0.49025156709125467,2
207,4,V1,layer1.0,2,0.3327521681626948,3
208,5,V1,layer1.0,2,0.494096829150163,4
209,6,V1,layer1.0,2,0.30625559057779006,5
210,7,V1,layer1.0,2,0.5047166750699693,6
211,8,V1,layer1.0,2,0.18692527476262394,7
212,9,V1,layer1.0,2,0.44897991395264547,8
213,10,V1,layer1.0,2,0.6417398390914051,9
214,11,V1,layer1.0,2,0.19990966753458095,10
215,12,V1,layer1.0,2,0.09092615313472605,11
216,13,V1,layer1.0,2,0.11160821096113448,12
217,14,V1,layer1.0,2,0.7416738016191576,13
218,15,V1,layer1.0,2,0.0550899937112752,14
219,16,V1,layer1.0,2,0.7485488328475955,15
220,17,V1,layer1.0,2,-0.15958362336872703,16
221,18,V1,layer1.0,2,0.26515377389323297,17
222,19,V1,layer1.0,2,0.27792738444015197,18
223,20,V1,layer1.0,2,0.22534361996064636,19
224,21,V1,layer1.0,2,-0.062385853585391934,20
225,22,V1,layer1.0,2,0.36045136843432857,21
226,23,V1,layer1.0,2,0.3199466728823092,22
227,24,V1,layer1.0,2,0.6540425227597126,23
228,25,V1,layer1.0,2,0.4224273244038251,24
229,26,V1,layer1.0,2,0.6273540403253405,25
230,27,V1,layer1.0,2,0.433606687678,26
231,28,V1,layer1.0,2,0.6546177931766947,27
232,29,V1,layer1.0,2,0.3713161474837517,28
233,30,V1,layer1.0,2,-0.03523733130745955,29
234,31,V1,layer1.0,2,0.4500239563173404,30
235,32,V1,layer1.0,2,-0.14524534685890544,31
236,33,V1,layer1.0,2,-0.46726898764374947,32
237,34,V1,layer1.0,2,-0.018210751649741466,33
238,35,V1,layer1.0,2,0.15675971671388886,34
239,36,V1,layer1.0,2,0.6772910113907645,35
240,37,V1,layer1.0,2,0.02931827190878096,36
241,38,V1,layer1.0,2,0.6663752365110549,37
242,39,V1,layer1.0,2,-0.1719797771930897,38
243,40,V1,layer1.0,2,-0.5505106797516308,39
244,41,V1,layer1.0,2,0.5313887464862428,40
245,42,V1,layer1.0,2,-0.05019677042555712,41
246,43,V1,layer1.0,2,0.5944770658794336,42
247,44,V1,layer1.0,2,0.429993757105624,43
248,45,V1,layer1.0,2,0.5824545281657871,44
249,46,V1,layer1.0,2,0.5886484515744859,45
250,47,V1,layer1.0,2,0.8834593881625064,46
251,48,V1,layer1.0,2,0.6182100774188559,47
252,49,V1,layer1.0,2,0.165883697226141,48
253,50,V1,layer1.0,2,0.23874944495197006,49
254,51,V1,layer1.0,2,0.6354995920207986,50
255,52,V1,layer1.0,2,0.485927744886898,51
256,53,V1,layer1.0,2,-0.08306038577632226,52
257,54,V1,layer1.0,2,0.23741549298562056,53
258,55,V1,layer1.0,2,0.16728856923308197,54
259,56,V1,layer1.0,2,0.5287869434866882,55
260,57,V1,layer1.0,2,0.8488647561324401,56
261,58,V1,layer1.0,2,0.5303775885858,57
262,59,V1,layer1.0,2,0.2831595879249063,58
263,60,V1,layer1.0,2,0.5287974269220784,59
264,61,V1,layer1.0,2,0.8883452103358772,60
265,62,V1,layer1.0,2,0.3888980886393523,61
266,63,V1,layer1.0,2,0.5137925008018094,62
267,64,V1,layer1.0,2,0.49227776254213174,63
268,65,V1,layer1.0,2,0.27214408909764803,64
269,66,V1,layer1.0,2,0.03665183156622357,65
270,67,V1,layer1.0,2,0.4303888271178228,66
271,68,V1,layer1.0,2,0.6362219832455179,67
272,69,V1,layer1.0,2,0.14235621502026977,68
273,70,V1,layer1.0,2,0.27152238191104083,69
274,71,V1,layer1.0,2,0.45015846362835826,70
275,72,V1,layer1.0,2,0.5630101165964208,71
276,73,V1,layer1.0,2,0.4158108157294649,72
277,74,V1,layer1.0,2,0.7300103009839243,73
278,75,V1,layer1.0,2,0.025056804264062312,74
279,76,V1,layer1.0,2,0.794212289846965,75
280,77,V1,layer1.0,2,0.5215339623180064,76
281,78,V1,layer1.0,2,0.2864017569329861,77
282,79,V1,layer1.0,2,0.4421272318357136,78
283,80,V1,layer1.0,2,0.2579446498114835,79
284,81,V1,layer1.0,2,0.7820298082359987,80
285,82,V1,layer1.0,2,0.4096008545676335,81
286,83,V1,layer1.0,2,0.16112465842393864,82
287,84,V1,layer1.0,2,-0.1002835613722793,83
288,85,V1,layer1.0,2,0.2862590284627496,84
289,86,V1,layer1.0,2,0.7539543117284306,85
290,87,V1,layer1.0,2,0.5866700102300424,86
291,88,V1,layer1.0,2,0.2838588575609807,87
292,89,V1,layer1.0,2,0.20553843341413341,88
293,90,V1,layer1.0,2,0.2656885496443006,89
294,91,V1,layer1.0,2,0.732789857864215,90
295,92,V1,layer1.0,2,0.05941340412825006,91
296,93,V1,layer1.0,2,0.719871306092728,92
297,94,V1,layer1.0,2,0.56975753386867,93
298,95,V1,layer1.0,2,0.500129396596331,94
299,96,V1,layer1.0,2,-0.06409113491618997,95
300,97,V1,layer1.0,2,0.49982282925587346,96
301,98,V1,layer1.0,2,0.5671353376711411,97
302,99,V1,layer1.0,2,0.21510365168100942,98
303,100,V1,layer1.0,2,0.35706469456839346,99
304,101,V1,layer1.0,2,-0.021927010984681992,100
305,102,V1,layer1.0,2,0.4823240311844378,101
306,1,V1,layer1.0,3,0.2711821703117634,0
307,2,V1,layer1.0,3,0.723796434027773,1
308,3,V1,layer1.0,3,0.614178718009778,2
309,4,V1,layer1.0,3,0.4630645008128011,3
310,5,V1,layer1.0,3,0.6036106969418901,4
311,6,V1,layer1.0,3,0.7691142930521531,5
312,7,V1,layer1.0,3,0.29372903554529545,6
313,8,V1,layer1.0,3,0.28764426839679963,7
314,9,V1,layer1.0,3,0.041159179215437526,8
315,10,V1,layer1.0,3,0.5654343513675331,9
316,11,V1,layer1.0,3,0.4775782408112004,10
317,12,V1,layer1.0,3,-0.010059390624182285,11
318,13,V1,layer1.0,3,0.37774333193531134,12
319,14,V1,layer1.0,3,0.28021780919476463,13
320,15,V1,layer1.0,3,-0.1583444946256914,14
321,16,V1,layer1.0,3,0.3882575796690909,15
322,17,V1,layer1.0,3,0.2970532240674409,16
323,18,V1,layer1.0,3,0.5802388888230962,17
324,19,V1,layer1.0,3,0.5995511511030808,18
325,20,V1,layer1.0,3,0.16126368939855312,19
326,21,V1,layer1.0,3,0.2677983246656129,20
327,22,V1,layer1.0,3,0.45374845690737947,21
328,23,V1,layer1.0,3,0.11293261133779826,22
329,24,V1,layer1.0,3,0.27305096933663586,23
330,25,V1,layer1.0,3,0.09656716427966108,24
331,26,V1,layer1.0,3,0.1860947695986203,25
332,27,V1,layer1.0,3,-0.2633065968439709,26
333,28,V1,layer1.0,3,0.7328824974222401,27
334,29,V1,layer1.0,3,0.4951063110395482,28
335,30,V1,layer1.0,3,0.1911774604318343,29
336,31,V1,layer1.0,3,0.14415954725418284,30
337,32,V1,layer1.0,3,-0.032066707196700184,31
338,33,V1,layer1.0,3,0.2761977864477286,32
339,34,V1,layer1.0,3,-0.2762894576525624,33
340,35,V1,layer1.0,3,0.31202659976980296,34
341,36,V1,layer1.0,3,0.388432331345757,35
342,37,V1,layer1.0,3,-0.007094789981127247,36
343,38,V1,layer1.0,3,-0.17437111689510576,37
344,39,V1,layer1.0,3,0.30128271732597645,38
345,40,V1,layer1.0,3,0.30870400760138444,39
346,41,V1,layer1.0,3,0.32439512140805377,40
347,42,V1,layer1.0,3,0.3667820721014825,41
348,43,V1,layer1.0,3,0.2646289910522181,42
349,44,V1,layer1.0,3,0.4780876773866714,43
350,45,V1,layer1.0,3,0.14952847752737689,44
351,46,V1,layer1.0,3,0.36624486005913093,45
352,47,V1,layer1.0,3,0.6639598233866973,46
353,48,V1,layer1.0,3,0.7467430992394396,47
354,49,V1,layer1.0,3,0.40462886635110346,48
355,50,V1,layer1.0,3,0.06513965373018504,49
356,51,V1,layer1.0,3,0.28848035319540377,50
357,52,V1,layer1.0,3,0.21988042427934265,51
358,53,V1,layer1.0,3,-0.10550791854943217,52
359,54,V1,layer1.0,3,-0.24323902535092168,53
360,55,V1,layer1.0,3,0.48135296012384,54
361,56,V1,layer1.0,3,0.144482293828555,55
362,57,V1,layer1.0,3,0.7300048546478781,56
363,58,V1,layer1.0,3,0.4838277471987582,57
364,59,V1,layer1.0,3,0.4830745015507715,58
365,60,V1,layer1.0,3,0.5784888721189201,59
366,61,V1,layer1.0,3,0.7779635816200808,60
367,62,V1,layer1.0,3,0.3623201575476586,61
368,63,V1,layer1.0,3,0.5781872070433104,62
369,64,V1,layer1.0,3,0.46356685172117995,63
370,65,V1,layer1.0,3,0.4342193315444872,64
371,66,V1,layer1.0,3,0.23840574908014936,65
372,67,V1,layer1.0,3,0.4590831829389768,66
373,68,V1,layer1.0,3,0.040000855397395015,67
374,69,V1,layer1.0,3,0.5042457444896119,68
375,70,V1,layer1.0,3,0.05630878717170619,69
376,71,V1,layer1.0,3,0.2905269867386502,70
377,72,V1,layer1.0,3,0.44843214038339674,71
378,73,V1,layer1.0,3,-0.005742274868252803,72
379,74,V1,layer1.0,3,0.5760140275135754,73
380,75,V1,layer1.0,3,0.2527605925108862,74
381,76,V1,layer1.0,3,0.47841157314031985,75
382,77,V1,layer1.0,3,0.5350408552528851,76
383,78,V1,layer1.0,3,0.3199946111587678,77
384,79,V1,layer1.0,3,0.7629331720031473,78
385,80,V1,layer1.0,3,0.705558678222308,79
386,81,V1,layer1.0,3,0.38858869194637474,80
387,82,V1,layer1.0,3,0.0070902129586684695,81
388,83,V1,layer1.0,3,0.24119684674094644,82
389,84,V1,layer1.0,3,0.035024600276328414,83
390,85,V1,layer1.0,3,0.5738907188087284,84
391,86,V1,layer1.0,3,0.2979829040368929,85
392,87,V1,layer1.0,3,0.6347610523113086,86
393,88,V1,layer1.0,3,0.5475135207277938,87
394,89,V1,layer1.0,3,0.28380671835784044,88
395,90,V1,layer1.0,3,0.5708380338754795,89
396,91,V1,layer1.0,3,-0.01083978792840002,90
397,92,V1,layer1.0,3,-0.22207692490280936,91
398,93,V1,layer1.0,3,0.6584028193502092,92
399,94,V1,layer1.0,3,0.3741595651180855,93
400,95,V1,layer1.0,3,0.5405564452547205,94
401,96,V1,layer1.0,3,0.6281292927655898,95
402,97,V1,layer1.0,3,-0.2406076028336422,96
403,98,V1,layer1.0,3,0.6347245077682863,97
404,99,V1,layer1.0,3,0.11623259404270397,98
405,100,V1,layer1.0,3,0.5629602677974732,99
406,101,V1,layer1.0,3,-0.1120102831325455,100
407,102,V1,layer1.0,3,0.6666957406710501,101
408,1,V1,layer1.0,4,0.6484360682698602,0
409,2,V1,layer1.0,4,0.26229676034894994,1
410,3,V1,layer1.0,4,0.1090315356352834,2
411,4,V1,layer1.0,4,0.4047948225730129,3
412,5,V1,layer1.0,4,0.057405873260374454,4
413,6,V1,layer1.0,4,0.8626140486155441,5
414,7,V1,layer1.0,4,0.05877497459990126,6
415,8,V1,layer1.0,4,0.1871811762620554,7
416,9,V1,layer1.0,4,-0.07847118219623042,8
417,10,V1,layer1.0,4,0.3792531784261937,9
418,11,V1,layer1.0,4,-0.1623804636459257,10
419,12,V1,layer1.0,4,0.25748668815408876,11
420,13,V1,layer1.0,4,0.13355680814773488,12
421,14,V1,layer1.0,4,0.4297317975155011,13
422,15,V1,layer1.0,4,0.22277187347952132,14
423,16,V1,layer1.0,4,0.22452165874729554,15
424,17,V1,layer1.0,4,0.5743758828845165,16
425,18,V1,layer1.0,4,0.3625491269441573,17
426,19,V1,layer1.0,4,0.812643467454066,18
427,20,V1,layer1.0,4,0.29406438380207084,19
428,21,V1,layer1.0,4,0.5611299298993414,20
429,22,V1,layer1.0,4,0.2085021593973281,21
430,23,V1,layer1.0,4,0.15317339945552813,22
431,24,V1,layer1.0,4,0.47018493741773815,23
432,25,V1,layer1.0,4,-0.049944001617605364,24
433,26,V1,layer1.0,4,0.4913161958786012,25
434,27,V1,layer1.0,4,0.21233647897686564,26
435,28,V1,layer1.0,4,0.6830036567962913,27
436,29,V1,layer1.0,4,0.40133624146830804,28
437,30,V1,layer1.0,4,0.006420891421568245,29
438,31,V1,layer1.0,4,0.4246272715828898,30
439,32,V1,layer1.0,4,-0.04602009484112029,31
440,33,V1,layer1.0,4,-0.37590311921500524,32
441,34,V1,layer1.0,4,0.07441615116757443,33
442,35,V1,layer1.0,4,-0.06353506784972392,34
443,36,V1,layer1.0,4,0.3894056155844734,35
444,37,V1,layer1.0,4,0.6256395375444889,36
445,38,V1,layer1.0,4,0.6443482613039623,37
446,39,V1,layer1.0,4,0.1007659248749981,38
447,40,V1,layer1.0,4,0.029760558209233044,39
448,41,V1,layer1.0,4,0.564637846276411,40
449,42,V1,layer1.0,4,0.16226038614434118,41
450,43,V1,layer1.0,4,0.25932705901047054,42
451,44,V1,layer1.0,4,0.5950178317531704,43
452,45,V1,layer1.0,4,0.39408818029979176,44
453,46,V1,layer1.0,4,0.753186432799013,45
454,47,V1,layer1.0,4,0.46380170934602793,46
455,48,V1,layer1.0,4,0.5673521299767537,47
456,49,V1,layer1.0,4,0.6215736998864727,48
457,50,V1,layer1.0,4,0.00944766254449124,49
458,51,V1,layer1.0,4,0.16565558257963825,50
459,52,V1,layer1.0,4,0.17266478620643522,51
460,53,V1,layer1.0,4,0.31416811576588616,52
461,54,V1,layer1.0,4,-0.05135819818328063,53
462,55,V1,layer1.0,4,0.2181765216426126,54
463,56,V1,layer1.0,4,0.7499226710108475,55
464,57,V1,layer1.0,4,0.6792750392353226,56
465,58,V1,layer1.0,4,0.2571397815771809,57
466,59,V1,layer1.0,4,0.136006751626703,58
467,60,V1,layer1.0,4,0.1968706095404369,59
468,61,V1,layer1.0,4,0.44498389394922033,60
469,62,V1,layer1.0,4,0.38856484638088884,61
470,63,V1,layer1.0,4,0.6285844440654044,62
471,64,V1,layer1.0,4,0.1024831646517388,63
472,65,V1,layer1.0,4,0.1598223466385211,64
473,66,V1,layer1.0,4,0.3523670131345431,65
474,67,V1,layer1.0,4,0.0647866027112411,66
475,68,V1,layer1.0,4,0.6288959987019945,67
476,69,V1,layer1.0,4,0.08619984798916142,68
477,70,V1,layer1.0,4,0.2272555178823659,69
478,71,V1,layer1.0,4,-0.17844280858491054,70
479,72,V1,layer1.0,4,0.35474743813543497,71
480,73,V1,layer1.0,4,-0.3302332282779039,72
481,74,V1,layer1.0,4,-0.2430794115386756,73
482,75,V1,layer1.0,4,0.040143461975229514,74
483,76,V1,layer1.0,4,0.16096633033680477,75
484,77,V1,layer1.0,4,0.5224233295466338,76
485,78,V1,layer1.0,4,0.16798048555048317,77
486,79,V1,layer1.0,4,0.731365735653824,78
487,80,V1,layer1.0,4,0.05828232797195888,79
488,81,V1,layer1.0,4,0.5479377052700113,80
489,82,V1,layer1.0,4,0.5365462049774448,81
490,83,V1,layer1.0,4,0.28507870394744383,82
491,84,V1,layer1.0,4,0.20701940136187225,83
492,85,V1,layer1.0,4,0.5818272112832557,84
493,86,V1,layer1.0,4,0.17515953965281456,85
494,87,V1,layer1.0,4,0.6026260303686327,86
495,88,V1,layer1.0,4,0.7443865970621519,87
496,89,V1,layer1.0,4,0.38963267702501303,88
497,90,V1,layer1.0,4,-0.04835341346692407,89
498,91,V1,layer1.0,4,0.2690252195097112,90
499,92,V1,layer1.0,4,0.21212872774837185,91
500,93,V1,layer1.0,4,0.47836952654015513,92
501,94,V1,layer1.0,4,-0.2520934157709328,93
502,95,V1,layer1.0,4,-0.04551611436962559,94
503,96,V1,layer1.0,4,0.5358231924961251,95
504,97,V1,layer1.0,4,0.24797264541551137,96
505,98,V1,layer1.0,4,0.15288995341450892,97
506,99,V1,layer1.0,4,0.07350584607629009,98
507,100,V1,layer1.0,4,0.5861721776474502,99
508,101,V1,layer1.0,4,0.21560992195261908,100
509,102,V1,layer1.0,4,0.04187539043954818,101
510,1,V1,layer1.0,5,0.19890645796989764,0
511,2,V1,layer1.0,5,0.3095244656821212,1
512,3,V1,layer1.0,5,0.5254981554613927,2
513,4,V1,layer1.0,5,0.4456930880390536,3
514,5,V1,layer1.0,5,0.09759626356873372,4
515,6,V1,layer1.0,5,0.09480237114480206,5
516,7,V1,layer1.0,5,0.5794739871570148,6
517,8,V1,layer1.0,5,-0.42152973453352605,7
518,9,V1,layer1.0,5,0.4802553210994965,8
519,10,V1,layer1.0,5,0.44120308287057336,9
520,11,V1,layer1.0,5,0.40403136465581385,10
521,12,V1,layer1.0,5,0.2906174971586187,11
522,13,V1,layer1.0,5,0.2502659008835968,12
523,14,V1,layer1.0,5,0.153669982964059,13
524,15,V1,layer1.0,5,0.22306553834716475,14
525,16,V1,layer1.0,5,0.06916508049527001,15
526,17,V1,layer1.0,5,0.21882719168074122,16
527,18,V1,layer1.0,5,0.6455045080922364,17
528,19,V1,layer1.0,5,0.16816390639810586,18
529,20,V1,layer1.0,5,0.14004566570756813,19
530,21,V1,layer1.0,5,0.3180584351332327,20
531,22,V1,layer1.0,5,0.7247199624969308,21
532,23,V1,layer1.0,5,0.07693794975544573,22
533,24,V1,layer1.0,5,0.7511749629016661,23
534,25,V1,layer1.0,5,-0.10989390096172472,24
