,neuroid_id,region,pc,eigenvalues,component,layer,split,value
67,104,V2,1,0.00011476486142505131,1,layer3.0,2,0.1055495904144141
68,105,V2,2,6.56780298981641e-05,2,layer3.0,2,0.05445980873608958
69,103,V2,0,0.00020355729990333393,0,layer3.0,3,0.5223060340831731
70,104,V2,1,0.00011476486142505131,1,layer3.0,3,0.7349138350744671
71,105,V2,2,6.56780298981641e-05,2,layer3.0,3,0.24247754656838316
72,103,V2,0,0.00020355729990333393,0,layer3.0,4,0.5485536711878213
73,104,V2,1,0.00011476486142505131,1,layer3.0,4,0.15173381822781865
74,105,V2,2,6.56780298981641e-05,2,layer3.0,4,0.1482065425552484
75,103,V2,0,0.00020355729990333393,0,layer3.0,5,0.809270907018269
76,104,V2,1,0.00011476486142505131,1,layer3.0,5,-0.23796100104073756
77,105,V2,2,6.56780298981641e-05,2,layer3.0,5,0.14244709220292276
78,103,V2,0,0.00020355729990333393,0,layer3.0,6,0.6468639656764392
79,104,V2,1,0.00011476486142505131,1,layer3.0,6,-0.3208452909613899
80,105,V2,2,6.56780298981641e-05,2,layer3.0,6,0.10788777679727395
81,103,V2,0,0.00020355729990333393,0,layer3.0,7,0.8538104795657819
82,104,V2,1,0.00011476486142505131,1,layer3.0,7,0.11672539996252733
83,105,V2,2,6.56780298981641e-05,2,layer3.0,7,0.5114599647846502
84,103,V2,0,0.00020355729990333393,0,layer3.0,8,0.711687801713059
85,104,V2,1,0.00011476486142505131,1,layer3.0,8,0.3713170961647432
86,105,V2,2,6.56780298981641e-05,2,layer3.0,8,0.338441787897572
87,103,V2,0,0.00020355729990333393,0,layer3.0,9,0.7545232645819963
88,104,V2,1,0.00011476486142505131,1,layer3.0,9,-0.00039680438841760684
89,105,V2,2,6.56780298981641e-05,2,layer3.0,9,0.017265581312502835
90,103,V2,0,0.00020355729990333393,0,layer4.0,0,0.41133670738229144
91,104,V2,1,0.00011476486142505131,1,layer4.0,0,-0.0033623409615541047
92,105,V2,2,6.56780298981641e-05,2,layer4.0,0,-0.20350417783086447
93,103,V2,0,0.00020355729990333393,0,layer4.0,1,0.7338913891227646
94,104,V2,1,0.00011476486142505131,1,layer4.0,1,0.2808299365303333
95,105,V2,2,6.56780298981641e-05,2,layer4.0,1,0.1483100299145285
96,103,V2,0,0.00020355729990333393,0,layer4.0,2,0.7505544585249548
97,104,V2,1,0.00011476486142505131,1,layer4.0,2,0.22403401340648704
98,105,V2,2,6.56780298981641e-05,2,layer4.0,2,0.17983383789067975
99,103,V2,0,0.00020355729990333393,0,layer4.0,3,0.4420074021922917
100,104,V2,1,0.00011476486142505131,1,layer4.0,3,0.7976120778603499
101,105,V2,2,6.56780298981641e-05,2,layer4.0,3,0.1543599407265865
102,103,V2,0,0.00020355729990333393,0,layer4.0,4,0.5004933868007602
103,104,V2,1,0.00011476486142505131,1,layer4.0,4,0.05409243510532133
104,105,V2,2,6.56780298981641e-05,2,layer4.0,4,0.1561320152157809
105,103,V2,0,0.00020355729990333393,0,layer4.0,5,0.7010181507684825
106,104,V2,1,0.00011476486142505131,1,layer4.0,5,0.14066236732701284
107,105,V2,2,6.56780298981641e-05,2,layer4.0,5,0.13827540659953036
108,103,V2,0,0.00020355729990333393,0,layer4.0,6,0.5456729742980866
109,104,V2,1,0.00011476486142505131,1,layer4.0,6,-0.2936774059889522
110,105,V2,2,6.56780298981641e-05,2,layer4.0,6,0.06522611571603193
111,103,V2,0,0.00020355729990333393,0,layer4.0,7,0.834544998805115
112,104,V2,1,0.00011476486142505131,1,layer4.0,7,0.02754043210385485
113,105,V2,2,6.56780298981641e-05,2,layer4.0,7,0.5309629880313215
114,103,V2,0,0.00020355729990333393,0,layer4.0,8,0.6612577796324977
115,104,V2,1,0.00011476486142505131,1,layer4.0,8,0.2262647716185642
116,105,V2,2,6.56780298981641e-05,2,layer4.0,8,0.4285671343417161
117,103,V2,0,0.00020355729990333393,0,layer4.0,9,0.7763983812342878
118,104,V2,1,0.00011476486142505131,1,layer4.0,9,0.1904009393612375
119,105,V2,2,6.56780298981641e-05,2,layer4.0,9,0.15267272477992086
