,neuroid_id,region,layer,split,value,pc
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,-0.20135905502228515,32
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.4290269775240936,33
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,0.12679622230277474,34
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.24897530680238167,35
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,0.25062520344704564,36
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0037826219302866796,37
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.5864956023740825,38
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.6681443668838581,39
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,0.1680142275215064,40
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,0.24565835283053808,41
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.22096895412540404,42
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.40272601178993045,43
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.09660699872246385,44
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.4227589124573399,45
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.04157826580691172,46
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.4415193927419739,47
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.23165270491424456,48
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.5354094197600187,49
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.5186295844455096,50
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06062449372568667,51
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,0.05426500337358337,52
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.4062443539968445,53
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.12037173687950811,54
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11348132032269627,55
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5280897166596388,56
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.03569098712388575,57
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1106369004644134,58
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,0.24392358387824575,59
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.8042506915554918,60
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.01848996596769924,61
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.603833409336232,62
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.43241433964860937,63
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10901861011168396,64
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.47452402050803977,65
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.1500580472597267,66
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.27398930226237406,67
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,0.020557271848038447,68
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,0.521621874212725,69
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4777291255827419,70
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.37743365975590926,71
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.09792282390485135,72
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.10990923149932079,73
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3151820534106981,74
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.5600838072092597,75
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.4758099313098684,76
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.2329246616987002,77
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.563655533728059,78
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7075900548494248,79
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.4300673566346419,80
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.08305143437938685,81
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.3987414759034698,82
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,0.018814323820649466,83
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,0.5949533819592437,84
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.6634930241431345,85
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.5411350926972065,86
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,0.30159271859845144,87
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,-0.021590730226572225,88
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.3334087431458485,89
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.0013912617309651825,90
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,0.3477113336705635,91
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.6335843944113697,92
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,0.3779915289888768,93
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.48202945362090943,94
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.37831187370180785,95
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.2047807384964495,96
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,0.6973760464887452,97
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.17203273216631135,98
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.5181029619647217,99
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,-0.21999728421255935,100
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,0.23123125673697906,101
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.285826152637866,0
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.3151583922446156,1
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,0.27618097644084816,2
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.505250529534442,3
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.5265953443593389,4
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.49305705515599074,5
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.5068559720213838,6
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.4437478547048157,7
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.13699147563534483,8
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.413618181894915,9
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,0.3982611718180923,10
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,-0.31554705420608387,11
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.5430526379020388,12
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.8533448853054391,13
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.6133723247174218,14
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.3993676614409428,15
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1608504214430163,16
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.3761655481696664,17
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.3580584777874505,18
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.294643302030336,19
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,0.038578355227728074,20
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.40261891017851914,21
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.17762861879801584,22
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.5203021966673107,23
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.18126344540664902,24
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.32167679041703423,25
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,-0.39076213021959905,26
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.44071703587150884,27
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.768286738136088,28
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.39329686333167735,29
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.8171673796199828,30
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.28774903521042206,31
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15751556968889932,32
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.2711572649636288,33
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.22949068410730175,34
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.26873461551474004,35
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15981164514723187,36
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.395756055433343,37
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.5926173662237169,38
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.6399310984851178,39
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.6169314341981678,40
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.30631602739975583,41
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,0.601830329678967,42
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.5297251284726101,43
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,0.4626420014621234,44
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.4423025838231057,45
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.3657701998397726,46
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.506061809504767,47
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.8433411230483591,48
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.205285637659475,49
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.37446688225852304,50
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.4014049059454814,51
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2059148913245308,52
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,0.15389022975317734,53
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.1512248673231526,54
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,0.1931746096982371,55
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6585953656322744,56
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.36146425104263313,57
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,0.012706319180321935,58
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.3548845350753226,59
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.7671802599667099,60
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.6541090902573128,61
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.7605798289921998,62
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.5412847250445242,63
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.14114325244789278,64
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,0.04130874244709091,65
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.40761178335551623,66
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.5448096091940002,67
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.16095813517908328,68
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.17696790940118462,69
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0022175038994207714,70
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.8348671109451692,71
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.676028072064648,72
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.6054436479736337,73
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.03927676333185091,74
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,-0.012405771044438437,75
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.7851741216760657,76
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15371999117432997,77
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.7030411036534338,78
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.25695892192908254,79
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.4834098276049009,80
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,0.48395414156399114,81
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,0.3327988428388449,82
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,0.127717428782031,83
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,0.3861800162577084,84
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.462067136747485,85
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.6710930135048596,86
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.8229474170116569,87
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4294970752056276,88
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1334296018733155,89
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.5539496356997989,90
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,-0.07818222016301057,91
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5355530987281604,92
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.374905288531494,93
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.45526307028112706,94
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.4654361875029554,95
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.02279359973976681,96
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,0.040803287489845894,97
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.24718150641897854,98
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.7523490149926343,99
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.23602360553846216,100
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,0.5402919257300817,101
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.2706996837668436,0
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4036088722118263,1
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.4014930968449645,2
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.41110916812625137,3
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.15316916288112684,4
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.5960183922517805,5
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.45222534365904915,6
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.5287769676593496,7
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.3630424588583942,8
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.5573247749600178,9
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,0.42286700057324544,10
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.047992819366701155,11
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,0.20301412722253398,12
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.6675534283258087,13
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,-0.13204906139762898,14
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.5449365517853907,15
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.052828889638452996,16
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.09503255403966661,17
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,0.1300828137268255,18
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.12260671574333737,19
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1039029941420459,20
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.5807891666797771,21
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.3557583228629371,22
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.6889820455261547,23
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.4388411271327146,24
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.305448700131892,25
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.472348921356996,26
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.5174761251342817,27
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.4121882417330161,28
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2209361938212481,29
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.5444738452247733,30
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04152475553236751,31
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,-0.07929989362949366,32
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.16943487330220305,33
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,-0.0810920096016641,34
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.5530612971986122,35
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.07081215790253165,36
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.5986620819094117,37
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.028466325822126805,38
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.41453820888137877,39
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.5447223767814736,40
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04558179660122163,41
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.40283244883819364,42
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.3964831435758391,43
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.5022324300436186,44
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.5779976302646702,45
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.8198471484967532,46
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.7875416101337613,47
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.3813457054692688,48
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.3202462024532602,49
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.6944885527228783,50
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.6067594701687907,51
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.021881002687218345,52
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.4902207110282304,53
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1833629774296733,54
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.5248488827889664,55
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8497579855940918,56
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.6252995981245512,57
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.23979804203306462,58
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.4412534484038531,59
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.8896376391842605,60
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.37650548300789977,61
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.513054874250745,62
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.33708581344042765,63
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.2651496449693774,64
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04086763947242405,65
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.23529296064112842,66
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.7048182222352292,67
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.406607541462945,68
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.4672576536547451,69
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,-0.12797105541005196,70
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.6606253275557423,71
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.127891310359126,72
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.5866092404578536,73
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3860574362681045,74
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.805138310256893,75
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5374939679770053,76
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.23506075525991896,77
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.48130288401722265,78
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.18154868914994235,79
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.7105604955756762,80
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,0.31615849632993054,81
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,0.3212119490569072,82
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,-0.12337836701677589,83
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,0.3748268241735129,84
289,86,V1,encoder.layers.encoder_layer_0.mlp,2,0.8052602762519123,85
290,87,V1,encoder.layers.encoder_layer_0.mlp,2,0.606888124877239,86
291,88,V1,encoder.layers.encoder_layer_0.mlp,2,0.4833767313365303,87
292,89,V1,encoder.layers.encoder_layer_0.mlp,2,0.23109994779419027,88
293,90,V1,encoder.layers.encoder_layer_0.mlp,2,0.19916110979921303,89
294,91,V1,encoder.layers.encoder_layer_0.mlp,2,0.7702797419333648,90
295,92,V1,encoder.layers.encoder_layer_0.mlp,2,0.17045699598148928,91
296,93,V1,encoder.layers.encoder_layer_0.mlp,2,0.6781468363553876,92
297,94,V1,encoder.layers.encoder_layer_0.mlp,2,0.5288385276522383,93
298,95,V1,encoder.layers.encoder_layer_0.mlp,2,0.5918668717663362,94
299,96,V1,encoder.layers.encoder_layer_0.mlp,2,0.00022607697436304855,95
300,97,V1,encoder.layers.encoder_layer_0.mlp,2,0.1278657051980893,96
301,98,V1,encoder.layers.encoder_layer_0.mlp,2,0.6344346803369292,97
302,99,V1,encoder.layers.encoder_layer_0.mlp,2,-0.10510058735401005,98
303,100,V1,encoder.layers.encoder_layer_0.mlp,2,0.34035482404427037,99
304,101,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2933884637968281,100
305,102,V1,encoder.layers.encoder_layer_0.mlp,2,0.5007812646940234,101
306,1,V1,encoder.layers.encoder_layer_0.mlp,3,0.05500397114330354,0
307,2,V1,encoder.layers.encoder_layer_0.mlp,3,0.5973046880287511,1
308,3,V1,encoder.layers.encoder_layer_0.mlp,3,0.6191995661066394,2
309,4,V1,encoder.layers.encoder_layer_0.mlp,3,0.32478231433236754,3
310,5,V1,encoder.layers.encoder_layer_0.mlp,3,0.47437658415546374,4
311,6,V1,encoder.layers.encoder_layer_0.mlp,3,0.6875469718414247,5
312,7,V1,encoder.layers.encoder_layer_0.mlp,3,0.22674796129942193,6
313,8,V1,encoder.layers.encoder_layer_0.mlp,3,0.2578294513954676,7
314,9,V1,encoder.layers.encoder_layer_0.mlp,3,0.5019912142282837,8
315,10,V1,encoder.layers.encoder_layer_0.mlp,3,0.5607904504802748,9
316,11,V1,encoder.layers.encoder_layer_0.mlp,3,0.5415963961931138,10
317,12,V1,encoder.layers.encoder_layer_0.mlp,3,0.11472624603653572,11
318,13,V1,encoder.layers.encoder_layer_0.mlp,3,0.27296536674665256,12
319,14,V1,encoder.layers.encoder_layer_0.mlp,3,0.20196766054200505,13
320,15,V1,encoder.layers.encoder_layer_0.mlp,3,0.24982716639615862,14
321,16,V1,encoder.layers.encoder_layer_0.mlp,3,0.4369076741155325,15
322,17,V1,encoder.layers.encoder_layer_0.mlp,3,0.0244625973473378,16
323,18,V1,encoder.layers.encoder_layer_0.mlp,3,0.6337028377421792,17
324,19,V1,encoder.layers.encoder_layer_0.mlp,3,0.4505606102601225,18
325,20,V1,encoder.layers.encoder_layer_0.mlp,3,0.0977117336448229,19
326,21,V1,encoder.layers.encoder_layer_0.mlp,3,0.5032797317990781,20
327,22,V1,encoder.layers.encoder_layer_0.mlp,3,0.6357517634831538,21
328,23,V1,encoder.layers.encoder_layer_0.mlp,3,-0.10202745464765084,22
329,24,V1,encoder.layers.encoder_layer_0.mlp,3,0.48793317367154676,23
330,25,V1,encoder.layers.encoder_layer_0.mlp,3,0.130621451577436,24
331,26,V1,encoder.layers.encoder_layer_0.mlp,3,0.20215531328701006,25
332,27,V1,encoder.layers.encoder_layer_0.mlp,3,-0.4002900857023206,26
333,28,V1,encoder.layers.encoder_layer_0.mlp,3,0.7335878875494241,27
334,29,V1,encoder.layers.encoder_layer_0.mlp,3,0.5431530047716401,28
335,30,V1,encoder.layers.encoder_layer_0.mlp,3,-0.017288702501023413,29
336,31,V1,encoder.layers.encoder_layer_0.mlp,3,0.17993904776470482,30
337,32,V1,encoder.layers.encoder_layer_0.mlp,3,-0.4303031119898439,31
338,33,V1,encoder.layers.encoder_layer_0.mlp,3,-0.510915301868837,32
339,34,V1,encoder.layers.encoder_layer_0.mlp,3,0.1315966126872248,33
340,35,V1,encoder.layers.encoder_layer_0.mlp,3,0.4844797164071257,34
341,36,V1,encoder.layers.encoder_layer_0.mlp,3,0.5052076704585846,35
342,37,V1,encoder.layers.encoder_layer_0.mlp,3,0.04017633877404038,36
343,38,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2215387191616276,37
344,39,V1,encoder.layers.encoder_layer_0.mlp,3,0.549610483135508,38
345,40,V1,encoder.layers.encoder_layer_0.mlp,3,0.6015941802118977,39
346,41,V1,encoder.layers.encoder_layer_0.mlp,3,0.49676604082811904,40
347,42,V1,encoder.layers.encoder_layer_0.mlp,3,-0.18399285281018946,41
