,neuroid_id,region,pc,eigenvalues,component,layer,split,value
92,3,V1,2,0.00013926142975786992,2,layer2.0,8,0.6658056548147049
93,5,V1,3,7.564566558119138e-05,4,layer2.0,8,0.26945167714553553
94,7,V1,4,6.155574233089997e-05,6,layer2.0,8,0.17181746735842351
95,1,V1,0,0.0003117453000170367,0,layer2.0,9,0.576354832493527
96,2,V1,1,0.0002703041677348116,1,layer2.0,9,0.8161127121508853
97,3,V1,2,0.00013926142975786992,2,layer2.0,9,0.3703589835780633
98,5,V1,3,7.564566558119138e-05,4,layer2.0,9,0.49702402378833904
99,7,V1,4,6.155574233089997e-05,6,layer2.0,9,0.6130490193642995
100,1,V1,0,0.0003117453000170367,0,layer3.0,0,0.37272804341151716
101,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.5439675189930687
102,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.42856214677330207
103,5,V1,3,7.564566558119138e-05,4,layer3.0,0,0.6047422486641383
104,7,V1,4,6.155574233089997e-05,6,layer3.0,0,0.717069929270974
105,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.7663782460565737
106,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.7584974508786859
107,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.5015688752043463
108,5,V1,3,7.564566558119138e-05,4,layer3.0,1,0.14009501997090434
109,7,V1,4,6.155574233089997e-05,6,layer3.0,1,0.29026721095076363
110,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.6790196214907928
111,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.9151888115584194
112,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.4863673125239491
113,5,V1,3,7.564566558119138e-05,4,layer3.0,2,0.2917170462989587
114,7,V1,4,6.155574233089997e-05,6,layer3.0,2,0.4063986915245416
115,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.6378616644480425
116,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.5929862449623273
117,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.5159107604110876
118,5,V1,3,7.564566558119138e-05,4,layer3.0,3,0.6070543247154214
119,7,V1,4,6.155574233089997e-05,6,layer3.0,3,0.5219725872462742
120,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.8623595809887457
121,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.8856137174441948
122,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.5343153224479845
123,5,V1,3,7.564566558119138e-05,4,layer3.0,4,0.2763439669456074
124,7,V1,4,6.155574233089997e-05,6,layer3.0,4,0.24680654729212642
125,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.8451140088948831
126,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.7442189199181125
127,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.43627228387562983
128,5,V1,3,7.564566558119138e-05,4,layer3.0,5,0.7214105166511796
129,7,V1,4,6.155574233089997e-05,6,layer3.0,5,0.6675470549151548
130,1,V1,0,0.0003117453000170367,0,layer3.0,6,0.829831497661737
131,2,V1,1,0.0002703041677348116,1,layer3.0,6,0.5165643067669886
132,3,V1,2,0.00013926142975786992,2,layer3.0,6,0.30797151418861823
133,5,V1,3,7.564566558119138e-05,4,layer3.0,6,0.6060007822757365
134,7,V1,4,6.155574233089997e-05,6,layer3.0,6,0.6981867992721282
135,1,V1,0,0.0003117453000170367,0,layer3.0,7,0.7374740385803016
136,2,V1,1,0.0002703041677348116,1,layer3.0,7,0.5202788252862494
137,3,V1,2,0.00013926142975786992,2,layer3.0,7,0.20519419865909447
138,5,V1,3,7.564566558119138e-05,4,layer3.0,7,0.434502152498388
139,7,V1,4,6.155574233089997e-05,6,layer3.0,7,0.7493449593960818
140,1,V1,0,0.0003117453000170367,0,layer3.0,8,0.6162151595417119
141,2,V1,1,0.0002703041677348116,1,layer3.0,8,0.8892151403515229
142,3,V1,2,0.00013926142975786992,2,layer3.0,8,0.655795256253728
143,5,V1,3,7.564566558119138e-05,4,layer3.0,8,0.026099033909699622
144,7,V1,4,6.155574233089997e-05,6,layer3.0,8,0.3117456725001818
145,1,V1,0,0.0003117453000170367,0,layer3.0,9,0.6528911090927588
146,2,V1,1,0.0002703041677348116,1,layer3.0,9,0.8516369434478964
147,3,V1,2,0.00013926142975786992,2,layer3.0,9,0.3253614714954836
148,5,V1,3,7.564566558119138e-05,4,layer3.0,9,0.5720812245748591
149,7,V1,4,6.155574233089997e-05,6,layer3.0,9,0.6027771131533665
150,1,V1,0,0.0003117453000170367,0,layer4.0,0,0.15347122233567234
151,2,V1,1,0.0002703041677348116,1,layer4.0,0,0.6071329307471021
152,3,V1,2,0.00013926142975786992,2,layer4.0,0,0.3963373908769171
153,5,V1,3,7.564566558119138e-05,4,layer4.0,0,0.5818468828481925
154,7,V1,4,6.155574233089997e-05,6,layer4.0,0,0.6150760440850044
155,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7849392135367774
156,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.807333194565074
157,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.3453787331912557
158,5,V1,3,7.564566558119138e-05,4,layer4.0,1,0.21863853080766826
159,7,V1,4,6.155574233089997e-05,6,layer4.0,1,0.3285738604724861
160,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.6490735194433062
161,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.8758997828427051
162,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.4219976394145997
163,5,V1,3,7.564566558119138e-05,4,layer4.0,2,0.4717919179991054
164,7,V1,4,6.155574233089997e-05,6,layer4.0,2,0.5737676448954551
165,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.6747762331230929
166,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.6843871555504718
167,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.36487247318244054
168,5,V1,3,7.564566558119138e-05,4,layer4.0,3,0.4982948338163244
169,7,V1,4,6.155574233089997e-05,6,layer4.0,3,0.5655110518505373
170,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.7863240117911021
171,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.7958771676265469
172,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.3933972205779948
173,5,V1,3,7.564566558119138e-05,4,layer4.0,4,0.07435670160392062
174,7,V1,4,6.155574233089997e-05,6,layer4.0,4,0.20170153444692587
175,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.8675076169549119
176,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.8946249402258579
177,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.4733468986978129
178,5,V1,3,7.564566558119138e-05,4,layer4.0,5,0.5857244134365376
179,7,V1,4,6.155574233089997e-05,6,layer4.0,5,0.7306818480225408
180,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.8269880048651989
181,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.7001120872648952
182,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.4547662018342682
183,5,V1,3,7.564566558119138e-05,4,layer4.0,6,0.12807512789382433
184,7,V1,4,6.155574233089997e-05,6,layer4.0,6,0.7729039432853487
185,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.7573832137359987
186,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5100720355880993
187,3,V1,2,0.00013926142975786992,2,layer4.0,7,0.03957220658379477
188,5,V1,3,7.564566558119138e-05,4,layer4.0,7,0.15853115865633263
189,7,V1,4,6.155574233089997e-05,6,layer4.0,7,0.8754052205687969
190,1,V1,0,0.0003117453000170367,0,layer4.0,8,0.3684071900160107
191,2,V1,1,0.0002703041677348116,1,layer4.0,8,0.8600181973215022
192,3,V1,2,0.00013926142975786992,2,layer4.0,8,0.5967959830365462
193,5,V1,3,7.564566558119138e-05,4,layer4.0,8,0.07712667470757033
194,7,V1,4,6.155574233089997e-05,6,layer4.0,8,0.6537946895639299
195,1,V1,0,0.0003117453000170367,0,layer4.0,9,0.6843613376567973
196,2,V1,1,0.0002703041677348116,1,layer4.0,9,0.6841737706415538
197,3,V1,2,0.00013926142975786992,2,layer4.0,9,0.21880959187136872
198,5,V1,3,7.564566558119138e-05,4,layer4.0,9,0.3757967198855314
199,7,V1,4,6.155574233089997e-05,6,layer4.0,9,0.46370818846137557
