,neuroid_id,region,layer,split,value,pc
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.3844954050973447,4
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.11925910005737121,5
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.5645379314042753,6
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.21004538712807125,7
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.26582163119080593,8
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.45041001831654087,9
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,0.262724766875104,10
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,-0.17860271522508822,11
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.4650855777348627,12
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.7790621755932655,13
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.44804398109765636,14
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.30060156972321295,15
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,-0.19574746120175046,16
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.3549990924612663,17
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.41789647732542523,18
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.27284573548591534,19
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0062813060654673845,20
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.21489636649638708,21
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1317293109176186,22
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.43885574536111766,23
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.06772961216545886,24
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.4994337828289385,25
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,0.011441869343607065,26
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.4817048170111947,27
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.8005383399021101,28
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.20365030918381305,29
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.872319126126148,30
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.32017564338748916,31
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,-0.179425186999868,32
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.33679767658099447,33
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.17795018383352856,34
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.22051940812213533,35
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,-0.16873792609436072,36
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.39596766575296516,37
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.6398235696924268,38
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.5924424076014172,39
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.5247822988953119,40
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.18008803696456366,41
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,0.5601426430628595,42
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.5160314172359551,43
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,0.3568385601593213,44
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.5317426064541412,45
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.3079065339384597,46
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.5236029493445289,47
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.8440454979140473,48
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.2492948877060222,49
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.39477611848939714,50
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.4500345171049784,51
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,-0.19374558700196876,52
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,0.1482342711891046,53
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.21825504096722578,54
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,0.2224272422611722,55
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6676299051459271,56
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.295107999912533,57
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,0.09282350838109517,58
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.5143396279257542,59
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.7503352032648799,60
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.7971698475812498,61
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.7760157510259333,62
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.5817722897146272,63
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.012677303955025546,64
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.038181702206953175,65
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.4324085532876785,66
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.5093869920221834,67
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.16926573377651943,68
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.28252345247637817,69
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,-0.16291034053083836,70
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.7460668798873197,71
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.71088214777153,72
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.6070420393537731,73
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.00465115074941563,74
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,0.06800128571432192,75
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.814601318957068,76
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.3595197952521933,77
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.6785569679556883,78
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.24953469614367277,79
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.49489760173929603,80
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,0.50320574547925,81
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,0.4237882119299205,82
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,0.1429486525604416,83
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,0.30002823719813915,84
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.4281963715068906,85
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.7351529972043328,86
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.8306247706482188,87
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4870443205114313,88
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.4259994063700551,89
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.5893511990544901,90
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,0.17332918508047987,91
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5837905092892356,92
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.44151647929501847,93
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.39898978192488216,94
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.4541229887395314,95
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.17976826554431838,96
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,-0.05249069880362521,97
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0610707180840397,98
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.7461323936749397,99
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.4684642587348932,100
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,0.6052478944019174,101
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.21986470554604595,0
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.45235739718983703,1
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.4076488583378984,2
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.42759536298168827,3
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.0588364595440377,4
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.2418347029495076,5
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.358705688536097,6
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.3890525372707701,7
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.34405085093098453,8
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.5458963325899628,9
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,0.23130213154236903,10
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.35359180529127116,11
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,0.14849302596489738,12
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.6986363972471734,13
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,-0.20508090853864813,14
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.6336009390246798,15
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.038734126223937716,16
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.09887977009316336,17
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,0.30360457785543,18
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.24753931722982855,19
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,0.11824657626184983,20
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.6878016394249312,21
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.4788846320842838,22
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.6264658095943306,23
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.265931743565847,24
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.38134904180113316,25
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.07746568357293815,26
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.5530690359110308,27
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.4316074124232585,28
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,-0.27287056285305006,29
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.5633039326432415,30
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,-0.03670778123732945,31
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,-0.11304583232859979,32
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.3124642406751027,33
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,-0.030220990857447765,34
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.5856028935148359,35
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.227280433493295,36
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.5728967395371336,37
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.021030114997152124,38
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.48724065811135275,39
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.5852132195687486,40
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,-0.18529007645826012,41
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.45713203593920926,42
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.3261810430969609,43
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.44915284496584396,44
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.590945308242644,45
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.8464957696444095,46
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.7908996532921312,47
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.3333558388962308,48
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.30722778833495956,49
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.6404860479562048,50
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.5375342173038867,51
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.03654783131113054,52
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.1775983524916652,53
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,-0.09896896750054611,54
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.5409251321982801,55
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8526464626602295,56
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.5195431279079589,57
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.35035340920090025,58
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.45751001622900805,59
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.8816366628710041,60
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.3808160037697001,61
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.536760391672589,62
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.3920926724290599,63
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.26993543046407553,64
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.0012547960376423305,65
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.3528965518488842,66
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.7005923652703316,67
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.16133570173805492,68
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.45060179420822954,69
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1741909425801837,70
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.6700112221320382,71
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.30814077984050253,72
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.5891406696114406,73
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,-0.43698760499190303,74
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.8029438852901698,75
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5051073220035212,76
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.19148050758606272,77
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.43339458661685737,78
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.24678508710190333,79
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.7215107193448778,80
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,0.36792550853950295,81
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,0.2797234639666046,82
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,0.13042995295488385,83
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,0.4182182814832316,84
289,86,V1,encoder.layers.encoder_layer_0.mlp,2,0.8044482738907469,85
290,87,V1,encoder.layers.encoder_layer_0.mlp,2,0.549669376335815,86
291,88,V1,encoder.layers.encoder_layer_0.mlp,2,0.4758459651125726,87
292,89,V1,encoder.layers.encoder_layer_0.mlp,2,0.23761928824471656,88
293,90,V1,encoder.layers.encoder_layer_0.mlp,2,0.1209155910647718,89
294,91,V1,encoder.layers.encoder_layer_0.mlp,2,0.7465933739305652,90
295,92,V1,encoder.layers.encoder_layer_0.mlp,2,0.17150428261870881,91
296,93,V1,encoder.layers.encoder_layer_0.mlp,2,0.7204642136037064,92
297,94,V1,encoder.layers.encoder_layer_0.mlp,2,0.5224287036666366,93
298,95,V1,encoder.layers.encoder_layer_0.mlp,2,0.5394414834105984,94
299,96,V1,encoder.layers.encoder_layer_0.mlp,2,-0.020709818296082608,95
300,97,V1,encoder.layers.encoder_layer_0.mlp,2,0.4856252825336436,96
301,98,V1,encoder.layers.encoder_layer_0.mlp,2,0.664335857745423,97
302,99,V1,encoder.layers.encoder_layer_0.mlp,2,-0.19296021856750784,98
303,100,V1,encoder.layers.encoder_layer_0.mlp,2,0.33710781544055796,99
304,101,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3643820297334408,100
305,102,V1,encoder.layers.encoder_layer_0.mlp,2,0.5503218480143436,101
306,1,V1,encoder.layers.encoder_layer_0.mlp,3,0.17997264724692663,0
307,2,V1,encoder.layers.encoder_layer_0.mlp,3,0.39766727597403473,1
308,3,V1,encoder.layers.encoder_layer_0.mlp,3,0.6196538107278483,2
309,4,V1,encoder.layers.encoder_layer_0.mlp,3,0.40999266218591846,3
310,5,V1,encoder.layers.encoder_layer_0.mlp,3,0.3920494025937197,4
311,6,V1,encoder.layers.encoder_layer_0.mlp,3,0.743033711701936,5
312,7,V1,encoder.layers.encoder_layer_0.mlp,3,0.37785200178290695,6
313,8,V1,encoder.layers.encoder_layer_0.mlp,3,0.3263025962869258,7
314,9,V1,encoder.layers.encoder_layer_0.mlp,3,0.4729458930525608,8
315,10,V1,encoder.layers.encoder_layer_0.mlp,3,0.5794622352007126,9
316,11,V1,encoder.layers.encoder_layer_0.mlp,3,0.48957291150278553,10
317,12,V1,encoder.layers.encoder_layer_0.mlp,3,0.09863709261451482,11
318,13,V1,encoder.layers.encoder_layer_0.mlp,3,0.16929677135868845,12
319,14,V1,encoder.layers.encoder_layer_0.mlp,3,0.2874108505335376,13
320,15,V1,encoder.layers.encoder_layer_0.mlp,3,0.15751132289870395,14
321,16,V1,encoder.layers.encoder_layer_0.mlp,3,0.4804572707424229,15
322,17,V1,encoder.layers.encoder_layer_0.mlp,3,-0.017750368231274384,16
323,18,V1,encoder.layers.encoder_layer_0.mlp,3,0.6989635063702351,17
324,19,V1,encoder.layers.encoder_layer_0.mlp,3,0.4972462771347064,18
325,20,V1,encoder.layers.encoder_layer_0.mlp,3,0.19781642588012885,19
326,21,V1,encoder.layers.encoder_layer_0.mlp,3,0.28910277192191,20
327,22,V1,encoder.layers.encoder_layer_0.mlp,3,0.46189923291992596,21
328,23,V1,encoder.layers.encoder_layer_0.mlp,3,-0.06411016569097028,22
329,24,V1,encoder.layers.encoder_layer_0.mlp,3,0.35882278298591874,23
330,25,V1,encoder.layers.encoder_layer_0.mlp,3,0.012014066638463241,24
331,26,V1,encoder.layers.encoder_layer_0.mlp,3,0.19894767389509962,25
332,27,V1,encoder.layers.encoder_layer_0.mlp,3,-0.27088818690769384,26
333,28,V1,encoder.layers.encoder_layer_0.mlp,3,0.7261464370087095,27
334,29,V1,encoder.layers.encoder_layer_0.mlp,3,0.5871315971154005,28
335,30,V1,encoder.layers.encoder_layer_0.mlp,3,0.154598964308498,29
336,31,V1,encoder.layers.encoder_layer_0.mlp,3,0.3336756655119953,30
337,32,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2953756011604643,31
338,33,V1,encoder.layers.encoder_layer_0.mlp,3,-0.21184165155289225,32
339,34,V1,encoder.layers.encoder_layer_0.mlp,3,-0.4036272329435909,33
340,35,V1,encoder.layers.encoder_layer_0.mlp,3,0.05541859290935068,34
341,36,V1,encoder.layers.encoder_layer_0.mlp,3,0.48921791120190733,35
342,37,V1,encoder.layers.encoder_layer_0.mlp,3,0.22675040395044194,36
343,38,V1,encoder.layers.encoder_layer_0.mlp,3,-0.3144827564020005,37
344,39,V1,encoder.layers.encoder_layer_0.mlp,3,0.6424964357727099,38
345,40,V1,encoder.layers.encoder_layer_0.mlp,3,0.5240457158917059,39
346,41,V1,encoder.layers.encoder_layer_0.mlp,3,0.43332924526868544,40
347,42,V1,encoder.layers.encoder_layer_0.mlp,3,0.08978868215425098,41
