,neuroid_id,region,pc,eigenvalues,component,layer,split,value
107,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,5,0.5287143066378336
108,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,6,0.8928644243548124
109,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,6,0.3957396270286812
110,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,6,0.23212591150470188
111,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,7,0.9454437202698204
112,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,7,0.31790136812639996
113,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,7,0.6110263616124393
114,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,8,0.8149265093119077
115,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,8,0.7095363371251321
116,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,8,0.7599926686062732
117,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,9,0.8440583812510395
118,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,9,0.7912967396851626
119,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,9,0.4976248105645096
120,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,0,0.8317805914009446
121,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,0,0.7797329189615909
122,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,0,0.31434134254360957
123,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,1,0.9301991270580647
124,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,1,0.9186779596531258
125,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,1,0.5720698855525492
126,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,2,0.893691055542078
127,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,2,0.8550517417770171
128,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,2,0.7653332064849193
129,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,3,0.7684133640408357
130,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,3,0.8899480453449978
131,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,3,0.2126134498737966
132,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,4,0.8219963527588381
133,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,4,0.5793600687228022
134,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,4,0.36056775375766453
135,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,5,0.9002353261120853
136,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,5,0.7795277681206091
137,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,5,0.5862565227323687
138,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,6,0.8858319739499982
139,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,6,0.43642050447903036
140,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,6,0.3135665163510738
141,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,7,0.9310843407199748
142,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,7,0.2324886301401448
143,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,7,0.5759479767013668
144,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,8,0.786677985512318
145,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,8,0.6331738738844056
146,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,8,0.7842481524511737
147,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,9,0.8204102615699129
148,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,9,0.7402612122324489
149,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,9,0.4829437485487287
150,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,0,0.6972846677302562
151,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,0,0.3097527518970886
152,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,0,-0.0728639679863943
153,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,1,0.621608189688563
154,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,1,0.6456507017245637
155,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,1,0.3778032958856039
156,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,2,0.8987759204000636
157,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,2,0.5796501849507444
158,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,2,0.3857709555123
159,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,3,0.5727217039144834
160,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,3,0.6655086349287005
161,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,3,-0.013258560093141691
162,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,4,0.7587063203553823
163,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,4,0.43440941909240116
164,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,4,0.49820173058776696
165,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,5,0.716730499821947
166,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,5,0.5878823981340758
167,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,5,0.07823543329446096
168,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,6,0.640928288900607
169,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,6,0.686113495483844
170,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,6,0.19666464865284794
171,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,7,0.7383034138325892
172,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,7,0.2917913745008297
173,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,7,-0.12067164385143979
174,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,8,0.5593946516149001
175,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,8,0.23680701210823685
176,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,8,0.39254442224810704
177,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,9,0.6395755446430587
178,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,9,0.5328347756544735
179,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,9,-0.2416253845432828
