,neuroid_id,region,pc,eigenvalues,component,layer,split,value
32,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,6,0.67706492397978
33,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,6,0.5864788937290971
34,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,6,0.57727435846137
35,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,7,0.7283449781453901
36,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,7,0.592692375807332
37,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,7,0.021523144475172337
38,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,7,0.31598613770141676
39,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,7,0.4075928489087737
40,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,8,0.5467101551024377
41,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,8,0.6577967984129829
42,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,8,0.6842051545324955
43,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,8,-0.05902072685417619
44,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,8,0.6012827020452312
45,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,9,0.6078547651729719
46,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,9,0.7249669667398639
47,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,9,0.23893418459774327
48,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,9,-0.042250343535292355
49,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,9,0.4957101876572758
50,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,0,0.09853946381578448
51,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,0,0.40033309015304147
52,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,0,0.29607750509279795
53,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,0,0.7277381201096011
54,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,0,0.4549101642015772
55,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,1,0.710129639710555
56,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,1,0.7902733845696738
57,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,1,0.4416419426437342
58,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,1,0.07941378264828772
59,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,1,0.31787114581556236
60,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,2,0.544780829979588
61,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,2,0.875777950885702
62,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,2,0.3362619862248447
63,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,2,0.28908074705480313
64,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,2,0.3337460800005887
65,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,3,0.36136958563014787
66,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,3,0.5224221226749374
67,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,3,0.5376442474127235
68,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,3,0.6880803505853854
69,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,3,0.5266647464794726
70,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,4,0.8436985549308951
71,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,4,0.8523722860365158
72,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,4,0.5401500077086218
73,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,4,-0.22227485807234504
74,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,4,0.22842270293706954
75,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,5,0.823326171617435
76,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,5,0.47446023670183646
77,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,5,0.5685230762962741
78,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,5,0.2745900313231729
79,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,5,0.3799462360234699
80,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,6,0.7040810674037271
81,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,6,0.28889289426688214
82,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,6,0.46228497414269804
83,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,6,0.47621937753785853
84,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,6,0.7039087540271955
85,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,7,0.6659813673024852
86,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,7,0.4648919120289344
87,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,7,0.0036495861553271706
88,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,7,0.3813459462541584
89,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,7,0.5738024523716222
90,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.483502483391843
91,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.7883575502485863
92,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.6909806426653486
93,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.0955069987773859
94,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.20642748665156865
95,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6573202137142568
96,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.7410698453668118
97,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.3216483882982478
98,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.2457123905407059
99,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.44072158233249603
100,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,0.24936917475066478
101,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.3252041435279044
102,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.284569553860657
103,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.44626831671180306
104,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.782483970978524
105,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.6495380537752077
106,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.7820842404168455
107,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.3644323613154326
108,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,0.2804163629126329
109,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.4079587851919577
110,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,2,0.695023573557279
111,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,2,0.8899161709568008
112,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,2,0.3458632563712276
113,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,2,0.3460853160497243
114,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,2,0.4594464249073111
115,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,3,0.4579948700648555
116,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,3,0.42283720356969307
117,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,3,0.6023254257058043
118,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,3,0.4570939661376077
119,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,3,0.5757854986368339
120,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,4,0.8011184247380863
121,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,4,0.5940047716718662
122,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,4,0.196078782631639
123,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,4,0.29273035266669234
124,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,4,0.21695224275122035
125,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,5,0.7988791871336968
126,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,5,0.5140776931996538
127,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,5,0.4339072786666496
128,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,5,0.3992936105427396
129,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,5,0.6974852305567876
130,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,6,0.646384977507251
131,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,6,0.4058117313790594
132,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,6,0.2772144557082227
133,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,6,0.30291099058579996
134,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,6,0.7461396658406363
135,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,7,0.6714790167652438
136,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,7,0.5243471121084902
137,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,7,0.06186006559601387
138,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,7,0.27399102768284445
139,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,7,0.829340067382143
140,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,8,0.5486746505574319
141,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,8,0.802247269289092
142,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,8,0.6231572222440994
143,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,8,0.029111801471704352
144,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,8,0.315029644754347
145,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.5349020431307587
146,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.6930931571806779
147,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.5544574014602669
148,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.6656599181966885
149,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.5327606349086076
150,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,0.40622142614123397
151,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.4225620612152893
152,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.21349765279084076
153,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.4642827544347758
154,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.6932258426658446
155,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7693361769285121
156,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.8245497495275769
157,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.40859834596489286
158,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,0.37726883253996735
159,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.40885247566393196
160,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.6867027559577782
161,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.8520176992238274
162,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.4562160958003979
163,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.41715011175503197
164,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.5041387363196357
165,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.594721658627839
166,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.5943738853661613
167,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.5256141037975238
168,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.27279132726169764
169,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5717758803455919
170,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,4,0.8283069597307263
171,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,4,0.7291276013071841
172,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,4,0.16088948880947224
173,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,4,0.1849965302329981
174,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,4,0.08680702040872097
175,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,5,0.8082012075762345
176,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,5,0.5071353949643942
177,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,5,0.5447975629948004
178,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,5,0.3635106989855527
179,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,5,0.5279891658424497
180,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,6,0.814424720972207
181,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,6,0.22368766099197607
182,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,6,0.14687806149382374
183,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,6,0.12945146504718666
184,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,6,0.7046431344726034
185,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,7,0.7096932390420867
186,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,7,0.6194429094692031
187,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,7,0.10480341482230422
188,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,7,0.2349055102747923
189,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,7,0.7396123834811665
190,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,8,0.6304127327983617
191,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,8,0.8287225942907238
192,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,8,0.508570491062274
193,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,8,0.2455381292223388
194,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,8,0.3665571863002316
195,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,9,0.6594550910251697
196,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,9,0.6993857906691352
197,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,9,0.3512811935299427
198,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,9,0.5202661616185094
199,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,9,0.4896502259721734
200,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,0,0.18867979538852708
201,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,0,0.4763606334128508
202,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,0,0.26729186039060027
203,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,0,0.4175819089528239
204,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,0,0.6436173948970889
205,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,1,0.6970200968645178
206,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,1,0.7655584726547179
207,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,1,0.42574022130374284
208,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,1,0.3374474670255689
209,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,1,0.4277682356240386
210,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,2,0.618680983169378
211,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,2,0.8341164227987178
212,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,2,0.34674803017577244
213,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,2,0.6131314529381018
214,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,2,0.4630616314062893
215,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,3,0.5445563366289421
216,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,3,0.6069194341063823
217,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,3,0.3621339034754134
218,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,3,0.270817030576934
219,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,3,0.5423143976314637
220,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,4,0.7379788503695476
221,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,4,0.7140735852802481
222,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,4,0.31403770701653405
223,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,4,0.2848552355715649
224,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,4,0.18502563035617173
225,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,5,0.8017542285853858
226,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,5,0.6579564194729233
227,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,5,0.5431331088378388
228,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,5,0.4828143139297898
229,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,5,0.6080643895829079
230,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.7683997998983796
231,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.25957886540273606
232,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.5290598195235148
233,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,0.005406711586390422
234,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.7299327220695537
235,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.6401996958296664
236,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.5568406324194475
237,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.2919048042353901
238,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.2548412506899804
239,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.8166940419166308
240,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,8,0.4891172770514544
241,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,8,0.8341818538888958
242,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,8,0.6023350190294258
243,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.28246622359566853
244,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.4687150948706369
245,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,9,0.658196740918811
246,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,9,0.6783165790087837
247,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,9,0.311442925642124
248,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,9,0.7246442933090084
249,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,9,0.5314226399257842
250,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,0,-0.11216982481509111
251,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,0,0.39646198200575716
252,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,0,0.03735684401408469
253,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,0,0.41593389386248647
254,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,0,-0.16000192531122467
255,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,1,0.49701766840574846
256,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,1,0.6937456800228826
257,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,1,0.3557047542405905
258,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,1,0.30091394033301866
259,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,1,-0.2611047638259116
260,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,2,0.37028418597774904
261,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,2,0.5960460989226396
262,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,2,0.1381098871497982
263,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,2,0.269739321652327
264,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,2,0.48429457728222536
265,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,3,0.20644424651264556
