,neuroid_id,region,pc,eigenvalues,component,layer,split,value
51,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,0,-0.19597308141923994
52,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,0,-0.1813187833386993
53,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,0,-0.09834865447246287
54,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,0,-0.03901148896242025
55,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,0,0.2482047938725856
56,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,0,-0.26153073222103274
57,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,0,0.42164947973014355
58,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,0,-0.6671703596266073
59,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,0,-0.5578751246094606
60,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,0,-0.0519954193939709
61,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,0,-0.21408318890610006
62,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,0,-0.17303940951532537
63,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,0,-0.02211423403859639
64,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,0,0.045749429313117415
65,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,0,-0.157069756658315
66,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,0,0.0895388600409632
67,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,0,0.0024178259374504434
68,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,0,-0.038329628288317416
69,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,0,-0.21628602096144114
70,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,0,0.5258870521716492
71,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,0,0.2687089043597804
72,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,0,0.5925532158490597
73,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,0,-0.3301820102750969
74,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,0,-0.2621253871131498
75,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,0,-0.024983940550168775
76,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,0,-0.26714131162219446
77,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,0,0.02493833451254884
78,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,0,-0.05027557387516836
79,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,0,0.08737494770616545
80,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,0,-0.03568276485053378
81,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,0,-0.4082972503149892
82,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,0,-0.40795918865103464
83,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,0,-0.5277932582613784
84,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,0,0.1586111830141147
85,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,0,0.18431044352183734
86,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,0,0.12365654055461721
87,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,0,-0.18531987044763082
88,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,0,-0.09952129859272471
89,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,0,0.032472692603174286
90,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,0,0.12678780745138635
91,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,0,0.19208524872108296
92,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,0,0.253653229483172
93,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,0,-0.3171800931131054
94,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,0,-0.22882428373744246
95,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,0,0.41439559715456076
96,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,0,-0.24273650136485334
97,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,0,-0.049633187045404155
98,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,0,0.07037703929035834
99,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,0,-0.3831300870027451
100,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,0,-0.42857520390936815
101,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,0,-0.279363095229105
102,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.8975693908858935
103,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.7519422694391998
104,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.24737216825626707
105,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,1,0.09256502164769712
106,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,0.3495618093465646
107,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,1,0.11659141364673416
108,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.30802989973004447
109,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,1,-0.24113619796093944
110,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,1,0.33445398499625484
111,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,1,0.06684400134252745
112,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,1,0.6232799840411892
113,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,1,0.44027909302025825
114,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,1,-0.07409926292263219
115,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,1,-0.12186534468775366
116,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,1,-0.1397221350469893
117,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,1,-0.14268612843997108
118,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,1,-0.22146198466588443
119,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,1,0.1287517687429525
120,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,1,0.19216243853092818
121,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,1,0.457904884306622
122,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,1,0.6922395017024998
123,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,1,0.4876070996933942
124,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,1,0.05089463691750175
125,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,1,0.6505487018737499
126,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,1,-0.21063704138068454
127,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,1,-0.32022685553566627
128,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,1,-0.1443709827336172
129,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,1,-0.048814488317698974
130,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,1,0.19533690237459625
131,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,1,0.07942906624435807
132,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,1,-0.2745148469652627
133,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,1,0.27267770113589684
134,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,1,-0.25010360384850105
135,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,1,-0.20808330185323998
136,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,1,-0.015902835165323315
137,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,1,-0.5369798049118876
138,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,1,0.0006337673823525962
139,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,1,0.39751988074384265
140,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,1,-0.1279885269959149
141,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,1,0.4371633263037799
142,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,1,0.1556529730456652
143,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,1,-0.23570553679287456
144,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,1,-0.3005963633917929
145,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,1,0.1443222343401407
146,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,1,0.08375574067465073
147,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,1,-0.44390741784850013
148,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,1,-0.44437250256475025
149,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,1,0.020035350887056214
150,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,1,0.1303571667474367
151,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,1,-0.23524293336302227
152,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,1,-0.37141036374554
153,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,1,-0.2422150854140589
154,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,1,0.08673832695910291
155,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,1,0.17970018578579086
156,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,1,-0.2631512843849219
157,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,1,-0.08732178288979515
158,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,1,0.2004692806021447
159,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,1,0.33908549945110417
160,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,1,0.17528129583625346
161,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,1,-0.1796754876535543
162,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,1,0.3484918017345815
163,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,1,-0.29006728078047794
164,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,1,0.38071914761903863
165,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,1,-0.2839953864338492
166,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,1,-0.1336847227270316
167,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,1,-0.11152488423768082
168,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,1,-0.0012649255602361772
169,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,1,0.04240686756462393
170,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,1,0.2928451656501055
171,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,1,-0.13125434246054082
172,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,1,-0.5715804892839496
173,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,1,-0.38064483303302776
174,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,1,0.04993516218545217
175,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,1,0.01254362339414541
176,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,1,-0.03291478213170356
177,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,1,0.08177512146678745
178,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,1,-0.8477605794292435
179,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,1,0.29523845783848834
180,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,1,-0.09740737300420614
181,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,1,0.039243604599411654
182,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,1,0.12887032022852304
183,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,1,-0.3630957307555052
184,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,1,-0.05320661247952508
185,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,1,-0.6468114761291476
186,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,1,-0.4180516225687909
187,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,1,-0.12288962283594887
188,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,1,0.35482657678181717
189,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,1,-0.279365733877326
190,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,1,-0.346259044918252
191,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,1,-0.32189169825560865
192,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,1,-0.387062898443193
193,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,1,-0.14786409068173728
194,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,1,0.30888814784763285
195,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,1,-0.1449946708669436
196,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,1,0.21051850623298254
197,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,1,-0.18002796639212829
198,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,1,0.18492906981095797
199,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,1,0.13752881821887877
200,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,1,-0.5000729091234889
201,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,1,-0.5929414618435643
202,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,1,-0.6630953332056675
203,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,1,0.22911452431058008
204,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.6239521384885134
205,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.7727551088222375
206,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.2861309509561583
207,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,2,0.48653307624862824
208,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.09264162985407938
209,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,2,0.20720699998349218
210,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6569429805616724
211,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,2,-0.1076202235492607
212,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,2,0.36697766204937826
213,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,2,0.23061255961885968
214,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,2,0.4250063914891444
215,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,2,0.7231878185032705
216,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,2,-0.0320976867925522
217,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,2,0.15229147846302274
218,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,2,0.4676226712636481
219,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,2,0.427539253305709
220,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,2,0.37226272745882366
221,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,2,0.5040933921265779
222,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,2,0.1560265945601564
223,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,2,0.03113466142040418
224,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,2,0.08830681265674914
225,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,2,-0.08697024751146216
226,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,2,0.1045654619228951
227,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,2,0.09448495632523554
228,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,2,0.03222044460561672
229,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,2,-0.378722284850303
230,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,2,-0.17410436202882296
231,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,2,0.055769867554772395
232,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,2,-0.01893133947534745
233,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,2,-0.38218637273941786
234,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,2,0.004390155159205021
235,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,2,0.01374488271036798
236,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,2,-0.6351921788285153
237,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,2,0.00756665961137344
238,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,2,-0.2931551442134061
239,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,2,-0.031292613879884364
240,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,2,0.017213665478885084
241,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,2,0.3011540759521887
242,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,2,-0.4550049537541152
243,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,2,0.41662592489693734
244,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,2,-0.30867845404880273
245,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,2,-0.07011517443403385
246,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,2,-0.11600946023693112
247,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,2,0.2400225265670788
248,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,2,0.40483525858098873
249,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,2,-0.015512295179348528
250,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,2,-0.009417918454979623
251,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,2,0.0316978032544068
252,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,2,0.11728538480435394
253,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,2,0.058560148150324585
254,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,2,-0.17652651749101272
255,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,2,-0.44990402449685274
256,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,2,0.11177477143076929
257,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,2,0.16292878229328506
258,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,2,0.0929573249187047
