,neuroid_id,region,layer,split,value,pc
56,159,V2,encoder.layers.encoder_layer_0.mlp,0,0.24210799781277859,56
57,160,V2,encoder.layers.encoder_layer_0.mlp,0,-0.025333252948670212,57
58,161,V2,encoder.layers.encoder_layer_0.mlp,0,0.3917268227980151,58
59,162,V2,encoder.layers.encoder_layer_0.mlp,0,0.2268944549191145,59
60,163,V2,encoder.layers.encoder_layer_0.mlp,0,0.20444336695300483,60
61,164,V2,encoder.layers.encoder_layer_0.mlp,0,0.28323797475629664,61
62,165,V2,encoder.layers.encoder_layer_0.mlp,0,-0.40937120425010265,62
63,166,V2,encoder.layers.encoder_layer_0.mlp,0,0.19174373077698387,63
64,167,V2,encoder.layers.encoder_layer_0.mlp,0,0.22023683216749276,64
65,168,V2,encoder.layers.encoder_layer_0.mlp,0,0.28181722325018893,65
66,169,V2,encoder.layers.encoder_layer_0.mlp,0,0.3427449603635141,66
67,170,V2,encoder.layers.encoder_layer_0.mlp,0,-0.39475078326314367,67
68,171,V2,encoder.layers.encoder_layer_0.mlp,0,0.08334663055698627,68
69,172,V2,encoder.layers.encoder_layer_0.mlp,0,-0.36720722267251643,69
70,173,V2,encoder.layers.encoder_layer_0.mlp,0,0.19764368540390626,70
71,174,V2,encoder.layers.encoder_layer_0.mlp,0,-0.04515640504689858,71
72,175,V2,encoder.layers.encoder_layer_0.mlp,0,0.05328451587455504,72
73,176,V2,encoder.layers.encoder_layer_0.mlp,0,0.16126368589141157,73
74,177,V2,encoder.layers.encoder_layer_0.mlp,0,-0.03099476117480145,74
75,178,V2,encoder.layers.encoder_layer_0.mlp,0,-0.06535779354362094,75
76,179,V2,encoder.layers.encoder_layer_0.mlp,0,-0.06812223460366669,76
77,180,V2,encoder.layers.encoder_layer_0.mlp,0,0.2878690299854419,77
78,181,V2,encoder.layers.encoder_layer_0.mlp,0,0.14746815939481608,78
79,182,V2,encoder.layers.encoder_layer_0.mlp,0,0.02463964510630064,79
80,183,V2,encoder.layers.encoder_layer_0.mlp,0,0.4458462060339977,80
81,184,V2,encoder.layers.encoder_layer_0.mlp,0,0.0019321225733407844,81
82,185,V2,encoder.layers.encoder_layer_0.mlp,0,0.45588761555636753,82
83,186,V2,encoder.layers.encoder_layer_0.mlp,0,0.40239666931802437,83
84,187,V2,encoder.layers.encoder_layer_0.mlp,0,0.3073789661491991,84
85,188,V2,encoder.layers.encoder_layer_0.mlp,0,0.058744485289265916,85
86,189,V2,encoder.layers.encoder_layer_0.mlp,0,-0.37848604768342525,86
87,190,V2,encoder.layers.encoder_layer_0.mlp,0,-0.2594063225133768,87
88,191,V2,encoder.layers.encoder_layer_0.mlp,0,0.0792812058533684,88
89,192,V2,encoder.layers.encoder_layer_0.mlp,0,-0.2098672061347163,89
90,193,V2,encoder.layers.encoder_layer_0.mlp,0,0.37214191100455873,90
91,194,V2,encoder.layers.encoder_layer_0.mlp,0,0.5780677312594552,91
92,195,V2,encoder.layers.encoder_layer_0.mlp,0,0.1707668169978646,92
93,196,V2,encoder.layers.encoder_layer_0.mlp,0,-0.10910866044248381,93
94,197,V2,encoder.layers.encoder_layer_0.mlp,0,0.3965388922098788,94
95,198,V2,encoder.layers.encoder_layer_0.mlp,0,0.4756977434885518,95
96,199,V2,encoder.layers.encoder_layer_0.mlp,0,-0.6740792195833193,96
97,200,V2,encoder.layers.encoder_layer_0.mlp,0,0.39128486578135047,97
98,201,V2,encoder.layers.encoder_layer_0.mlp,0,0.4131998256982842,98
99,202,V2,encoder.layers.encoder_layer_0.mlp,0,0.4772527382631497,99
100,203,V2,encoder.layers.encoder_layer_0.mlp,0,-0.18054619527806207,100
101,204,V2,encoder.layers.encoder_layer_0.mlp,0,0.2515274551206611,101
102,205,V2,encoder.layers.encoder_layer_0.mlp,0,0.6959091682538094,102
103,103,V2,encoder.layers.encoder_layer_0.mlp,1,-0.04125915961998395,0
104,104,V2,encoder.layers.encoder_layer_0.mlp,1,0.7856118027148232,1
105,105,V2,encoder.layers.encoder_layer_0.mlp,1,0.416693139325675,2
106,106,V2,encoder.layers.encoder_layer_0.mlp,1,0.11174977936217592,3
107,107,V2,encoder.layers.encoder_layer_0.mlp,1,0.06303452896258108,4
108,108,V2,encoder.layers.encoder_layer_0.mlp,1,-0.0015134706788276803,5
109,109,V2,encoder.layers.encoder_layer_0.mlp,1,0.07561610110740047,6
110,110,V2,encoder.layers.encoder_layer_0.mlp,1,0.11845442560994567,7
111,111,V2,encoder.layers.encoder_layer_0.mlp,1,0.2010297659577467,8
112,112,V2,encoder.layers.encoder_layer_0.mlp,1,0.00223239312679137,9
113,113,V2,encoder.layers.encoder_layer_0.mlp,1,0.37431438512144966,10
114,114,V2,encoder.layers.encoder_layer_0.mlp,1,-0.3635509627027334,11
115,115,V2,encoder.layers.encoder_layer_0.mlp,1,-0.08221951589919176,12
116,116,V2,encoder.layers.encoder_layer_0.mlp,1,0.09165684698056982,13
117,117,V2,encoder.layers.encoder_layer_0.mlp,1,-0.04951982527980917,14
118,118,V2,encoder.layers.encoder_layer_0.mlp,1,-0.5835341397391923,15
119,119,V2,encoder.layers.encoder_layer_0.mlp,1,0.34442043187728694,16
120,120,V2,encoder.layers.encoder_layer_0.mlp,1,0.13203042822915423,17
121,121,V2,encoder.layers.encoder_layer_0.mlp,1,-0.3785878277521614,18
122,122,V2,encoder.layers.encoder_layer_0.mlp,1,-0.14742564645492806,19
123,123,V2,encoder.layers.encoder_layer_0.mlp,1,0.24998662399955593,20
124,124,V2,encoder.layers.encoder_layer_0.mlp,1,-0.07039006482106383,21
125,125,V2,encoder.layers.encoder_layer_0.mlp,1,0.4694826420230086,22
126,126,V2,encoder.layers.encoder_layer_0.mlp,1,-0.22325333828768285,23
127,127,V2,encoder.layers.encoder_layer_0.mlp,1,-0.026680725368578045,24
128,128,V2,encoder.layers.encoder_layer_0.mlp,1,-0.09255260641574413,25
129,129,V2,encoder.layers.encoder_layer_0.mlp,1,0.23536695517961004,26
130,130,V2,encoder.layers.encoder_layer_0.mlp,1,-0.4931498516549706,27
131,131,V2,encoder.layers.encoder_layer_0.mlp,1,-0.13133668523038325,28
132,132,V2,encoder.layers.encoder_layer_0.mlp,1,0.28052616861444457,29
133,133,V2,encoder.layers.encoder_layer_0.mlp,1,-0.16768065020526177,30
134,134,V2,encoder.layers.encoder_layer_0.mlp,1,0.8033805654110597,31
135,135,V2,encoder.layers.encoder_layer_0.mlp,1,0.47965766087106754,32
136,136,V2,encoder.layers.encoder_layer_0.mlp,1,-0.058438067344193524,33
137,137,V2,encoder.layers.encoder_layer_0.mlp,1,0.40975720509992636,34
138,138,V2,encoder.layers.encoder_layer_0.mlp,1,0.289953237088881,35
139,139,V2,encoder.layers.encoder_layer_0.mlp,1,0.049216433952673076,36
140,140,V2,encoder.layers.encoder_layer_0.mlp,1,0.42021235833551146,37
141,141,V2,encoder.layers.encoder_layer_0.mlp,1,0.4048359643379796,38
142,142,V2,encoder.layers.encoder_layer_0.mlp,1,0.31868103461541225,39
143,143,V2,encoder.layers.encoder_layer_0.mlp,1,0.15048852974485094,40
144,144,V2,encoder.layers.encoder_layer_0.mlp,1,-0.2544652885181275,41
145,145,V2,encoder.layers.encoder_layer_0.mlp,1,0.4135179819838725,42
146,146,V2,encoder.layers.encoder_layer_0.mlp,1,-0.08740896685003623,43
147,147,V2,encoder.layers.encoder_layer_0.mlp,1,0.10316708300875971,44
148,148,V2,encoder.layers.encoder_layer_0.mlp,1,0.16599132935631708,45
149,149,V2,encoder.layers.encoder_layer_0.mlp,1,0.31194974374897116,46
150,150,V2,encoder.layers.encoder_layer_0.mlp,1,0.31493937648964065,47
151,151,V2,encoder.layers.encoder_layer_0.mlp,1,0.19015315499826702,48
152,152,V2,encoder.layers.encoder_layer_0.mlp,1,-0.23757661616403886,49
153,153,V2,encoder.layers.encoder_layer_0.mlp,1,-0.19314194326387274,50
154,154,V2,encoder.layers.encoder_layer_0.mlp,1,0.46836286005779204,51
155,155,V2,encoder.layers.encoder_layer_0.mlp,1,0.19472552675398272,52
156,156,V2,encoder.layers.encoder_layer_0.mlp,1,0.3779890315410421,53
157,157,V2,encoder.layers.encoder_layer_0.mlp,1,0.12226345436232093,54
158,158,V2,encoder.layers.encoder_layer_0.mlp,1,0.7788436937340619,55
159,159,V2,encoder.layers.encoder_layer_0.mlp,1,0.49621616830351106,56
160,160,V2,encoder.layers.encoder_layer_0.mlp,1,-0.0315142451539884,57
161,161,V2,encoder.layers.encoder_layer_0.mlp,1,0.12701083715753503,58
162,162,V2,encoder.layers.encoder_layer_0.mlp,1,0.29056983837405126,59
163,163,V2,encoder.layers.encoder_layer_0.mlp,1,-0.017527458334300323,60
164,164,V2,encoder.layers.encoder_layer_0.mlp,1,0.07975051817013443,61
165,165,V2,encoder.layers.encoder_layer_0.mlp,1,-0.11531372600384733,62
166,166,V2,encoder.layers.encoder_layer_0.mlp,1,0.48621041729929126,63
167,167,V2,encoder.layers.encoder_layer_0.mlp,1,-0.40045562512616284,64
168,168,V2,encoder.layers.encoder_layer_0.mlp,1,0.008325608156248979,65
169,169,V2,encoder.layers.encoder_layer_0.mlp,1,0.42044112005067774,66
170,170,V2,encoder.layers.encoder_layer_0.mlp,1,-0.025001496622344844,67
171,171,V2,encoder.layers.encoder_layer_0.mlp,1,-0.0644365111080963,68
172,172,V2,encoder.layers.encoder_layer_0.mlp,1,-0.022026996427270254,69
173,173,V2,encoder.layers.encoder_layer_0.mlp,1,0.2698849077415832,70
174,174,V2,encoder.layers.encoder_layer_0.mlp,1,0.6397077442962156,71
175,175,V2,encoder.layers.encoder_layer_0.mlp,1,0.4709298311214737,72
176,176,V2,encoder.layers.encoder_layer_0.mlp,1,0.32342280138228574,73
177,177,V2,encoder.layers.encoder_layer_0.mlp,1,0.14211702903332013,74
178,178,V2,encoder.layers.encoder_layer_0.mlp,1,0.03829484754173437,75
179,179,V2,encoder.layers.encoder_layer_0.mlp,1,0.12299000802029733,76
180,180,V2,encoder.layers.encoder_layer_0.mlp,1,0.17141139727090768,77
181,181,V2,encoder.layers.encoder_layer_0.mlp,1,0.2969527296299469,78
182,182,V2,encoder.layers.encoder_layer_0.mlp,1,0.3287502609109036,79
183,183,V2,encoder.layers.encoder_layer_0.mlp,1,0.4427873953379089,80
184,184,V2,encoder.layers.encoder_layer_0.mlp,1,-0.00872738879897285,81
185,185,V2,encoder.layers.encoder_layer_0.mlp,1,-0.38190873615818316,82
186,186,V2,encoder.layers.encoder_layer_0.mlp,1,-0.3323042724543347,83
187,187,V2,encoder.layers.encoder_layer_0.mlp,1,0.5359063461395455,84
188,188,V2,encoder.layers.encoder_layer_0.mlp,1,0.22072912297588473,85
189,189,V2,encoder.layers.encoder_layer_0.mlp,1,-0.05260918984510189,86
190,190,V2,encoder.layers.encoder_layer_0.mlp,1,-0.08289049582634161,87
191,191,V2,encoder.layers.encoder_layer_0.mlp,1,0.32001028541497517,88
192,192,V2,encoder.layers.encoder_layer_0.mlp,1,0.3179590632396772,89
193,193,V2,encoder.layers.encoder_layer_0.mlp,1,-0.31776919390968383,90
194,194,V2,encoder.layers.encoder_layer_0.mlp,1,-0.103898360293255,91
195,195,V2,encoder.layers.encoder_layer_0.mlp,1,0.36727393156964466,92
196,196,V2,encoder.layers.encoder_layer_0.mlp,1,0.6279355377735396,93
197,197,V2,encoder.layers.encoder_layer_0.mlp,1,0.586020257287709,94
198,198,V2,encoder.layers.encoder_layer_0.mlp,1,0.7044667095215704,95
199,199,V2,encoder.layers.encoder_layer_0.mlp,1,0.5691562221256165,96
200,200,V2,encoder.layers.encoder_layer_0.mlp,1,0.5623149283063381,97
201,201,V2,encoder.layers.encoder_layer_0.mlp,1,0.4095710479012918,98
202,202,V2,encoder.layers.encoder_layer_0.mlp,1,0.3731678300234555,99
203,203,V2,encoder.layers.encoder_layer_0.mlp,1,0.1374836714454877,100
204,204,V2,encoder.layers.encoder_layer_0.mlp,1,-0.14328284452571338,101
205,205,V2,encoder.layers.encoder_layer_0.mlp,1,0.38738721256465036,102
206,103,V2,encoder.layers.encoder_layer_0.mlp,2,0.14933288503214912,0
207,104,V2,encoder.layers.encoder_layer_0.mlp,2,0.6554612017272032,1
208,105,V2,encoder.layers.encoder_layer_0.mlp,2,0.4416273307685457,2
209,106,V2,encoder.layers.encoder_layer_0.mlp,2,-0.03440535899910077,3
210,107,V2,encoder.layers.encoder_layer_0.mlp,2,-0.020069909281406683,4
211,108,V2,encoder.layers.encoder_layer_0.mlp,2,0.27228378568167255,5
212,109,V2,encoder.layers.encoder_layer_0.mlp,2,0.14350802757290748,6
213,110,V2,encoder.layers.encoder_layer_0.mlp,2,0.15301644363594874,7
214,111,V2,encoder.layers.encoder_layer_0.mlp,2,0.29335205944668674,8
215,112,V2,encoder.layers.encoder_layer_0.mlp,2,-0.3477610369430083,9
216,113,V2,encoder.layers.encoder_layer_0.mlp,2,-0.03866436983418361,10
217,114,V2,encoder.layers.encoder_layer_0.mlp,2,0.07986946000425899,11
218,115,V2,encoder.layers.encoder_layer_0.mlp,2,-0.05413122319712896,12
219,116,V2,encoder.layers.encoder_layer_0.mlp,2,-0.12684889879864802,13
220,117,V2,encoder.layers.encoder_layer_0.mlp,2,-0.15685904978507623,14
221,118,V2,encoder.layers.encoder_layer_0.mlp,2,-0.3253627567129562,15
222,119,V2,encoder.layers.encoder_layer_0.mlp,2,0.6537667772884919,16
223,120,V2,encoder.layers.encoder_layer_0.mlp,2,0.3737750567666075,17
224,121,V2,encoder.layers.encoder_layer_0.mlp,2,-0.43185213831745506,18
225,122,V2,encoder.layers.encoder_layer_0.mlp,2,0.00035313519869815144,19
226,123,V2,encoder.layers.encoder_layer_0.mlp,2,0.2522639937911858,20
227,124,V2,encoder.layers.encoder_layer_0.mlp,2,0.10558786163727277,21
228,125,V2,encoder.layers.encoder_layer_0.mlp,2,0.6442412666242139,22
229,126,V2,encoder.layers.encoder_layer_0.mlp,2,0.27950084103947503,23
230,127,V2,encoder.layers.encoder_layer_0.mlp,2,0.6661760385256743,24
231,128,V2,encoder.layers.encoder_layer_0.mlp,2,0.0012111942547649208,25
232,129,V2,encoder.layers.encoder_layer_0.mlp,2,0.14631832342102558,26
233,130,V2,encoder.layers.encoder_layer_0.mlp,2,0.0677882012688621,27
234,131,V2,encoder.layers.encoder_layer_0.mlp,2,0.0640735118718353,28
235,132,V2,encoder.layers.encoder_layer_0.mlp,2,0.4115767181688182,29
236,133,V2,encoder.layers.encoder_layer_0.mlp,2,-0.03902382871285843,30
237,134,V2,encoder.layers.encoder_layer_0.mlp,2,0.6783860954302403,31
238,135,V2,encoder.layers.encoder_layer_0.mlp,2,0.4855541124696662,32
239,136,V2,encoder.layers.encoder_layer_0.mlp,2,0.6757495946590196,33
240,137,V2,encoder.layers.encoder_layer_0.mlp,2,0.5440030270493947,34
241,138,V2,encoder.layers.encoder_layer_0.mlp,2,0.34580225732603187,35
242,139,V2,encoder.layers.encoder_layer_0.mlp,2,-0.14167116756220732,36
243,140,V2,encoder.layers.encoder_layer_0.mlp,2,0.042887495371071234,37
244,141,V2,encoder.layers.encoder_layer_0.mlp,2,0.18972259259843993,38
245,142,V2,encoder.layers.encoder_layer_0.mlp,2,-0.0402179005324082,39
246,143,V2,encoder.layers.encoder_layer_0.mlp,2,0.6611083980159099,40
247,144,V2,encoder.layers.encoder_layer_0.mlp,2,0.5113042121349347,41
248,145,V2,encoder.layers.encoder_layer_0.mlp,2,0.777079442116004,42
249,146,V2,encoder.layers.encoder_layer_0.mlp,2,0.46262002952496833,43
250,147,V2,encoder.layers.encoder_layer_0.mlp,2,0.15737528006413573,44
251,148,V2,encoder.layers.encoder_layer_0.mlp,2,0.6996417782023645,45
252,149,V2,encoder.layers.encoder_layer_0.mlp,2,0.6303736110787054,46
253,150,V2,encoder.layers.encoder_layer_0.mlp,2,-0.0113968894471029,47
254,151,V2,encoder.layers.encoder_layer_0.mlp,2,0.14561150388292227,48
255,152,V2,encoder.layers.encoder_layer_0.mlp,2,0.493898511974249,49
256,153,V2,encoder.layers.encoder_layer_0.mlp,2,0.4545964927121054,50
257,154,V2,encoder.layers.encoder_layer_0.mlp,2,0.2941170304503119,51
258,155,V2,encoder.layers.encoder_layer_0.mlp,2,0.4219788148039448,52
259,156,V2,encoder.layers.encoder_layer_0.mlp,2,0.3851071043175239,53
260,157,V2,encoder.layers.encoder_layer_0.mlp,2,0.23787725308188024,54
261,158,V2,encoder.layers.encoder_layer_0.mlp,2,0.7571936288017637,55
262,159,V2,encoder.layers.encoder_layer_0.mlp,2,0.0895370324449928,56
263,160,V2,encoder.layers.encoder_layer_0.mlp,2,0.2031451968170424,57
264,161,V2,encoder.layers.encoder_layer_0.mlp,2,0.17337512679417044,58
265,162,V2,encoder.layers.encoder_layer_0.mlp,2,0.735207999744428,59
266,163,V2,encoder.layers.encoder_layer_0.mlp,2,-0.2400734636148356,60
267,164,V2,encoder.layers.encoder_layer_0.mlp,2,0.27833560265617263,61
268,165,V2,encoder.layers.encoder_layer_0.mlp,2,0.026024720521579083,62
269,166,V2,encoder.layers.encoder_layer_0.mlp,2,0.343505178594223,63
270,167,V2,encoder.layers.encoder_layer_0.mlp,2,0.11590182077662232,64
271,168,V2,encoder.layers.encoder_layer_0.mlp,2,0.5921294292508748,65
272,169,V2,encoder.layers.encoder_layer_0.mlp,2,0.3959193399483105,66
273,170,V2,encoder.layers.encoder_layer_0.mlp,2,-0.13774877258932278,67
274,171,V2,encoder.layers.encoder_layer_0.mlp,2,-0.019065711650850005,68
275,172,V2,encoder.layers.encoder_layer_0.mlp,2,-0.12101285352850186,69
276,173,V2,encoder.layers.encoder_layer_0.mlp,2,0.3499565502415325,70
277,174,V2,encoder.layers.encoder_layer_0.mlp,2,0.35671421388345936,71
278,175,V2,encoder.layers.encoder_layer_0.mlp,2,0.5803011087494312,72
279,176,V2,encoder.layers.encoder_layer_0.mlp,2,0.006015096991856903,73
280,177,V2,encoder.layers.encoder_layer_0.mlp,2,0.015363401005511743,74
281,178,V2,encoder.layers.encoder_layer_0.mlp,2,-0.008469833835387693,75
282,179,V2,encoder.layers.encoder_layer_0.mlp,2,-0.040899760350924935,76
283,180,V2,encoder.layers.encoder_layer_0.mlp,2,0.34536229242257915,77
284,181,V2,encoder.layers.encoder_layer_0.mlp,2,0.3009853637601753,78
285,182,V2,encoder.layers.encoder_layer_0.mlp,2,0.10971174684232042,79
286,183,V2,encoder.layers.encoder_layer_0.mlp,2,-0.2682155646725633,80
287,184,V2,encoder.layers.encoder_layer_0.mlp,2,0.284107947741338,81
288,185,V2,encoder.layers.encoder_layer_0.mlp,2,0.6050618219409757,82
289,186,V2,encoder.layers.encoder_layer_0.mlp,2,0.7018936372038519,83
290,187,V2,encoder.layers.encoder_layer_0.mlp,2,0.2920580581813746,84
291,188,V2,encoder.layers.encoder_layer_0.mlp,2,0.28493628057267945,85
292,189,V2,encoder.layers.encoder_layer_0.mlp,2,-0.15108179841179079,86
293,190,V2,encoder.layers.encoder_layer_0.mlp,2,-0.06951727192463826,87
294,191,V2,encoder.layers.encoder_layer_0.mlp,2,0.2918778095636861,88
295,192,V2,encoder.layers.encoder_layer_0.mlp,2,-0.030530406372657127,89
296,193,V2,encoder.layers.encoder_layer_0.mlp,2,0.034864943257159664,90
297,194,V2,encoder.layers.encoder_layer_0.mlp,2,0.6408391017342231,91
298,195,V2,encoder.layers.encoder_layer_0.mlp,2,0.6668386517914195,92
299,196,V2,encoder.layers.encoder_layer_0.mlp,2,0.5748520236250193,93
300,197,V2,encoder.layers.encoder_layer_0.mlp,2,0.7216695108650112,94
301,198,V2,encoder.layers.encoder_layer_0.mlp,2,0.6565210343340334,95
302,199,V2,encoder.layers.encoder_layer_0.mlp,2,-0.009738226142803442,96
303,200,V2,encoder.layers.encoder_layer_0.mlp,2,0.45336274336148186,97
304,201,V2,encoder.layers.encoder_layer_0.mlp,2,0.5127868249889913,98
305,202,V2,encoder.layers.encoder_layer_0.mlp,2,0.6917454917480548,99
306,203,V2,encoder.layers.encoder_layer_0.mlp,2,-0.40840371531392783,100
307,204,V2,encoder.layers.encoder_layer_0.mlp,2,-0.044430704527804676,101
308,205,V2,encoder.layers.encoder_layer_0.mlp,2,0.5575335270676014,102
309,103,V2,encoder.layers.encoder_layer_0.mlp,3,-0.020123880716912918,0
310,104,V2,encoder.layers.encoder_layer_0.mlp,3,0.6488210597885773,1
311,105,V2,encoder.layers.encoder_layer_0.mlp,3,0.20216576001620465,2
312,106,V2,encoder.layers.encoder_layer_0.mlp,3,0.037849545700404594,3
313,107,V2,encoder.layers.encoder_layer_0.mlp,3,0.009960948584071547,4
314,108,V2,encoder.layers.encoder_layer_0.mlp,3,-0.33051609716950525,5
315,109,V2,encoder.layers.encoder_layer_0.mlp,3,0.11347378422843273,6
316,110,V2,encoder.layers.encoder_layer_0.mlp,3,0.35717115930578325,7
317,111,V2,encoder.layers.encoder_layer_0.mlp,3,0.49089320509207884,8
318,112,V2,encoder.layers.encoder_layer_0.mlp,3,0.49230639798992726,9
319,113,V2,encoder.layers.encoder_layer_0.mlp,3,0.3422427080356634,10
320,114,V2,encoder.layers.encoder_layer_0.mlp,3,-0.24989484396663292,11
321,115,V2,encoder.layers.encoder_layer_0.mlp,3,0.3690547696112159,12
322,116,V2,encoder.layers.encoder_layer_0.mlp,3,0.3245377381875123,13
323,117,V2,encoder.layers.encoder_layer_0.mlp,3,-0.2652908402663907,14
324,118,V2,encoder.layers.encoder_layer_0.mlp,3,0.18221534838396908,15
325,119,V2,encoder.layers.encoder_layer_0.mlp,3,0.248575211398719,16
326,120,V2,encoder.layers.encoder_layer_0.mlp,3,0.28998769998218477,17
327,121,V2,encoder.layers.encoder_layer_0.mlp,3,0.16116050520154243,18
328,122,V2,encoder.layers.encoder_layer_0.mlp,3,-0.573923443132186,19
329,123,V2,encoder.layers.encoder_layer_0.mlp,3,0.3535272557269643,20
330,124,V2,encoder.layers.encoder_layer_0.mlp,3,0.07403237131833099,21
331,125,V2,encoder.layers.encoder_layer_0.mlp,3,0.4692473801657607,22
332,126,V2,encoder.layers.encoder_layer_0.mlp,3,0.1570047004454723,23
333,127,V2,encoder.layers.encoder_layer_0.mlp,3,0.11753543897139282,24
334,128,V2,encoder.layers.encoder_layer_0.mlp,3,0.09573728442125884,25
335,129,V2,encoder.layers.encoder_layer_0.mlp,3,0.11910851630804559,26
336,130,V2,encoder.layers.encoder_layer_0.mlp,3,0.23439315957457724,27
337,131,V2,encoder.layers.encoder_layer_0.mlp,3,-0.0050700710695822425,28
338,132,V2,encoder.layers.encoder_layer_0.mlp,3,0.08246035694696632,29
339,133,V2,encoder.layers.encoder_layer_0.mlp,3,0.4931360567293278,30
340,134,V2,encoder.layers.encoder_layer_0.mlp,3,0.4697946955144664,31
341,135,V2,encoder.layers.encoder_layer_0.mlp,3,0.2773955386060349,32
342,136,V2,encoder.layers.encoder_layer_0.mlp,3,-0.15067782886914477,33
343,137,V2,encoder.layers.encoder_layer_0.mlp,3,0.372338480526138,34
344,138,V2,encoder.layers.encoder_layer_0.mlp,3,-0.0712453819568903,35
345,139,V2,encoder.layers.encoder_layer_0.mlp,3,-0.3010637900886226,36
