,neuroid_id,region,layer,split,value,pc
212,109,V2,layer1.0,2,0.5828488605719043,6
213,110,V2,layer1.0,2,0.5552037251405642,7
214,111,V2,layer1.0,2,0.24609628683847481,8
215,112,V2,layer1.0,2,0.31389330087229916,9
216,113,V2,layer1.0,2,0.3170018199528603,10
217,114,V2,layer1.0,2,0.1572652344347284,11
218,115,V2,layer1.0,2,0.42949596268678547,12
219,116,V2,layer1.0,2,-0.13952960753784238,13
220,117,V2,layer1.0,2,-0.08620060179390396,14
221,118,V2,layer1.0,2,0.28832925732913867,15
222,119,V2,layer1.0,2,0.7871069694421572,16
223,120,V2,layer1.0,2,0.5371854774433225,17
224,121,V2,layer1.0,2,-0.10958796183062935,18
225,122,V2,layer1.0,2,0.09497737484510806,19
226,123,V2,layer1.0,2,0.03735069830731034,20
227,124,V2,layer1.0,2,0.22557389343760267,21
228,125,V2,layer1.0,2,0.8472837455100974,22
229,126,V2,layer1.0,2,0.47408656601242166,23
230,127,V2,layer1.0,2,0.5194331049197768,24
231,128,V2,layer1.0,2,0.5728141185831183,25
232,129,V2,layer1.0,2,0.7324234209989304,26
233,130,V2,layer1.0,2,0.12086877707725789,27
234,131,V2,layer1.0,2,0.7760523591424154,28
235,132,V2,layer1.0,2,0.24430280713861333,29
236,133,V2,layer1.0,2,0.4377959668773564,30
237,134,V2,layer1.0,2,0.33810711572389945,31
238,135,V2,layer1.0,2,0.28171950331062856,32
239,136,V2,layer1.0,2,0.5470659220805147,33
240,137,V2,layer1.0,2,0.5146938722435209,34
241,138,V2,layer1.0,2,0.235868510681441,35
242,139,V2,layer1.0,2,0.456877758143494,36
243,140,V2,layer1.0,2,0.38091529358367154,37
244,141,V2,layer1.0,2,0.7259611561151154,38
245,142,V2,layer1.0,2,0.1629281756893812,39
246,143,V2,layer1.0,2,0.49290076746016737,40
247,144,V2,layer1.0,2,0.7199807167225998,41
248,145,V2,layer1.0,2,0.513484913353996,42
249,146,V2,layer1.0,2,0.06552561262594236,43
250,147,V2,layer1.0,2,0.3614603846815839,44
251,148,V2,layer1.0,2,0.51562577060807,45
252,149,V2,layer1.0,2,0.736851653023246,46
253,150,V2,layer1.0,2,0.2612145303611342,47
254,151,V2,layer1.0,2,0.5734853389533926,48
255,152,V2,layer1.0,2,0.6495352327967744,49
256,153,V2,layer1.0,2,0.7033143781816821,50
257,154,V2,layer1.0,2,0.3898424046173975,51
258,155,V2,layer1.0,2,0.8066160661035731,52
259,156,V2,layer1.0,2,0.6116216247114472,53
260,157,V2,layer1.0,2,0.40879233449120383,54
261,158,V2,layer1.0,2,0.6026603207513761,55
262,159,V2,layer1.0,2,0.15033400226469867,56
263,160,V2,layer1.0,2,0.17751332624489813,57
264,161,V2,layer1.0,2,-0.07819251963754059,58
265,162,V2,layer1.0,2,0.6357341792886685,59
266,163,V2,layer1.0,2,0.46502917253082227,60
267,164,V2,layer1.0,2,0.5921369520039963,61
268,165,V2,layer1.0,2,0.5919961640291671,62
269,166,V2,layer1.0,2,0.08734834077904191,63
270,167,V2,layer1.0,2,0.22393118637339973,64
271,168,V2,layer1.0,2,0.1690202335444992,65
272,169,V2,layer1.0,2,0.7710136952369294,66
273,170,V2,layer1.0,2,0.11533171054767899,67
274,171,V2,layer1.0,2,0.6506870549056369,68
275,172,V2,layer1.0,2,0.23486477026340916,69
276,173,V2,layer1.0,2,0.5929968507836012,70
277,174,V2,layer1.0,2,0.5796851239092553,71
278,175,V2,layer1.0,2,0.5811973881949896,72
279,176,V2,layer1.0,2,0.15310914201920392,73
280,177,V2,layer1.0,2,0.22227348471203473,74
281,178,V2,layer1.0,2,0.17125734214945915,75
282,179,V2,layer1.0,2,0.37108266274138674,76
283,180,V2,layer1.0,2,0.6433710784781433,77
284,181,V2,layer1.0,2,0.5777983462902554,78
285,182,V2,layer1.0,2,-0.2275333726725115,79
286,183,V2,layer1.0,2,0.001293614597661982,80
287,184,V2,layer1.0,2,0.4275548285180727,81
288,185,V2,layer1.0,2,0.5860363944874434,82
289,186,V2,layer1.0,2,0.5575860064775829,83
290,187,V2,layer1.0,2,0.6575021576766934,84
291,188,V2,layer1.0,2,0.6340518054254461,85
292,189,V2,layer1.0,2,0.4604611609468193,86
293,190,V2,layer1.0,2,0.6292920984577348,87
294,191,V2,layer1.0,2,0.3257965597602752,88
295,192,V2,layer1.0,2,-0.18485073146323874,89
296,193,V2,layer1.0,2,0.18523916101394564,90
297,194,V2,layer1.0,2,0.6975578709083567,91
298,195,V2,layer1.0,2,0.7572666201658543,92
299,196,V2,layer1.0,2,0.5959246473972724,93
300,197,V2,layer1.0,2,0.5788351340860144,94
301,198,V2,layer1.0,2,0.8499782220353819,95
302,199,V2,layer1.0,2,0.28149214208110657,96
303,200,V2,layer1.0,2,0.688488550085069,97
304,201,V2,layer1.0,2,0.5752381105642728,98
305,202,V2,layer1.0,2,0.5968490083739534,99
306,203,V2,layer1.0,2,0.45545261129069026,100
307,204,V2,layer1.0,2,0.04816213750303673,101
308,205,V2,layer1.0,2,0.8903483387749245,102
309,103,V2,layer1.0,3,0.02574847675316769,0
310,104,V2,layer1.0,3,0.679661259014997,1
311,105,V2,layer1.0,3,0.7676607623550658,2
312,106,V2,layer1.0,3,0.6192987071168091,3
313,107,V2,layer1.0,3,0.37612375487077027,4
314,108,V2,layer1.0,3,-0.025659140381559732,5
315,109,V2,layer1.0,3,0.43351610332313417,6
316,110,V2,layer1.0,3,0.7538259968382388,7
317,111,V2,layer1.0,3,0.2798461213801601,8
318,112,V2,layer1.0,3,0.5295807375973196,9
319,113,V2,layer1.0,3,0.14161338874441198,10
320,114,V2,layer1.0,3,-0.12623169544691998,11
321,115,V2,layer1.0,3,0.41122736990793435,12
322,116,V2,layer1.0,3,0.34439261980091984,13
323,117,V2,layer1.0,3,0.21433537956620638,14
324,118,V2,layer1.0,3,0.4522375309032605,15
325,119,V2,layer1.0,3,0.3036580538402218,16
326,120,V2,layer1.0,3,0.49163120221172124,17
327,121,V2,layer1.0,3,0.16953325894908053,18
328,122,V2,layer1.0,3,-0.027474431808364525,19
329,123,V2,layer1.0,3,0.5122030293814621,20
330,124,V2,layer1.0,3,0.3888787238324585,21
331,125,V2,layer1.0,3,0.4287872063084792,22
332,126,V2,layer1.0,3,0.34700704564028984,23
333,127,V2,layer1.0,3,0.20304391244351414,24
334,128,V2,layer1.0,3,0.452615177442557,25
335,129,V2,layer1.0,3,0.037225758431307675,26
336,130,V2,layer1.0,3,-0.10981608806702235,27
337,131,V2,layer1.0,3,0.608513512759391,28
338,132,V2,layer1.0,3,0.25365550598900494,29
339,133,V2,layer1.0,3,0.6276962150546337,30
340,134,V2,layer1.0,3,0.4247271041135383,31
341,135,V2,layer1.0,3,0.4140581286908027,32
342,136,V2,layer1.0,3,-0.4911490489659315,33
343,137,V2,layer1.0,3,-0.2649200403608966,34
344,138,V2,layer1.0,3,0.6643504428525161,35
345,139,V2,layer1.0,3,0.5271557620790441,36
346,140,V2,layer1.0,3,0.3575422666074633,37
347,141,V2,layer1.0,3,0.46264668286585775,38
348,142,V2,layer1.0,3,0.03934426832402166,39
349,143,V2,layer1.0,3,0.2771963641567754,40
350,144,V2,layer1.0,3,0.5173050064085184,41
351,145,V2,layer1.0,3,-0.12291733677417466,42
352,146,V2,layer1.0,3,0.32545834814977825,43
353,147,V2,layer1.0,3,0.0796656583643411,44
354,148,V2,layer1.0,3,0.08761383129925819,45
355,149,V2,layer1.0,3,0.18410039824943822,46
356,150,V2,layer1.0,3,0.503234788501339,47
357,151,V2,layer1.0,3,0.12193406033518303,48
358,152,V2,layer1.0,3,-0.23986745213654423,49
359,153,V2,layer1.0,3,0.4856094470037793,50
360,154,V2,layer1.0,3,0.3090530416289908,51
361,155,V2,layer1.0,3,-0.007443205614751852,52
362,156,V2,layer1.0,3,0.3832445814397982,53
363,157,V2,layer1.0,3,0.5911533864322175,54
364,158,V2,layer1.0,3,0.6299303414084232,55
365,159,V2,layer1.0,3,-0.33171194246383967,56
366,160,V2,layer1.0,3,-0.04131291136172214,57
367,161,V2,layer1.0,3,0.08031447912812466,58
368,162,V2,layer1.0,3,0.13668286365406102,59
369,163,V2,layer1.0,3,0.17188746871060576,60
370,164,V2,layer1.0,3,0.3666018661001316,61
371,165,V2,layer1.0,3,-0.10141908904604874,62
372,166,V2,layer1.0,3,0.28767616113864214,63
373,167,V2,layer1.0,3,0.47621280694758134,64
374,168,V2,layer1.0,3,0.18393462265467983,65
375,169,V2,layer1.0,3,0.49963508833348885,66
376,170,V2,layer1.0,3,0.2155427711195507,67
377,171,V2,layer1.0,3,0.6554499193145034,68
378,172,V2,layer1.0,3,0.034860405159488635,69
379,173,V2,layer1.0,3,0.43355873154951224,70
380,174,V2,layer1.0,3,0.078931240292344,71
381,175,V2,layer1.0,3,0.26593431759411656,72
382,176,V2,layer1.0,3,0.03402753035619163,73
383,177,V2,layer1.0,3,0.14147075258986652,74
384,178,V2,layer1.0,3,0.06290699107535726,75
385,179,V2,layer1.0,3,0.20260394314780017,76
386,180,V2,layer1.0,3,0.5085815841838793,77
387,181,V2,layer1.0,3,0.6098038750217825,78
388,182,V2,layer1.0,3,-0.20667712423238147,79
389,183,V2,layer1.0,3,0.42946762180383463,80
390,184,V2,layer1.0,3,-0.10885838961810966,81
391,185,V2,layer1.0,3,0.5971311717657246,82
392,186,V2,layer1.0,3,0.24315319713239858,83
393,187,V2,layer1.0,3,0.48200521506960353,84
394,188,V2,layer1.0,3,0.43364168012828097,85
395,189,V2,layer1.0,3,-0.029834267271547227,86
396,190,V2,layer1.0,3,0.6749114065326576,87
397,191,V2,layer1.0,3,0.43144498073199383,88
398,192,V2,layer1.0,3,-0.07579605762430539,89
399,193,V2,layer1.0,3,0.3372150186116723,90
400,194,V2,layer1.0,3,0.46572364359874124,91
401,195,V2,layer1.0,3,0.5461427241071293,92
402,196,V2,layer1.0,3,0.39140486298068106,93
403,197,V2,layer1.0,3,-0.21208588584513793,94
404,198,V2,layer1.0,3,0.3443284384067944,95
405,199,V2,layer1.0,3,0.23692085613213756,96
406,200,V2,layer1.0,3,0.5025517755121275,97
407,201,V2,layer1.0,3,0.42776730877555186,98
408,202,V2,layer1.0,3,0.0724996040358051,99
409,203,V2,layer1.0,3,0.5201074066289498,100
410,204,V2,layer1.0,3,-0.09370127815385353,101
411,205,V2,layer1.0,3,0.4782961273939421,102
412,103,V2,layer1.0,4,0.4154356979987775,0
413,104,V2,layer1.0,4,0.3467368447416546,1
414,105,V2,layer1.0,4,0.31043081996511884,2
415,106,V2,layer1.0,4,0.09166608097685015,3
416,107,V2,layer1.0,4,-0.1295617104190766,4
417,108,V2,layer1.0,4,0.17791973614003032,5
418,109,V2,layer1.0,4,0.19470384709445288,6
419,110,V2,layer1.0,4,0.7922927122993494,7
420,111,V2,layer1.0,4,-0.06087886226228501,8
421,112,V2,layer1.0,4,0.5118279623180116,9
422,113,V2,layer1.0,4,0.40919918324809046,10
423,114,V2,layer1.0,4,0.1041552513601762,11
424,115,V2,layer1.0,4,0.04739481999378288,12
425,116,V2,layer1.0,4,0.23654189581242363,13
426,117,V2,layer1.0,4,0.4049410376346402,14
427,118,V2,layer1.0,4,0.6821403270959728,15
428,119,V2,layer1.0,4,-0.16109257247810102,16
429,120,V2,layer1.0,4,0.4440295687201124,17
430,121,V2,layer1.0,4,-0.015243622750149986,18
431,122,V2,layer1.0,4,0.16871018617833586,19
432,123,V2,layer1.0,4,0.5582411923355992,20
433,124,V2,layer1.0,4,0.09392034100471908,21
434,125,V2,layer1.0,4,0.6368763367457866,22
435,126,V2,layer1.0,4,0.6665365773635193,23
436,127,V2,layer1.0,4,-0.04426562287910428,24
437,128,V2,layer1.0,4,0.32691024341598524,25
438,129,V2,layer1.0,4,0.8383851050025198,26
439,130,V2,layer1.0,4,0.5010728204740384,27
440,131,V2,layer1.0,4,0.7035265473474581,28
441,132,V2,layer1.0,4,-0.11148312040448465,29
442,133,V2,layer1.0,4,-0.10562798779543607,30
443,134,V2,layer1.0,4,-0.07773333131263642,31
444,135,V2,layer1.0,4,0.47516167646420465,32
445,136,V2,layer1.0,4,0.044124149306118535,33
446,137,V2,layer1.0,4,0.3045539225551072,34
447,138,V2,layer1.0,4,0.8374322829117808,35
448,139,V2,layer1.0,4,0.47062162828668624,36
449,140,V2,layer1.0,4,0.06486953743741404,37
450,141,V2,layer1.0,4,0.6350909808484076,38
451,142,V2,layer1.0,4,-0.10806415141281511,39
452,143,V2,layer1.0,4,0.2087928982884021,40
453,144,V2,layer1.0,4,-0.14835578951401696,41
454,145,V2,layer1.0,4,0.5852920896832009,42
455,146,V2,layer1.0,4,0.4766188903466081,43
456,147,V2,layer1.0,4,0.3851048331288775,44
457,148,V2,layer1.0,4,0.7714165242926246,45
458,149,V2,layer1.0,4,0.6985015893059436,46
459,150,V2,layer1.0,4,0.019399826590447717,47
460,151,V2,layer1.0,4,0.0871266296428144,48
461,152,V2,layer1.0,4,0.24766482117080235,49
462,153,V2,layer1.0,4,0.4622161902565855,50
463,154,V2,layer1.0,4,0.7328285320013579,51
464,155,V2,layer1.0,4,0.5249053177034952,52
465,156,V2,layer1.0,4,0.6377903042786476,53
466,157,V2,layer1.0,4,0.22421419302153037,54
467,158,V2,layer1.0,4,0.6481299794693178,55
468,159,V2,layer1.0,4,0.4483684438984218,56
469,160,V2,layer1.0,4,0.5186779038272313,57
470,161,V2,layer1.0,4,0.44590897969795884,58
471,162,V2,layer1.0,4,0.5781542583133578,59
472,163,V2,layer1.0,4,0.08564229059255186,60
473,164,V2,layer1.0,4,0.230585696089754,61
474,165,V2,layer1.0,4,0.30577394904650496,62
475,166,V2,layer1.0,4,0.19405370761671265,63
476,167,V2,layer1.0,4,0.07031222197599057,64
477,168,V2,layer1.0,4,0.09566815482785893,65
478,169,V2,layer1.0,4,0.6955801440052646,66
479,170,V2,layer1.0,4,0.09061725599027746,67
480,171,V2,layer1.0,4,0.7571402563825165,68
481,172,V2,layer1.0,4,0.44370977494495434,69
482,173,V2,layer1.0,4,0.20094586877476067,70
483,174,V2,layer1.0,4,0.31202481642243063,71
484,175,V2,layer1.0,4,0.26970932384632185,72
485,176,V2,layer1.0,4,0.3157683027024154,73
486,177,V2,layer1.0,4,-0.134328758453339,74
487,178,V2,layer1.0,4,0.5868551917256944,75
488,179,V2,layer1.0,4,0.4546557629057278,76
489,180,V2,layer1.0,4,-0.1494153837749432,77
490,181,V2,layer1.0,4,-0.06031468175005868,78
491,182,V2,layer1.0,4,0.19206169073236531,79
492,183,V2,layer1.0,4,0.04177725980748965,80
493,184,V2,layer1.0,4,0.27029425711550004,81
494,185,V2,layer1.0,4,0.14128874846629402,82
495,186,V2,layer1.0,4,0.48894323169253306,83
496,187,V2,layer1.0,4,-0.2248619791036583,84
497,188,V2,layer1.0,4,0.19390940870802975,85
498,189,V2,layer1.0,4,0.09514112275077641,86
499,190,V2,layer1.0,4,0.012032067847954315,87
500,191,V2,layer1.0,4,0.46479822005461013,88
501,192,V2,layer1.0,4,0.034565900092638685,89
502,193,V2,layer1.0,4,0.31826493681111134,90
503,194,V2,layer1.0,4,0.5951637196206028,91
504,195,V2,layer1.0,4,0.5111134713771626,92
505,196,V2,layer1.0,4,0.23047164772028264,93
506,197,V2,layer1.0,4,-0.4896979481737457,94
507,198,V2,layer1.0,4,0.6407790467741717,95
508,199,V2,layer1.0,4,0.19013439150928207,96
509,200,V2,layer1.0,4,0.13325760883702178,97
510,201,V2,layer1.0,4,0.3480137446552447,98
511,202,V2,layer1.0,4,0.40475877938915333,99
512,203,V2,layer1.0,4,0.1736727429979454,100
513,204,V2,layer1.0,4,0.4977841642850013,101
514,205,V2,layer1.0,4,0.4721310146350154,102
515,103,V2,layer1.0,5,-0.2285018477256998,0
516,104,V2,layer1.0,5,0.5910124269662224,1
517,105,V2,layer1.0,5,0.739609070126834,2
518,106,V2,layer1.0,5,0.05637192622671353,3
519,107,V2,layer1.0,5,0.21182861520941398,4
520,108,V2,layer1.0,5,0.021288408013457112,5
521,109,V2,layer1.0,5,0.7260078389109396,6
522,110,V2,layer1.0,5,0.6764657705775305,7
523,111,V2,layer1.0,5,0.4405555276972244,8
524,112,V2,layer1.0,5,0.3883655542316603,9
525,113,V2,layer1.0,5,0.5200309929007945,10
526,114,V2,layer1.0,5,-0.3226875279880331,11
527,115,V2,layer1.0,5,0.6243232846928638,12
528,116,V2,layer1.0,5,-0.18895617071258938,13
529,117,V2,layer1.0,5,-0.382685311303303,14
530,118,V2,layer1.0,5,0.175273812882273,15
531,119,V2,layer1.0,5,0.37470100120890054,16
532,120,V2,layer1.0,5,0.799985493152428,17
533,121,V2,layer1.0,5,0.21338938469961458,18
534,122,V2,layer1.0,5,0.020008779026887805,19
