,neuroid_id,region,pc,eigenvalues,component,layer,split,value
129,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,3,0.8039861392855041
130,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,3,0.29079308298547707
131,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,3,-0.21203414171092785
132,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,4,0.2955255158756624
133,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,4,0.09195907288228358
134,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,4,0.09552831950211005
135,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,5,0.8397824115712343
136,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,5,0.4317187993279423
137,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,5,0.11326641853320596
138,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,6,0.7055796557200531
139,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,6,0.18605962557794137
140,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,6,-0.001760965990238398
141,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,7,0.8338535200946579
142,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,7,0.09681689291009461
143,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,7,0.004410315158503592
144,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,8,0.7819940804676989
145,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,8,0.2349645542735532
146,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,8,0.34888714658821457
147,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,9,0.8648936861448758
148,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,9,-0.05529949979289738
149,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,9,-0.10541692643247916
150,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,0,0.8246340794276757
151,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,0,-0.29570673468317393
152,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,0,-0.08300299054707977
153,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,1,0.8364771905229694
154,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,1,-0.11080707391121952
155,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,1,0.11452858835235305
156,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,2,0.8147751859872576
157,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,2,0.19484351608444708
158,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,2,0.1375141885426642
159,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,3,0.7760828140385261
160,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,3,0.22293316897166957
161,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,3,-0.2657522334356016
162,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,4,0.2856252840527592
163,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,4,0.07154247824965261
164,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,4,0.020596824851485784
165,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,5,0.8298552136027018
166,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,5,0.4081352055424566
167,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,5,0.08588662987123269
168,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,6,0.6816719775358406
169,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,6,0.1737779642368616
170,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,6,0.015795861408668663
171,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,7,0.7957919480429273
172,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,7,0.0913087089120918
173,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,7,0.02141166580980486
174,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,8,0.7779508724518962
175,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,8,0.18497294876028725
176,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,8,0.3035755692834238
177,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,9,0.8387107312409559
178,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,9,-0.1272606714346022
179,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,9,-0.06912156399192479
