seed,epoch,test-loss,total-acc,test-acc_feature0-linear,test-acc_feature1-xor_xor_xor,test-loss_feature0-linear,test-loss_feature1-xor_xor_xor
2,75,0.00377519,0.99853516,1.00000000,0.99707031,0.00000002,0.00755036
2,76,0.00340085,0.99902344,1.00000000,0.99804688,0.00000002,0.00680169
2,77,0.00327404,0.99902344,1.00000000,0.99804688,0.00000002,0.00654806
2,78,0.00325784,0.99902344,1.00000000,0.99804688,0.00000002,0.00651567
2,79,0.00313536,0.99902344,1.00000000,0.99804688,0.00000002,0.00627071
2,80,0.00300937,0.99902344,1.00000000,0.99804688,0.00000002,0.00601873
2,81,0.00292484,0.99902344,1.00000000,0.99804688,0.00000002,0.00584967
2,82,0.00290308,0.99902344,1.00000000,0.99804688,0.00000002,0.00580614
2,83,0.00278135,0.99902344,1.00000000,0.99804688,0.00000002,0.00556268
2,84,0.00274476,0.99902344,1.00000000,0.99804688,0.00000002,0.00548950
2,85,0.00270894,0.99902344,1.00000000,0.99804688,0.00000001,0.00541787
2,86,0.00263069,0.99902344,1.00000000,0.99804688,0.00000001,0.00526136
2,87,0.00256792,0.99902344,1.00000000,0.99804688,0.00000001,0.00513583
2,88,0.00245525,0.99902344,1.00000000,0.99804688,0.00000001,0.00491049
2,89,0.00235359,0.99951172,1.00000000,0.99902344,0.00000001,0.00470716
2,90,0.00245498,0.99902344,1.00000000,0.99804688,0.00000001,0.00490994
2,91,0.00242223,0.99902344,1.00000000,0.99804688,0.00000001,0.00484444
2,92,0.00233579,0.99902344,1.00000000,0.99804688,0.00000001,0.00467156
2,93,0.00232288,0.99902344,1.00000000,0.99804688,0.00000001,0.00464574
2,94,0.00213763,0.99951172,1.00000000,0.99902344,0.00000001,0.00427524
2,95,0.00210175,0.99951172,1.00000000,0.99902344,0.00000001,0.00420348
2,96,0.00206968,0.99951172,1.00000000,0.99902344,0.00000001,0.00413935
2,97,0.00197592,0.99951172,1.00000000,0.99902344,0.00000001,0.00395182
2,98,0.00214531,0.99902344,1.00000000,0.99804688,0.00000001,0.00429060
2,99,0.00190807,0.99951172,1.00000000,0.99902344,0.00000001,0.00381612
2,100,0.00193252,0.99951172,1.00000000,0.99902344,0.00000001,0.00386502
2,101,0.00185698,0.99951172,1.00000000,0.99902344,0.00000001,0.00371394
2,102,0.00176890,0.99951172,1.00000000,0.99902344,0.00000001,0.00353780
2,103,0.00185536,0.99951172,1.00000000,0.99902344,0.00000001,0.00371071
2,104,0.00182357,0.99951172,1.00000000,0.99902344,0.00000001,0.00364713
2,105,0.00181337,0.99951172,1.00000000,0.99902344,0.00000001,0.00362673
2,106,0.00176576,0.99951172,1.00000000,0.99902344,0.00000001,0.00353152
2,107,0.00166128,0.99951172,1.00000000,0.99902344,0.00000001,0.00332254
2,108,0.00164214,0.99951172,1.00000000,0.99902344,0.00000001,0.00328427
2,109,0.00164320,0.99951172,1.00000000,0.99902344,0.00000001,0.00328639
2,110,0.00156508,0.99951172,1.00000000,0.99902344,0.00000001,0.00313015
2,111,0.00156740,0.99951172,1.00000000,0.99902344,0.00000001,0.00313478
2,112,0.00139396,0.99951172,1.00000000,0.99902344,0.00000001,0.00278792
2,113,0.00144181,0.99951172,1.00000000,0.99902344,0.00000001,0.00288362
2,114,0.00136706,0.99951172,1.00000000,0.99902344,0.00000001,0.00273411
2,115,0.00136901,0.99951172,1.00000000,0.99902344,0.00000001,0.00273801
2,116,0.00137797,0.99951172,1.00000000,0.99902344,0.00000001,0.00275593
2,117,0.00139509,0.99951172,1.00000000,0.99902344,0.00000001,0.00279016
2,118,0.00131148,0.99951172,1.00000000,0.99902344,0.00000001,0.00262295
2,119,0.00126201,0.99951172,1.00000000,0.99902344,0.00000001,0.00252400
2,120,0.00119353,0.99951172,1.00000000,0.99902344,0.00000001,0.00238706
2,121,0.00116378,0.99951172,1.00000000,0.99902344,0.00000001,0.00232754
2,122,0.00115169,0.99951172,1.00000000,0.99902344,0.00000001,0.00230337
2,123,0.00120056,0.99951172,1.00000000,0.99902344,0.00000001,0.00240111
2,124,0.00109830,0.99951172,1.00000000,0.99902344,0.00000001,0.00219659
2,125,0.00119672,0.99951172,1.00000000,0.99902344,0.00000001,0.00239344
2,126,0.00109202,0.99951172,1.00000000,0.99902344,0.00000001,0.00218402
2,127,0.00108768,0.99951172,1.00000000,0.99902344,0.00000001,0.00217536
2,128,0.00103712,0.99951172,1.00000000,0.99902344,0.00000001,0.00207423
2,129,0.00102698,0.99951172,1.00000000,0.99902344,0.00000001,0.00205395
2,130,0.00103804,0.99951172,1.00000000,0.99902344,0.00000001,0.00207608
2,131,0.00095536,0.99951172,1.00000000,0.99902344,0.00000001,0.00191070
3,0,0.34803653,0.75146484,1.00000000,0.50292969,0.00008838,0.69598472
3,1,0.34831682,0.74414062,1.00000000,0.48828125,0.00017986,0.69645381
3,2,0.34751931,0.75244141,1.00000000,0.50488281,0.00022051,0.69481814
3,3,0.34788379,0.75146484,1.00000000,0.50292969,0.00035713,0.69541049
3,4,0.34977454,0.74365234,1.00000000,0.48730469,0.00034629,0.69920284
3,5,0.35279065,0.74560547,1.00000000,0.49121094,0.00022154,0.70535982
3,6,0.34885919,0.74316406,1.00000000,0.48632812,0.00017275,0.69754565
3,7,0.34938097,0.74414062,1.00000000,0.48828125,0.00025759,0.69850433
3,8,0.35432553,0.74365234,1.00000000,0.48730469,0.00015371,0.70849735
3,9,0.35174865,0.75292969,1.00000000,0.50585938,0.00075060,0.70274669
3,10,0.35015845,0.75878906,1.00000000,0.51757812,0.00030790,0.70000899
3,11,0.33281767,0.79052734,1.00000000,0.58105469,0.00051885,0.66511643
3,12,0.13014038,0.94628906,1.00000000,0.89257812,0.00087742,0.25940335
3,13,0.00125924,1.00000000,1.00000000,1.00000000,0.00001657,0.00250192
3,14,0.00039655,1.00000000,1.00000000,1.00000000,0.00001128,0.00078183
